# Wordlist

# DATA
ID	DOCULECT	CONCEPT	CONCEPTICON_ID	VALUE	SEGMENTS	STRUCTURE	COGIDS	TOKENS	ALIGNMENT	CROSSIDS	PATTERNS
2444	Qiliqiao	steal	713	ta³¹	t a ³¹	i n t	1243	t a ³¹	t a ³¹	1243	
2445	Yunlong	steal	713	ta³¹	t a ³¹	i n t	1243	t a ³¹	t a ³¹	1243	
2446	Xiangyun	steal	713	ta³¹	t a ³¹	i n t	1243	t a ³¹	t a ³¹	1243	
2447	Luobenzhuo	steal	713	diɛ⁴²	d i ɛ ⁴²	i m n t	1244	d i ɛ ⁴²	d i ɛ ⁴²	1244	
2448	Zhoucheng	steal	713	ta²¹	t a ²¹	i n t	1243	t a ²¹	t a ²¹	1243	
4915	Proto-Bai	steal				i n t		t a ³¹	t a ³¹	1243	<table border=1><tr><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td></tr><tr><td>a</td><td>a</td><td>a</td><td>a</td><td>a</td><td>i</td><td>a</td><td>a</td><td>a</td><td>a</td></tr><tr><td>³¹</td><td>³¹</td><td>³¹</td><td>²¹</td><td>Ø</td><td>³¹</td><td>³¹</td><td>³¹</td><td>³¹</td><td>Ø</td></tr></table>
#
2080	Jianchuan	steam (yams)	2067	tsɤ³³	ts ɤ ³³	i n t	434	ts ɤ ³³	ts - ɤ ³³	434	
2081	Eryuan	steam (yams)	2067	tʂɤ³³	ʈʂ ɤ ³³	i n t	434	ʈʂ ɤ ³³	ʈʂ - ɤ ³³	434	
2082	Heqing	steam (yams)	2067	tsuɔ³³	ts u ɔ ³³	i m n t	434	ts u ɔ ³³	ts u ɔ ³³	434	
2083	Lanping	steam (yams)	2067	tsu³³	ts u ³³	i n t	434	ts u ³³	ts - u ³³	434	
2084	Qiliqiao	steam (yams)	2067	tsɤ³³	ts ɤ ³³	i n t	434	ts ɤ ³³	ts - ɤ ³³	434	
2085	Yunlong	steam (yams)	2067	dzɤ⁴⁴	dz ɤ ⁴⁴	i n t	434	dz ɤ ⁴⁴	dz - ɤ ⁴⁴	434	
2086	Xiangyun	steam (yams)	2067	kou⁴²	k o u ⁴²	i n c t	435	k o u ⁴²	k o u ⁴²	435	
2087	Luobenzhuo	steam (yams)	2067	tɕʊ³³	tɕ ʊ ³³	i n t	434	tɕ ʊ ³³	tɕ - ʊ ³³	434	
2088	Zhoucheng	steam (yams)	2067	tsɤ³³	ts ɤ ³³	i n t	434	ts ɤ ³³	ts - ɤ ³³	434	
4916	Proto-Bai	steam (yams)				i m n t		!ts !ɤ ³³	!ts - !ɤ ³³	434	<table border=1><tr><td>!ts</td><td>ʈʂ</td><td>ts</td><td>ts</td><td>ts</td><td>tɕ</td><td>ts</td><td>Ø</td><td>dz</td><td>ts</td></tr><tr><td>-</td><td>-</td><td>u</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>!ɤ</td><td>ɤ</td><td>ɔ</td><td>ɤ</td><td>u</td><td>ʊ</td><td>ɤ</td><td>Ø</td><td>ɤ</td><td>ɤ</td></tr><tr><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>⁴⁴</td><td>³³</td></tr></table>
#
1792	Jianchuan	step on	2065	ta⁴²	t a ⁴²	i n t	436	t a ⁴²	t a ⁴²	436	
1793	Eryuan	step on	2065	ta⁴²	t a ⁴²	i n t	436	t a ⁴²	t a ⁴²	436	
1794	Heqing	step on	2065	ta⁴²	t a ⁴²	i n t	436	t a ⁴²	t a ⁴²	436	
1795	Lanping	step on	2065	ta⁴²	t a ⁴²	i n t	436	t a ⁴²	t a ⁴²	436	
1796	Qiliqiao	step on	2065	ta⁴²	t a ⁴²	i n t	436	t a ⁴²	t a ⁴²	436	
1797	Yunlong	step on	2065	ta⁴²	t a ⁴²	i n t	436	t a ⁴²	t a ⁴²	436	
1798	Xiangyun	step on	2065	ta⁴²	t a ⁴²	i n t	436	t a ⁴²	t a ⁴²	436	
1799	Luobenzhuo	step on	2065	ta⁴⁴	t a ⁴⁴	i n t	436	t a ⁴⁴	t a ⁴⁴	436	
1800	Zhoucheng	step on	2065	ta⁴²	t a ⁴²	i n t	436	t a ⁴²	t a ⁴²	436	
4917	Proto-Bai	step on				i n t		t a ⁴²	t a ⁴²	436	<table border=1><tr><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td></tr><tr><td>a</td><td>a</td><td>a</td><td>a</td><td>a</td><td>a</td><td>a</td><td>a</td><td>a</td><td>a</td></tr><tr><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴⁴</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td></tr></table>
#
2071	Jianchuan	stick,glue	254	tɕʰa⁴⁴	tɕʰ a ⁴⁴	i n t	1170	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	1170	
2072	Eryuan	stick,glue	254	tɕʰa⁴⁴	tɕʰ a ⁴⁴	i n t	1170	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	1170	
2073	Heqing	stick,glue	254	tɕʰa⁴⁴	tɕʰ a ⁴⁴	i n t	1170	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	1170	
2074	Lanping	stick,glue	254	tɕʰa⁴⁴	tɕʰ a ⁴⁴	i n t	1170	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	1170	
2075	Qiliqiao	stick,glue	254	ŋa³⁵/tɕʰa⁴⁴	ŋ a ³⁵	i n t	1171	ŋ a ³⁵	ŋ - a ³⁵	1171	
2076	Yunlong	stick,glue	254	ɲa⁴⁴	ɲ a ⁴⁴	i n t	1171	ɲ a ⁴⁴	ɲ - a ⁴⁴	1171	
2077	Xiangyun	stick,glue	254	nia⁴²	n i a ⁴²	i m n t	1171	n i a ⁴²	n i a ⁴²	1171	
2078	Luobenzhuo	stick,glue	254	pʰæ⁴²	pʰ æ ⁴²	i n t	1173	pʰ æ ⁴²	pʰ æ ⁴²	1173	
2079	Zhoucheng	stick,glue	254	ɲa⁴⁴	ɲ a ⁴⁴	i n t	1171	ɲ a ⁴⁴	ɲ - a ⁴⁴	1171	
4918	Proto-Bai	stick,glue				i n t + i m n t		tɕʰ a ⁴⁴ + ɲ a ⁴⁴	tɕʰ a ⁴⁴ + ɲ - a ⁴⁴	1170 1171	<table border=1><tr><td>tɕʰ</td><td>tɕʰ</td><td>tɕʰ</td><td>tɕʰ</td><td>tɕʰ</td><td>tɕʰ</td><td>tɕʰ</td><td>tɕʰ</td><td>tɕʰ</td><td>tɕʰ</td></tr><tr><td>a</td><td>a</td><td>a</td><td>a</td><td>a</td><td>ã</td><td>a</td><td>ã</td><td>a</td><td>ɛ</td></tr><tr><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁴⁴</td><td>⁵⁵</td><td>⁴⁴</td><td>³¹</td><td>Ø</td><td>³¹</td></tr></table><br><table border=1><tr><td>ɲ</td><td>Ø</td><td>Ø</td><td>Ø</td><td>Ø</td><td>j</td><td>ŋ</td><td>n</td><td>ɲ</td><td>ɲ</td></tr><tr><td>-</td><td>-</td><td>-</td><td>Ø</td><td>Ø</td><td>-</td><td>-</td><td>i</td><td>-</td><td>-</td></tr><tr><td>a</td><td>a</td><td>a</td><td>a</td><td>ã</td><td>a</td><td>a</td><td>a</td><td>a</td><td>a</td></tr><tr><td>⁴⁴</td><td>Ø</td><td>⁵⁵</td><td>⁵⁵</td><td>⁴⁴</td><td>Ø</td><td>³⁵</td><td>⁴²</td><td>⁴⁴</td><td>⁴⁴</td></tr></table>
#
2089	Jianchuan	stir-fry	991	tsʰu³³	tsʰ u ³³	i n t	437	tsʰ u ³³	tsʰ u ³³	437	
2090	Eryuan	stir-fry	991	tsʰu³³	tsʰ u ³³	i n t	437	tsʰ u ³³	tsʰ u ³³	437	
2091	Heqing	stir-fry	991	tsʰu³³	tsʰ u ³³	i n t	437	tsʰ u ³³	tsʰ u ³³	437	
2092	Lanping	stir-fry	991	tsʰu³³	tsʰ u ³³	i n t	437	tsʰ u ³³	tsʰ u ³³	437	
2093	Qiliqiao	stir-fry	991	ʧʰu³³	tʃʰ u ³³	i n t	437	tʃʰ u ³³	tʃʰ u ³³	437	
2094	Yunlong	stir-fry	991	tsʰu³³	tsʰ u ³³	i n t	437	tsʰ u ³³	tsʰ u ³³	437	
2095	Xiangyun	stir-fry	991	tsʰu³³	tsʰ u ³³	i n t	437	tsʰ u ³³	tsʰ u ³³	437	
2096	Luobenzhuo	stir-fry	991	ɴ̣³¹	ɴ ɴ̣ ∼ ³¹	i n c t	438	ɴ ɴ̣ ∼ ³¹	ɴ ɴ̣ ∼ ³¹	438	
2097	Zhoucheng	stir-fry	991	tsʰu³³	tsʰ u ³³	i n t	437	tsʰ u ³³	tsʰ u ³³	437	
4919	Proto-Bai	stir-fry				i n t		tsʰ u ³³	tsʰ u ³³	437	<table border=1><tr><td>tsʰ</td><td>tsʰ</td><td>tsʰ</td><td>tsʰ</td><td>tsʰ</td><td>tʃʰ</td><td>tʃʰ</td><td>tsʰ</td><td>tsʰ</td><td>tsʰ</td></tr><tr><td>u</td><td>u</td><td>u</td><td>u</td><td>u</td><td>ɤ</td><td>u</td><td>u</td><td>u</td><td>u</td></tr><tr><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td><td>⁴⁴</td><td>³³</td><td>³³</td><td>³³</td><td>³³</td></tr></table>
#
487	Jianchuan	stomach	819	vɤ⁴²	v ɤ ⁴²	i n t	439	v ɤ ⁴²	v ɤ ⁴²	971	
488	Eryuan	stomach	819	zɿ⁴²kʰɔ³³	z ɿ ⁴² + kʰ ɔ ³³	i n t + i n t	440 441	z ɿ ⁴² + kʰ ɔ ³³	z ɿ ⁴² + kʰ ɔ ³³	440 441	
489	Heqing	stomach	819	vɤ⁴²	v ɤ ⁴²	i n t	439	v ɤ ⁴²	v ɤ ⁴²	971	
490	Lanping	stomach	819	ʐɛ⁴²	ʐ ɛ ⁴²	i n t	440	ʐ ɛ ⁴²	ʐ ɛ ⁴²	440	
491	Qiliqiao	stomach	819	fɤ⁴²	f ɤ ⁴²	i n t	442	f ɤ ⁴²	f ɤ ⁴²	442	
492	Yunlong	stomach	819	we⁵⁵	w e ⁵⁵	i n t	439	w e ⁵⁵	w e ⁵⁵	971	
493	Xiangyun	stomach	819	ɤ⁴²	ɤ ⁴²	n t	439	ɤ ⁴²	- ɤ ⁴²	971	
494	Luobenzhuo	stomach	819	sæ̃³³ʐa³³	s æ̃ ∼ ³³ + ʐ a ³³	i n c t + i n t	443 440	s æ̃ ∼ ³³ + ʐ a ³³	s æ̃ ∼ ³³ + ʐ a ³³	443 440	
495	Zhoucheng	stomach	819	vɤ⁴²	v ɤ ⁴²	i n t	439	v ɤ ⁴²	v ɤ ⁴²	971	
4920	Proto-Bai	stomach				i n t + i n t		!v !ɤ ⁴² + z ɿ|ɛ ⁴²	!v !ɤ ⁴² + z ɿ|ɛ ⁴²	971 440	<table border=1><tr><td>!v</td><td>Ø</td><td>v</td><td>v</td><td>w</td><td>Ø</td><td>Ø</td><td>-</td><td>w</td><td>v</td></tr><tr><td>!ɤ</td><td>Ø</td><td>ɤ</td><td>ɤ</td><td>u</td><td>Ø</td><td>Ø</td><td>ɤ</td><td>e</td><td>ɤ</td></tr><tr><td>⁴²</td><td>Ø</td><td>⁴²</td><td>⁴²</td><td>³¹</td><td>Ø</td><td>⁵⁵</td><td>⁴²</td><td>⁵⁵</td><td>⁴²</td></tr></table><br><table border=1><tr><td>z</td><td>z</td><td>z</td><td>s</td><td>ʐ</td><td>ʐ</td><td>s</td><td>z</td><td>z</td><td>z</td></tr><tr><td>ɿ</td><td>ɿ</td><td>Ø</td><td>Ø</td><td>ɛ</td><td>a</td><td>Ø</td><td>ɛ</td><td>ɤ</td><td>e</td></tr><tr><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>³³</td><td>Ø</td><td>Ø</td><td>³¹</td><td>Ø</td></tr></table>
#
1306	Jianchuan	stone	857	tɕo⁴²kʰue⁵⁵	tɕ o ⁴² + kʰ u e ⁵⁵	i n t + i m n t	444 445	tɕ o ⁴² + kʰ u e ⁵⁵	tɕ o - ⁴² + kʰ u e - ⁵⁵	444 445	
1307	Eryuan	stone	857	tʂo⁴²kʰue⁵⁵	ʈʂ o ⁴² + kʰ u e ⁵⁵	i n t + i m n t	444 445	ʈʂ o ⁴² + kʰ u e ⁵⁵	ʈʂ o - ⁴² + kʰ u e - ⁵⁵	444 445	
1308	Heqing	stone	857	tsou⁴²kʰue⁵⁵	ts o u ⁴² + kʰ u e ⁵⁵	i n c t + i m n t	444 445	ts o u ⁴² + kʰ u e ⁵⁵	ts o u ⁴² + kʰ u e - ⁵⁵	444 445	
1309	Lanping	stone	857	tsu³¹kʰue⁵⁵	ts u ³¹ + kʰ u e ⁵⁵	i n t + i m n t	444 445	ts u ³¹ + kʰ u e ⁵⁵	ts u - ³¹ + kʰ u e - ⁵⁵	444 445	
1310	Qiliqiao	stone	857	tso⁴²kʰue⁵⁵	ts o ⁴² + kʰ u e ⁵⁵	i n t + i m n t	444 445	ts o ⁴² + kʰ u e ⁵⁵	ts o - ⁴² + kʰ u e - ⁵⁵	444 445	
1311	Yunlong	stone	857	tso⁴²kʰue⁵⁵	ts o ⁴² + kʰ u e ⁵⁵	i n t + i m n t	444 445	ts o ⁴² + kʰ u e ⁵⁵	ts o - ⁴² + kʰ u e - ⁵⁵	444 445	
1312	Xiangyun	stone	857	tso⁴²kʰue⁵⁵	ts o ⁴² + kʰ u e ⁵⁵	i n t + i m n t	444 445	ts o ⁴² + kʰ u e ⁵⁵	ts o - ⁴² + kʰ u e - ⁵⁵	444 445	
1313	Luobenzhuo	stone	857	tu⁴²qʰɛ̃⁵⁵	t u ⁴² + qʰ ɛ̃ ∼ ⁵⁵	i n t + i n c t	444 445	t u ⁴² + qʰ ɛ̃ ∼ ⁵⁵	t u - ⁴² + qʰ - ɛ̃ ∼ ⁵⁵	444 445	
1314	Zhoucheng	stone	857	tso⁴²kʰue³⁵	ts o ⁴² + kʰ u e ³⁵	i n t + i m n t	444 445	ts o ⁴² + kʰ u e ³⁵	ts o - ⁴² + kʰ u e - ³⁵	444 445	
4921	Proto-Bai	stone				i n c t + i m n c t		!ts !o !⁴² + kʰ u e ⁵⁵	!ts !o - !⁴² + kʰ u e - ⁵⁵	444 445	<table border=1><tr><td>!ts</td><td>ʈʂ</td><td>ts</td><td>tɕ</td><td>ts</td><td>t</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td></tr><tr><td>!o</td><td>o</td><td>o</td><td>o</td><td>u</td><td>u</td><td>o</td><td>o</td><td>o</td><td>o</td></tr><tr><td>-</td><td>-</td><td>u</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>!⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>³¹</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td></tr></table><br><table border=1><tr><td>kʰ</td><td>kʰ</td><td>kʰ</td><td>kʰ</td><td>kʰ</td><td>qʰ</td><td>kʰ</td><td>kʰ</td><td>kʰ</td><td>kʰ</td></tr><tr><td>u</td><td>u</td><td>u</td><td>u</td><td>u</td><td>-</td><td>u</td><td>u</td><td>u</td><td>u</td></tr><tr><td>e</td><td>e</td><td>e</td><td>e</td><td>e</td><td>Ø</td><td>e</td><td>e</td><td>e</td><td>e</td></tr><tr><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>∼</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>³⁵</td></tr></table>
#
1261	Jianchuan	stool,low chair	2058	pa⁴²tɯ⁵⁵	p a ⁴² + t ɯ ⁵⁵	i n t + i n t	1043 1044	p a ⁴² + t ɯ ⁵⁵	p a - ⁴² + t ɯ - ⁵⁵	1043 1044	
1262	Eryuan	stool,low chair	2058	pa⁴²tɯ³⁵	p a ⁴² + t ɯ ³⁵	i n t + i n t	1043 1044	p a ⁴² + t ɯ ³⁵	p a - ⁴² + t ɯ - ³⁵	1043 1044	
1263	Heqing	stool,low chair	2058	pã⁴²tɯ̃⁵⁵	p ã ∼ ⁴² + t ɯ̃ ∼ ⁵⁵	i n c t + i n c t	1043 1044	p ã ∼ ⁴² + t ɯ̃ ∼ ⁵⁵	p ã ∼ ⁴² + t ɯ̃ ∼ ⁵⁵	1043 1044	
1264	Lanping	stool,low chair	2058	pa⁴⁴tɯ̃⁵⁵	p a ⁴⁴ + t ɯ̃ ∼ ⁵⁵	i n t + i n c t	1043 1044	p a ⁴⁴ + t ɯ̃ ∼ ⁵⁵	p a - ⁴⁴ + t ɯ̃ ∼ ⁵⁵	1043 1044	
1265	Qiliqiao	stool,low chair	2058	pa³²tɯ³⁵tɯ²¹	p a ³² + t ɯ ³⁵ + t ɯ ²¹	i n t + i n t + i n t	1043 1044 1045	p a ³² + t ɯ ³⁵ + t ɯ ²¹	p a - ³² + t ɯ - ³⁵ + t ɯ ²¹	1043 1044 1045	
1266	Yunlong	stool,low chair	2058	pa⁴²tɯ³⁵	p a ⁴² + t ɯ ³⁵	i n t + i n t	1043 1044	p a ⁴² + t ɯ ³⁵	p a - ⁴² + t ɯ - ³⁵	1043 1044	
1267	Xiangyun	stool,low chair	2058	pã⁴²tɯ³⁵	p ã ∼ ⁴² + t ɯ ³⁵	i n c t + i n t	1043 1044	p ã ∼ ⁴² + t ɯ ³⁵	p ã ∼ ⁴² + t ɯ - ³⁵	1043 1044	
1268	Luobenzhuo	stool,low chair	2058	tɯ⁵⁵tɕi³³	t ɯ ⁵⁵ + tɕ i ³³	i n t + i n t	1044 1047	t ɯ ⁵⁵ + tɕ i ³³	t ɯ - ⁵⁵ + tɕ i ³³	1044 1047	
1269	Zhoucheng	stool,low chair	2058	pa⁴²tɯ³⁵	p a ⁴² + t ɯ ³⁵	i n t + i n t	1043 1044	p a ⁴² + t ɯ ³⁵	p a - ⁴² + t ɯ - ³⁵	1043 1044	
4922	Proto-Bai	stool,low chair				i n c t + i n c t		p a !⁴² + t !ɯ ³⁵	p a - !⁴² + t !ɯ - ³⁵	1043 1044	<table border=1><tr><td>p</td><td>p</td><td>p</td><td>p</td><td>p</td><td>b</td><td>p</td><td>p</td><td>p</td><td>p</td></tr><tr><td>a</td><td>a</td><td>ã</td><td>a</td><td>a</td><td>ɛ</td><td>a</td><td>ã</td><td>a</td><td>a</td></tr><tr><td>-</td><td>-</td><td>∼</td><td>-</td><td>-</td><td>∼</td><td>-</td><td>∼</td><td>-</td><td>-</td></tr><tr><td>!⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴⁴</td><td>Ø</td><td>³²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td></tr></table><br><table border=1><tr><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td><td>t</td></tr><tr><td>!ɯ</td><td>ɯ</td><td>ɯ̃</td><td>ɯ</td><td>ɯ̃</td><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ</td><td>ɯ</td></tr><tr><td>-</td><td>-</td><td>∼</td><td>-</td><td>∼</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>³⁵</td><td>³⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>³⁵</td><td>³⁵</td><td>³⁵</td><td>³⁵</td></tr></table>
#
1396	Jianchuan	story	2060	ku³¹xua⁴⁴	k u ³¹ + x u a ⁴⁴	i n t + i m n t	1087 1088	k u ³¹ + x u a ⁴⁴	k u ³¹ + x u a ⁴⁴	1087 1088	
1397	Eryuan	story	2060	ku³¹pɯ³¹	k u ³¹ + p ɯ ³¹	i n t + i n t	1087 1089	k u ³¹ + p ɯ ³¹	k u ³¹ + p ɯ ³¹	1087 1089	
1398	Heqing	story	2060	ku³¹	k u ³¹	i n t	1087	k u ³¹	k u ³¹	1087	
1399	Lanping	story	2060	ka⁴²tsɿ³³ɕi⁵⁵wɔ̃⁴²	k a ⁴² + ts ɿ ³³ + ɕ i ⁵⁵ + w ɔ̃ ∼ ⁴²	i n t + i n t + i n t + i n c t	1087 1090 1091 1092	k a ⁴² + ts ɿ ³³ + ɕ i ⁵⁵ + w ɔ̃ ∼ ⁴²	k a ⁴² + ts ɿ ³³ + ɕ i ⁵⁵ + w ɔ̃ ∼ ⁴²	1087 1090 1091 1092	
1400	Qiliqiao	story	2060	ku³¹pɯ³¹	k u ³¹ + p ɯ ³¹	i n t + i n t	1087 1089	k u ³¹ + p ɯ ³¹	k u ³¹ + p ɯ ³¹	1087 1089	
1401	Yunlong	story	2060	gu³¹dzɿ³¹	g u ³¹ + dz ɿ ³¹	i n t + i n t	1087 1090	g u ³¹ + dz ɿ ³¹	g u ³¹ + dz ɿ ³¹	1087 1090	
1402	Xiangyun	story	2060	ku²¹	k u ²¹	i n t	1087	k u ²¹	k u ²¹	1087	
1403	Luobenzhuo	story	2060	ca³¹kɯ³³tõ³¹	c a ³¹ + k ɯ ³³ + t õ ∼ ³¹	i n t + i n t + i n c t	1093 1094 1095	c a ³¹ + k ɯ ³³ + t õ ∼ ³¹	c a ³¹ + k ɯ ³³ + t õ ∼ ³¹	1093 1094 1095	
1404	Zhoucheng	story	2060	ku³¹jy³¹	k u ³¹ + j y ³¹	i n t + i n t	1087 1046	k u ³¹ + j y ³¹	k u ³¹ + j y ³¹	1087 1046	
4923	Proto-Bai	story				i n t		!k u ³¹	!k u ³¹	1087	<table border=1><tr><td>!k</td><td>k</td><td>k</td><td>k</td><td>k</td><td>Ø</td><td>k</td><td>k</td><td>g</td><td>k</td></tr><tr><td>u</td><td>u</td><td>u</td><td>u</td><td>a</td><td>ɯ̃</td><td>u</td><td>u</td><td>u</td><td>u</td></tr><tr><td>³¹</td><td>³¹</td><td>³¹</td><td>³¹</td><td>⁴²</td><td>³¹</td><td>³¹</td><td>²¹</td><td>³¹</td><td>³¹</td></tr></table>
#
1225	Jianchuan	stove	859	tsou⁴²	ts o u ⁴²	i n c t	446	ts o u ⁴²	ts o u ⁴²	446	
1226	Eryuan	stove	859	tsɔ⁴²	ts ɔ ⁴²	i n t	446	ts ɔ ⁴²	ts ɔ - ⁴²	446	
1227	Heqing	stove	859	tsɔu⁴²	ts ɔ u ⁴²	i n c t	446	ts ɔ u ⁴²	ts ɔ u ⁴²	446	
1228	Lanping	stove	859	tsu³¹kʰo⁵⁵	ts u ³¹ + kʰ o ⁵⁵	i n t + i n t	446 447	ts u ³¹ + kʰ o ⁵⁵	ts u - ³¹ + kʰ o ⁵⁵	446 447	
1229	Qiliqiao	stove	859	tsɔ³²	ts ɔ ³²	i n t	446	ts ɔ ³²	ts ɔ - ³²	446	
1230	Yunlong	stove	859	tsɔ⁴²	ts ɔ ⁴²	i n t	446	ts ɔ ⁴²	ts ɔ - ⁴²	446	
1231	Xiangyun	stove	859	tso⁴²	ts o ⁴²	i n t	446	ts o ⁴²	ts o - ⁴²	446	
1232	Luobenzhuo	stove	859	lu³¹tsʊ³³	l u ³¹ + ts ʊ ³³	i n t + i n t	448 446	l u ³¹ + ts ʊ ³³	l u ³¹ + ts ʊ - ³³	448 446	
1233	Zhoucheng	stove	859	tsɔ⁴²	ts ɔ ⁴²	i n t	446	ts ɔ ⁴²	ts ɔ - ⁴²	446	
4924	Proto-Bai	stove				i n c t		ts !ɔ ⁴²	ts !ɔ - ⁴²	446	<table border=1><tr><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td></tr><tr><td>!ɔ</td><td>ɔ</td><td>ɔ</td><td>o</td><td>u</td><td>ʊ</td><td>ɔ</td><td>o</td><td>ɔ</td><td>ɔ</td></tr><tr><td>-</td><td>-</td><td>u</td><td>u</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td><td>-</td></tr><tr><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>³¹</td><td>³³</td><td>³²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td></tr></table>
#
3016	Jianchuan	straight	1404	tũẽ⁵⁵	t u ẽ ∼ ⁵⁵	i m n c t	449	t u ẽ ∼ ⁵⁵	t u ẽ ∼ ⁵⁵	449	
3017	Eryuan	straight	1404	miɔ⁴²	m i ɔ ⁴²	i m n t	450	m i ɔ ⁴²	m i ɔ ⁴²	450	
3018	Heqing	straight	1404	tsɿ⁵⁵	ts ɿ ⁵⁵	i n t	451	ts ɿ ⁵⁵	ts ɿ ⁵⁵	451	
3019	Lanping	straight	1404	tũẽ⁴⁴	t u ẽ ∼ ⁴⁴	i m n c t	449	t u ẽ ∼ ⁴⁴	t u ẽ ∼ ⁴⁴	449	
3020	Qiliqiao	straight	1404	miɔ³²	m i ɔ ³²	i m n t	450	m i ɔ ³²	m i ɔ ³²	450	
3021	Yunlong	straight	1404	miɔ⁴²	m i ɔ ⁴²	i m n t	450	m i ɔ ⁴²	m i ɔ ⁴²	450	
3022	Xiangyun	straight	1404	tsɿ³⁵	ts ɿ ³⁵	i n t	451	ts ɿ ³⁵	ts ɿ ³⁵	451	
3023	Luobenzhuo	straight	1404	dy⁵⁵	d y ⁵⁵	i n t	451	d y ⁵⁵	d y ⁵⁵	451	
3024	Zhoucheng	straight	1404	tsɿ³⁵	ts ɿ ³⁵	i n t	451	ts ɿ ³⁵	ts ɿ ³⁵	451	
4925	Proto-Bai	straight				i m n t + i n t		m i ɔ ⁴² + ts ɿ ³⁵|⁵⁵	m i ɔ ⁴² + ts ɿ ³⁵|⁵⁵	450 451	<table border=1><tr><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td><td>m</td></tr><tr><td>i</td><td>i</td><td>i</td><td>i</td><td>i</td><td>-</td><td>i</td><td>i</td><td>i</td><td>i</td></tr><tr><td>ɔ</td><td>ɔ</td><td>ɔ</td><td>u</td><td>ɯ</td><td>Ø</td><td>ɔ</td><td>ɔ</td><td>ɔ</td><td>u</td></tr><tr><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>⁴²</td><td>³¹</td><td>⁴⁴</td><td>³²</td><td>⁴²</td><td>⁴²</td><td>³²</td></tr></table><br><table border=1><tr><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td><td>d</td><td>ts</td><td>ts</td><td>ts</td><td>ts</td></tr><tr><td>ɿ</td><td>Ø</td><td>ɿ</td><td>ɛ̃</td><td>Ø</td><td>y</td><td>ɿ</td><td>ɿ</td><td>Ø</td><td>ɿ</td></tr><tr><td>³⁵</td><td>³⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>⁵⁵</td><td>³⁵</td><td>³⁵</td><td>⁵⁵</td><td>³⁵</td></tr></table>
#
883	Jianchuan	straw mat	195	pʰu³¹	pʰ u ³¹	i n t	959	pʰ u ³¹	pʰ u ³¹	959	
884	Eryuan	straw mat	195	pʰu³¹ʂe⁴⁴	pʰ u ³¹ + ʂ e ⁴⁴	i n t + i n t	959 960	pʰ u ³¹ + ʂ e ⁴⁴	pʰ u ³¹ + ʂ e ⁴⁴	959 960	
