# Wordlist

# DATA
ID	COGID	POS	ALIGNMENT	CONCEPT	DOCULECT	ORIGINAL_CONCEPT	STEDT_SRCID	ORIGINAL_TAXNAME	ORIGINAL_ENTRY	MORPHEMES	NOTE	COGIDS	SOURCE	STEDT_GLOSS	CONCEPTICON_ID	STEDT_REFLEX	IPA	STEDT_CONCEPT	TOKENS	STEDT_RN	STRUCTURE	CROSSIDS
5156	506	noun	s a k ⁵⁵ + tʰ a u ŋ ³⁵	the wood (material)	Maru	wood / log n	0511.31	Langsu (Luxi) TBL	sak⁵⁵ thauŋ³⁵  | 0511.31	tree wood		215 217	TBL		1803	sak⁵⁵thauŋ³⁵	sak⁵⁵thauŋ³⁵	wood / log	s a k ⁵⁵ + tʰ a u ŋ ³⁵	371218	i n c t + i n N c t	215 217
5158	507	noun	p ɛ n ³¹	the wood (material)	Xiandao	wood / log n	0511.29	Achang (Xiandao) TBL	pɛn³¹  | 0511.29			218	TBL		1803	pɛn³¹	pɛn³¹	wood / log	p ɛ n ³¹	371216	i n c t	218
5472	506	noun	tθ i ʔ ⁴ + t õ ∼ ⁵⁵	the wood (material)	Rangoon		0511.27					215 216	TBL		1803	tθiʔ⁴tõ⁵⁵	tθiʔ⁴tõ⁵⁵	wood / log	tθ i ʔ ⁴ + t õ ∼ ⁵⁵	371214	i n c t + i n c t	215 216
7420	0		s a ts -	the wood (material)	Old_Burmese					tree		215			1803		sac		s a ts		i n c	215
#
5171	513	noun	n̥ ə k ⁵⁵	the year	Achang_Longchuan	year 1	0777.28	Achang (Longchuan) TBL	n̥ək⁵⁵  | 0777.28	year		219	TBL		1226	n̥ək⁵⁵	n̥ək⁵⁵	year	n̥ ə k ⁵⁵	385027	i n c t	219
5173	33	noun	ts a n ⁵¹	the year	Atsi	year 2	0777.30	Atsi [Zaiwa] TBL	tsan⁵¹  | 0777.30	year		220	TBL		1226	tsan⁵¹	tsan⁵¹	year	ts a n ⁵¹	385029	i n c t	220
5175	33	noun	t ɛ̃ ∼ ⁵⁵	the year	Bola	year 2	0777.32	Bola (Luxi) TBL	tɛ̃⁵⁵  | 0777.32	year-2		220	TBL		1226	tɛ̃⁵⁵	tɛ̃⁵⁵	year	t ɛ̃ ∼ ⁵⁵	385031	i n c t	220
5178	33	noun	ts a n ³¹	the year	Lashi	year 2	0777.33	Leqi (Luxi) TBL	tsan³¹  | 0777.33	year		220	TBL		1226	tsan³¹	tsan³¹	year	ts a n ³¹	385032	i n c t	220
5179	33	noun	ts ə ŋ ³¹	the year	Maru	year 2	0777.31	Langsu (Luxi) TBL	tsəŋ³¹  | 0777.31	year-summer		220	TBL		1226	tsəŋ³¹	tsəŋ³¹	year	ts ə ŋ ³¹	385030	i n c t	220
5180	513	noun	n̥ ɤ k ⁵⁵	the year	Xiandao	year 1	0777.29	Achang (Xiandao) TBL	n̥ɤk⁵⁵  | 0777.29	year		219	TBL		1226	n̥ɤk⁵⁵	n̥ɤk⁵⁵	year	n̥ ɤ k ⁵⁵	385028	i n c t	219
5633	513	noun	n̥ i ʔ ⁴	the year	Rangoon		0777.27			year		219	TBL		1226	n̥iʔ⁴	n̥iʔ⁴	year	n̥ i ʔ ⁴	385026	i n c t	219
7422	0		a + n̥ a ts -	the year	Old_Burmese					a-prefix year		798 219			1226		a◦nhac		a + n̥ a ts		n + i n c	798 219
#
4316	519	other	tʰ e - ⁵⁵ + tʰ ɔ ʔ ⁵⁵	there	Achang_Longchuan	there dem	0950.28	Achang (Longchuan) TBL	the⁵⁵ thɔʔ⁵⁵  | 0950.28	that dir2	bad concept	66 67	TBL		1937	the⁵⁵ thɔʔ⁵⁵	the⁵⁵thɔʔ⁵⁵	there	tʰ e ⁵⁵ + tʰ ɔ ʔ ⁵⁵	393914	i n t + i n c t	66 67
4317	519	other	x j e ⁵¹ + m a - ⁵⁵	there	Atsi	there dem	0950.30	Atsi [Zaiwa] TBL	xje⁵¹ ma⁵⁵  | 0950.30	that on	bad concept	68 69	TBL		1937	xje⁵¹ ma⁵⁵	xje⁵¹ma⁵⁵	there	x j e ⁵¹ + m a ⁵⁵	393916	i m n t + i n t	68 69
4318	519	other	tʰ ɔ̆ i ⁵⁵ + m ɛ̃ ∼ ⁵⁵	there	Bola	there dem	0950.32	Bola (Luxi) TBL	thɔ̆i⁵⁵ mɛ̃⁵⁵  | 0950.32	there on	bad concept	66 69	TBL		1937	thɔ̆i⁵⁵mɛ̃⁵⁵	thɔ̆i⁵⁵mɛ̃⁵⁵	there	tʰ ɔ̆ i ⁵⁵ + m ɛ̃ ∼ ⁵⁵	393918	i n N t + i n c t	66 69
4319	519	other	tʰ ə - ³³ + m o - ³³	there	Lashi	there dem	0950.33	Leqi (Luxi) TBL	thə³³ mo³³  | 0950.33	that on	bad concept	66 69	TBL		1937	thə³³mo³³	thə³³mo³³	there	tʰ ə ³³ + m o ³³	393919	i n t + i n t	66 69
4320	519	other	tʰ ø - ⁵⁵ + m ɛ - ³¹	there	Maru	there dem	0950.31	Langsu (Luxi) TBL	thø⁵⁵ mɛ³¹  | 0950.31	there on	bad concept	66 69	TBL		1937	thø⁵⁵ mɛ³¹	thø⁵⁵mɛ³¹	there	tʰ ø ⁵⁵ + m ɛ ³¹	393917	i n t + i n t	66 69
4321	519	other	tʰ ɛ - ⁵⁵ + tʰ ɔ ʔ ⁵⁵	there	Xiandao	there dem	0950.29	Achang (Xiandao) TBL	thɛ⁵⁵ thɔʔ⁵⁵  | 0950.29	that up-on	bad concept	66 67	TBL		1937	thɛ⁵⁵ thɔʔ⁵⁵	thɛ⁵⁵thɔʔ⁵⁵	there	tʰ ɛ ⁵⁵ + tʰ ɔ ʔ ⁵⁵	393915	i n t + i n c t	66 67
5430	519	other	tʰ o - ²² + ɑ ⁵³ + n ɑ ⁵⁵	there	Rangoon		0950.27				bad concept	66 333 334	TBL		1937	tho²² ɑ⁵³nɑ⁵⁵	tʰo²²◦ɑ⁵³nɑ⁵⁵	there	tʰ o ²² + ɑ ⁵³ + n ɑ ⁵⁵	393913	i n t + n t + i n t	66 333 334
#
4356	524	other	k a n ³¹	thick	Achang_Longchuan	thick adj	0980.28	Achang (Longchuan) TBL	kan³¹  | 0980.28			73	TBL		1244	kan³¹	kan³¹	thick	k a n ³¹	395515	i n c t	73
4359	523	other	tʰ u - ⁵¹	thick	Atsi	thick adj	0980.30	Atsi [Zaiwa] TBL	thu⁵¹  | 0980.30	thick		74	TBL		1244	thu⁵¹	thu⁵¹	thick	tʰ u ⁵¹	395517	i n t	74
4364	523	other	tʰ uː - ³³	thick	Lashi	thick adj	0980.33	Leqi (Luxi) TBL	thuː³³  | 0980.33	thick		74	TBL		1244	thuː³³	thuː³³	thick	tʰ uː ³³	395520	i n t	74
4365	523	other	tʰ a u ³¹	thick	Maru	thick adj	0980.31	Langsu (Luxi) TBL	thau³¹  | 0980.31			74	TBL		1244	thau³¹	thau³¹	thick	tʰ a u ³¹	395518	i n N t	74
4367	524	other	k a n ³⁵	thick	Xiandao	thick adj	0980.29	Achang (Xiandao) TBL	kan³⁵  | 0980.29			73	TBL		1244	kan³⁵	kan³⁵	thick	k a n ³⁵	395516	i n c t	73
5361	523	other	tʰ u - ²²	thick	Rangoon		0980.27					74	TBL		1244	thu²²	tʰu²²	thick	tʰ u ²²	395514	i n t	74
4361	523	other	tʰ u - ⁵⁵	thick	Bola	thick adj	0980.32	Bola (Luxi) TBL	thu⁵⁵  | 0980.32	thick		74	TBL		1244	thu⁵⁵	thu⁵⁵	thick	tʰ u ⁵⁵	395519	i n t	74
7424	0		t u p	thick	Old_Burmese					thick		799			1244		tup		t u p		i n c	799
#
4472	577	other	tʃʰ ə ⁵⁵	this	Bola	this dem	0942.32	Bola (Luxi) TBL	tʃhə⁵⁵  | 0942.32	this		90	TBL		1214	tʃhə⁵⁵	tʃhə⁵⁵	this	tʃʰ ə ⁵⁵	393496	i n t	90
4475	574	other	x j ɛ - ³³	this	Lashi	this dem	0942.33	Leqi (Luxi) TBL	xjɛ³³  | 0942.33	this		89	TBL		1214	xjɛ³³	xjɛ³³	this	x j ɛ ³³	393497	i m n t	89
4476	577	other	tʃʰ ɛ ³¹	this	Maru	this dem	0942.31	Langsu (Luxi) TBL	tʃhɛ³¹  | 0942.31			90	TBL		1214	tʃhɛ³¹	tʃhɛ³¹	this	tʃʰ ɛ ³¹	393495	i n t	90
4478	574	other	x - a i ⁵⁵	this	Xiandao	this dem	0942.29	Achang (Xiandao) TBL	xai⁵⁵  | 0942.29	this-1		89	TBL		1214	xai⁵⁵	xai⁵⁵	this	x a i ⁵⁵	393493	i n N t	89
5559	579	other	tθ i - ²²	this	Rangoon		0942.27					375	TBL		1214	tθi²²	tθi²²	this	tθ i ²²	393491	i n t	375
5560	579	other	d i - ²²	this	Rangoon		0942.27					375	TBL		1214	(di²²)	(di²²)	this	d i ²²	393516	i n t	375
4467	574	other	x - a i ⁵⁵	this	Achang_Longchuan	this dem	0942.28	Achang (Longchuan) TBL	xai⁵⁵  | 0942.28	this		89	TBL		1214	xai⁵⁵	xai⁵⁵	this	x a i ⁵⁵	393492	i n N t	89
7428	0		s a nʲ -	this	Old_Burmese					this		375			1214		sañ		s a nʲ		i n c	375
4470	574	other	x j i - ⁵¹	this	Atsi	this dem	0942.30	Atsi [Zaiwa] TBL	xji⁵¹  | 0942.30	this		89	TBL		1214	xji⁵¹	xji⁵¹	this	x j i ⁵¹	393494	i m n t	89
#
5229	1105	other	n u a ŋ ⁵⁵	thou [second person singular]	Achang_Longchuan	you pron	0931.28	Achang (Longchuan) TBL	nuaŋ⁵⁵  | 0931.28	thou	bad concept	242	TBL		1215	nuaŋ⁵⁵	nuaŋ⁵⁵	you	n u a ŋ ⁵⁵	392902	i m n c t	242
5230	1105	other	n - a ŋ ⁵¹	thou [second person singular]	Atsi	you pron	0931.30	Atsi [Zaiwa] TBL	naŋ⁵¹  | 0931.30		bad concept	242	TBL		1215	naŋ⁵¹	naŋ⁵¹	you	n a ŋ ⁵¹	392904	i n c t	242
5232	1105	other	n - a ŋ ³¹	thou [second person singular]	Lashi	you pron	0931.33	Leqi (Luxi) TBL	naŋ³¹  | 0931.33		bad concept	242	TBL		1215	naŋ³¹	naŋ³¹	you	n a ŋ ³¹	392907	i n c t	242
5233	1105	other	n - ɔ̃ ∼ ³¹	thou [second person singular]	Maru	you pron	0931.31	Langsu (Luxi) TBL	nɔ̃³¹  | 0931.31		bad concept	242	TBL		1215	nɔ̃³¹	nɔ̃³¹	you	n ɔ̃ ∼ ³¹	392905	i n c t	242
5234	1105	other	n - ɔ ŋ ⁵⁵	thou [second person singular]	Xiandao	you pron	0931.29	Achang (Xiandao) TBL	nɔŋ⁵⁵  | 0931.29	thou	bad concept	242	TBL		1215	nɔŋ⁵⁵	nɔŋ⁵⁵	you	n ɔ ŋ ⁵⁵	392903	i n c t	242
5316	35	other	m ĩ ∼ ⁵⁵	thou [second person singular]	Rangoon		0931.27				bad concept	283	TBL		1215	mĩ⁵⁵	mĩ⁵⁵	you	m ĩ ∼ ⁵⁵	392901	i n c t	283
5231	1105	other	n - ɔ̃ ∼ ⁵⁵	thou [second person singular]	Bola	you pron	0931.32	Bola (Luxi) TBL	nɔ̃⁵⁵  | 0931.32	thou	bad concept	242	TBL		1215	nɔ̃⁵⁵	nɔ̃⁵⁵	you	n ɔ̃ ∼ ⁵⁵	392906	i n c t	242
7430	0		nʲ - a nʲ ⁵⁵	thou [second person singular]	Old_Burmese							242			1215		ñañḥ		nʲ a nʲ ⁵⁵		i n c t	242
#
4524	582	other	s u m ³¹	three	Achang_Longchuan	three num	0799.28	Achang (Longchuan) TBL	sum³¹  | 0799.28	three		97	TBL		492	sum³¹	sum³¹	three	s u m ³¹	386156	i n c t	97
4527	582	other	s u m ²¹	three	Atsi	three num	0799.30	Atsi [Zaiwa] TBL	sum²¹  | 0799.30	three		97	TBL		492	sum²¹	sum²¹	three	s u m ²¹	386158	i n c t	97
4529	582	other	s a m ⁵⁵	three	Bola	three num	0799.32	Bola (Luxi) TBL	sam⁵⁵  | 0799.32	three		97	TBL		492	sam⁵⁵	sam⁵⁵	three	s a m ⁵⁵	386160	i n c t	97
4532	582	other	s ɔ m ⁵⁵	three	Lashi	three num	0799.33	Leqi (Luxi) TBL	sɔm⁵⁵  | 0799.33	three		97	TBL		492	sɔm⁵⁵	sɔm⁵⁵	three	s ɔ m ⁵⁵	386161	i n c t	97
4533	582	other	s a m ³¹	three	Maru	three num	0799.31	Langsu (Luxi) TBL	sam³¹  | 0799.31			97	TBL		492	sam³¹	sam³¹	three	s a m ³¹	386159	i n c t	97
4535	582	other	s u m ³¹	three	Xiandao	three num	0799.29	Achang (Xiandao) TBL	sum³¹  | 0799.29	three		97	TBL		492	sum³¹	sum³¹	three	s u m ³¹	386157	i n c t	97
5453	582	other	tθ õ ∼ ⁵⁵	three	Rangoon		0799.27					97	TBL		492	tθõ⁵⁵	tθõ⁵⁵	three	tθ õ ∼ ⁵⁵	386155	i n c t	97
7432	0		s u m ⁵⁵	three	Old_Burmese							97			492		suṃḥ		s u m ⁵⁵		i n c t	97
#
6236	219		t ɔ i ³¹ + k a u ³⁵	to be alive	Maru	living (adj.)	1087.31	Langsu (Luxi)	tɔi³¹kau³⁵	be-alive-1 be-alive-2		590 591	TBL		1422		tɔi³¹kau³⁵		t ɔ i ³¹ + k a u ³⁵	44259	i n N t + i n N t	590 591
6279	216		ɑ ⁵³ + ɕ ĩ ∼ ²²	to be alive	Rangoon	living (adj.)	1087.27	Burmese (Rangoon)	ɑ⁵³ɕĩ²²			621 622	TBL		1422		ɑ⁵³ɕĩ²²		ɑ ⁵³ + ɕ ĩ ∼ ²²	35127	n t + i n c t	11 622
6353	219		t u i ⁵¹ + e ⁵⁵	to be alive	Atsi	living (adj.)	1087.30	Atsi [Zaiwa]	tui⁵¹e⁵⁵			590 660	TBL		1422		tui⁵¹e⁵⁵		t u i ⁵¹ + e ⁵⁵	42428	i n N t + n t	590 660
6502	219		t ə - ³¹ + ts ə ⁵⁵	to be alive	Lashi	living (adj.)	1087.33	Leqi (Luxi)	tə³¹tsə⁵⁵			590 718	TBL		1422		tə³¹ʦə⁵⁵		t ə ³¹ + ts ə ⁵⁵	47854	i n t + i n t	590 718
6640	219		a ³¹ + t u i ⁵⁵	to be alive	Bola	living (adj.)	1087.32	Bola (Luxi)	a³¹tui⁵⁵	a-prefix alive		621 590	TBL		1422		a³¹tui⁵⁵		a ³¹ + t u i ⁵⁵	46055	n t + i n N t	11 590
7434	0		h i j ⁵³	to be alive	Old_Burmese							801			1422		hiyʔ		h i j ⁵³		i n c t	801
#
343	594	verb	p ɛ̃ ∼ ³¹	to bite	Bola	bite v.	1753.32	Bola (Luxi) TBL	pɛ̃³¹  | 1753.32	bite	bad concept	84	TBL		1403	pɛ̃³¹	pɛ̃³¹	bite	p ɛ̃ ∼ ³¹	431353	i n c t	84
348	594	verb	p ə ŋ ³⁵	to bite	Maru	bite v.	1753.31	Langsu (Luxi) TBL	pəŋ³⁵  | 1753.31	bite	bad concept	84	TBL		1403	pəŋ³⁵	pəŋ³⁵	bite	p ə ŋ ³⁵	431352	i n c t	84
350	595	verb	ŋ aː t ³¹	to bite	Lashi	bite v.	1753.33	Leqi (Luxi) TBL	ŋaːt³¹  | 1753.33		bad concept	85	TBL		1403	ŋaːt³¹	ŋaːt³¹	bite	ŋ aː t ³¹	431354	i n c t	85
5246	596	verb	k ɑ i ʔ ⁴	to bite	Rangoon		1753.27			bite		247	TBL		1403	kɑiʔ⁴	kɑiʔ⁴	bite	k ɑ i ʔ ⁴	431348	i n N c t	247
7435	0		k ə - k -	to bite	Old_Burmese					bite		247			1403		kuik		k ə k		i n c	247
#
406	601	verb	x ʐ a u ʔ ³⁵	to blow (of wind)	Achang_Longchuan	blow nose	1738.28	Achang (Longchuan) TBL	xʐauʔ³⁵  | 1738.28			94	TBL		175	xʐauʔ³⁵	xʐauʔ³⁵	blow (one's nose)	x ʐ a u ʔ ³⁵	430649	i m n N c t	94
407	601	verb	kʰ j u i - ²¹	to blow (of wind)	Atsi	blow nose	1738.30	Atsi [Zaiwa] TBL	khjui²¹  | 1738.30	blow-intr-2		94	TBL		175	khjui²¹	khjui²¹	blow (one's nose)	kʰ j u i ²¹	430651	i m n N t	94
408	601	verb	kʰ j u - - ³⁵	to blow (of wind)	Bola	blow nose	1738.32	Bola (Luxi) TBL	khju³⁵  | 1738.32	blow-2		94	TBL		175	khju³⁵	khju³⁵	blow (one's nose)	kʰ j u ³⁵	430653	i m n t	94
409	601	verb	kʰ j aː u - ⁵³	to blow (of wind)	Lashi	blow nose	1738.33	Leqi (Luxi) TBL	khjaːu⁵³  | 1738.33			94	TBL		175	khjaːu⁵³	khjaːu⁵³	blow (one's nose)	kʰ j aː u ⁵³	430654	i m n N t	94
411	601	verb	kʰ j u - k ⁵⁵	to blow (of wind)	Maru	blow nose	1738.31	Langsu (Luxi) TBL	khjuk⁵⁵  | 1738.31	blow		94	TBL		175	khjuk⁵⁵	khjuk⁵⁵	blow (one's nose)	kʰ j u k ⁵⁵	430652	i m n c t	94
5500	1134	verb	n̥ ɑ ʔ ⁴ + nʲ i ʔ ⁴	to blow (of wind)	Rangoon		1738.27					355 356	TBL		175	n̥ɑʔ⁴ȵiʔ⁴	n̥ɑʔ⁴ȵiʔ⁴	blow (one's nose)	n̥ ɑ ʔ ⁴ + nʲ i ʔ ⁴	430648	i n c t + i n c t	355 356
7437	0		t ə k	to blow (of wind)	Old_Burmese							802			175		tuik		t ə k		i n c	802
#
573	610	verb	nʲ - e ³⁵	to burn [intransitive]	Achang_Longchuan	burn v.	1269.28	Achang (Longchuan) TBL	ȵe³⁵  | 1269.28	burn		123	TBL		1428	ȵe³⁵	ȵe³⁵	burn	nʲ e ³⁵	409089	i n t	123
574	610	verb	ŋ j e ⁵⁵	to burn [intransitive]	Atsi	burn v.	1269.30	Atsi [Zaiwa] TBL	ŋje⁵⁵  | 1269.30	hot-burn		123	TBL		1428	ŋje⁵⁵	ŋje⁵⁵	burn	ŋ j e ⁵⁵	409091	i m n t	123
575	614	verb	t ɛ ʔ ³¹	to burn [intransitive]	Bola	burn v.	1269.32	Bola (Luxi) TBL	tɛʔ³¹  | 1269.32	burn		124	TBL		1428	tɛʔ³¹	tɛʔ³¹	burn	t ɛ ʔ ³¹	409093	i n c t	124
577	614	verb	t a̰ː p ⁵⁵	to burn [intransitive]	Lashi	burn v.	1269.33	Leqi (Luxi) TBL	ta̱ːp⁵⁵  | 1269.33	burn		124	TBL		1428	ta̱ːp⁵⁵	ta̱ːp⁵⁵	burn	t a̰ː p ⁵⁵	409094	i n c t	124
578	614	verb	t ɛ ʔ ³¹	to burn [intransitive]	Maru	burn v.	1269.31	Langsu (Luxi) TBL	tɛʔ³¹  | 1269.31	burn		124	TBL		1428	tɛʔ³¹	tɛʔ³¹	burn	t ɛ ʔ ³¹	409092	i n c t	124
579	614	verb	tʂ a p ³⁵	to burn [intransitive]	Xiandao	burn v.	1269.29	Achang (Xiandao) TBL	tʂap³⁵  | 1269.29	burn		124	TBL		1428	tʂap³⁵	tʂap³⁵	burn	tʂ a p ³⁵	409090	i n c t	124
9161	610		nʲ - i -	to burn [intransitive]	Old_Burmese							123					ñi		nʲ i		i n	123
5339	1140	verb	l ɑ̃ u ∼ ²²	to burn [intransitive]	Rangoon		1269.27					296	TBL		1428	lɑ̃u²²	lɑ̃u²²	burn	l ɑ̃ u ∼ ²²	409088	i n N c t	296
7439	0		l ʊ - ŋ -	to burn [intransitive]	Old_Burmese					burn		296			1428		lo₂ṅ		l ʊ ŋ		i n c	296
#
596	619	verb	- o i - ⁵⁵	to buy	Achang_Longchuan	buy v.	1516.28	Achang (Longchuan) TBL	oi⁵⁵  | 1516.28	buy		127	TBL		1869	oi⁵⁵	oi⁵⁵	buy	o i ⁵⁵	420213	n N t	127
598	619	verb	v u i - ⁵¹	to buy	Atsi	buy v.	1516.30	Atsi [Zaiwa] TBL	vui⁵¹  | 1516.30	buy		127	TBL		1869	vui⁵¹	vui⁵¹	buy	v u i ⁵¹	420215	i n N t	127
599	619	verb	v ɛ - - ⁵⁵	to buy	Bola	buy v.	1516.32	Bola (Luxi) TBL	vɛ⁵⁵  | 1516.32	buy		127	TBL		1869	vɛ⁵⁵	vɛ⁵⁵	buy	v ɛ ⁵⁵	420217	i n t	127
602	619	verb	ɣ əː - - ³¹	to buy	Lashi	buy v.	1516.33	Leqi (Luxi) TBL	ɣəː³¹  | 1516.33	buy		127	TBL		1869	ɣəː³¹	ɣəː³¹	buy	ɣ əː ³¹	420218	i n t	127
603	619	verb	v a i - ³¹	to buy	Maru	buy v.	1516.31	Langsu (Luxi) TBL	vai³¹  | 1516.31			127	TBL		1869	vai³¹	vai³¹	buy	v a i ³¹	420216	i n N t	127
604	619	verb	- u i - ⁵⁵	to buy	Xiandao	buy v.	1516.29	Achang (Xiandao) TBL	ui⁵⁵  | 1516.29	buy		127	TBL		1869	ui⁵⁵	ui⁵⁵	buy	u i ⁵⁵	420214	n N t	127
7441	0		w a - j -	to buy	Old_Burmese							127			1869		vay		w a j		i n c	127
5355	619	verb	w ɛ - - ²²	to buy	Rangoon		1516.27					127	TBL		1869	wɛ²²	wɛ²²	buy	w ɛ ²²	420212	i n t	127
#
6522	142		n ḛ ²¹	to chew	Atsi	chew	1424.30	Atsi [Zaiwa]	ne̱²¹	chew		478	TBL		321		ne̱²¹		n ḛ ²¹	42770	i n t	478
6174	141		m a m ³¹	to chew	Xiandao	chew	1424.29	Achang (Xiandao)	mam³¹	chew		540	TBL		321		mam³¹		m a m ³¹	39012	i n c t	540
6396	140		v ɔ ³⁵	to chew	Maru	chew	1424.31	Langsu (Luxi)	vɔ³⁵	chew		676	TBL		321		vɔ³⁵		v ɔ ³⁵	44547	i n t	50
6465	140		w ɑ ⁵⁵	to chew	Rangoon	chew	1424.27	Burmese (Rangoon)	wɑ⁵⁵			676	TBL		321		wɑ⁵⁵		w ɑ ⁵⁵	35484	i n t	50
6466	141		m a m ³¹	to chew	Achang_Longchuan	chew	1424.28	Achang (Longchuan)	mam³¹	chew		540	TBL		321		mam³¹		m a m ³¹	37291	i n c t	540
6504	140		v a ³¹	to chew	Bola	chew	1424.32	Bola (Luxi)	va³¹	chew		676	TBL		321		va³¹		v a ³¹	46376	i n t	50
6648	142		n ɛ̰ː ⁵⁵	to chew	Lashi	chew	1424.33	Leqi (Luxi)	nɛ̱ː⁵⁵			478	TBL		321		nɛ̱ː⁵⁵		n ɛ̰ː ⁵⁵	48120	i n t	478
7443	0		w a ⁵⁵	to chew	Old_Burmese					chew		676			321		vāḥ		w a ⁵⁵		i n t	50
#
689	621	verb	l e ⁵⁵	to come	Atsi	come v.	1491.30	Atsi [Zaiwa] TBL	le⁵⁵  | 1491.30	come		148	TBL		1446	le⁵⁵	le⁵⁵	come	l e ⁵⁵	419018	i n t	148
697	621	verb	l ɔ ⁵⁵	to come	Xiandao	come v.	1491.29	Achang (Xiandao) TBL	lɔ⁵⁵  | 1491.29	come		148	TBL		1446	lɔ⁵⁵	lɔ⁵⁵	come	l ɔ ⁵⁵	419017	i n t	148
686	1144	verb	ʐ ə ³⁵	to come	Achang_Longchuan	come v.	1491.28	Achang (Longchuan) TBL	ʐə³⁵  | 1491.28	come		148	TBL		1446	ʐə³⁵	ʐə³⁵	come	ʐ ə ³⁵	419016	i n t	148
691	621	verb	l a ⁵⁵	to come	Bola	come v.	1491.32	Bola (Luxi) TBL	la⁵⁵  | 1491.32	come		148	TBL		1446	la⁵⁵	la⁵⁵	come	l a ⁵⁵	419020	i n t	148
694	621	verb	l eː ⁵⁵	to come	Lashi	come v.	1491.33	Leqi (Luxi) TBL	leː⁵⁵  | 1491.33			148	TBL		1446	leː⁵⁵	leː⁵⁵	come	l eː ⁵⁵	419021	i n t	148
695	621	verb	l i ⁵⁵	to come	Maru	come v.	1491.31	Langsu (Luxi) TBL	li⁵⁵  | 1491.31	come		148	TBL		1446	lɔ³¹	li⁵⁵	come	l i ⁵⁵	419019	i n t	148
5625	621	verb	l ɑ ²²	to come	Rangoon		1491.27					148	TBL		1446	lɑ²²	lɑ²²	come	l ɑ ²²	419015	i n t	148
7445	0		l a ²²	to come	Old_Burmese							148			1446		lā		l a ²²		i n t	148
#
738	634	verb	a n ³⁵	to count	Achang_Longchuan	count v. 2	1640.28	Achang (Longchuan) TBL	an³⁵  | 1640.28			152	TBL		1420	an³⁵	an³⁵	count (numbers)	a n ³⁵	426045	n c t	152
740	632	verb	ŋ a̰ p ⁵⁵	to count	Atsi	count v. 1	1640.30	Atsi [Zaiwa] TBL	ŋa̱p⁵⁵  | 1640.30	count		153	TBL		1420	ŋa̱p⁵⁵	ŋa̱p⁵⁵	count (numbers)	ŋ a̰ p ⁵⁵	426047	i n c t	153
741	632	verb	ŋ ɛ̰ ʔ ⁵⁵	to count	Bola	count v. 1	1640.32	Bola (Luxi) TBL	ŋɛ̱ʔ⁵⁵  | 1640.32	count		153	TBL		1420	ŋɛ̱ʔ⁵⁵	ŋɛ̱ʔ⁵⁵	count (numbers)	ŋ ɛ̰ ʔ ⁵⁵	426049	i n c t	153
743	632	verb	ŋ a̰ː p ⁵⁵	to count	Lashi	count v. 1	1640.33	Leqi (Luxi) TBL	ŋa̱ːp⁵⁵  | 1640.33			153	TBL		1420	ŋa̱ːp⁵⁵	ŋa̱ːp⁵⁵	count (numbers)	ŋ a̰ː p ⁵⁵	426050	i n c t	153
744	632	verb	ŋ ɛ̰ ʔ ⁵⁵	to count	Maru	count v. 1	1640.31	Langsu (Luxi) TBL	ŋɛ̱ʔ⁵⁵  | 1640.31	count		153	TBL		1420	ŋɛ̱ʔ⁵⁵	ŋɛ̱ʔ⁵⁵	count (numbers)	ŋ ɛ̰ ʔ ⁵⁵	426048	i n c t	153
745	634	verb	a n ³⁵	to count	Xiandao	count v. 2	1640.29	Achang (Xiandao) TBL	an³⁵  | 1640.29	count		152	TBL		1420	an³⁵	an³⁵	count (numbers)	a n ³⁵	426046	n c t	152
5522	1145	verb	j e - ²²	to count	Rangoon		1640.27			count		363	TBL		1420	je²²	je²²	count (numbers)	j e ²²	426044	i n t	164
7449	0		t i j ⁵⁵	to count	Old_Burmese					count-2		804			1420		tiyḥ		t i j ⁵⁵		i n c t	804
7447	0		r i j -	to count	Old_Burmese					count-1		363			1420		riy		r i j		i n c	164
#
6140	80		ŋ aː u - ³¹	to cry (weep)	Lashi	cry	1485.33	Leqi (Luxi)	ŋaːu³¹	cry		503	TBL		1420		ŋaːu³¹		ŋ aː u ³¹	48174	i n N t	503
6197	80		ŋ a u - ⁵⁵	to cry (weep)	Xiandao	cry	1485.29	Achang (Xiandao)	ŋau⁵⁵	cry		503	TBL		1420		ŋau⁵⁵		ŋ a u ⁵⁵	39059	i n N t	503
6300	80		ŋ a u - ⁵⁵	to cry (weep)	Bola	cry	1485.32	Bola (Luxi)	ŋau⁵⁵	cry		503	TBL		1420		ŋau⁵⁵		ŋ a u ⁵⁵	46434	i n N t	503
6377	80		ŋ a u - ⁵⁵	to cry (weep)	Achang_Longchuan	cry	1485.28	Achang (Longchuan)	ŋau⁵⁵	cry		503	TBL		1420		ŋau⁵⁵		ŋ a u ⁵⁵	37346	i n N t	503
6418	80		ŋ u - k ³¹	to cry (weep)	Maru	cry	1485.31	Langsu (Luxi)	ŋuk³¹			503	TBL		1420		ŋuk³¹		ŋ u k ³¹	44602	i n c t	503
6496	80		ŋ o - - ²²	to cry (weep)	Rangoon	cry	1485.27	Burmese (Rangoon)	ŋo²²			503	TBL		1420		ŋo²²		ŋ o ²²	35547	i n t	503
