# Wordlist

# DATA
ID	ALIGNMENT	COGIDS	CONCEPT	CONCEPT_IN_SOURCE	CROSSIDS	DOCULECT	FORM	MORPHEMES	NEW	NOTE	ROOTIDS	STRUCTURE	TOKENS	VALUE
3390	ɔː	914	see	see	760	Rahung	ɔː	SEE			760	n	ɔː	ɔː
3391	oː	914	see	see	760	Rupa	oː	SEE			760	n	oː	oː
3392	oː	914	see	see	760	Shergaon	oː	SEE			760	n	oː	oː
#
3393	l i	916	seed	seed	916	Khispi	li	SEED			916	i n	l i	li
3394	l i	916	seed	seed	916	Duhumbi	li	SEED			916	i n	l i	li
3395	a + l iː	917 916	seed	seed	56 916	Khoina	a+liː	_u/a-prf4 SEED			676 916	n + i n	a + l iː	a-liː
3396	a + l iː	917 916	seed	seed	56 916	Jerigaon	a+liː	_u/a-prf4 SEED			676 916	n + i n	a + l iː	a-liː
3397	a + r iː	917 916	seed	seed	56 916	Khoitam	a+riː	_u/a-prf4 SEED			676 916	n + i n	a + r iː	a-riː
3398	a + l iː	917 916	seed	seed	56 916	Rahung	a+liː	_u/a-prf4 SEED			676 916	n + i n	a + l iː	a-liː
3399	a + l iː	917 916	seed	seed	56 916	Rupa	a+liː	_u/a-prf4 SEED			676 916	n + i n	a + l iː	a-liː
3400	a + l iː	917 916	seed	seed	56 916	Shergaon	a+liː	_u/a-prf4 SEED			676 916	n + i n	a + l iː	a-liː
#
3401	ɕ a + l i	918 919	serow	serow	494 919	Khispi	ɕa+li	_sya-prf21 SEROW			81 919	i n + i n	ɕ a + l i	ɕa-li
3402	ɕ a + r i	918 919	serow	serow	494 919	Duhumbi	ɕa+ri	_sya-prf21 SEROW			81 919	i n + i n	ɕ a + r i	ɕa-ri
3403	ʂ ə + r aː	918 919	serow	serow	494 919	Khoina	ʂə+raː	_sya-prf21 SEROW			81 919	i n + i n	ʂ ə + r aː	ʂə-raː
3404	s ə + r ɛː	918 919	serow	serow	494 919	Jerigaon	sə+rɛː	_sya-prf21 SEROW			81 919	i n + i n	s ə + r ɛː	sə-rɛː
3405	s ə + r ɛː	918 919	serow	serow	494 919	Khoitam	sə+rɛː	_sya-prf21 SEROW			81 919	i n + i n	s ə + r ɛː	sə-rɛː
3406	s ə + r ɛː	918 919	serow	serow	494 919	Rahung	sə+rɛː	_sya-prf21 SEROW			81 919	i n + i n	s ə + r ɛː	sə-rɛː
3407	s ə + r aː	918 919	serow	serow	494 919	Rupa	sə+raː	_sya-prf21 SEROW			81 919	i n + i n	s ə + r aː	sə-raː
3408	s ə + r aː	918 919	serow	serow	494 919	Shergaon	sə+raː	_sya-prf21 SEROW			81 919	i n + i n	s ə + r aː	sə-raː
#
3409	tɕʰ a k	920	settle	settle	688	Khispi	ʨʰak	SETTLE			688	i n c	tɕʰ a k	ʨʰak
3410	tɕʰ a k	920	settle	settle	688	Duhumbi	ʨʰak	SETTLE			688	i n c	tɕʰ a k	ʨʰak
3411	ʐ ɔ	921	settle	settle	921	Khoina	ʐɔ	SETTLE			668	i n	ʐ ɔ	ʐɔ
3412	tɹ ɔ k	385	settle	settle	385	Jerigaon	tɹɔk	SETTLE			668	i n c	tɹ ɔ k	tɹɔk
3413	tɕʰ a k	920	settle	settle	688	Khoitam	ʨʰak	SETTLE			688	i n c	tɕʰ a k	ʨʰak
3414	tɕʰ a k	920	settle	settle	688	Rahung	ʨʰak	SETTLE			688	i n c	tɕʰ a k	ʨʰak
3415	tsʰ~ʨʰ/ʨʰ a k	920	settle	settle	688	Rupa	ʦʰak	SETTLE			688	i n c	tsʰ~ʨʰ/ʨʰ a k	ʦʰak ~ ʨʰak
3416	tɕʰ a k	920	settle	settle	688	Shergaon	ʨʰak	SETTLE			688	i n c	tɕʰ a k	ʨʰak
#
3417	ɕ i s	922	seven	seven	922	Khispi	ɕis	SEVEN			922	i n c	ɕ i s	ɕis
3418	ɕ i s	922	seven	seven	922	Duhumbi	ɕis	SEVEN			922	i n c	ɕ i s	ɕis
3419	ʂ i k	922	seven	seven	922	Khoina	ʂik	SEVEN			922	i n c	ʂ i k	ʂik
3420	s i k	922	seven	seven	922	Jerigaon	sik	SEVEN			922	i n c	s i k	sik
3421	s i k	922	seven	seven	922	Khoitam	sik	SEVEN			922	i n c	s i k	sik
3422	s i k	922	seven	seven	922	Rahung	sik	SEVEN			922	i n c	s i k	sik
3423	ɕ i t	922	seven	seven	922	Rupa	ɕit	SEVEN			922	i n c	ɕ i t	ɕit
3424	ɕ i t	922	seven	seven	922	Shergaon	ɕit	SEVEN			922	i n c	ɕ i t	ɕit
#
3425	ɕ i ŋ	923	sew	sew	923	Khispi	ɕiŋ	SEW			923	i n c	ɕ i ŋ	ɕiŋ
3426	ɕ i ŋ	923	sew	sew	923	Duhumbi	ɕiŋ	SEW			923	i n c	ɕ i ŋ	ɕiŋ
3428	tɕʰ ɛ̃ː (ŋ)	923	sew	sew	923	Jerigaon	ʨʰɛ̃ː	SEW			923	i n c	tɕʰ ɛ̃ː (ŋ)	ʨʰɛ̃ː
3429	tɕʰ ĩː (ŋ)	923	sew	sew	923	Khoitam	ʨʰĩː	SEW			923	i n c	tɕʰ ĩː (ŋ)	ʨʰĩː(ŋ)
3430	tɕʰ ĩː (ŋ)	923	sew	sew	923	Rahung	ʨʰĩː	SEW			923	i n c	tɕʰ ĩː (ŋ)	ʨʰĩː(ŋ)
4998	ʦ a k		sew		10230	Khoina	ʦak	?	!new!			i n c	ʦ a k	
5379	ʦ a k		sew		10940	Khoina	ʦak	?	!new!			i n c	ʦ a k	
#
3433	tɕʰ a p	924	shade	shade	924	Khispi	ʨʰap	SHADE			924	i n c	tɕʰ a p	ʨʰap
3437	tɕʰ a p	924	shade	shade	924	Khoitam	ʨʰap	SHADE			924	i n c	tɕʰ a p	ʨʰap
3439	tɕʰ a p	924	shade	shade	924	Rupa	ʨʰap	SHADE			924	i n c	tɕʰ a p	ʨʰap
#
3441	kʰ a	925	shake	shake1	45	Khispi	kʰa	SHAKE1			45	i n	kʰ a	kʰa
3442	kʰ a	925	shake	shake1	45	Duhumbi	kʰa	SHAKE1			45	i n	kʰ a	kʰa
3445	kʰ uː	925	shake	shake1	45	Khoitam	kʰuː	SHAKE1			45	i n	kʰ uː	kʰuː
3446	kʰ uː	925	shake	shake1	45	Rahung	kʰuː	SHAKE1			45	i n	kʰ uː	kʰuː
3447	kʰ uː	925	shake	shake1	45	Rupa	kʰuː	SHAKE1			45	i n	kʰ uː	kʰuː
3449	tʰ u p + kʰ i n	929 926	shake	shake2	929 926	Khispi	tʰup_kʰin	VILLAGE1 SHAKE2		earthquake	1203 926	i n c + i n c	tʰ u p + kʰ i n	tʰup kʰin
3450	kʰ i n	926	shake	shake2	926	Duhumbi	kʰin	SHAKE2			926	i n c	kʰ i n	kʰin
3451	m a ŋ + kʰ i + kʰ i -	425 926 926	shake	shake2	425 10006 926	Khoina	maŋ+kʰi_kʰi	? SHAKE2 SHAKE2		earthquake	425 425 926	i n c + i n + i n	m a ŋ + kʰ i + kʰ i	maŋ-kʰi kʰi
3453	n a m + kɹ i	927 414	shake	shake2	335 414	Khoitam	nam_kɹi	_nam-prf7 SHAKE2		thunder	64 414	i n c + i n	n a m + kɹ i	nam kɹi
3455	n ə - + m yː + kʰ i -	927 928 926	shake	shake2	335 928 926	Rupa	nə+myː_kʰi	_nam-prf8 SKY2 SHAKE2		thunder	64 731 926	i n + i n + i n	n ə + m yː + kʰ i	nə-myː kʰi
#
3457	u + ɕ u -	931 930	sharp	sharp1	56 930	Khispi	u+ɕu	_u/a-prf24 SHARP			56 930	n + i n	u + ɕ u	u-ɕu ~ u-ɕaŋ
3458	u + tɕʰ u -	931 930	sharp	sharp1	56 930	Duhumbi	u+ʨʰu	_u/a-prf24 SHARP			56 930	n + i n	u + tɕʰ u	u-ʨʰu
3459	a + tsʰ ɔ̃ː -	931 930	sharp	sharp1	56 930	Khoina	a+ʦʰɔ̃ː	_u/a-prf24 SHARP			56 930	n + i n	a + tsʰ ɔ̃ː	a-ʦʰɔ̃ː
3460	a + tɕʰ ɔː -	931 930	sharp	sharp1	56 930	Jerigaon	a+ʨʰɔː	_u/a-prf24 SHARP			56 930	n + i n	a + tɕʰ ɔː	a-ʨʰɔː
3461	a + tɕʰ ɔ̃ː -	931 930	sharp	sharp1	56 930	Khoitam	a+ʨʰɔ̃ː	_u/a-prf24 SHARP			56 930	n + i n	a + tɕʰ ɔ̃ː	a-ʨʰɔ̃ː
3462	a + tɕʰ ɔ̃ː -	931 930	sharp	sharp1	56 930	Rahung	a+ʨʰɔː	_u/a-prf24 SHARP			56 930	n + i n	a + tɕʰ ɔ̃ː	a-ʨʰɔ̃ː
3463	a + tsʰ~/ʨʰ aw -	931 930	sharp	sharp1	56 930	Rupa	a+ʦʰaw	_u/a-prf24 SHARP			56 930	n + i n	a + tsʰ~/ʨʰ aw	a-ʦʰaw ~ a-ʨʰaw
3464	a + tɕʰ aw -	931 930	sharp	sharp1	56 930	Shergaon	a+ʨʰaw	_u/a-prf24 SHARP			56 930	n + i n	a + tɕʰ aw	a-ʨʰaw
3470	a + tɕʰ oː -	931 930	sharp	sharp2	56 930	Rahung	a+ʨʰɔː	_u/a-prf24 SHARP			56 930	n + i n	a + tɕʰ oː	a-ʨʰoː
3471	a + tɕʰ ũː -	931 930	sharp	sharp2	56 930	Rupa	a+ʨʰũː	_u/a-prf24 SHARP			56 930	n + i n	a + tɕʰ ũː	a-ʨʰũː
3472	a + tɕʰ a w	931 930	sharp	sharp2	56 930	Shergaon	a+ʨʰaw	u/a-prefix sharp			56 930	n + i n c	a + tɕʰ a w	a-ʨʰaw
4999	u + ɕ a ŋ		sharp		10231 10232	Khispi	u+ɕaŋ	? ?	!new!			n + i n c	u + ɕ a ŋ	
5000	u + ɕ a ŋ		sharp		10233 10234	Duhumbi	u+ɕaŋ	? ?	!new!			n + i n c	u + ɕ a ŋ	
5380	u + ɕ a ŋ		sharp		10941 10942	Khispi	u+ɕaŋ	? ?	!new!			n + i n c	u + ɕ a ŋ	
5381	u + ɕ a ŋ		sharp		10943 10944	Duhumbi	u+ɕaŋ	? ?	!new!			n + i n c	u + ɕ a ŋ	
#
3473	ɕ i + k i	932 933	sheep	sheep	932 933	Khispi	ɕi+ki	_sya-prf22 SHEEP			81 933	i n + i n	ɕ i + k i	ɕi-ki
3474	ɕ a + k ɛj	932 933	sheep	sheep	932 933	Duhumbi	ɕa+kɛj	_sya-prf22 SHEEP			81 933	i n + i n	ɕ a + k ɛj	ɕa-kɛj
3475	ʂ - + kʰ aː	932 933	sheep	sheep	932 933	Khoina	ʂ+kʰaː	_sya-prf22 SHEEP			81 933	i + i n	ʂ + kʰ aː	ʂ-kʰaː
3476	s - + kʰ ɛː	932 933	sheep	sheep	932 933	Jerigaon	s+kʰɛː	_sya-prf22 SHEEP			81 933	i + i n	s + kʰ ɛː	s-kʰɛː
3477	h ɛ̃ː	933	sheep	sheep	933	Khoitam	hɛ̃ː	SHEEP		contraction or onom.?	933	i n	h ɛ̃ː	hɛ̃ː
3478	s - + kʰ~k/k ɛˀ	932 933	sheep	sheep	932 933	Rahung	s+kʰɛˀ	_sya-prf22 SHEEP			81 933	i + i n	s + kʰ~k/k ɛˀ	s-kʰɛˀ ~ s-kɛˀ
3479	s - + k aː	932 933	sheep	sheep	932 933	Rupa	s+kaː	_sya-prf22 SHEEP			81 933	i + i n	s + k aː	s-kaː
3480	s - + k aː	932 933	sheep	sheep	932 933	Shergaon	s+kaː	_sya-prf22 SHEEP			81 933	i + i n	s + k aː	s-kaː
#
3482	pʰ a ŋ + k a ŋ	934 935	shelf	shelf	167 935	Duhumbi	pʰaŋ+kaŋ	BRANCH1 SHELF			167 935	i n c + i n c	pʰ a ŋ + k a ŋ	pʰaŋ-kaŋ
3485	pʰ a ŋ	934	shelf	shelf	167	Khoitam	pʰaŋ	BRANCH1			167	i n c	pʰ a ŋ	pʰaŋ
3487	pʰ a ŋ	934	shelf	shelf	167	Rupa	pʰaŋ	BRANCH1			167	i n c	pʰ a ŋ	pʰaŋ
#
4824	kʰr ɔj		shell (maize)		917	Duhumbi	kʰrɔj	SHELL			917	i n	kʰr ɔj	kʰrɔj
#
3505	l e + h a m	936 937	shoe, footwear	shoe, footwear	936 937	Khispi	le+ham	LEG4 SHOE			620 937	i n + i n c	l e + h a m	le-ham
3506	l e + h a m	936 937	shoe, footwear	shoe, footwear	936 937	Duhumbi	le+ham	LEG4 SHOE			620 937	i n + i n c	l e + h a m	le-ham
3511	l ə + l ũː (ŋ)	936 937	shoe, footwear	shoe, footwear	936 937	Rupa	lə+lũː	LEG4 SHOE			620 937	i n + i n c	l ə + l ũː (ŋ)	lə-lũː(ŋ)
#
3513	d i k	939	shoot	shoot	939	Khispi	dik	SHOOT			939	i n c	d i k	dik
3514	dj ɛ k	939	shoot	shoot	939	Duhumbi	djɛk	SHOOT			939	i n c	dj ɛ k	djɛk
3515	r u k	939	shoot	shoot	939	Khoina	ruk	SHOOT			939	i n c	r u k	ruk
3516	r ɛ k	939	shoot	shoot	939	Jerigaon	rɛk	SHOOT			939	i n c	r ɛ k	rɛk
3517	r ɛ k	939	shoot	shoot	939	Khoitam	rɛk	SHOOT			939	i n c	r ɛ k	rɛk
3518	r ɛ k	939	shoot	shoot	939	Rahung	rɛk	SHOOT			939	i n c	r ɛ k	rɛk
3519	r ɛ k	939	shoot	shoot	939	Rupa	rɛk	SHOOT			939	i n c	r ɛ k	rɛk
3520	r ɛ k	939	shoot	shoot	939	Shergaon	rɛk	SHOOT			939	i n c	r ɛ k	rɛk
#
3523	a + tʰ u ŋ + d u	940 941 942	short	short	56 276 120	Khoina	a+tʰuŋ+du	_u/a-prf25 SHORT _da-suf8			56 276 120	n + i n c + i n	a + tʰ u ŋ + d u	a-tʰuŋ-du
3524	a + tʰ u ŋ + d u	940 941 942	short	short	56 276 120	Jerigaon	a+tʰuŋ+du	_u/a-prf25 SHORT _da-suf8			56 276 120	n + i n c + i n	a + tʰ u ŋ + d u	a-tʰuŋ-du
3526	a + tʰ u ŋ + d u	940 941 942	short	short	56 276 120	Rahung	a+tʰuŋ+du	_u/a-prf25 SHORT _da-suf8			56 276 120	n + i n c + i n	a + tʰ u ŋ + d u	a-tʰuŋ-du
3527	a + tʰ u ŋ + d u	940 941 942	short	short	56 276 120	Rupa	a+tʰuŋ+du	_u/a-prf25 SHORT _da-suf8			56 276 120	n + i n c + i n	a + tʰ u ŋ + d u	a-tʰuŋ-du
3528	a + tʰ u ŋ + d u	940 941 942	short	short	56 276 120	Shergaon	a+tʰuŋ+du	_u/a-prf25 SHORT _da-suf8			56 276 120	n + i n c + i n	a + tʰ u ŋ + d u	a-tʰuŋ-du
5001	kʰ a n + d a		short		10235 10236	Khispi	kʰan+da	? ?	!new!			i n c + i n	kʰ a n + d a	
5002	kʰ a n + d a		short		10237 10238	Duhumbi	kʰan+da	? ?	!new!			i n c + i n	kʰ a n + d a	
5003	kʰ + ʨʰ ø n + d u		short		10239 10240 10241	Jerigaon	kʰ+ʨʰøn+du	? ? ?	!new!			i + i n c + i n	kʰ + ʨʰ ø n + d u	
5004	br ɔː + d u		short		10242 10243	Khoitam	brɔː+du	? ?	!new!			i n + i n	br ɔː + d u	
5005	a + ʥ ɔ̃ m + d u		short		10244 10245 10246	Rupa	a+ʥɔ̃m+du	? ? ?	!new!			n + i n c + i n	a + ʥ ɔ̃ m + d u	
5382	kʰ a n + d a		short		10945 10946	Khispi	kʰan+da	? ?	!new!			i n c + i n	kʰ a n + d a	
5383	kʰ a n + d a		short		10947 10948	Duhumbi	kʰan+da	? ?	!new!			i n c + i n	kʰ a n + d a	
5384	kʰ + ʨʰ ø n + d u		short		10949 10950 10951	Jerigaon	kʰ+ʨʰøn+du	? ? ?	!new!			i + i n c + i n	kʰ + ʨʰ ø n + d u	
5385	br ɔː + d u		short		10952 10953	Khoitam	brɔː+du	? ?	!new!			i n + i n	br ɔː + d u	
5386	a + ʥ ɔ̃ m + d u		short		10954 10955 10956	Rupa	a+ʥɔ̃m+du	? ? ?	!new!			n + i n c + i n	a + ʥ ɔ̃ m + d u	
#
3529	pʰ a k + t u ŋ	943 944	shoulder	shoulder	943 482	Khispi	pʰak+tuŋ	SHOULDER1 SHOULDER2			943 482	i n c + i n c	pʰ a k + t u ŋ	pʰak-tuŋ
3530	pʰ a k + t u ŋ	943 944	shoulder	shoulder	943 482	Duhumbi	pʰak+tuŋ	SHOULDER1 SHOULDER2			943 482	i n c + i n c	pʰ a k + t u ŋ	pʰak-tuŋ
3532	pʰ a - + n y ŋ	943 426	shoulder	shoulder	943 426	Jerigaon	pʰa+nyŋ	SHOULDER1 SHOULDER2			943 426	i n + i n c	pʰ a + n y ŋ	pʰa-nyŋ
3533	j ə + pʰ a k	946 943	shoulder	shoulder	946 943	Khoitam	jə+pʰak	HANDB1 SHOULDER1			946 943	i n + i n c	j ə + pʰ a k	jə-pʰak
3534	j a + pʰ a k	946 943	shoulder	shoulder	946 943	Rahung	ja+pʰak	HANDB1 SHOULDER1			946 943	i n + i n c	j a + pʰ a k	ja-pʰak
3535	l ə + pʰ~f/pʰ a k	945 943	shoulder	shoulder	945 943	Rupa	lə+pʰak	HANDA2 SHOULDER1			165 943	i n + i n c	l ə + pʰ~f/pʰ a k	lə-pʰak ~ lə-fak
3536	l ə + pʰ a k	945 943	shoulder	shoulder	945 943	Shergaon	lə+pʰak	HANDA2 SHOULDER1			165 943	i n + i n c	l ə + pʰ a k	lə-pʰak
5006	pʰ ə + n y ŋ		shoulder		10247 10248	Khoitam	pʰə+nyŋ	? ?	!new!			i n + i n c	pʰ ə + n y ŋ	
5007	pʰ ə + n y ŋ		shoulder		10249 10250	Rahung	pʰə+nyŋ	? ?	!new!			i n + i n c	pʰ ə + n y ŋ	
5387	pʰ ə + n y ŋ		shoulder		10957 10958	Khoitam	pʰə+nyŋ	? ?	!new!			i n + i n c	pʰ ə + n y ŋ	
5388	pʰ ə + n y ŋ		shoulder		10959 10960	Rahung	pʰə+nyŋ	? ?	!new!			i n + i n c	pʰ ə + n y ŋ	
#
3537	j ɛ n	947	shy, ashamed (vi)	shy, ashamed (vi)	947	Khispi	jɛn	SHY			947	i n c	j ɛ n	jɛn
3538	j ɛ n	947	shy, ashamed (vi)	shy, ashamed (vi)	947	Duhumbi	jɛn	SHY			947	i n c	j ɛ n	jɛn
3539	w ɛ n	947	shy, ashamed (vi)	shy, ashamed (vi)	947	Khoina	wɛn	SHY			947	i n c	w ɛ n	wɛn
3540	w ɛ n	947	shy, ashamed (vi)	shy, ashamed (vi)	947	Jerigaon	wɛn	SHY			947	i n c	w ɛ n	wɛn
3541	w a n	947	shy, ashamed (vi)	shy, ashamed (vi)	947	Khoitam	wan	SHY			947	i n c	w a n	wan
3542	w ɛ n	947	shy, ashamed (vi)	shy, ashamed (vi)	947	Rahung	wɛn	SHY			947	i n c	w ɛ n	wɛn
3543	w a n	947	shy, ashamed (vi)	shy, ashamed (vi)	947	Rupa	wan	SHY			947	i n c	w a n	wan
3544	w a n	947	shy, ashamed (vi)	shy, ashamed (vi)	947	Shergaon	wan	SHY			947	i n c	w a n	wan
#
3545	n a -	948	sick (vi)	sick (vi)	948	Khispi	na	SICK			948	i n	n a	na
3546	n a -	948	sick (vi)	sick (vi)	948	Duhumbi	na	SICK			948	i n	n a	na
3547	k u + n u -	949 948	sick (vi)	sick (vi)	949 948	Khoina	ku+nu	BACKNB3 SICK		disease	568 948	i n + i n	k u + n u	ku-nu
3548	n u -	948	sick (vi)	sick (vi)	948	Jerigaon	nu	SICK			948	i n	n u	nu
3549	n u ŋ	948	sick (vi)	sick (vi)	948	Khoitam	ku+nu	SICK		disease?	948	i n c	n u ŋ	nuŋ
3550	n u ŋ	948	sick (vi)	sick (vi)	948	Rahung	nuŋ	SICK		disease?	948	i n c	n u ŋ	nuŋ
3551	n u -	948	sick (vi)	sick (vi)	948	Rupa	nu	SICK			948	i n	n u	nu
3552	n u -	948	sick (vi)	sick (vi)	948	Shergaon	nu	SICK			948	i n	n u	nu
5008	k u + n u		sick (vi)		10251 10252	Jerigaon	ku+nu	? ?	!new!			i n + i n	k u + n u	
5009	k u + n u		sick (vi)		10253 10254	Khoitam	ku+nu	? ?	!new!			i n + i n	k u + n u	
5389	k u + n u		sick (vi)		10961 10962	Jerigaon	ku+nu	? ?	!new!			i n + i n	k u + n u	
5390	k u + n u		sick (vi)		10963 10964	Khoitam	ku+nu	? ?	!new!			i n + i n	k u + n u	
#
3553	ŋ ɔj~uj/uj	951	silver	silver	951	Khispi	ŋɔj	SILVER		Bod. loan?	951	i n	ŋ ɔj~uj/uj	ŋɔj ~ ŋuj
3554	ŋ ɔj	951	silver	silver	951	Duhumbi	ŋɔj	SILVER		Bod. loan?	951	i n	ŋ ɔj	ŋɔj
3555	n i ŋ	950	silver	silver	950	Khoina	niŋ	SILVER			950	i n c	n i ŋ	niŋ
3556	n i ŋ	950	silver	silver	950	Jerigaon	niŋ	SILVER			950	i n c	n i ŋ	niŋ
3557	n i ŋ	950	silver	silver	950	Khoitam	niŋ	SILVER			950	i n c	n i ŋ	niŋ
3558	n i ŋ	950	silver	silver	950	Rahung	niŋ	SILVER			950	i n c	n i ŋ	niŋ
3559	ɲ i n	950	silver	silver	950	Rupa	ɲin	SILVER			950	i n c	ɲ i n	ɲin ~ ɲiŋ
3560	ɲ i n	950	silver	silver	950	Shergaon	ɲin	SILVER			950	i n c	ɲ i n	ɲin
#
3561	t ej	952	sing	sing	952	Khispi	tej	SING			952	i n	t ej	tej
3562	t ɛj	952	sing	sing	952	Duhumbi	tɛj	SING			952	i n	t ɛj	tɛj
3563	t aː	952	sing	sing	952	Khoina	taː	SING			952	i n	t aː	taː
3564	t ɛː	952	sing	sing	952	Jerigaon	tɛː	SING			952	i n	t ɛː	tɛː
3565	t ɛː	952	sing	sing	952	Khoitam	tɛː	SING			952	i n	t ɛː	tɛː
3567	t aː	952	sing	sing	952	Rupa	taː	SING			952	i n	t aː	taː
#
3577	a + w u	954 953	sister, elder	sister, elder	124 953	Khispi	a+wu	_a-prf10 SISOLD			124 953	n + i n	a + w u	a-wu
3578	a + w u	954 953	sister, elder	sister, elder	124 953	Duhumbi	a+wu	_a-prf10 SISOLD			124 953	n + i n	a + w u	a-wu
3579	a + b yː	954 953	sister, elder	sister, elder	124 953	Khoina	a+byː	_a-prf10 SISOLD			124 953	n + i n	a + b yː	a-byː
3580	a + b yː	954 953	sister, elder	sister, elder	124 953	Jerigaon	a+byː	_a-prf10 SISOLD			124 953	n + i n	a + b yː	a-byː
#
3585	ɔ + n ɔw + m a	956 955 958	sister, younger	sister, younger1	91 955 958	Khispi	ɔ+nɔw+ma	_o/a-prf2 BROYOUNG1 _ma-suf7			91 181 185	n + i n + i n	ɔ + n ɔw + m a	ɔ-nɔw-ma
3586	a + n u	956 955	sister, younger	sister, younger1	91 955	Duhumbi	a+nu	_o/a-prf2 BROYOUNG1			91 181	n + i n	a + n u	a-nu
3589	a + n u + m	956 955 ?	sister, younger	sister, younger1	91 955 728	Khoitam	a+num	_o/a-prf2 BROYOUNG1 _ma-suf7			91 181 185	n + i n + i	a + n u + m	a-num
3590	a + n u + m	956 955 ?	sister, younger	sister, younger1	91 955 728	Rahung	a+num	_o/a-prf2 BROYOUNG1 _ma-suf7			91 181 185	n + i n + i	a + n u + m	a-num
3591	a + n uː + a + tɕ a n + d u	956 955 959 960 961	sister, younger	sister, younger1	91 955 959 960 961	Rupa	a+nuː_a+ʨan+du	_o/a-prf2 BROYOUNG1 _o/a-prf14 SMALLB1 _da-suf9			91 181 137 979 120	n + i n + n + i n c + i n	a + n uː + a + tɕ a n + d u	a-nuː a-ʨan-du
3596	m ə + r i ŋ	957 427	sister, younger	sister, younger2	918 427	Jerigaon	mə+riŋ	_ma-prf11 SISYOUNG			918 427	i n + i n c	m ə + r i ŋ	mə-riŋ
3597	m ə + r i ŋ	957 427	sister, younger	sister, younger2	918 427	Khoitam	mə+riŋ	_ma-prf1 SISYOUNG			918 427	i n + i n c	m ə + r i ŋ	mə-riŋ
3598	m ə + r i ŋ	957 427	sister, younger	sister, younger2	918 427	Rahung	mə+riŋ	_ma-prf1 SISYOUNG			918 427	i n + i n c	m ə + r i ŋ	mə-riŋ
3599	m ə + r i ŋ	957 427	sister, younger	sister, younger2	918 427	Rupa	mə+riŋ	_ma-prf1 SISYOUNG			918 427	i n + i n c	m ə + r i ŋ	mə-riŋ
3600	m ə + r i ŋ	957 427	sister, younger	sister, younger2	918 427	Shergaon	mə+riŋ	_ma-prf1 SISYOUNG			918 427	i n + i n c	m ə + r i ŋ	mə-riŋ
5020	ɔ + n ɔw		sister, younger		10268 10269	Duhumbi	ɔ+nɔw	? ?	!new!			n + i n	ɔ + n ɔw	
5401	ɔ + n ɔw		sister, younger		10978 10979	Duhumbi	ɔ+nɔw	? ?	!new!			n + i n	ɔ + n ɔw	
#
3569	a + ʑ a	962 963	sister-in-law	sister-in-law	124 963	Khispi	a+ʑa	_a-prefix SISINLAW			124 963	n + i n	a + ʑ a	a-ʑa
3570	a + ʑ a	962 963	sister-in-law	sister-in-law	124 963	Duhumbi	a+ʑa	_a-prefix SISINLAW			124 963	n + i n	a + ʑ a	a-ʑa
3571	a + ʐ uː	962 963	sister-in-law	sister-in-law	124 963	Khoina	a+ʐuː	_a-prefix SISINLAW			124 963	n + i n	a + ʐ uː	a-ʐuː
3572	a + z uː	962 963	sister-in-law	sister-in-law	124 963	Jerigaon	a+zuː	_a-prefix SISINLAW			124 963	n + i n	a + z uː	a-zuː
3573	a + z uː	962 963	sister-in-law	sister-in-law	124 963	Khoitam	a+zuː	_a-prefix SISINLAW			124 963	n + i n	a + z uː	a-zuː
3574	a + z uː	962 963	sister-in-law	sister-in-law	124 963	Rahung	a+zuː	_a-prefix SISINLAW			124 963	n + i n	a + z uː	a-zuː
3575	a + z uː	962 963	sister-in-law	sister-in-law	124 963	Rupa	a+zuː	_a-prefix SISINLAW			124 963	n + i n	a + z uː	a-zuː
3576	a + z uː + m a t	962 963 964	sister-in-law	sister-in-law	124 963 964	Shergaon	a+zuː+mat	_a-prefix SISINLAW ?			124 963 964	n + i n + i n c	a + z uː + m a t	a-zuː-mat
5010	a + z uː + m a t		sister-in-law		10255 10256 10257	Rupa	a+zuː+mat	? ? ?	!new!			n + i n + i n c	a + z uː + m a t	
5391	a + z uː + m a t		sister-in-law		10965 10966 10967	Rupa	a+zuː+mat	? ? ?	!new!			n + i n + i n c	a + z uː + m a t	
#
3602	d u ŋ + dʑ u	965 966	sit	sit	965 966	Duhumbi	duŋ+ʥu	SIT STAY1			965 639	i n c + i n	d u ŋ + dʑ u	duŋ-ʥu
3603	d y ŋ	965	sit	sit	965	Khoina	dyŋ	SIT			965	i n c	d y ŋ	dyŋ
3604	d y ŋ	965	sit	sit	965	Jerigaon	dyŋ	SIT			965	i n c	d y ŋ	dyŋ
3605	d y ŋ	965	sit	sit	965	Khoitam	dyŋ	SIT			965	i n c	d y ŋ	dyŋ
3606	d y ŋ	965	sit	sit	965	Rahung	dyŋ	SIT			965	i n c	d y ŋ	dyŋ
3607	d y ŋ	965	sit	sit	965	Rupa	dyŋ	SIT			965	i n c	d y ŋ	dyŋ
3608	d u ŋ	965	sit	sit	965	Shergaon	duŋ	SIT			965	i n c	d u ŋ	duŋ
#
3609	tɕʰ u p	967	six	six	967	Khispi	ʨʰup	SIX			967	i n c	tɕʰ u p	ʨʰup
3610	tɕʰ u p~k/p	967	six	six	967	Duhumbi	ʨʰup	SIX			967	i n c	tɕʰ u p~k/p	ʨʰup ~ ʨʰuk
3611	tɕʰ y k	967	six	six	967	Khoina	ʨʰyk	SIX			967	i n c	tɕʰ y k	ʨʰyk
