ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS
1575	Lashi	the fruit	ʃ ɿ ⁵⁵	ʃ ɿ ⁵⁵	i n t	465
1576	Maru	the fruit	ʃ i ³⁵	ʃ i ³⁵	i n t	465
1577	Xiandao	the fruit	ʂ ɿ ³¹	ʂ ɿ ³¹	i n t	465
5334	Rangoon	the fruit	ɑ ⁵³ + tθ i ⁵⁵	ɑ ⁵³ + tθ i ⁵⁵	n t + i n t	557 465
7278	Old_Burmese	the fruit	s a ts + s i ⁵⁵	s a ts + s i ⁵⁵	i n c + i n t	677 465
6205	Bola	the goat	j ɔ̃/ɔ ∼ ⁵⁵	j ɔ̃/ɔ ∼ ⁵⁵	i n c t	792
6288	Achang_Longchuan	the goat	p a ʔ ⁵⁵	p a ʔ ⁵⁵	i n c t	794
6352	Maru	the goat	tʃʰ a t ⁵⁵ + p ɛ̰/ɛ ʔ ⁵⁵	tʃʰ a t ⁵⁵ + p ɛ̰/ɛ ʔ ⁵⁵	i n c t + i n c t	795 794
6379	Rangoon	the goat	sʰ e ʔ ⁴	sʰ e ʔ ⁴	i n c t	795
6443	Atsi	the goat	p ai ²¹ + n a m ⁵⁵	p ai - ²¹ + n a m ⁵⁵	i n t + i n c t	794 793
6594	Xiandao	the goat	p a ʔ ³¹	p a ʔ ³¹	i n c t	794
7280	Old_Burmese	the goat	tsʰ i t	tsʰ i t -	i n c	795
1667	Achang_Longchuan	the grass	s a ⁵⁵	s a ⁵⁵	i n t	221
1669	Atsi	the grass	n a̰/a m ²¹	n a̰/a m ²¹	i n c t	558
1671	Bola	the grass	m ɛ̰̃/ɛ ∼ ³⁵	m ɛ̰̃/ɛ ∼ ³⁵	i n c t	220
1674	Lashi	the grass	m a̰/a n ⁵⁵	m a̰/a n ⁵⁵	i n c t	220
1675	Maru	the grass	m a̰/a ŋ ³⁵	m a̰/a ŋ ³⁵	i n c t	220
1677	Xiandao	the grass	s a ⁵⁵	s a ⁵⁵	i n t	221
5651	Rangoon	the grass	m j ɛ ʔ ⁴	m j ɛ ʔ ⁴	i m n c t	559
7282	Old_Burmese	the grass	m r a k	m r a k -	i m n c	559
6130	Maru	the hail	l a k ³¹ + ɣ u ³¹	l a k ³¹ + ɣ u ³¹	i n c t + i n t	464 313
6152	Achang_Longchuan	the hail	l̥ i ³¹ + ʐ o ⁵⁵	l̥ i - ³¹ + ʐ o ⁵⁵	i n t + i n t	464 313
6231	Rangoon	the hail	m o ⁵⁵ + tθ i ⁵⁵	m o - ⁵⁵ + tθ i ⁵⁵	i n t + i n t	312 465
6392	Atsi	the hail	l i k ²¹ + v o ⁵¹	l i k ²¹ + v o ⁵¹	i n c t + i n t	464 313
6485	Lashi	the hail	l ə k ³¹	l ə k ³¹	i n c t	464
6542	Xiandao	the hail	n i ʔ ³¹	n i ʔ ³¹	i n c t	464
6597	Bola	the hail	l a k ³¹ + ɣ ɔ ⁵⁵	l a k ³¹ + ɣ ɔ ⁵⁵	i n c t + i n t	464 313
7284	Old_Burmese	the hail	m ə w ⁵⁵ + s i ⁵⁵	m ə w ⁵⁵ + s i ⁵⁵	i n c t + i n t	312 465
1714	Achang_Longchuan	the hair (of the head)	u ³¹ + m ui ³¹	u ³¹ + m ui ³¹	n t + i n t	224 189
1717	Atsi	the hair (of the head)	u ²¹ + tsʰ a m ⁵¹	u ²¹ + tsʰ a m ⁵¹	n t + i n c t	224 225
1718	Bola	the hair (of the head)	tsʰ ɛ̃/ɛ ∼ ⁵⁵	tsʰ ɛ̃/ɛ ∼ ⁵⁵	i n c t	225
1720	Lashi	the hair (of the head)	tsʰ a m ³³	tsʰ a m ³³	i n c t	225
1722	Maru	the hair (of the head)	tsʰ ɛ̃/ɛ ∼ ³¹	tsʰ ɛ̃/ɛ ∼ ³¹	i n c t	225
1724	Xiandao	the hair (of the head)	u ³¹	u ³¹	n t	224
5326	Rangoon	the hair (of the head)	sʰ ɑ̃/ɑ ∼ ²² + p ĩ/i ∼ ²²	sʰ ɑ̃/ɑ ∼ ²² + p ĩ/i ∼ ²²	i n c t + i n c t	225 226
7286	Old_Burmese	the hair (of the head)	tsʰ a m	tsʰ a m -	i n c	225
1746	Bola	the hand	l a ʔ ³¹	l a ʔ ³¹	i n c t	563
1752	Maru	the hand	l ɔ ʔ ³¹	l ɔ ʔ ³¹	i n c t	563
1754	Xiandao	the hand	l ɔ ʔ ⁵⁵ + n̥ au ³¹	l ɔ ʔ ⁵⁵ + n̥ au ³¹	i n c t + i n t	563 562
5627	Rangoon	the hand	l ɛ ʔ ⁴	l ɛ ʔ ⁴	i n c t	563
7288	Old_Burmese	the hand	l a k	l a k -	i n c	563
1773	Achang_Longchuan	the head	n i ³¹ + k ua ŋ ³¹	n i ³¹ + k ua ŋ ³¹	i n t + i n c t	564 232
1776	Atsi	the head	u ²¹ + l ṵ/u m ²¹	- u ²¹ + l ṵ/u m ²¹	n t + i n c t	230 231
1778	Bola	the head	ṵ/u ³⁵ + l a m ³¹	- ṵ/u ³⁵ + l a m ³¹	n t + i n c t	230 231
1782	Lashi	the head	w o̰/o ⁵⁵ + l ɔ̰/ɔ m ⁵³	w o̰/o ⁵⁵ + l ɔ̰/ɔ m ⁵³	i n t + i n c t	230 231
1784	Maru	the head	au ³⁵ + l a m ³⁵	- au ³⁵ + l a m ³⁵	n t + i n c t	230 231
1787	Xiandao	the head	u ³¹ + k ɔ ŋ ³¹	- u ³¹ + k ɔ ŋ ³¹	n t + i n c t	230 232
5310	Rangoon	the head	kʰ ɑ̃/ɑu ∼ ⁵⁵	kʰ ɑ̃/ɑu ∼ ⁵⁵	i n c t	232
5311	Rangoon	the head	g ɑ̃/ɑu ∼ ⁵⁵	g ɑ̃/ɑu ∼ ⁵⁵	i n c t	855
7290	Old_Burmese	the head	kʰ ʊ ŋ ⁵⁵	kʰ ʊ ŋ ⁵⁵	i n c t	232
1819	Achang_Longchuan	the heart	n̥ʲ a ⁵⁵ + l u m ³¹	n̥ʲ a - ⁵⁵ + l u m ³¹	i n t + i n c t	235 461
1822	Atsi	the heart	n ḭ/i k ⁵⁵ + l ṵ/u m ²¹	n ḭ/i k ⁵⁵ + l ṵ/u m ²¹	i n c t + i n c t	235 461
1825	Bola	the heart	n a̰/a k ⁵⁵ + l a m ³¹	n a̰/a k ⁵⁵ + l a m ³¹	i n c t + i n c t	235 461
1830	Lashi	the heart	n ə̰/ə k ⁵⁵ + l ɔ m ³³	n ə̰/ə k ⁵⁵ + l ɔ m ³³	i n c t + i n c t	235 461
1833	Maru	the heart	n a̰/a k ⁵⁵ + l a m ³⁵	n a̰/a k ⁵⁵ + l a m ³⁵	i n c t + i n c t	235 461
1836	Xiandao	the heart	n̥ ɔ ʔ ³¹ + l u m ³¹	n̥ ɔ ʔ ³¹ + l u m ³¹	i n c t + i n c t	235 461
5665	Rangoon	the heart	n̥ ɑ ⁵³ + l õ/o ∼ ⁵⁵	n̥ ɑ - ⁵³ + l õ/o ∼ ⁵⁵	i n t + i n c t	235 461
7292	Old_Burmese	the heart	n̥ a + l u m ⁵⁵	n̥ a - - + l u m ⁵⁵	i n + i n c t	235 461
6141	Xiandao	the hoof	cʰ i ⁵⁵	cʰ - i - ⁵⁵	i n t	20
6199	Bola	the hoof	kʰ j i ⁵⁵ + s a ŋ ³⁵	kʰ j i - ⁵⁵ + s a ŋ ³⁵	i m n t + i n c t	20 149
6282	Achang_Longchuan	the hoof	tɕʰ i ⁵⁵ + x o ⁵⁵	tɕʰ - i - ⁵⁵ + x o ⁵⁵	i n t + i n t	20 733
6372	Rangoon	the hoof	kʰ w ɑ ²²	kʰ w ɑ ²²	i m n t	36
6389	Lashi	the hoof	kʰ j ei ³³ + s ə ŋ ⁵⁵	kʰ j ei - ³³ + s ə ŋ ⁵⁵	i m n t + i n c t	20 149
6405	Maru	the hoof	kʰ j u k ⁵⁵ + s a ŋ ³⁵	kʰ j u k ⁵⁵ + s a ŋ ³⁵	i m n c t + i n c t	20 149
6433	Atsi	the hoof	kʰ j i ⁵¹ + s i ŋ ²¹	kʰ j i - ⁵¹ + s i ŋ ²¹	i m n t + i n c t	20 149
7294	Old_Burmese	the hoof	kʰ o ²²	kʰ - o ²²	i n t	36
1986	Bola	the horn (keratinized skin)	kʰ j u ⁵⁵	kʰ j u - ⁵⁵	i m n t	244
1990	Maru	the horn (keratinized skin)	kʰ j u k ³¹	kʰ j u k ³¹	i m n c t	244
5581	Rangoon	the horn (keratinized skin)	tɕʰ o ²²	tɕʰ - o - ²²	i n t	244
5582	Rangoon	the horn (keratinized skin)	dʑ o ²²	dʑ - o - ²²	i n t	856
7296	Old_Burmese	the horn (keratinized skin)	kʰ j ə w	kʰ j ə w -	i m n c	244
1996	Achang_Longchuan	the horse	m̥ ʐ a ŋ ³¹	m̥ ʐ a ŋ ³¹	i m n c t	245
1998	Atsi	the horse	m j a ŋ ²¹	m j a ŋ ²¹	i m n c t	245
1999	Bola	the horse	m j ɔ̃/ɔ ∼ ³¹	m j ɔ̃/ɔ ∼ ³¹	i m n c t	245
2002	Lashi	the horse	m j a ŋ ³³	m j a ŋ ³³	i m n c t	245
2003	Maru	the horse	m j ɔ̃/ɔ ∼ ³⁵	m j ɔ̃/ɔ ∼ ³⁵	i m n c t	245
5466	Rangoon	the horse	m j ĩ/i ⁵⁵	m j ĩ/i - ⁵⁵	i m n t	245
7298	Old_Burmese	the horse	m r a ŋ ⁵⁵	m r a ŋ ⁵⁵	i m n c t	245
2010	Achang_Longchuan	the house	i n ⁵⁵	- i n ⁵⁵	n c t	246
2012	Atsi	the house	j ṵ/u m ⁵¹	j ṵ/u m ⁵¹	i n c t	246
2013	Bola	the house	j a̰/a m ⁵⁵	j a̰/a m ⁵⁵	i n c t	246
2016	Lashi	the house	j ɔ̰/ɔ m ³³	j ɔ̰/ɔ m ³³	i n c t	246
2017	Maru	the house	j a̰/a m ³¹	j a̰/a m ³¹	i n c t	246
2018	Xiandao	the house	i n ⁵⁵	- i n ⁵⁵	n c t	246
5662	Rangoon	the house	ẽ/e ∼ ²²	- ẽ/e ∼ ²²	n c t	246
7300	Old_Burmese	the house	i m	- i m -	n c	246
2075	Achang_Longchuan	the husband	nʲ i ³¹ + ŋ au ⁵⁵	nʲ i ³¹ + ŋ au ⁵⁵	i n t + i n t	580 494
2077	Atsi	the husband	l a ŋ ⁵¹	l a ŋ ⁵¹	i n c t	250
2078	Bola	the husband	j ɔ̃/ɔ ∼ ³¹ + l ɔ̃/ɔ ∼ ⁵⁵	j ɔ̃/ɔ ∼ ³¹ + l ɔ̃/ɔ ∼ ⁵⁵	i n c t + i n c t	581 250
2081	Lashi	the husband	l a ŋ ³¹	l a ŋ ³¹	i n c t	250
2082	Maru	the husband	l ɔ̃/ɔ ∼ ³¹	l ɔ̃/ɔ ∼ ³¹	i n c t	250
2083	Xiandao	the husband	l a ʔ ³¹ + ŋ au ⁵⁵	l a ʔ ³¹ + ŋ au ⁵⁵	i n c t + i n t	582 494
5401	Rangoon	the husband	l ĩ/i ∼ ²²	l ĩ/i ∼ ²²	i n c t	250
7302	Old_Burmese	the husband	l a ŋ	l a ŋ -	i n c	250
2089	Achang_Longchuan	the ice	k ə t ³⁵	k ə t ³⁵	i n c t	584
2092	Atsi	the ice	ŋ a̰/a n ⁵¹ + tʰ u ŋ ²¹	ŋ a̰/a n ⁵¹ + tʰ u ŋ ²¹	i n c t + i n c t	583 587
2094	Bola	the ice	ŋ ɛ̰̃/ɛ ∼ ⁵⁵	ŋ ɛ̰̃/ɛ ∼ ⁵⁵	i n c t	583
2096	Lashi	the ice	ŋ a̰/a n ³³	ŋ a̰/a n ³³	i n c t	583
5254	Rangoon	the ice	j e ²² + kʰ ɛ ⁵⁵	j e - ²² + kʰ ɛ ⁵⁵	i n t + i n t	585 586
7304	Old_Burmese	the ice	r i j + kʰ aj	r i j - + kʰ aj -	i n c + i n	585 586
2197	Achang_Longchuan	the knee	tɕʰ i ⁵⁵ + nʲ ɔ ʔ ⁵⁵	tɕʰ - i ⁵⁵ + nʲ ɔ ʔ ⁵⁵	i n t + i n c t	21 588
2200	Atsi	the knee	kʰ j i ⁵¹ + pʰ u t ⁵⁵	kʰ j i ⁵¹ + pʰ u t ⁵⁵	i m n t + i n c t	21 257
2202	Bola	the knee	p ɔ̰/ɔ t ⁵⁵ + l au ʔ ⁵⁵	p ɔ̰/ɔ t ⁵⁵ + l au ʔ ⁵⁵	i n c t + i n c t	257 258
2205	Lashi	the knee	p ɔ̰/ɔ t ⁵³ + l u ʔ ³¹	p ɔ̰/ɔ t ⁵³ + l u ʔ ³¹	i n c t + i n c t	257 258
2207	Maru	the knee	p a̰/a t ⁵⁵ + l au k ³¹	p a̰/a t ⁵⁵ + l au k ³¹	i n c t + i n c t	257 258
2209	Xiandao	the knee	pʰ ɔ ʔ ³¹ + ʈʂʰ ɯ k ⁵⁵	pʰ ɔ ʔ ³¹ + ʈʂʰ ɯ k ⁵⁵	i n c t + i n c t	257 589
5489	Rangoon	the knee	d u ⁵⁵	d u ⁵⁵	i n t	256
7306	Old_Burmese	the knee	p u + tsʰ a ts	p u - - + tsʰ a ts -	i n + i n c	257 589
7308	Old_Burmese	the knee	d u ⁵⁵	d u ⁵⁵	i n t	256
2231	Achang_Longchuan	the lake	n̥ ɔ ŋ ³⁵	n̥ ɔ ŋ ³⁵	i n c t	259
2232	Atsi	the lake	n o ŋ ⁵⁵	n o ŋ ⁵⁵	i n c t	259
2234	Bola	the lake	n ɔ̰/ɔ ŋ ⁵⁵	n ɔ̰/ɔ ŋ ⁵⁵	i n c t	259
2236	Lashi	the lake	n ɔ̰/ɔ ŋ ⁵⁵	n ɔ̰/ɔ ŋ ⁵⁵	i n c t	259
2237	Maru	the lake	n ɔ̰/ɔ ŋ ⁵⁵	n ɔ̰/ɔ ŋ ⁵⁵	i n c t	259
5425	Rangoon	the lake	k ɑ̃/ɑ ∼ ²²	k ɑ̃/ɑ ∼ ²²	i n c t	260
7310	Old_Burmese	the lake	k a n	k a n -	i n c	260
2266	Achang_Longchuan	the leaf	a ³¹ + x ʐ o ʔ ⁵⁵	a ³¹ + x ʐ o ʔ ⁵⁵	n t + i m n c t	1 262
2268	Atsi	the leaf	a ²¹ + x a ʔ ⁵⁵	a ²¹ + x - a ʔ ⁵⁵	n t + i n c t	1 262
2269	Bola	the leaf	s a k ⁵⁵ + f a ʔ ⁵⁵	s a k ⁵⁵ + f a ʔ ⁵⁵	i n c t + i n c t	592 595
2272	Lashi	the leaf	a ³¹ + f ṵ/u ʔ ⁵⁵	a ³¹ + f ṵ/u ʔ ⁵⁵	n t + i n c t	1 595
2273	Maru	the leaf	pʰ ɔ ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵	i n c t	594
2275	Xiandao	the leaf	a ³¹ + x ʐ o ʔ ⁵⁵	a ³¹ + x ʐ o ʔ ⁵⁵	n t + i m n c t	1 262
5419	Rangoon	the leaf	ɑ ⁵³ + j w ɛ ʔ ⁴	ɑ ⁵³ + j w ɛ ʔ ⁴	n t + i m n c t	1 262
7312	Old_Burmese	the leaf	a + r o k	a - + r - o k -	n + i n c	1 262
8067	Rangoon	the leaf	ɑ ⁵³ + j w ɛ ʔ ⁴	ɑ ⁵³ + j w ɛ ʔ ⁴	n t + i m n c t	1 864
8236	Achang_Longchuan	the leaf	a ³¹ + xʐ o ʔ ⁵⁵	a ³¹ + xʐ - o ʔ ⁵⁵	n t + i n c t	1 862
8400	Xiandao	the leaf	a ³¹ + xʐ o ʔ ⁵⁵	a ³¹ + xʐ - o ʔ ⁵⁵	n t + i n c t	1 865
8563	Atsi	the leaf	a ²¹ + x a ʔ ⁵⁵	a ²¹ + x - a ʔ ⁵⁵	n t + i n c t	1 863
8730	Maru	the leaf	pʰ ɔ ʔ ⁵⁵	pʰ ɔ ʔ ⁵⁵	i n c t	869
8731	Maru	the leaf	f ɔ ʔ ⁵⁵	f ɔ ʔ ⁵⁵	i n c t	595
8894	Bola	the leaf	s a k ⁵⁵ + f a ʔ ⁵⁵	s a k ⁵⁵ + f a ʔ ⁵⁵	i n c t + i n c t	592 867
9057	Lashi	the leaf	a ³¹ + f ṵ/u ʔ ⁵⁵	a ³¹ + f ṵ/u ʔ ⁵⁵	n t + i n c t	1 868
6189	Achang_Longchuan	the lip (the lips)	n̥ʲ o t ⁵⁵ + t u ŋ ⁵⁵	n̥ʲ o t ⁵⁵ + t u ŋ ⁵⁵	i n c t + i n c t	285 784
6266	Rangoon	the lip (the lips)	n̥ o ʔ ⁴ + kʰ ɑ̃/ɑ ∼ ⁵⁵	n̥ o ʔ ⁴ + kʰ ɑ̃/ɑ ∼ ⁵⁵	i n c t + i n c t	285 507
6341	Atsi	the lip (the lips)	n ṵ/u t ⁵⁵ + k ṵ/u ʔ ⁵⁵	n ṵ/u t ⁵⁵ + k ṵ/u ʔ ⁵⁵	i n c t + i n c t	285 453
6367	Maru	the lip (the lips)	n a̰/a t ⁵⁵ + k a̰/au k ⁵⁵	n a̰/a t ⁵⁵ + k a̰/au k ⁵⁵	i n c t + i n c t	285 453
6519	Lashi	the lip (the lips)	n ua̰/a t ⁵⁵ + k ṵ/u k ⁵⁵	n ua̰/a t ⁵⁵ + k ṵ/u k ⁵⁵	i n c t + i n c t	285 453
6577	Xiandao	the lip (the lips)	n̥ u t ⁵⁵ + ʐ ɿ ⁵⁵	n̥ u t ⁵⁵ + ʐ ɿ ⁵⁵	i n c t + i n t	285 450
6636	Bola	the lip (the lips)	n ɔ̰/ɔ t ⁵⁵ + k a̰/au ʔ ⁵⁵	n ɔ̰/ɔ t ⁵⁵ + k a̰/au ʔ ⁵⁵	i n c t + i n c t	285 453
7314	Old_Burmese	the lip (the lips)	n̥ u t	n̥ u t -	i n c	285
2420	Achang_Longchuan	the liver	a ³¹ + ʂ ə ŋ ³¹	a ³¹ + ʂ ə ŋ ³¹	n t + i n c t	1 149
2423	Atsi	the liver	s i ŋ ²¹	s i ŋ ²¹	i n c t	149
2426	Bola	the liver	s a ŋ ³⁵	s a ŋ ³⁵	i n c t	149
2431	Lashi	the liver	s ə ŋ ⁵⁵	s ə ŋ ⁵⁵	i n c t	149
2434	Maru	the liver	s a ŋ ³⁵	s a ŋ ³⁵	i n c t	149
2436	Xiandao	the liver	a ³¹ + ʂ ɯ ŋ ³¹	a ³¹ + ʂ ɯ ŋ ³¹	n t + i n c t	1 149
5610	Rangoon	the liver	ɑ ⁵³ + tθ ɛ ⁵⁵	ɑ ⁵³ + tθ ɛ - ⁵⁵	n t + i n t	1 149
7316	Old_Burmese	the liver	a + s a nʲ ⁵⁵	a - + s a nʲ ⁵⁵	n + i n c t	1 149
2468	Achang_Longchuan	the louse	ʂ a n ³¹	ʂ a n ³¹	i n c t	273
2471	Atsi	the louse	ʃ i n ²¹	ʃ i n ²¹	i n c t	273
2473	Bola	the louse	ʃ ɔ n ³⁵	ʃ ɔ n ³⁵	i n c t	273
2475	Lashi	the louse	ʃ ɛ̰/ɛ n ⁵⁵	ʃ ɛ̰/ɛ n ⁵⁵	i n c t	273
2476	Maru	the louse	ʃ i ŋ ³⁵	ʃ i ŋ ³⁵	i n c t	273
2478	Xiandao	the louse	ʂ a n ³¹	ʂ a n ³¹	i n c t	273
5280	Rangoon	the louse	tθ ɑ̃/ɑ ∼ ⁵⁵	tθ ɑ̃/ɑ ∼ ⁵⁵	i n c t	273
7318	Old_Burmese	the louse	s a n ⁵⁵	s a n ⁵⁵	i n c t	273
6131	Bola	the lung	ts ɔ̰/ɔ t ⁵⁵	ts ɔ̰/ɔ t ⁵⁵	i n c t	466
6217	Achang_Longchuan	the lung	a ³¹ + tɕʰ o t ⁵³	a ³¹ + tɕʰ o t ⁵³	n t + i n c t	703 466
6277	Maru	the lung	ts a̰/a t ⁵⁵	ts a̰/a t ⁵⁵	i n c t	466
6295	Rangoon	the lung	a ⁵³ + sʰ o ʔ ⁴	a ⁵³ + sʰ o ʔ ⁴	n t + i n c t	703 466
6376	Atsi	the lung	ts ṵ/u t ⁵⁵	ts ṵ/u t ⁵⁵	i n c t	466
6551	Lashi	the lung	ts ɔ̰/ɔ t ⁵⁵	ts ɔ̰/ɔ t ⁵⁵	i n c t	466
6612	Xiandao	the lung	a ³¹ + cʰ u t ⁵⁵	a ³¹ + cʰ u t ⁵⁵	n t + i n c t	703 466
7320	Old_Burmese	the lung	a + tsʰ u t	a - + tsʰ u t -	n + i n c	703 466
2489	Achang_Longchuan	the man (male human)	i ³¹ + tɕ i ⁵⁵	- i - ³¹ + tɕ i ⁵⁵	n t + i n t	367 219
2492	Atsi	the man (male human)	j u ʔ ²¹ + k e ⁵¹	j u ʔ ²¹ + k e ⁵¹	i n c t + i n t	367 219
2494	Bola	the man (male human)	j au ʔ ³¹ + k ai ⁵⁵	j au ʔ ³¹ + k ai ⁵⁵	i n c t + i n t	367 219
2497	Lashi	the man (male human)	j u ʔ ⁵⁵ + k ɛ ³¹	j u ʔ ⁵⁵ + k ɛ ³¹	i n c t + i n t	367 219
2498	Maru	the man (male human)	j au k ³¹ + k ai ³¹	j au k ³¹ + k ai ³¹	i n c t + i n t	367 219
2500	Xiandao	the man (male human)	j u ʔ ³¹ + ɕ ɛ ⁵⁵	j u ʔ ³¹ + ɕ ɛ ⁵⁵	i n c t + i n t	367 219
5369	Rangoon	the man (male human)	j ɑu ʔ ⁴ + tɕ ɑ ⁵⁵	j ɑu ʔ ⁴ + tɕ ɑ ⁵⁵	i n c t + i n t	367 219
2534	Achang_Longchuan	the meat	ʂ u a ³¹	ʂ u a ³¹	i m n t	547
2535	Atsi	the meat	ʃ o ²¹	ʃ - o ²¹	i n t	547
2536	Bola	the meat	ʃ a ³⁵	ʃ - a ³⁵	i n t	547
2537	Lashi	the meat	ʃ o ⁵⁵	ʃ - o ⁵⁵	i n t	547
2538	Maru	the meat	ʃ ɔ ³⁵	ʃ - ɔ ³⁵	i n t	547
2539	Xiandao	the meat	ʂ ɔ ³¹	ʂ - ɔ ³¹	i n t	547
5457	Rangoon	the meat	ɑ ⁵³ + tθ ɑ ⁵⁵	ɑ ⁵³ + tθ - ɑ ⁵⁵	n t + i n t	143 547
7322	Old_Burmese	the meat	a + s a ⁵⁵	a - + s - a ⁵⁵	n + i n t	143 547
2602	Achang_Longchuan	the moon	pʰ ă/ă ³¹ + l ɔ ʔ ³¹	pʰ ă/ă ³¹ + l ɔ ʔ ³¹	i n t + i n c t	280 278
2604	Atsi	the moon	l o̰/o ⁵⁵ + m o ⁵⁵	l o̰/o - ⁵⁵ + m o ⁵⁵	i n t + i n t	278 279
2606	Bola	the moon	l ɛ̰̃/ɛ ∼ ³⁵ + m a ³¹	l ɛ̰̃/ɛ ∼ ³⁵ + m a ³¹	i n c t + i n t	278 279
2609	Lashi	the moon	l o̰/o ⁵³	l o̰/o - ⁵³	i n t	278
2610	Maru	the moon	l ɔ̰/ɔ ⁵⁵	l ɔ̰/ɔ - ⁵⁵	i n t	278
2611	Xiandao	the moon	p au ⁵⁵ + l̥ ɔ ³¹	p au ⁵⁵ + l̥ ɔ - ³¹	i n t + i n t	280 278
5548	Rangoon	the moon	l ɑ ⁵³	l ɑ - ⁵³	i n t	278
7324	Old_Burmese	the moon	l a ⁵³	l a - ⁵³	i n t	278
6132	Lashi	the mosquito	k j a̰/a ŋ ³³	k j a̰/a ŋ ³³	i m n c t	467
6161	Maru	the mosquito	k j ɔ̰̃/ɔ ∼ ³¹	k j ɔ̰̃/ɔ ∼ ³¹	i m n c t	467
6247	Bola	the mosquito	k j ɔ̰̃/ɔ ∼ ⁵⁵	k j ɔ̰̃/ɔ ∼ ⁵⁵	i m n c t	467
6296	Rangoon	the mosquito	tɕʰ ĩ/i ∼ ²²	tɕʰ - ĩ/i ∼ ²²	i n c t	467
6338	Achang_Longchuan	the mosquito	pʰ ɔ p ⁵⁵	pʰ ɔ p ⁵⁵	i n c t	516
6482	Atsi	the mosquito	k j a̰/a ŋ ⁵¹	k j a̰/a ŋ ⁵¹	i m n c t	467
6564	Xiandao	the mosquito	c a ŋ ³¹ + kʰ ʐ a ŋ ⁵⁵	c a ŋ ³¹ + kʰ ʐ a ŋ ⁵⁵	i n c t + i m n c t	517 467
7326	Old_Burmese	the mosquito	kʰ r a ŋ	kʰ r a ŋ -	i m n c	467
2627	Achang_Longchuan	the mother	m au ʔ ⁵¹	m - au ʔ ⁵¹	i n c t	281
2630	Atsi	the mother	a ⁵⁵ + n u ²¹	a ⁵⁵ + n u - ²¹	n t + i n t	143 282
2631	Bola	the mother	a ³¹ + n u ŋ ⁵⁵	a ³¹ + n u ŋ ⁵⁵	n t + i n c t	143 282
2634	Lashi	the mother	a ⁵⁵ + m j ḭ/i ⁵³	a ⁵⁵ + m j ḭ/i - ⁵³	n t + i m n t	143 281
2635	Maru	the mother	a ⁵⁵ + m j ḭ/i ⁵⁵	a ⁵⁵ + m j ḭ/i - ⁵⁵	n t + i m n t	143 281
2637	Xiandao	the mother	m ɛ ³¹	m - ɛ - ³¹	i n t	281
5297	Rangoon	the mother	ɑ ⁵³ + m e ²²	ɑ ⁵³ + m - e - ²²	n t + i n t	143 281
7328	Old_Burmese	the mother	a + m i j	a - + m - i j -	n + i n c	143 281
2641	Achang_Longchuan	the mountain	p u m ⁵⁵	p u m ⁵⁵	i n c t	283
2644	Atsi	the mountain	p u m ⁵¹	p u m ⁵¹	i n c t	283
2646	Bola	the mountain	p a m ⁵⁵	p a m ⁵⁵	i n c t	283
2649	Lashi	the mountain	p ɔ m ³¹	p ɔ m ³¹	i n c t	283
2650	Maru	the mountain	p a m ³¹	p a m ³¹	i n c t	283
2652	Xiandao	the mountain	p u m ⁵⁵	p u m ⁵⁵	i n c t	283
5613	Rangoon	the mountain	t ɑ̃/ɑu ∼ ²²	t ɑ̃/ɑu ∼ ²²	i n c t	284
7330	Old_Burmese	the mountain	t ʊ ŋ	t ʊ ŋ -	i n c	284
6175	Xiandao	the mouse or rat	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	i m n c t	82
6185	Achang_Longchuan	the mouse or rat	k ʐ o ʔ ⁵⁵	k ʐ o ʔ ⁵⁵	i m n c t	82
6226	Bola	the mouse or rat	ɣ ɔ ʔ ³¹ + n a ʔ ³¹	ɣ - ɔ ʔ ³¹ + n a ʔ ³¹	i n c t + i n c t	82 99
6407	Rangoon	the mouse or rat	tɕ w ɛ ʔ ⁴	tɕ w ɛ ʔ ⁴	i m n c t	82
6461	Atsi	the mouse or rat	ŋ ĕ/ĕ ²¹ + n o ʔ ²¹	ŋ ĕ/ĕ ²¹ + n o ʔ ²¹	i n t + i n c t	777 99
6566	Maru	the mouse or rat	ɣ u k ³¹ + n ɔ ʔ ³¹	ɣ - u k ³¹ + n ɔ ʔ ³¹	i n c t + i n c t	82 99
6647	Lashi	the mouse or rat	k j ĭ/ĭ ²¹ + n ɔ ʔ ³¹	k j ĭ/ĭ - ²¹ + n ɔ ʔ ³¹	i m n t + i n c t	82 99
7332	Old_Burmese	the mouse or rat	k r o k	k r o k -	i m n c	82
2662	Achang_Longchuan	the mouth	n̥ʲ o t ⁵³	n̥ʲ o t ⁵³	i n c t	606
2667	Bola	the mouth	n ɔ̰/ɔ t ⁵⁵	n ɔ̰/ɔ t ⁵⁵	i n c t	606
2671	Maru	the mouth	n a̰/a t ⁵⁵	n a̰/a t ⁵⁵	i n c t	606
5298	Rangoon	the mouth	p ɑ ⁵⁵ + s ɑ ʔ ⁴	p ɑ ⁵⁵ + s ɑ ʔ ⁴	i n t + i n c t	607 286
7334	Old_Burmese	the mouth	p a ⁵⁵ + ts a p	p a ⁵⁵ + ts a p -	i n t + i n c	607 286
