# Wordlist

# DATA
ID	DOCULECT	DOCULECT_IN_SOURCE	GLOTTOCODE	CONCEPTICON_ID	CONCEPT	VALUE	FORM	SOURCE	BVD_ID	COGID	BORROWING	VARIANTS	SEGMENTS	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP	ALIGNMENT	STRUCTURE
3462	North_Marquesan	Marquesan	nort2845	1448	to hold	ííma	ííma	POLLEX	31454	731			ʔ i ʔ i m a	1 7 1 7 4 7	AXBYBZ	HIHIMA	4	4.H.C 4.I.V 4.H.C 4.I.V 4.M.C 4.A.V	2.0 1.5 1.75 1.3 1.75 0.8	ʔiʔima	0	1381	887	1127	1181	553	ʔ i ʔ i m a	c c c c c c
4502	Ra’ivavae	Ra'ivavae	aust1304	1448	to hold	Gave	Gave	Tamaititahio-1213-2015	291236	896			ɢ a v e	1 7 3 7	AXBZ	KABE	6	6.K.C 6.A.V 6.B.C 6.E.V	2.0 1.5 1.75 0.8	ɢave	0	1376	882	1122	1176	556	ɢ a v e	c c c c
4730	Tuamotuan	Tuamotu	tuam1242	1448	to hold	taŋo	taŋo	POLLEX	31662	353			t a ŋ o	1 7 4 7	AXBZ	TANU	10	10.T.C 10.A.V 10.N.C 10.U.V	2.0 1.5 1.75 0.8	taŋo	0	1380	882	1126	1180	554	t a ŋ o	c c c c
5243	Rurutuan	Rurutuan	aust1304	1448	to hold	taapeʔa	taapeʔa	Meyer-128-2005	31544	207			t aː p e ʔ a	1 7 1 7 1 7	AXBYBZ	TAPEHA	7	7.T.C 7.A.V 7.P.C 7.E.V 7.H.C 7.A.V	2.0 1.5 1.75 1.3 1.75 0.8	taːpeʔa	0	1377	877	1117	1171	550	t aː p e ʔ a	c c c c c c
5744	Hawaiian	Hawaiian	hawa1245	1448	to hold	(hoʻo)paʻa	paʻa	71458	247021	1051		ho'o'pa'a	p a ʔ a	1 7 1 7	AXBZ	PAHA	1	1.P.C 1.A.V 1.H.C 1.A.V	2.0 1.5 1.75 0.8	paʔa	0	1371	877	1117	1171	550	- - p a ʔ a	c c c c
#
875	Maori	Maori	maor1246	1435	to hunt	whaiwhai	faifai	Biggs-85-2005	24361	1104			f a i f a i	3 7 7 3 7 7	AXYBYZ	BAIBAI	3	3.B.C 3.A.V 3.I.V 3.B.C 3.A.V 3.I.V	2.0 1.5 1.3 1.75 1.3 0.8	faifai	0	1385	888	1130	1185	562	f a i f a i	c c c c c c
1320	Tahitian	Tahitian (Modern)	tahi1242	1435	to hunt	a'ua'u	a'ua'u	Clark-173-2005	24449	1233			a ʔ u a ʔ u	7 1 7 7 1 7	XBYYBZ	AHYAHY	9	9.A.V 9.H.C 9.Y.V 9.A.V 9.H.C 9.Y.V	1.5 1.75 1.3 1.3 1.75 0.8	aʔuaʔu	0	1383	889	1128	1188	559	a ʔ u a ʔ u	c c c c c c
1765	Rapanui	Rapanui (Easter Island)	rapa1244	1435	to hunt	poko	poko	POLLEX	130648	447			p o k o	1 7 1 7	AXBZ	PUKU	5	5.P.C 5.U.V 5.K.C 5.U.V	2.0 1.5 1.75 0.8	poko	0	1387	892	1132	1187	565	p o k o	c c c c
2023	Mangareva	Mangareva	mang1401	1435	to hunt	aruaru	aruaru	POLLEX	321494	547			a r u a r u	7 5 7 7 5 7	XBYYBZ	ARYARY	2	2.A.V 2.R.C 2.Y.V 2.A.V 2.R.C 2.Y.V	1.5 1.75 1.3 1.3 1.75 0.8	aruaru	0	1384	889	1129	1184	563	a r u a r u	c c c c c c
3219	Sikaiana	Sikaiana	sika1261	1435	to hunt	sese	sese	POLLEX	145959	708			s e s e	3 7 3 7	AXBZ	SESE	8	8.S.C 8.E.V 8.S.C 8.E.V	2.0 1.5 1.75 0.8	sese	0	1390	895	1135	1190	560	s e s e	c c c c
3497	North_Marquesan	Marquesan	nort2845	1435	to hunt	tatai	tatai	POLLEX	75178	736		tute	t a t a i	1 7 1 7 7	AXBYZ	TATAI	4	4.T.C 4.A.V 4.T.C 4.A.V 4.I.V	2.0 1.5 1.75 1.3 0.8	tatai	0	1386	888	1131	1186	561	t a t a i	c c c c c
4520	Ra’ivavae	Ra'ivavae	aust1304	1435	to hunt	aʔuaʔu	aʔuaʔu	Tamaititahio-1213-2015	291218	1233			a ʔ u a ʔ u	7 1 7 7 1 7	XBYYBZ	AHYAHY	6	6.A.V 6.H.C 6.Y.V 6.A.V 6.H.C 6.Y.V	1.5 1.75 1.3 1.3 1.75 0.8	aʔuaʔu	0	1383	889	1128	1188	559	a ʔ u a ʔ u	c c c c c c
4760	Tuamotuan	Tuamotu	tuam1242	1435	to hunt	akuaku	akuaku	POLLEX	135771	1233			a k u a k u	7 1 7 7 1 7	XBYYBZ	AKYAKY	10	10.A.V 10.K.C 10.Y.V 10.A.V 10.K.C 10.Y.V	1.5 1.75 1.3 1.3 1.75 0.8	akuaku	0	1392	889	1137	1188	559	a k u a k u	c c c c c c
5268	Rurutuan	Rurutuan	aust1304	1435	to hunt	aʔuaʔu	aʔuaʔu	Meyer-128-2005	24404	1233			a ʔ u a ʔ u	7 1 7 7 1 7	XBYYBZ	AHYAHY	7	7.A.V 7.H.C 7.Y.V 7.A.V 7.H.C 7.Y.V	1.5 1.75 1.3 1.3 1.75 0.8	aʔuaʔu	0	1383	889	1128	1188	559	a ʔ u a ʔ u	c c c c c c
5768	Hawaiian	Hawaiian	hawa1245	1435	to hunt	hahai	hahai	71458	24328	1104			h a h a i	3 7 3 7 7	AXBYZ	HAHAI	1	1.H.C 1.A.V 1.H.C 1.A.V 1.I.V	2.0 1.5 1.75 1.3 0.8	hahai	0	1383	888	1128	1183	564	h a h a i	c c c c c
#
870	Maori	Maori	maor1246	1417	to kill	patu	patu	Biggs-85-2005	26146	1409			p a t u	1 7 1 7	AXBZ	PATY	3	3.P.C 3.A.V 3.T.C 3.Y.V	2.0 1.5 1.75 0.8	patu	1	1395	898	1140	1193	569	p a t u	c c c c
1314	Tahitian	Tahitian (Modern)	tahi1242	1417	to kill	taparahi	taparahi	Clark-173-2005	26234	147			t a p a r a h i	1 7 1 7 5 7 3 7	AXBYBYBZ	TAPARAHI	9	9.T.C 9.A.V 9.P.C 9.A.V 9.R.C 9.A.V 9.H.C 9.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	taparahi	0	1400	897	1139	1198	567	t a p a r a h i	c c c c c c c c
1760	Rapanui	Rapanui (Easter Island)	rapa1244	1417	to kill	tiga'i	tiga'i	POLLEX	133554	1349			t i g a ʔ i	1 7 1 7 1 7	AXBYBZ	TIKAHI	5	5.T.C 5.I.V 5.K.C 5.A.V 5.H.C 5.I.V	2.0 1.5 1.75 1.3 1.75 0.8	tigaʔi	0	1397	897	1139	1192	570	t i g a ʔ i	c c c c c c
2016	Mangareva	Mangareva	mang1401	1417	to kill	tina'i	tina'i	POLLEX	321498	1349			t i n a ʔ i	1 7 4 7 1 7	AXBYBZ	TINAHI	2	2.T.C 2.I.V 2.N.C 2.A.V 2.H.C 2.I.V	2.0 1.5 1.75 1.3 1.75 0.8	tinaʔi	0	1394	897	1139	1192	570	t i n a ʔ i	c c c c c c
3214	Sikaiana	Sikaiana	sika1261	1417	to kill	taa	taa	POLLEX	26304	1334			t aː	1 7	AX	TA	8	8.T.C 8.A.V	2.0 1.5	taː	1	1398	898	1143	1196	568	t aː	c c
3484	North_Marquesan	Marquesan	nort2845	1417	to kill	pehi	pehi	POLLEX	91840	1348			p e h i	1 7 3 7	AXBZ	PEHI	4	4.P.C 4.E.V 4.H.C 4.I.V	2.0 1.5 1.75 0.8	pehi	1	1396	897	1140	1194	571	p e h i	c c c c
3485	North_Marquesan	Marquesan	nort2845	1417	to kill	kukumi	kukumi	POLLEX	91839	649			k u k u m i	1 7 1 7 4 7	AXBYBZ	KYKYMI	4	4.K.C 4.Y.V 4.K.C 4.Y.V 4.M.C 4.I.V	2.0 1.5 1.75 1.3 1.75 0.8	kukumi	0	1402	905	1147	1200	572	k u k u m i	c c c c c c
3486	North_Marquesan	Marquesan	nort2845	1417	to kill	haámate	haámate	POLLEX	91838	530			h a ʔ a m a t e	3 7 1 7 4 7 1 7	AXBYBYBZ	HAHAMATE	4	4.H.C 4.A.V 4.H.C 4.A.V 4.M.C 4.A.V 4.T.C 4.E.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	haʔamate	0	1393	896	1138	1191	566	h a ʔ a m a t e	c c c c c c c c
4750	Tuamotuan	Tuamotu	tuam1242	1417	to kill	patu	patu	POLLEX	135649	1409			p a t u	1 7 1 7	AXBZ	PATY	10	10.P.C 10.A.V 10.T.C 10.Y.V	2.0 1.5 1.75 0.8	patu	1	1395	898	1140	1193	569	p a t u	c c c c
4751	Tuamotuan	Tuamotu	tuam1242	1417	to kill	taparahi	taparahi	POLLEX	135642	147			t a p a r a h i	1 7 1 7 5 7 3 7	AXBYBYBZ	TAPARAHI	10	10.T.C 10.A.V 10.P.C 10.A.V 10.R.C 10.A.V 10.H.C 10.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	taparahi	0	1400	897	1139	1198	567	t a p a r a h i	c c c c c c c c
5262	Rurutuan	Rurutuan	aust1304	1417	to kill	ta	ta	Meyer-128-2005	91852	1334			t a	1 7	AX	TA	7	7.T.C 7.A.V	2.0 1.5	ta	0	1398	898	1143	1196	568	t a	c c
5263	Rurutuan	Rurutuan	aust1304	1417	to kill	ʔaʔamate	ʔaʔamate	Meyer-128-2005	91851	530			ʔ a ʔ a m a t e	1 7 1 7 4 7 1 7	AXBYBYBZ	HAHAMATE	7	7.H.C 7.A.V 7.H.C 7.A.V 7.M.C 7.A.V 7.T.C 7.E.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	ʔaʔamate	0	1393	896	1138	1191	566	ʔ a ʔ a m a t e	c c c c c c c c
5762	Hawaiian	Hawaiian	hawa1245	1417	to kill	ho'omake	ho'omake	71458	26113	530			h o ʔ o m a k e	3 7 1 7 4 7 1 7	AXBYBYBZ	HUHUMAKE	1	1.H.C 1.U.V 1.H.C 1.U.V 1.M.C 1.A.V 1.K.C 1.E.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	hoʔomake	0	1393	896	1138	1191	566	h o ʔ o m a k e	c c c c c c c c
#
924	Maori	Maori	maor1246	1410	to know, be knowledgeable	moohio	moohio	Biggs-85-2005	6868	989			m oː h i o	4 7 3 7 7	AXBYZ	MUHIU	3	3.M.C 3.U.V 3.H.C 3.I.V 3.U.V	2.0 1.5 1.75 1.3 0.8	moːhio	0	1405	908	1150	1203	579	m oː h i o	c c c c c
1375	Tahitian	Tahitian (Modern)	tahi1242	1410	to know, be knowledgeable	'ite	'ite	Clark-173-2005	6956	260			ʔ i t e	1 7 1 7	AXBZ	HITE	9	9.H.C 9.I.V 9.T.C 9.E.V	2.0 1.5 1.75 0.8	ʔite	0	1408	906	1149	1201	573	ʔ i t e	c c c c
1821	Rapanui	Rapanui (Easter Island)	rapa1244	1410	to know, be knowledgeable	agi	agi	POLLEX	133555	464			a g i	7 1 7	XBZ	AKI	5	5.A.V 5.K.C 5.I.V	1.5 1.75 0.8	agi	0	1403	909	1148	1205	577	a g i	c c c
2085	Mangareva	Mangareva	mang1401	1410	to know, be knowledgeable	kite	kite	POLLEX	321451	260			k i t e	1 7 1 7	AXBZ	KITE	2	2.K.C 2.I.V 2.T.C 2.E.V	2.0 1.5 1.75 0.8	kite	0	1404	906	1149	1201	573	k i t e	c c c c
3270	Sikaiana	Sikaiana	sika1261	1410	to know, be knowledgeable	atamai	atamai	POLLEX	154817	711			a t a m a i	7 1 7 4 7 7	XBYBYZ	ATAMAI	8	8.A.V 8.T.C 8.A.V 8.M.C 8.A.V 8.I.V	1.5 1.75 1.3 1.75 1.3 0.8	atamai	1	1408	909	1155	1208	576	a t a m a i	c c c c c c
3271	Sikaiana	Sikaiana	sika1261	1410	to know, be knowledgeable	iloa	iloa	POLLEX	7026	315			i l o a	7 5 7 7	XBYZ	ILUA	8	8.I.V 8.L.C 8.U.V 8.A.V	1.5 1.75 1.3 0.8	iloa	0	1413	916	1158	1211	574	i l o a	c c c c
3561	North_Marquesan	Marquesan	nort2845	1410	to know, be knowledgeable	hani	hani	POLLEX	6821	741			h a n i	3 7 4 7	AXBZ	HANI	4	4.H.C 4.A.V 4.N.C 4.I.V	2.0 1.5 1.75 0.8	hani	0	1406	909	1151	1204	578	h a n i	c c c c
4569	Ra’ivavae	Ra'ivavae	aust1304	1410	to know, be knowledgeable	ʔite	ʔite	Tamaititahio-1213-2015	291170	260			ʔ i t e	1 7 1 7	AXBZ	HITE	6	6.H.C 6.I.V 6.T.C 6.E.V	2.0 1.5 1.75 0.8	ʔite	0	1408	906	1149	1201	573	ʔ i t e	c c c c
4824	Tuamotuan	Tuamotu	tuam1242	1410	to know, be knowledgeable	maatau	maatau	POLLEX	88406	92			m aː t a u	4 7 1 7 7	AXBYZ	MATAY	10	10.M.C 10.A.V 10.T.C 10.A.V 10.Y.V	2.0 1.5 1.75 1.3 0.8	maːtau	0	1412	915	1150	1210	575	m aː t a u	c c c c c
4825	Tuamotuan	Tuamotu	tuam1242	1410	to know, be knowledgeable	kite	kite	POLLEX	88405	260			k i t e	1 7 1 7	AXBZ	KITE	10	10.K.C 10.I.V 10.T.C 10.E.V	2.0 1.5 1.75 0.8	kite	0	1404	906	1149	1201	573	k i t e	c c c c
5331	Rurutuan	Rurutuan	aust1304	1410	to know, be knowledgeable	ʔite	ʔite	Meyer-128-2005	6911	260			ʔ i t e	1 7 1 7	AXBZ	HITE	7	7.H.C 7.I.V 7.T.C 7.E.V	2.0 1.5 1.75 0.8	ʔite	0	1408	906	1149	1201	573	ʔ i t e	c c c c
5821	Hawaiian	Hawaiian	hawa1245	1410	to know, be knowledgeable	'ike	'ike	71458	6835	260			ʔ i k e	1 7 1 7	AXBZ	HIKE	1	1.H.C 1.I.V 1.K.C 1.E.V	2.0 1.5 1.75 0.8	ʔike	0	1403	906	1148	1201	573	ʔ i k e	c c c c
#
911	Maori	Maori	maor1246	1355	to laugh	kata	kata	Biggs-85-2005	11509	1234			k a t a	1 7 1 7	AXBZ	KATA	3	3.K.C 3.A.V 3.T.C 3.A.V	2.0 1.5 1.75 0.8	kata	0	1415	917	1160	1212	580	k a t a	c c c c
1361	Tahitian	Tahitian (Modern)	tahi1242	1355	to laugh	'ata	'ata	Clark-173-2005	11597	1234			ʔ a t a	1 7 1 7	AXBZ	HATA	9	9.H.C 9.A.V 9.T.C 9.A.V	2.0 1.5 1.75 0.8	ʔata	0	1417	917	1160	1212	580	ʔ a t a	c c c c
1805	Rapanui	Rapanui (Easter Island)	rapa1244	1355	to laugh	kata	kata	POLLEX	11688	1234			k a t a	1 7 1 7	AXBZ	KATA	5	5.K.C 5.A.V 5.T.C 5.A.V	2.0 1.5 1.75 0.8	kata	0	1415	917	1160	1212	580	k a t a	c c c c
2071	Mangareva	Mangareva	mang1401	1355	to laugh	kata	kata	POLLEX	321457	1234		kata	k a t a	1 7 1 7	AXBZ	KATA	2	2.K.C 2.A.V 2.T.C 2.A.V	2.0 1.5 1.75 0.8	kata	0	1415	917	1160	1212	580	k a t a	c c c c
3256	Sikaiana	Sikaiana	sika1261	1355	to laugh	kata	kata	POLLEX	11667	1234			k a t a	1 7 1 7	AXBZ	KATA	8	8.K.C 8.A.V 8.T.C 8.A.V	2.0 1.5 1.75 0.8	kata	0	1415	917	1160	1212	580	k a t a	c c c c
3544	North_Marquesan	Marquesan	nort2845	1355	to laugh	àta	àta	POLLEX	88780	1234		kata	ʔ a t a	1 7 1 7	AXBZ	HATA	4	4.H.C 4.A.V 4.T.C 4.A.V	2.0 1.5 1.75 0.8	ʔata	0	1417	917	1160	1212	580	ʔ a t a	c c c c
4556	Ra’ivavae	Ra'ivavae	aust1304	1355	to laugh	ʔata	ʔata	Tamaititahio-1213-2015	291183	1234			ʔ a t a	1 7 1 7	AXBZ	HATA	6	6.H.C 6.A.V 6.T.C 6.A.V	2.0 1.5 1.75 0.8	ʔata	0	1417	917	1160	1212	580	ʔ a t a	c c c c
4805	Tuamotuan	Tuamotu	tuam1242	1355	to laugh	kata	kata	POLLEX	11670	1234			k a t a	1 7 1 7	AXBZ	KATA	10	10.K.C 10.A.V 10.T.C 10.A.V	2.0 1.5 1.75 0.8	kata	0	1415	917	1160	1212	580	k a t a	c c c c
5315	Rurutuan	Rurutuan	aust1304	1355	to laugh	ata	ata	Meyer-128-2005	11552	1234			a t a	7 1 7	XBZ	ATA	7	7.A.V 7.T.C 7.A.V	1.5 1.75 0.8	ata	1	1417	917	1160	1212	580	- a t a	c c c
5807	Hawaiian	Hawaiian	hawa1245	1355	to laugh	'aka	'aka	71458	11476	1234			ʔ a k a	1 7 1 7	AXBZ	HAKA	1	1.H.C 1.A.V 1.K.C 1.A.V	2.0 1.5 1.75 0.8	ʔaka	0	1414	917	1159	1212	580	ʔ a k a	c c c c
#
895	Maori	Maori	maor1246	215	to lie down	takoto	takoto	Biggs-85-2005	17221	1235			t a k o t o	1 7 1 7 1 7	AXBYBZ	TAKUTU	3	3.T.C 3.A.V 3.K.C 3.U.V 3.T.C 3.U.V	2.0 1.5 1.75 1.3 1.75 0.8	takoto	0	1420	920	1163	1215	582	t a k o t o	c c c c c c
1344	Tahitian	Tahitian (Modern)	tahi1242	215	to lie down	ta'oto	ta'oto	Clark-173-2005	17309	1235			t a ʔ o t o	1 7 1 7 1 7	AXBYBZ	TAHUTU	9	9.T.C 9.A.V 9.H.C 9.U.V 9.T.C 9.U.V	2.0 1.5 1.75 1.3 1.75 0.8	taʔoto	0	1426	920	1163	1215	582	t a ʔ o t o	c c c c c c
1789	Rapanui	Rapanui (Easter Island)	rapa1244	215	to lie down	moe	moe	POLLEX	133557	1105			m o e	4 7 7	AXZ	MUE	5	5.M.C 5.U.V 5.E.V	2.0 1.5 0.8	moe	1	1421	918	1164	1213	581	- - - - m o e	c c c
2051	Mangareva	Mangareva	mang1401	215	to lie down	'akaearanga	'akaearanga	POLLEX	321475	553			ʔ a k a e a r a ŋ a	1 7 1 7 7 7 5 7 4 7	AXBYYYBYBZ	HAKAEARANA	2	2.H.C 2.A.V 2.K.C 2.A.V 2.E.V 2.A.V 2.R.C 2.A.V 2.N.C 2.A.V	2.0 1.5 1.75 1.3 1.3 1.3 1.75 1.3 1.75 0.8	ʔakaearaŋa	0	1419	919	1162	1214	585	ʔ a k a e a r a ŋ a	c c c c c c c c c c
3240	Sikaiana	Sikaiana	sika1261	215	to lie down	moe	moe	POLLEX	145945	1105			m o e	4 7 7	AXZ	MUE	8	8.M.C 8.U.V 8.E.V	2.0 1.5 0.8	moe	0	1421	918	1164	1213	581	- - - - m o e	c c c
3525	North_Marquesan	Marquesan	nort2845	215	to lie down	moe	moe	POLLEX	17174	1105			m o e	4 7 7	AXZ	MUE	4	4.M.C 4.U.V 4.E.V	2.0 1.5 0.8	moe	0	1421	918	1164	1213	581	- - - - m o e	c c c
4541	Ra’ivavae	Ra'ivavae	aust1304	215	to lie down	tīGaha	tīGaha	Tamaititahio-1213-2015	291198	1350			t iː ɢ a h a	1 7 1 7 3 7	AXBYBZ	TIKAHA	6	6.T.C 6.I.V 6.K.C 6.A.V 6.H.C 6.A.V	2.0 1.5 1.75 1.3 1.75 0.8	tiːɢaha	0	1420	919	1166	1218	583	t iː ɢ a h a	c c c c c c
4786	Tuamotuan	Tuamotu	tuam1242	215	to lie down	takoto	takoto	POLLEX	135504	1235			t a k o t o	1 7 1 7 1 7	AXBYBZ	TAKUTU	10	10.T.C 10.A.V 10.K.C 10.U.V 10.T.C 10.U.V	2.0 1.5 1.75 1.3 1.75 0.8	takoto	0	1420	920	1163	1215	582	t a k o t o	c c c c c c
5295	Rurutuan	Rurutuan	aust1304	215	to lie down	taarava	taarava	Meyer-128-2005	90747	1000			t aː r a v a	1 7 5 7 3 7	AXBYBZ	TARABA	7	7.T.C 7.A.V 7.R.C 7.A.V 7.B.C 7.A.V	2.0 1.5 1.75 1.3 1.75 0.8	taːrava	0	1424	919	1166	1218	583	t aː r a v a	c c c c c c
5296	Rurutuan	Rurutuan	aust1304	215	to lie down	tiipapa	tiipapa	Meyer-128-2005	90746	567			t iː p a p a	1 7 1 7 1 7	AXBYBZ	TIPAPA	7	7.T.C 7.I.V 7.P.C 7.A.V 7.P.C 7.A.V	2.0 1.5 1.75 1.3 1.75 0.8	tiːpapa	0	1428	919	1166	1223	584	t iː p a p a	c c c c c c
5297	Rurutuan	Rurutuan	aust1304	215	to lie down	tiiraʔa	tiiraʔa	Meyer-128-2005	90745	1350			t iː r a ʔ a	1 7 5 7 1 7	AXBYBZ	TIRAHA	7	7.T.C 7.I.V 7.R.C 7.A.V 7.H.C 7.A.V	2.0 1.5 1.75 1.3 1.75 0.8	tiːraʔa	0	1424	919	1166	1218	583	t iː r a ʔ a	c c c c c c
5789	Hawaiian	Hawaiian	hawa1245	215	to lie down	hina moe	hina moe	71458	17188	1105			h i n a m o e	3 7 4 7 4 7 7	AXBYBYZ	HINAMUE	1	1.H.C 1.I.V 1.N.C 1.A.V 1.M.C 1.U.V 1.E.V	2.0 1.5 1.75 1.3 1.75 1.3 0.8	hinamoe	0	1418	918	1161	1213	581	h i n a m o e	c c c c c c c
#
868	Maori	Maori	maor1246	1422	to live, be alive	ora	ora	Biggs-85-2005	26860	1106			o r a	7 5 7	XBZ	URA	3	3.U.V 3.R.C 3.A.V	1.5 1.75 0.8	ora	0	1429	921	1167	1224	586	o r a	c c c
1312	Tahitian	Tahitian (Modern)	tahi1242	1422	to live, be alive	ora	ora	Clark-173-2005	26948	1106			o r a	7 5 7	XBZ	URA	9	9.U.V 9.R.C 9.A.V	1.5 1.75 0.8	ora	0	1429	921	1167	1224	586	o r a	c c c
1758	Rapanui	Rapanui (Easter Island)	rapa1244	1422	to live, be alive	ora	ora	POLLEX	27039	1106			o r a	7 5 7	XBZ	URA	5	5.U.V 5.R.C 5.A.V	1.5 1.75 0.8	ora	0	1429	921	1167	1224	586	o r a	c c c
2014	Mangareva	Mangareva	mang1401	1422	to live, be alive	ora	ora	POLLEX	321500	1106			o r a	7 5 7	XBZ	URA	2	2.U.V 2.R.C 2.A.V	1.5 1.75 0.8	ora	0	1429	921	1167	1224	586	o r a	c c c
3212	Sikaiana	Sikaiana	sika1261	1422	to live, be alive	ola	ola	POLLEX	27018	1106			o l a	7 5 7	XBZ	ULA	8	8.U.V 8.L.C 8.A.V	1.5 1.75 0.8	ola	0	1429	921	1167	1224	586	o l a	c c c
3481	North_Marquesan	Marquesan	nort2845	1422	to live, be alive	pohué	pohué	POLLEX	26813	753			p o h u ʔ e	1 7 3 7 1 7	AXBYBZ	PUHYHE	4	4.P.C 4.U.V 4.H.C 4.Y.V 4.H.C 4.E.V	2.0 1.5 1.75 1.3 1.75 0.8	pohuʔe	0	1432	924	1170	1227	588	p o h u ʔ e	c c c c c c
4514	Ra’ivavae	Ra'ivavae	aust1304	1422	to live, be alive	haʔaea	haʔaea	Tamaititahio-1213-2015	291224	1474			h a ʔ a e a	3 7 1 7 7 7	AXBYYZ	HAHAEA	6	6.H.C 6.A.V 6.H.C 6.A.V 6.E.V 6.A.V	2.0 1.5 1.75 1.3 1.3 0.8	haʔaea	0	1434	926	1170	1229	587	h a ʔ a e a	c c c c c c
4747	Tuamotuan	Tuamotu	tuam1242	1422	to live, be alive	ora	ora	POLLEX	27021	1106			o r a	7 5 7	XBZ	URA	10	10.U.V 10.R.C 10.A.V	1.5 1.75 0.8	ora	0	1429	921	1167	1224	586	o r a	c c c
5260	Rurutuan	Rurutuan	aust1304	1422	to live, be alive	ora	ora	Meyer-128-2005	26903	1106			o r a	7 5 7	XBZ	URA	7	7.U.V 7.R.C 7.A.V	1.5 1.75 0.8	ora	0	1429	921	1167	1224	586	o r a	c c c
5760	Hawaiian	Hawaiian	hawa1245	1422	to live, be alive	ola	ola	71458	26827	1106			o l a	7 5 7	XBZ	ULA	1	1.U.V 1.L.C 1.A.V	1.5 1.75 0.8	ola	0	1429	921	1167	1224	586	o l a	c c c
#
852	Maori	Maori	maor1246	1156	to open, uncover	huaki	huaki	Biggs-85-2005	32572	1335			h u a k i	3 7 7 1 7	AXYBZ	HYAKI	3	3.H.C 3.Y.V 3.A.V 3.K.C 3.I.V	2.0 1.5 1.3 1.75 0.8	huaki	0	1437	929	1172	1232	589	h u a k i	c c c c c
1296	Tahitian	Tahitian (Modern)	tahi1242	1156	to open, uncover	hua'i	hua'i	Clark-173-2005	32660	1335			h u a ʔ i	3 7 7 1 7	AXYBZ	HYAHI	9	9.H.C 9.Y.V 9.A.V 9.H.C 9.I.V	2.0 1.5 1.3 1.75 0.8	huaʔi	0	1436	929	1172	1232	589	h u a ʔ i	c c c c c
1733	Rapanui	Rapanui (Easter Island)	rapa1244	1156	to open, uncover	hahata	hahata	POLLEX	133564	1410			h a h a t a	3 7 3 7 1 7	AXBYBZ	HAHATA	5	5.H.C 5.A.V 5.H.C 5.A.V 5.T.C 5.A.V	2.0 1.5 1.75 1.3 1.75 0.8	hahata	0	1436	931	1172	1234	595	h a h a t a	c c c c c c
1995	Mangareva	Mangareva	mang1401	1156	to open, uncover	'u'ure	'u'ure	POLLEX	321514	493			ʔ u ʔ u r e	1 7 1 7 5 7	AXBYBZ	HYHYRE	2	2.H.C 2.Y.V 2.H.C 2.Y.V 2.R.C 2.E.V	2.0 1.5 1.75 1.3 1.75 0.8	ʔuʔure	0	1436	928	1172	1231	597	ʔ u ʔ u r e	c c c c c c
3193	Sikaiana	Sikaiana	sika1261	1156	to open, uncover	taalaki	taalaki	POLLEX	102881	148			t aː l a k i	1 7 5 7 1 7	AXBYBZ	TALAKI	8	8.T.C 8.A.V 8.L.C 8.A.V 8.K.C 8.I.V	2.0 1.5 1.75 1.3 1.75 0.8	taːlaki	0	1442	929	1178	1237	594	t aː l a k i	c c c c c c
3194	Sikaiana	Sikaiana	sika1261	1156	to open, uncover	aaha	aaha	POLLEX	102880	1410			aː h a	7 3 7	XBZ	AHA	8	8.A.V 8.H.C 8.A.V	1.5 1.75 0.8	aːha	0	1436	931	1172	1234	591	aː h a	c c c
3457	North_Marquesan	Marquesan	nort2845	1156	to open, uncover	pe'ua	pe'ua	POLLEX	135717	758			p e ʔ u a	1 7 1 7 7	AXBYZ	PEHYA	4	4.P.C 4.E.V 4.H.C 4.Y.V 4.A.V	2.0 1.5 1.75 1.3 0.8	peʔua	0	1438	928	1174	1233	596	p e ʔ u a	c c c c c
3458	North_Marquesan	Marquesan	nort2845	1156	to open, uncover	pepeu	pepeu	POLLEX	32525	754			p e p e u	1 7 1 7 7	AXBYZ	PEPEY	4	4.P.C 4.E.V 4.P.C 4.E.V 4.Y.V	2.0 1.5 1.75 1.3 0.8	pepeu	0	1445	927	1174	1233	592	p e p e u	c c c c c
4500	Ra’ivavae	Ra'ivavae	aust1304	1156	to open, uncover	ʔiGiti	ʔiGiti	Tamaititahio-1213-2015	291238	846			ʔ i ɢ i t i	1 7 1 7 1 7	AXBYBZ	HIKITI	6	6.H.C 6.I.V 6.K.C 6.I.V 6.T.C 6.I.V	2.0 1.5 1.75 1.3 1.75 0.8	ʔiɢiti	0	1437	932	1176	1235	590	ʔ i ɢ i t i	c c c c c c
4727	Tuamotuan	Tuamotu	tuam1242	1156	to open, uncover	heheu	heheu	POLLEX	135647	754			h e h e u	3 7 3 7 7	AXBYZ	HEHEY	10	10.H.C 10.E.V 10.H.C 10.E.V 10.Y.V	2.0 1.5 1.75 1.3 0.8	heheu	0	1436	927	1172	1231	593	h e h e u	c c c c c
