# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS
1769	Chengdu	squeeze	ŋ a ⁴⁵	ŋ - a - ⁴⁵	i n t	360
1770	Nanjing	squeeze	tɕ i ¹¹	tɕ i ¹¹	i n t	361
1771	Nanjing	squeeze	ts ɑ ʔ ⁵	ts ɑ ʔ ⁵	i n c t	362
1772	Nanjing	squeeze	i ɑ ʔ ⁵	- i ɑ ʔ ⁵	m n c t	360
1773	Jixi	squeeze	ts o ³⁵	ts o - ³⁵	i n t	362
1774	Suzhou	squeeze	ɑ ʔ ⁴	- - ɑ ʔ ⁴	n c t	360
1775	Wenzhou	squeeze	a ⁴¹	- - a - ⁴¹	n t	360
1776	Changsha	squeeze	i a ²⁴	- i a - ²⁴	m n t	360
1777	Loudi	squeeze	i a ¹³	- i a - ¹³	m n t	360
1778	Loudi	squeeze	tsʰ e ⁴² + t ɤ ⁰	tsʰ - e - ⁴² + t ɤ ⁰	i n t + i n t	8 1608
1779	Nanchang	squeeze	ŋ a t ⁵	ŋ - a t ⁵	i n c t	360
1780	Nanchang	squeeze	tɕ i ²¹³	tɕ i ²¹³	i n t	361
1781	Meixian	squeeze	a p ¹	- - a p ¹	n c t	360
1782	Guilin	squeeze	ŋ a ⁵⁵	ŋ - a - ⁵⁵	i n t	360
1783	Guangzhou	squeeze	ŋ a t ³	ŋ - a t ³	i n c t	360
1784	Fuzhou	squeeze	t a ʔ ²⁴*	t - a ʔ ²⁴*	i n c t	360
1785	Xiamen	squeeze	t e ʔ ³²*/³²	t - e ʔ ³²*/³²	i n c t	360
#
2742	Beijing	stab	tsʰ ɿ ⁵¹	tsʰ - ɿ ⁵¹	i n t	557
2743	Ha_erbin	stab	tsʰ ɿ ⁵³	tsʰ - ɿ ⁵³	i n t	557
2744	Jinan	stab	tsʰ ɿ ²¹	tsʰ - ɿ ²¹	i n t	557
2745	Rongcheng	stab	n ɐ n ²¹⁴	n ɐ n ²¹⁴	i n c t	558
2746	Taiyuan	stab	tsʰ ɿ ⁴⁵	tsʰ - ɿ ⁴⁵	i n t	557
2747	Xi_an	stab	tsʰ ɿ ⁴⁴	tsʰ - ɿ ⁴⁴	i n t	557
2748	Chengdu	stab	tɕ y ⁴⁵	tɕ y ⁴⁵	i n t	559
2749	Nanjing	stab	tsʰ o ʔ ⁵	tsʰ o ʔ ⁵	i n c t	560
2750	Jixi	stab	tsʰ o ʔ ³²*/³²	tsʰ o ʔ ³²*/³²	i n c t	560
2751	Suzhou	stab	tsʰ ɿ ⁴¹²	tsʰ - ɿ ⁴¹²	i n t	557
2752	Suzhou	stab	tsʰ o ʔ ⁴	tsʰ o ʔ ⁴	i n c t	560
2753	Wenzhou	stab	t a ŋ ⁵¹	t a ŋ ⁵¹	i n c t	561
2754	Changsha	stab	tsʰ ɿ ⁵⁵	tsʰ - ɿ ⁵⁵	i n t	557
2755	Loudi	stab	ts ɿ ³⁵	ts - ɿ ³⁵	i n t	557
2756	Nanchang	stab	tsʰ ɿ ²¹³	tsʰ - ɿ ²¹³	i n t	557
2757	Meixian	stab	tsʰ ɿ ⁵³	tsʰ - ɿ ⁵³	i n t	557
2758	Guilin	stab	tsʰ ɿ ²⁵	tsʰ - ɿ ²⁵	i n t	557
2759	Guangzhou	stab	tsʰ i ³³	tsʰ - i ³³	i n t	557
2760	Fuzhou	stab	tsʰ i e ²¹²	tsʰ i e ²¹²	i m n t	557
2761	Xiamen	stab	tsʰ i ²¹	tsʰ - i ²¹	i n t	557
#
2220	Beijing	stand	ʈʂ a n ⁵¹	ʈʂ a n ⁵¹	i n c t	457
2221	Ha_erbin	stand	ʈʂ a n ⁵³	ʈʂ a n ⁵³	i n c t	457
2222	Jinan	stand	ʈʂ æ̃/æ ∼ ³¹	ʈʂ æ̃/æ ∼ ³¹	i n c t	457
2223	Rongcheng	stand	l i ²¹⁴ + ʈʂ ə ⁰	l - i - ²¹⁴ + ʈʂ ə ⁰	i n t + i n t	458 1626
2224	Taiyuan	stand	ts æ̃/æ ∼ ⁴⁵	ts æ̃/æ ∼ ⁴⁵	i n c t	457
2225	Xi_an	stand	ts æ̃/æ ∼ ⁴⁴	ts æ̃/æ ∼ ⁴⁴	i n c t	457
2226	Chengdu	stand	ts a n ²¹³	ts a n ²¹³	i n c t	457
2227	Nanjing	stand	ts ɑ̃/ɑ ∼ ⁴⁴	ts ɑ̃/ɑ ∼ ⁴⁴	i n c t	457
2228	Jixi	stand	kʰ a ²¹³	kʰ a ²¹³	i n t	459
2229	Suzhou	stand	l i ə ʔ ²³*/²³	l i ə ʔ ²³*/²³	i m n c t	458
2230	Wenzhou	stand	g e ²⁴	g - e ²⁴	i n t	460
2231	Changsha	stand	ts a n ⁵⁵	ts a n ⁵⁵	i n c t	457
2232	Changsha	stand	t i ⁵⁵	t i ⁵⁵	i n t	461
2233	Loudi	stand	ts ã/a ∼ ³⁵	ts ã/a ∼ ³⁵	i n c t	457
2234	Nanchang	stand	ts a n ⁴⁵	ts a n ⁴⁵	i n c t	457
2235	Meixian	stand	kʰ i ³³	kʰ - i ³³	i n t	460
2236	Guilin	stand	ts ã/a ∼ ²¹	ts ã/a ∼ ²¹	i n c t	457
2237	Guangzhou	stand	ts a m ²²	ts a m ²²	i n c t	457
2238	Fuzhou	stand	kʰ i e ²⁴²	kʰ i e ²⁴²	i m n t	460
2239	Xiamen	stand	kʰ i a ²²	kʰ i a ²²	i m n t	460
#
1703	Beijing	star	ɕ i ŋ ⁵⁵ + ɕ i ŋ ⁰	ɕ i ŋ ⁵⁵ + ɕ - i ŋ ⁰	i n c t + i n c t	1863 356
1704	Ha_erbin	star	ɕ i ŋ ⁴⁴ + ɕ i ə˞/ə ⁰	ɕ i ŋ ⁴⁴ + ɕ i ə˞/ə - ⁰	i n c t + i m n t	1868 356
1705	Jinan	star	ɕ i ŋ ²¹/²¹³ + ɕ i ŋ ⁰	ɕ i ŋ ²¹/²¹³ + ɕ - i ŋ ⁰	i n c t + i n c t	1869 356
1706	Rongcheng	star	s i ŋ ⁵² + s i ŋ ⁰	s i ŋ ⁵² + s - i ŋ ⁰	i n c t + i n c t	1872 356
1707	Taiyuan	star	ɕ i ŋ ²¹ + ɕ i ŋ ⁴⁵/²¹	ɕ i ŋ ²¹ + ɕ - i ŋ ⁴⁵/²¹	i n c t + i n c t	1873 356
1708	Xi_an	star	ɕ i ŋ ²¹ + ɕ i ŋ ²⁴	ɕ i ŋ ²¹ + ɕ - i ŋ ²⁴	i n c t + i n c t	1874 356
1709	Chengdu	star	ɕ i n ⁴⁵ + ɕ i ə˞/ə ⁵⁵	ɕ i n ⁴⁵ + ɕ i ə˞/ə - ⁵⁵	i n c t + i m n t	1865 356
1710	Chengdu	star	ɕ i n ⁴⁵ + ɕ i ə˞/ə ²¹/²¹³	ɕ i n ⁴⁵ + ɕ i ə˞/ə ²¹/²¹³	i n c t + i m n t	1866 357
1711	Nanjing	star	ɕ i n ³¹ + ɕ i n ⁰	ɕ i n ³¹ + ɕ - i n ⁰	i n c t + i n c t	1871 356
1712	Jixi	star	ɕ i ɑ̃/ɑ ∼ ⁵⁵ + ɕ i ɑ ⁵⁵	ɕ i ɑ̃/ɑ ∼ ⁵⁵ + ɕ i ɑ - ⁵⁵	i m n c t + i m n t	1870 356
1713	Suzhou	star	s i n ⁴⁴	s - i n ⁴⁴	i n c t	356
1714	Wenzhou	star	s e ŋ ⁴⁴	s - e ŋ ⁴⁴	i n c t	356
1715	Changsha	star	ɕ i n ³³ + ɕ i n ⁰	ɕ i n ³³ + ɕ - i n ⁰	i n c t + i n c t	1864 356
1716	Loudi	star	s i ɔ̃/ɔ ∼ ⁴⁴ + ts ɿ ⁰	s i ɔ̃/ɔ ∼ ⁴⁴ + ts ɿ ⁰	i m n c t + i n t	356 960
1717	Nanchang	star	ɕ i a ŋ ⁴² + ts ɿ ⁰	ɕ i a ŋ ⁴² + ts ɿ ⁰	i m n c t + i n t	356 972
1718	Meixian	star	s e n ³⁵/³³ + n e ⁰	s - e n ³⁵/³³ + n - e - ⁰	i n c t + i n t	356 0
1719	Guilin	star	s ei ⁴² + ts e ³³/²³	s - ei - ⁴² + ts e ³³/²³	i n t + i n t	356 914
1720	Guangzhou	star	s ɛ ŋ ⁵⁵ + s ɛ ŋ ⁵⁵	s ɛ ŋ ⁵⁵ + s - ɛ ŋ ⁵⁵	i n c t + i n c t	1867 356
1721	Fuzhou	star	s i ŋ ⁵⁵	s - i ŋ ⁵⁵	i n c t	356
1722	Xiamen	star	tsʰ i æ ⁵⁵	tsʰ i æ - ⁵⁵	i m n t	356
#
3293	Beijing	stick	k u ə n ⁵¹	k u ə n ⁵¹	i m n c t	634
3294	Ha_erbin	stick	k u ə n ⁵³ + ts ɿ ⁰	k u ə n ⁵³ + ts ɿ ⁰	i m n c t + i n t	634 928
3295	Jinan	stick	k u ẽ/e ∼ ⁴⁴/²¹ + ts ɿ ⁰	k u ẽ/e ∼ ⁴⁴/²¹ + ts ɿ ⁰	i m n c t + i n t	634 940
3296	Rongcheng	stick	k u ə˞/ə ³³⁴	k u ə˞/ə - ³³⁴	i m n t	634
3297	Taiyuan	stick	k u ŋ ⁴⁵	k - u ŋ ⁴⁵	i n c t	634
3298	Taiyuan	stick	k u ŋ ⁴⁵ + ts ə ʔ ⁰	k u ŋ ⁴⁵ + ts - ə ʔ ⁰	i n c t + i n c t	1877 19
3299	Xi_an	stick	k u ə n ⁴⁴	k u ə n ⁴⁴	i m n c t	634
3300	Chengdu	stick	k u ə m ²¹³ + k u ə˞/ə ⁵⁵	k u ə m ²¹³ + k u ə˞/ə - ⁵⁵	i m n c t + i m n t	1875 634
3301	Nanjing	stick	k u ə n ⁴⁴ + ts ɿ ⁰	k u ə n ⁴⁴ + ts ɿ ⁰	i m n c t + i n t	634 985
3302	Jixi	stick	k u ɑ̃/ɑ ∼ ³⁵ + ts ɿ ⁵³	k u ɑ̃/ɑ ∼ ³⁵ + ts ɿ ⁵³	i m n c t + i n t	634 949
3303	Suzhou	stick	b ɑ̃/ɑ ∼ ²³¹	b - ɑ̃/ɑ ∼ ²³¹	i n c t	635
3304	Suzhou	stick	k u ə n ⁵²/⁴¹² + ts ɿ ²³/⁵²	k u ə n ⁵²/⁴¹² + ts ɿ ²³/⁵²	i m n c t + i n t	634 995
3305	Wenzhou	stick	b u ɔ ⁴²/²⁴ + ŋ̍ ⁰	b u ɔ - ⁴²/²⁴ + - - ŋ̍ - ⁰	i m n t + n t	635 0
3306	Changsha	stick	k u ə n ⁵⁵ + ts ɿ ⁰	k u ə n ⁵⁵ + ts ɿ ⁰	i m n c t + i n t	634 883
3307	Loudi	stick	k u n ³⁵	k - u n ³⁵	i n c t	634
3308	Nanchang	stick	k u n ⁴⁵	k - u n ⁴⁵	i n c t	634
3309	Meixian	stick	k u n ⁵⁵/⁵³ + n e ⁰	k - u n ⁵⁵/⁵³ + n - e - ⁰	i n c t + i n t	634 0
3310	Guilin	stick	k u ɤ ŋ ²⁴/⁴² + ts e ³³/²³	k u ɤ ŋ ²⁴/⁴² + ts e ³³/²³	i m n c t + i n t	634 915
3311	Guangzhou	stick	k u ɐ n ³³	k u ɐ n ³³	i m n c t	634
3312	Fuzhou	stick	k u ŋ ²¹/²¹² + k ou ŋ ²¹²	k u ŋ ²¹/²¹² + k - ou ŋ ²¹²	i n c t + i n c t	1876 634
3313	Xiamen	stick	tsʰ e ⁵⁵/⁵³ + i a ⁵³	tsʰ e ⁵⁵/⁵³ + i a ⁵³	i n t + m n t	566 1192
#
771	Beijing	stone	ʂ ʅ ³⁵ + tʰ ou ⁰	ʂ - ʅ - ³⁵ + tʰ ou ⁰	i n t + i n t	180 1100
772	Ha_erbin	stone	ʂ ʅ ²⁴ + tʰ ou ⁰	ʂ - ʅ - ²⁴ + tʰ ou ⁰	i n t + i n t	180 1122
773	Jinan	stone	ʂ i ⁴⁵/⁵³ + tʰ ou ⁰	ʂ - i - ⁴⁵/⁵³ + tʰ ou ⁰	i n t + i n t	180 1126
774	Rongcheng	stone	ʂ ɿ ³⁵ + tʰ ou ⁰	ʂ - ɿ - ³⁵ + tʰ ou ⁰	i n t + i n t	180 1150
775	Taiyuan	stone	s ə ʔ ⁵⁴ + tʰ əu ²¹	s - ə ʔ ⁵⁴ + tʰ əu ²¹	i n c t + i n t	180 1160
776	Xi_an	stone	ʂ ʅ ²⁴ + tʰ ou ⁰	ʂ - ʅ - ²⁴ + tʰ ou ⁰	i n t + i n t	180 1169
777	Chengdu	stone	s i ɿ ⁵⁵/²¹ + tʰ əu ⁵⁵/²¹	s i ɿ - ⁵⁵/²¹ + tʰ əu ⁵⁵/²¹	i m n t + i n t	180 1107
778	Nanjing	stone	ʂ ʅ ʔ ⁵ + tʰ ə ɯ ¹³	ʂ - ʅ ʔ ⁵ + tʰ ə ɯ ¹³	i n c t + i n c t	180 1147
779	Jixi	stone	ɕ i e ʔ ³²*/³² + tʰ i ⁴⁴	ɕ i e ʔ ³²*/³² + tʰ i ⁴⁴	i m n c t + i n t	180 1130
780	Suzhou	stone	z ɑ ʔ ²³*/²³ + d ʏ ³¹/¹³	z - ɑ ʔ ²³*/²³ + d ʏ ³¹/¹³	i n c t + i n t	180 1157
781	Wenzhou	stone	z ei ²/²¹ + d ɤu ²⁴/³⁴¹ + ts ɿ ⁵³/²⁴² + ŋ̍ ⁰	z - ei - ²/²¹ + d ɤu ²⁴/³⁴¹ + ts - ɿ - ⁵³/²⁴² + - - ŋ̍ - ⁰	i n t + i n t + i n t + n t	180 1166 19 0
782	Changsha	stone	s ɿ ²⁴ + t əu ⁰	s - ɿ - ²⁴ + t əu ⁰	i n t + i n t	180 1104
783	Loudi	stone	ɕ i ɔ ³⁵ + d i ɤ ¹³ + k u a ⁰	ɕ i ɔ - ³⁵ + d i ɤ ¹³ + k u a - ⁰	i m n t + i m n t + i m n t	180 1134 181
784	Nanchang	stone	s a ʔ ² + tʰ ɛu ⁰	s - a ʔ ² + tʰ ɛu ⁰	i n c t + i n t	180 1143
785	Meixian	stone	s a k ⁵ + tʰ eu ¹¹	s - a k ⁵ + tʰ eu ¹¹	i n c t + i n t	180 1139
786	Guilin	stone	s ei ²² + t ai ²²	s - ei - ²² + t ai ²²	i n t + i n t	180 1118
787	Guangzhou	stone	s ɛ k ² + tʰ ɐu ²¹	s - ɛ k ² + tʰ ɐu ²¹	i n c t + i n t	180 1114
788	Fuzhou	stone	s u o ʔ ³³/⁵ + l au ⁵³	s u o ʔ ³³/⁵ + l au ⁵³	i m n c t + i n t	180 1110
789	Xiamen	stone	ts i o ʔ ²¹*/⁵ + tʰ au ²⁴	ts i o ʔ ²¹*/⁵ + tʰ au ²⁴	i m n c t + i n t	180 1175
#
2361	Beijing	straight	ʈʂ ʅ ³⁵	ʈʂ - ʅ - ³⁵	i n t	512
2362	Ha_erbin	straight	ʈʂ ʅ ²⁴	ʈʂ - ʅ - ²⁴	i n t	512
2363	Jinan	straight	ʈʂ ʅ ⁵³	ʈʂ - ʅ - ⁵³	i n t	512
2364	Rongcheng	straight	tʃ i ³⁵	tʃ - i - ³⁵	i n t	512
2365	Taiyuan	straight	ts ɛ ʔ ²	ts - ɛ ʔ ²	i n c t	512
2366	Xi_an	straight	ʈʂ ʅ ²⁴	ʈʂ - ʅ - ²⁴	i n t	512
2367	Chengdu	straight	ts ɿ ²¹	ts - ɿ - ²¹	i n t	512
2368	Nanjing	straight	ʈʂ ʅ ʔ ⁵	ʈʂ - ʅ ʔ ⁵	i n c t	512
2369	Jixi	straight	tɕʰ i e ʔ ³²*/³²	tɕʰ i e ʔ ³²*/³²	i m n c t	512
2370	Suzhou	straight	z ɛ ʔ ²³*/²³	z - ɛ ʔ ²³*/²³	i n c t	512
2371	Wenzhou	straight	dz ei ²¹	dz - ei - ²¹	i n t	512
2372	Changsha	straight	ts ɿ ²⁴	ts - ɿ - ²⁴	i n t	512
2373	Loudi	straight	tɕʰ i ³⁵	tɕʰ - i - ³⁵	i n t	512
2374	Nanchang	straight	tsʰ ɨ t ²¹*/²¹	tsʰ - ɨ t ²¹*/²¹	i n c t	512
2375	Meixian	straight	tsʰ ə t ⁵	tsʰ - ə t ⁵	i n c t	512
2376	Guilin	straight	ts ɿ ²²	ts - ɿ - ²²	i n t	512
2377	Guangzhou	straight	ts e k ²	ts - e k ²	i n c t	512
2378	Fuzhou	straight	t i ʔ ⁵	t - i ʔ ⁵	i n c t	512
2379	Xiamen	straight	t i t ⁵	t - i t ⁵	i n c t	512
#
965	Beijing	suck	ɕ i ⁵⁵	ɕ i ⁵⁵	i n t	1195
966	Ha_erbin	suck	k u o ²¹³	k u o ²¹³	i m n t	199
967	Jinan	suck	ʂ u ẽ/e ∼ ⁵³	ʂ u ẽ/e ∼ ⁵³	i m n c t	200
968	Rongcheng	suck	ç y ²¹⁴	ç - y - ²¹⁴	i n t	200
969	Taiyuan	suck	ɕ i ə ʔ ²	ɕ i ə ʔ ²	i m n c t	198
970	Xi_an	suck	ɕ i ²¹	ɕ i ²¹	i n t	1199
971	Chengdu	suck	tɕ y ²¹	tɕ y ²¹	i n t	201
972	Nanjing	suck	s o ʔ ⁵	s - o ʔ ⁵	i n c t	202
973	Jixi	suck	s o ʔ ³²*/³²	s - o ʔ ³²*/³²	i n c t	202
974	Suzhou	suck	h əu ⁴⁴	h əu ⁴⁴	i n t	203
975	Suzhou	suck	s o ʔ ⁴	s - o ʔ ⁴	i n c t	202
976	Wenzhou	suck	tɕ y ⁴¹	tɕ y ⁴¹	i n t	201
977	Wenzhou	suck	ɕ i ai ⁴¹	ɕ i ai ⁴¹	i m n t	1198
978	Changsha	suck	tɕ i n ³³	tɕ i n ³³	i n c t	204
979	Loudi	suck	ts i n ⁴⁴	ts i n ⁴⁴	i n c t	204
980	Nanchang	suck	tɕ i t ⁵	tɕ i t ⁵	i n c t	205
981	Meixian	suck	kʰ i p ¹	kʰ - i p ¹	i n c t	198
982	Guilin	suck	s u o ⁵⁵	s u o - ⁵⁵	i m n t	202
983	Guangzhou	suck	s y n ²³	s - y n ²³	i n c t	200
984	Guangzhou	suck	kʰ ɐ p ⁵	kʰ ɐ p ⁵	i n c t	1196
985	Fuzhou	suck	s o ʔ ²⁴*	s - o ʔ ²⁴*	i n c t	202
986	Xiamen	suck	s u ʔ ⁵	s - u ʔ ⁵	i n c t	202
#
1118	Beijing	sun	tʰ ai ⁵³/⁵¹ + i ɑ ŋ ³⁵	tʰ ai ⁵³/⁵¹ + - i ɑ ŋ ³⁵	i n t + m n c t	239 240
1119	Ha_erbin	sun	ʐ ʅ ⁵³ + tʰ ou ⁰	ʐ - ʅ - ⁵³ + tʰ ou ⁰	i n t + i n t	241 1123
1120	Ha_erbin	sun	tʰ ai ⁵³ + i a ŋ ⁰	tʰ ai ⁵³ + - i a ŋ ⁰	i n t + m n c t	239 240
1121	Jinan	sun	tʰ ə ³¹ + i ɑ ŋ ⁵³	tʰ ə ³¹ + - i ɑ ŋ ⁵³	i n t + m n c t	239 240
1122	Rongcheng	sun	i ³⁵/²¹³ + tʰ ou ⁰	- - i - ³⁵/²¹³ + tʰ ou ⁰	n t + i n t	241 1151
1123	Taiyuan	sun	tʰ ai ⁴⁵ + ɪ ɒ̃/ɒ ∼ ⁰	tʰ ai ⁴⁵ + - ɪ ɒ̃/ɒ ∼ ⁰	i n t + m n c t	239 240
1124	Xi_an	sun	tʰ ɛ ⁴⁴ + i ɑ ŋ ⁰	tʰ ɛ ⁴⁴ + - i ɑ ŋ ⁰	i n t + m n c t	239 240
1125	Xi_an	sun	ə˞/ə ²¹ + tʰ ou ⁰	- - ə˞/ə - ²¹ + tʰ ou ⁰	n t + i n t	241 1170
1126	Xi_an	sun	ə˞/ə ²¹ + tʰ ou ⁰ + i ɛ ⁴⁴	ə˞/ə ²¹ + tʰ - ou - ⁰ + - i ɛ ⁴⁴	n t + i n t + m n t	1320 79 242
1127	Chengdu	sun	tʰ ai ²¹³ + i a ŋ ²¹	tʰ ai ²¹³ + - i a ŋ ²¹	i n t + m n c t	239 240
1128	Nanjing	sun	tʰ ɛ ⁴²/⁴⁴ + i ɑ̃/ɑ ∼ ⁰	tʰ ɛ ⁴²/⁴⁴ + - i ɑ̃/ɑ ∼ ⁰	i n t + m n c t	239 240
1129	Jixi	sun	tʰ ɔ ⁵³/³⁵ + i ɔ ⁴⁴	tʰ ɔ ⁵³/³⁵ + - i ɔ - ⁴⁴	i n t + m n t	239 240
1130	Suzhou	sun	tʰ ɑ ⁴⁴/⁴¹² + ɦ i ã/a ∼ ²¹/¹³	tʰ ɑ ⁴⁴/⁴¹² + ɦ i ã/a ∼ ²¹/¹³	i n t + i m n c t	239 240
1131	Wenzhou	sun	tʰ a ⁴²/⁵¹ + j i ²¹/³⁴¹	tʰ a ⁴²/⁵¹ + j - i - ²¹/³⁴¹	i n t + i n t	239 240
1132	Changsha	sun	tʰ ai ⁵⁵ + i a n ¹³	tʰ ai ⁵⁵ + - i a n ¹³	i n t + m n c t	239 240
1133	Loudi	sun	tʰ a ³⁵ + i ɔ ŋ ³³/¹³	tʰ a ³⁵ + - i ɔ ŋ ³³/¹³	i n t + m n c t	239 240
1134	Loudi	sun	n i ³⁵ + d i ɤ ³³/¹³ + kʰ u ³³/⁴⁴	n - i - ³⁵ + d i ɤ ³³/¹³ + kʰ u ³³/⁴⁴	i n t + i m n t + i n t	241 1135 243
1135	Nanchang	sun	tʰ ai ²¹³ + i ɔ ŋ ⁴⁵	tʰ ai ²¹³ + - i ɔ ŋ ⁴⁵	i n t + m n c t	239 240
1136	Meixian	sun	ŋ i t ¹ + tʰ eu ¹¹	ŋ - i t ¹ + tʰ eu ¹¹	i n c t + i n t	241 1140
1137	Guilin	sun	l i e ⁵⁵ + t ai ²²	l i e - ⁵⁵ + t ai ²²	i m n t + i n t	241 1119
1138	Guangzhou	sun	tʰ ai ³³ + i œ ŋ ²¹	tʰ ai ³³ + - i œ ŋ ²¹	i n t + m n c t	239 240
1139	Fuzhou	sun	n i ʔ ⁵ + tʰ au ⁵³	n - i ʔ ⁵ + tʰ au ⁵³	i n c t + i n t	241 1111
1140	Xiamen	sun	l i t ⁵	l - i t ⁵	i n c t	241
#
2380	Beijing	swell	ts u ŋ ²¹³	ts - u ŋ ²¹³	i n c t	513
2381	Ha_erbin	swell	ts u ŋ ²¹³	ts - u ŋ ²¹³	i n c t	513
2382	Jinan	swell	ʈʂ u ŋ ⁴⁵	ʈʂ - u ŋ ⁴⁵	i n c t	513
2383	Rongcheng	swell	ʈʂ o ŋ ²¹⁴	ʈʂ - o ŋ ²¹⁴	i n c t	513
2384	Taiyuan	swell	ts u ŋ ⁵³	ts - u ŋ ⁵³	i n c t	513
2385	Xi_an	swell	pf ə ŋ ⁵³	pf - ə ŋ ⁵³	i n c t	513
2386	Chengdu	swell	ts o ŋ ⁵³	ts - o ŋ ⁵³	i n c t	513
2387	Nanjing	swell	ts o ŋ ¹¹	ts - o ŋ ¹¹	i n c t	513
2388	Jixi	swell	ts ɑ̃/ɑ ∼ ²¹³	ts - ɑ̃/ɑ ∼ ²¹³	i n c t	513
2389	Suzhou	swell	h ɛ ⁴⁴	h ɛ ⁴⁴	i n t	514
2390	Wenzhou	swell	tɕ y o ²⁴²	tɕ y o - ²⁴²	i m n t	513
2391	Wenzhou	swell	v ə ³⁴¹	v ə ³⁴¹	i n t	1453
2392	Changsha	swell	ts ə n ⁴¹	ts - ə n ⁴¹	i n c t	513
2393	Loudi	swell	t ɤ n ⁴²	t - ɤ n ⁴²	i n c t	513
2394	Nanchang	swell	ts u ŋ ²¹³	ts - u ŋ ²¹³	i n c t	513
2395	Meixian	swell	k u a ³⁵/³³ + ts u ŋ ³¹	k u a ³⁵/³³ + ts - u ŋ ³¹	i m n t + i n c t	223 513
2396	Guilin	swell	ts u ɤ ŋ ²³	ts u ɤ ŋ ²³	i m n c t	513
2397	Guangzhou	swell	ts o ŋ ³⁵	ts - o ŋ ³⁵	i n c t	513
2398	Fuzhou	swell	ts ɤ n ³²	ts - ɤ n ³²	i n c t	513
2399	Xiamen	swell	ts i ŋ ⁵³	ts - i ŋ ⁵³	i n c t	513
#
1945	Beijing	swim	i ou ³⁵ + ʂ u ei ²¹³	i ou ³⁵ + ʂ u ei ²¹³	m n t + i m n t	506 1497
1946	Ha_erbin	swim	i ou ²⁴ + y ŋ ²¹³	i ou ²⁴ + - y ŋ ²¹³	m n t + n c t	506 388
1947	Jinan	swim	i ou ⁵³ + y ŋ ⁴⁵	i ou ⁵³ + - y ŋ ⁴⁵	m n t + n c t	506 388
1948	Rongcheng	swim	s i ³⁵/²¹⁴ + ts au ²¹⁴	s - i ³⁵/²¹⁴ + ts au ²¹⁴	i n t + i n t	346 389
1949	Taiyuan	swim	i əu ²¹ + y ŋ ⁵³	i əu ²¹ + - y ŋ ⁵³	m n t + n c t	506 388
1950	Xi_an	swim	i ou ²⁴ + f ei ⁵³	i ou ²⁴ + f ei ⁵³	m n t + i n t	506 1520
1951	Xi_an	swim	f u ²⁴ + f ei ⁵³	f u ²⁴ + f ei ⁵³	i n t + i n t	21 1521
1952	Xi_an	swim	i ou ²⁴	i ou ²⁴	m n t	1881
1953	Chengdu	swim	i əu ⁵⁵/²¹ + y n ²¹³	i əu ⁵⁵/²¹ + - y n ²¹³	m n t + n c t	506 388
1954	Chengdu	swim	ɕ i ⁵⁵/⁵³ + ts au ⁵³	ɕ - i ⁵⁵/⁵³ + ts au ⁵³	i n t + i n t	346 389
1955	Nanjing	swim	i əɯ ¹³ + i o ŋ ¹¹	i əɯ ¹³ + i o ŋ ¹¹	m n t + m n c t	506 388
1956	Jixi	swim	v o ⁴⁵/⁵⁵ + ɕ y ²¹³	v - o - ⁴⁵/⁵⁵ + ɕ y ²¹³	i n t + i n t	8 1510
1957	Suzhou	swim	h o ʔ ⁴ + l ã/a ∼ ²²/²³ + ɦ i o ʔ ⁴/²³*	h o ʔ ⁴ + l ã/a ∼ ²²/²³ + ɦ i o ʔ ⁴/²³*	i n c t + i n c t + i m n c t	390 1278 392
1958	Wenzhou	swim	j i eu ²⁴/³⁴¹ + v u ⁴²/³⁴¹ + ŋ̍ ⁰	j i eu ²⁴/³⁴¹ + v u ⁴²/³⁴¹ + - - ŋ̍ - ⁰	i m n t + i n t + n t	393 1828 0
1959	Changsha	swim	i əu ¹³ + ɕ y ei ⁴¹	i əu ¹³ + ɕ y ei ⁴¹	m n t + i m n t	506 1499
1960	Changsha	swim	u a n ¹³ + ɕ y ei ⁴¹	u a n ¹³ + ɕ y ei ⁴¹	m n c t + i m n t	1823 194
1961	Loudi	swim	io ³³/¹³ + ɕ y ⁴²	- io ³³/¹³ + ɕ - y ⁴²	n t + i n t	506 194
1962	Loudi	swim	io ³³/¹³ + u n ¹¹	io ³³/¹³ + - u n ¹¹	n t + n c t	1879 388
1963	Nanchang	swim	i u ⁴⁵ + s u i ²¹³	i u ⁴⁵ + s u i ²¹³	m n t + i m n t	506 1514
1964	Nanchang	swim	i u ⁴⁵ + i u ŋ ²¹³	i u ⁴⁵ + i u ŋ ²¹³	m n t + m n c t	1880 388
1965	Meixian	swim	s e ³¹ + s ə n ³⁵/³³ + n e ⁰	s - e ³¹ + s ə n ³⁵/³³ + n - e - ⁰	i n t + i n c t + i n t	346 75 0
1966	Guilin	swim	i ou ²² + s u ei ²³	i ou ²² + s u ei ²³	m n t + i m n t	506 1506
1967	Guangzhou	swim	i ɐu ²¹ + s øy ³⁵	i ɐu ²¹ + s øy ³⁵	m n t + i n t	506 1504
1968	Fuzhou	swim	s i eu ³³/⁵³ + ts u oi ³²	s i eu ³³/⁵³ + ts u oi ³²	i m n t + i m n t	393 194
