# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS
3285	Sikaiana_243	road/path	a l a	a l a - -	c c c	1047
3578	NorthMarquesan_38	road/path	v a ʔ a	- v a ʔ a	c c c c	1047
4582	Austral_1213	road/path	p u ɢ u m u	p u ɢ u m u	c c c c c c	1046
4842	Tuamotuan_246	road/path	a r a	a r a - -	c c c	1047
5348	Austral_128	road/path	a r a ʔ a + r a ʔ a	a r a ʔ a + r a ʔ a	c c c c c + c c c c	1047 1048
5349	Austral_128	road/path	p u r uː m u	p u r uː m u	c c c c c c	1046
5837	Hawaiian_52	road/path	a l a	a l a - -	c c c	1047
#
828	Maori_85	root	p a k i + a k a	p a k i + a k a	c c c c + c c c	1063 1064
1271	Tahitian_173	root	a ʔ a	a ʔ a	c c c	1059
1708	Rapanui_264	root	a k a	a k a	c c c	1059
1965	Mangareva_239	root	a k a	a k a	c c c	1059
3168	Sikaiana_243	root	p a t i + a k a	p a t i + a k a	c c c c + c c c	1063 1064
3422	NorthMarquesan_38	root	a k a	a k a	c c c	1059
4479	Austral_1213	root	a ʔ a	a ʔ a	c c c	1059
4698	Tuamotuan_246	root	a k a	a k a	c c c	1059
5210	Austral_128	root	a ʔ a	a ʔ a	c c c	1059
5718	Hawaiian_52	root	a ʔ a	a ʔ a	c c c	1059
#
879	Maori_85	rope	t a u r a	t a u r a	c c c c c	1066
1325	Tahitian_173	rope	t a u r a	t a u r a	c c c c c	1066
1770	Rapanui_264	rope	t a u r a	t a u r a	c c c c c	1066
2029	Mangareva_239	rope	k a + k a	k a + k a	c c + c c	1068 1069
2030	Mangareva_239	rope	t o u r a	t o u r a	c c c c c	1066
3223	Sikaiana_243	rope	m a e a	m a e a	c c c c	1073
3502	NorthMarquesan_38	rope	t o u ʔ a	t o u ʔ a	c c c c c	1066
4524	Austral_1213	rope	n a p e	n a p e	c c c c	1065
4766	Tuamotuan_246	rope	t a u r a	t a u r a	c c c c c	1066
4767	Tuamotuan_246	rope	p a + t o k o	p a + t o k o	c c + c c c c	1077 1078
5274	Austral_128	rope	t a u r a	t a u r a	c c c c c	1066
5772	Hawaiian_52	rope	k a u l a	k a u l a	c c c c c	1066
#
831	Maori_85	rotten	p i r a u	p i r a u	c c c c c	1082
1274	Tahitian_173	rotten	ʔ oː p eː	ʔ oː p eː	c c c c	1085
1712	Rapanui_264	rotten	p a r a	p a r a -	c c c c	1082
1968	Mangareva_239	rotten	p a r a	p a r a -	c c c c	1082
1969	Mangareva_239	rotten	p o + p o	p o + p o	c c + c c	1087 1087
3171	Sikaiana_243	rotten	p o + p o	p o + p o	c c + c c	1087 1087
3172	Sikaiana_243	rotten	p a l a	p a l a -	c c c c	1082
3425	NorthMarquesan_38	rotten	p eː	- - p eː	c c	1085
3426	NorthMarquesan_38	rotten	p a ʔ a	p a ʔ a -	c c c c	1082
4482	Austral_1213	rotten	h e n o + h e n o	h e n o + h e n o	c c c c + c c c c	1079 1080
4701	Tuamotuan_246	rotten	p o + p o	p o + p o	c c + c c	1087 1087
4702	Tuamotuan_246	rotten	p a r a	p a r a -	c c c c	1082
5213	Austral_128	rotten	p a r a	p a r a -	c c c c	1082
5721	Hawaiian_52	rotten	p i l a u	p i l a u	c c c c c	1082
#
815	Maori_85	salt	t o t e	t o t e	c c c c	1095
1260	Tahitian_173	salt	m i t i	m i t i	c c c c	1091
1696	Rapanui_264	salt	m i t i	m i t i	c c c c	1091
1953	Mangareva_239	salt	m i t i	m i t i	c c c c	1091
3408	NorthMarquesan_38	salt	p a ʔ a + t a i	p a ʔ a + t a i	c c c c + c c c	1092 1093
3409	NorthMarquesan_38	salt	p u h i + n a ʔ u	p u h i + n a ʔ u	c c c c + c c c c	2412 1102
3410	NorthMarquesan_38	salt	k a n a + t a i	k a n a + t a i	c c c c + c c c	1103 2413
4471	Austral_1213	salt	ʔ a v a + ʔ a v a	ʔ a v a + ʔ a v a	c c c c + c c c c	1089 1090
4686	Tuamotuan_246	salt	m i t i	m i t i	c c c c	1091
5198	Austral_128	salt	m i t i	m i t i	c c c c	1091
5706	Hawaiian_52	salt	p a ʔ a + k a i	p a ʔ a + k a i	c c c c + c c c	1092 1093
#
820	Maori_85	sand	o n e	o n e	c c c	1106
1265	Tahitian_173	sand	o n e	o n e	c c c	1106
1701	Rapanui_264	sand	o n e	o n e	c c c	1106
1958	Mangareva_239	sand	o n e	o n e	c c c	1106
3162	Sikaiana_243	sand	o n e	o n e	c c c	1106
3415	NorthMarquesan_38	sand	o n e	o n e	c c c	1106
4475	Austral_1213	sand	o n e	o n e	c c c	1106
4691	Tuamotuan_246	sand	o n e	o n e	c c c	1106
5203	Austral_128	sand	o n e	o n e	c c c	1106
5711	Hawaiian_52	sand	o n e	o n e	c c c	1106
#
816	Maori_85	sea	t a i	t a i	c c c	1093
817	Maori_85	sea	m o a n a	m o a n a	c c c c c	1109
1261	Tahitian_173	sea	m o a n a	m o a n a	c c c c c	1109
1262	Tahitian_173	sea	m i t i	m i t i	c c c c	1107
1697	Rapanui_264	sea	t a i	t a i	c c c	1093
1698	Rapanui_264	sea	m o a n a	m o a n a	c c c c c	1109
1954	Mangareva_239	sea	t a i	t a i	c c c	1093
1955	Mangareva_239	sea	m o a n a	m o a n a	c c c c c	1109
3159	Sikaiana_243	sea	m o a n a	m o a n a	c c c c c	1109
3411	NorthMarquesan_38	sea	t a i	t a i	c c c	1093
3412	NorthMarquesan_38	sea	m o a n a	m o a n a	c c c c c	1109
4472	Austral_1213	sea	m i t i	m i t i	c c c c	1107
4687	Tuamotuan_246	sea	t a i	t a i	c c c	1093
4688	Tuamotuan_246	sea	m o a n a	m o a n a	c c c c c	1109
5199	Austral_128	sea	m o a n a	m o a n a	c c c c c	1109
5200	Austral_128	sea	t a i	t a i	c c c	1093
5707	Hawaiian_52	sea	m o a n a	m o a n a	c c c c c	1109
5708	Hawaiian_52	sea	k a i	k a i	c c c	1093
#
863	Maori_85	sharp	k o i	k o i	c c c	1114
1307	Tahitian_173	sharp	ʔ o i	ʔ o i	c c c	1114
1748	Rapanui_264	sharp	k a ʔ i	k a ʔ i	c c c c	1118
2007	Mangareva_239	sharp	k o i + k o i	k o i + k o i	c c c + c c c	1114 1115
3206	Sikaiana_243	sharp	k aː	k aː - -	c c	1118
3474	NorthMarquesan_38	sharp	k o i	k o i	c c c	1114
4510	Austral_1213	sharp	ʔ o i	ʔ o i	c c c	1114
4738	Tuamotuan_246	sharp	p o + p o	p o + p o	c c + c c	1121 1122
4739	Tuamotuan_246	sharp	k o i	k o i	c c c	1114
5253	Austral_128	sharp	ʔ o i	ʔ o i	c c c	1114
5754	Hawaiian_52	sharp	ʔ o i	ʔ o i	c c c	1114
#
784	Maori_85	short	p o t o	p o t o	c c c c	1123
785	Maori_85	short	h a k a + h a k a	h a k a + h a k a	c c c c + c c c c	1134 1135
1229	Tahitian_173	short	p o t o	p o t o	c c c c	1123
1658	Rapanui_264	short	p o t o	p o t o	c c c c	1123
1909	Mangareva_239	short	p o t o	p o t o	c c c c	1123
3128	Sikaiana_243	short	p o t o	p o t o	c c c c	1123
3365	NorthMarquesan_38	short	p o t o	p o t o	c c c c	1123
3366	NorthMarquesan_38	short	n o h i + n o h i	n o h i + n o h i	c c c c + c c c c	1136 1137
4445	Austral_1213	short	p o t o	p o t o	c c c c	1123
4640	Tuamotuan_246	short	p o t o	p o t o	c c c c	1123
5166	Austral_128	short	p o t o	p o t o	c c c c	1123
5673	Hawaiian_52	short	p oː k o + l e	p oː k o + l e	c c c c + c c	1123 1126
#
925	Maori_85	shoulder	p a k i + h i w i	p a k i + h i w i	c c c c + c c c c	1138 1139
1376	Tahitian_173	shoulder	t a p o n o	t a p o n o	c c c c c c	1153
1822	Rapanui_264	shoulder	k a p u + h i v i	k a p u + h i v i	c c c c + c c c c	1151 1139
2086	Mangareva_239	shoulder	p a k u + ʔ i v i	p a k u + ʔ i v i	c c c c + c c c c	1138 1139
3562	NorthMarquesan_38	shoulder	p a u + f i + f i	p a u + f i + f i	c c c + c c + c c	1148 1149 1150
4570	Austral_1213	shoulder	p a ʔ u + h i	p a ʔ u + h i - -	c c c c + c c	1138 1139
4826	Tuamotuan_246	shoulder	p a k i + h u i	p a k i + h u - i	c c c c + c c c	1138 1139
5332	Austral_128	shoulder	p a ʔ o + ʔ i	p a ʔ o + ʔ i - -	c c c c + c c	1138 1139
5822	Hawaiian_52	shoulder	p o ʔ o + h i w i	p o ʔ o + h i w i	c c c c + c c c c	1138 1139
#
777	Maori_85	shy, ashamed	f a k a + m aː	f a k a + m aː - -	c c c c + c c	1156 1155
1221	Tahitian_173	shy, ashamed	m aː + m a h u	m aː + m a h u	c c + c c c c	1154 1155
1648	Rapanui_264	shy, ashamed	h aː	h aː - -	c c	1156
1901	Mangareva_239	shy, ashamed	ʔ a k aː + m a	ʔ a k aː + m a - -	c c c c + c c	1156 1155
3356	NorthMarquesan_38	shy, ashamed	h a k a + i k a	h a k a + i k a	c c c c + c c c	1156 1165
4438	Austral_1213	shy, ashamed	m aː + m a h u	m aː + m a h u	c c + c c c c	1154 1155
5157	Austral_128	shy, ashamed	ʔ a ʔ a + m aː	ʔ a ʔ a + m aː - -	c c c c + c c	1156 1155
5666	Hawaiian_52	shy, ashamed	h i l a + h i l a	h i l a + h i l a	c c c c + c c c c	1158 1159
#
932	Maori_85	skin	k i r i	k i r i	c c c c	1166
1383	Tahitian_173	skin	ʔ i r i	ʔ i r i	c c c c	1166
1830	Rapanui_264	skin	k i r i	k i r i	c c c c	1166
2096	Mangareva_239	skin	k i r i	k i r i	c c c c	1166
3278	Sikaiana_243	skin	k i l i	k i l i	c c c c	1166
3570	NorthMarquesan_38	skin	k i ʔ i	k i ʔ i	c c c c	1166
4577	Austral_1213	skin	ʔ i ɢ i	ʔ i ɢ i	c c c c	1166
4836	Tuamotuan_246	skin	k i r i	k i r i	c c c c	1166
5341	Austral_128	skin	ʔ i r i	ʔ i r i	c c c c	1166
5829	Hawaiian_52	skin	ʔ i l i	ʔ i l i	c c c c	1166
#
812	Maori_85	sky	r a ŋ i	r a ŋ i	c c c c	1167
1257	Tahitian_173	sky	r a ʔ i	r a ʔ i	c c c c	1167
1694	Rapanui_264	sky	r a g i	r a g i	c c c c	1167
1949	Mangareva_239	sky	r a ŋ i	r a ŋ i	c c c c	1167
3156	Sikaiana_243	sky	l a n i	l a n i	c c c c	1167
3405	NorthMarquesan_38	sky	ʔ a ŋ i	ʔ a ŋ i	c c c c	1167
4470	Austral_1213	sky	ɢ a ʔ i	ɢ a ʔ i	c c c c	1167
4680	Tuamotuan_246	sky	r a ŋ i	r a ŋ i	c c c c	1167
5195	Austral_128	sky	t u a + r a ʔ i	t u a + r a ʔ i	c c c + c c c c	1168 1169
5703	Hawaiian_52	sky	l a n i	l a n i	c c c c	1167
#
787	Maori_85	small	i t i	i t i	c c c	863
1231	Tahitian_173	small	n a ʔ i + n a ʔ i	n a ʔ i + n a ʔ i	c c c c + c c c c	1180 1181
1661	Rapanui_264	small	p o t o	p o t o	c c c c	1123
1662	Rapanui_264	small	i t i	i t i	c c c	863
1912	Mangareva_239	small	n i ŋ o r e	n i ŋ o r e	c c c c c c	1175
3130	Sikaiana_243	small	l i k i	l i k i	c c c c	259
3369	NorthMarquesan_38	small	k a i u	k a i u	c c c c	1177
3370	NorthMarquesan_38	small	p o t o	p o t o	c c c c	1123
3371	NorthMarquesan_38	small	ʔ i k i	ʔ i k i	c c c c	259
3372	NorthMarquesan_38	small	i t i	i t i	c c c	863
4447	Austral_1213	small	i t i	i t i	c c c	863
4642	Tuamotuan_246	small	r i k i	r i k i	c c c c	259
4643	Tuamotuan_246	small	i t i	i t i	c c c	863
5168	Austral_128	small	m aː + i t i + i t i	m aː + i t i + i t i	c c + c c c + c c c	1171 1172 1173
5675	Hawaiian_52	small	l i ʔ i	l i ʔ i	c c c c	259
#
794	Maori_85	smoke	a u + a h i	a u + a h i	c c + c c c	496 500
1239	Tahitian_173	smoke	a u + a u + a h i	a u + a - u + a h i	c c + c c + c c c	496 500 497
1671	Rapanui_264	smoke	a u + a h i	a u + a h i	c c + c c c	496 500
1923	Mangareva_239	smoke	a h i	a h i	c c c	1190
3138	Sikaiana_243	smoke	a u	a u	c c	496
3383	NorthMarquesan_38	smoke	a u + a h i	a u + a h i	c c + c c c	496 500
4454	Austral_1213	smoke	a u + a u + a h i	a u + a - u + a h i	c c + c c + c c c	496 500 497
4653	Tuamotuan_246	smoke	a u + a h i	a u + a h i	c c + c c c	496 500
5175	Austral_128	smoke	a u + a u + a ʔ i	a u + a - u + a ʔ i	c c + c c + c c c	496 500 497
5683	Hawaiian_52	smoke	u + a h i	- u + a h i	c + c c c	496 500
#
837	Maori_85	snake	n aː k a h i	n aː k a h i	c c c c c c	1193
1280	Tahitian_173	snake	ʔ oː f iː	ʔ oː f iː	c c c c	1191
3179	Sikaiana_243	snake	s i n e k i	s i n e k i	c c c c c c	1196
3433	NorthMarquesan_38	snake	p u h i + h e n u a	p u h i + h e n u a	c c c c + c c c c c	1194 1195
5219	Austral_128	snake	oː ʔ iː	- oː ʔ iː	c c c	1191
5727	Hawaiian_52	snake	n a h e k a	n a h e k a	c c c c c c	1192
#
833	Maori_85	spider	p u ŋ aː + w e r e + w e r e	p u ŋ aː + w e r e + w e r e	c c c c + c c c c + c c c c	1202 1205 1205
1276	Tahitian_173	spider	t uː + t uː r a + h o n u i	t uː - - + t uː r a + h o n u i	c c + c c c c + c c c c c	1197 1216 1217
1714	Rapanui_264	spider	h o n u	h o n u	c c c c	1212
1971	Mangareva_239	spider	p uː ŋ a + w e r e + w e r e	p uː ŋ a + w e r e + w e r e	c c c c + c c c c + c c c c	1202 1205 1205
3176	Sikaiana_243	spider	v e l e + v e l e	v e l e + v e l e	c c c c + c c c c	1205 1205
3428	NorthMarquesan_38	spider	v e ʔ e + v e ʔ e	v e ʔ e + v e ʔ e	c c c c + c c c c	1205 1205
4484	Austral_1213	spider	t u ʔ u + n u i	t u ʔ u + n u i	c c c c + c c c	1197 1198
4704	Tuamotuan_246	spider	t u k u + t u k u	t u k u + t u k u	c c c c + c c c c	1197 1216
5215	Austral_128	spider	ʔ a p u a + m a ʔ a + m a ʔ a	ʔ a p u a + m a ʔ a + m a ʔ a	c c c c c + c c c c + c c c c	1199 1200 1201
5723	Hawaiian_52	spider	l a n a + l a n a	l a n a + l a n a	c c c c + c c c c	1202 1203
#
810	Maori_85	star	f e t uː	f e t uː - -	c c c c	1218
1255	Tahitian_173	star	f e t i ʔ a	f e t i ʔ a	c c c c c c	1218
1692	Rapanui_264	star	h e t u ʔ u	h e t u ʔ u	c c c c c c	1218
1946	Mangareva_239	star	ʔ e t u	ʔ e t u - -	c c c c	1218
3154	Sikaiana_243	star	h e t uː	h e t uː - -	c c c c	1218
3403	NorthMarquesan_38	star	f e t o e	f e t o e	c c c c c	1223
4468	Austral_1213	star	h e t i ʔ a	h e t i ʔ a	c c c c c c	1218
4678	Tuamotuan_246	star	h e t uː	h e t uː - -	c c c c	1218
5193	Austral_128	star	f e t i ʔ a	f e t i ʔ a	c c c c c c	1218
5701	Hawaiian_52	star	h oː k uː	h oː k uː	c c c c	1220
#
865	Maori_85	stick/wood	r aː + k a u	r aː + k a u	c c + c c c	234 1225
1309	Tahitian_173	stick/wood	r aː + ʔ a u	r aː + ʔ a u	c c + c c c	234 1225
1751	Rapanui_264	stick/wood	m i r o	m i r o	c c c c	1234
2009	Mangareva_239	stick/wood	r a + k a u	r a + k a u	c c + c c c	234 1225
3209	Sikaiana_243	stick/wood	l aː + k a u	l aː + k a u	c c + c c c	234 1225
3476	NorthMarquesan_38	stick/wood	ʔ a + k a u	ʔ a + k a u	c c + c c c	234 1225
4743	Tuamotuan_246	stick/wood	r aː + k a u	r aː + k a u	c c + c c c	234 1225
5257	Austral_128	stick/wood	r aː + ʔ a u	r aː + ʔ a u	c c + c c c	234 1225
5756	Hawaiian_52	stick/wood	l aː + ʔ a u	l aː + ʔ a u	c c + c c c	234 1225
#
821	Maori_85	stone	k oː + f a t u	k oː + f a t u	c c + c c c c	1242 1237
1266	Tahitian_173	stone	ʔ oː f a ʔ i	ʔ oː f a ʔ i	c c c c c c	1247
1702	Rapanui_264	stone	m a ʔ e a	m a ʔ e a	c c c c c	1245
1959	Mangareva_239	stone	p o + ʔ a t u	p o + ʔ a t u	c c + c c c c	1236 1237
3163	Sikaiana_243	stone	h a t u	h a t u	c c c c	1246
3416	NorthMarquesan_38	stone	k e ʔ a	k e ʔ a -	c c c c	1244
3417	NorthMarquesan_38	stone	h a t u + k e ʔ a a	h a t u + k e ʔ a a	c c c c + c c c c c	1246 2414
4476	Austral_1213	stone	ʔ o h a i	ʔ o h a i	c c c c c	1235
4692	Tuamotuan_246	stone	p oː + f a t u	p oː + f a t u	c c + c c c c	1236 1237
4693	Tuamotuan_246	stone	h a t u	h a t u	c c c c	1246
5204	Austral_128	stone	p o + ʔ a t u	p o + ʔ a t u	c c + c c c c	1236 1237
5205	Austral_128	stone	ʔ oː ʔ a ʔ i	ʔ oː ʔ a ʔ i	c c c c c c	1247
5712	Hawaiian_52	stone	p oː + h a k u	p oː + h a k u	c c + c c c c	1236 1237
#
838	Maori_85	tail	f i o r e	f i o r e	c c c c c	1251
1281	Tahitian_173	tail	ʔ i t e r e	ʔ i t e r e	c c c c c c	1256
1282	Tahitian_173	tail	h i ʔ u	h i ʔ u	c c c c	1253
1283	Tahitian_173	tail	ʔ a e r o	ʔ a e r o	c c c c c	1249
1718	Rapanui_264	tail	h i k u	h i k u	c c c c	1253
1975	Mangareva_239	tail	a v e	a v e - -	c c c	1248
1976	Mangareva_239	tail	v e r o	- v e r o	c c c c	2415
1977	Mangareva_239	tail	ʔ i k u	ʔ i k u	c c c c	1253
3180	Sikaiana_243	tail	m u i + s u k i	m u i + s u k i	c c c + c c c c	1254 1255
3434	NorthMarquesan_38	tail	v e ʔ o	- v e ʔ o	c c c c	1248
3435	NorthMarquesan_38	tail	h i k u	h i k u	c c c c	1253
4708	Tuamotuan_246	tail	v a e r o	v a e r o	c c c c c	1249
4709	Tuamotuan_246	tail	h i k u	h i k u	c c c c	1253
5220	Austral_128	tail	v e r o	- v e r o	c c c c	1248
5221	Austral_128	tail	ʔ u + ʔ u	ʔ u + ʔ u - -	c c + c c	1258 1255
5728	Hawaiian_52	tail	h u e l o	h u e l o	c c c c c	1249
#
757	Maori_85	that	t eː + r aː	t eː + r aː	c c + c c	1259 1260
758	Maori_85	that	t eː + n aː	t eː + n aː	c c + c c	2416 1273
1203	Tahitian_173	that	t eː + r aː	t eː + r aː	c c + c c	1259 1260
1627	Rapanui_264	that	e + r a	- e + r a	c + c c	1259 1260
3329	NorthMarquesan_38	that	t e + ʔ aː	t e + ʔ aː	c c + c c	1259 1260
4614	Tuamotuan_246	that	a u a	a u a	c c c	1270
5136	Austral_128	that	t eː + r aː	t eː + r aː	c c + c c	1259 1260
5645	Hawaiian_52	that	n a	n a	c c	1261
5646	Hawaiian_52	that	l a	l a	c c	1271
#
882	Maori_85	thatch/roof	r a u + r a u	r a u + r a u	c c c + c c c	1281 1282
1328	Tahitian_173	thatch/roof	t aː + p o ʔ i + f a r e	t aː + p o ʔ i + f a r e	c c + c c c c + c c c c	1276 1277 643
1773	Rapanui_264	thatch/roof	a t o	- a t o	c c c	1279
2033	Mangareva_239	thatch/roof	p a k u	p a k u	c c c c	1280
2034	Mangareva_239	thatch/roof	a t o	- a t o	c c c	1279
3226	Sikaiana_243	thatch/roof	a t o	- a t o	c c c	1279
3227	Sikaiana_243	thatch/roof	i n a k i	i n a k i	c c c c c	1291
3506	NorthMarquesan_38	thatch/roof	h a t u	h a t u	c c c c	1279
4527	Austral_1213	thatch/roof	h a ɢ e + n i ʔ a u	h a ɢ e + n i ʔ a u	c c c c + c c c c c	1274 1275
4770	Tuamotuan_246	thatch/roof	a t o	- a t o	c c c	1279
5277	Austral_128	thatch/roof	t aː + p o ʔ i + ʔ a r e	t aː + p o ʔ i + ʔ a r e	c c + c c c c + c c c c	1276 1277 643
5775	Hawaiian_52	thatch/roof	a k o	- a k o	c c c	1279
#
743	Maori_85	they	r aː + t o u	r aː + t o u	c c + c c c	1292 1293
744	Maori_85	they	r aː + u a	r aː + u a	c c + c c	2421 900
1188	Tahitian_173	they	r aː + t o u	r aː + t o u	c c + c c c	1292 1293
1189	Tahitian_173	they	r aː + u a	r aː + u a	c c + c c	2423 900
1616	Rapanui_264	they	r a + ʔ u a	r a + ʔ u a	c c + c c c	1292 1305
1869	Mangareva_239	they	r aː + t o u	r aː + t o u	c c + c c c	1292 1293
1870	Mangareva_239	they	r aː + u a	r aː + u a	c c + c c	2420 900
3093	Sikaiana_243	they	l aː + u a	l aː + u a	c c + c c	1292 900
3094	Sikaiana_243	they	l aː + t o u	l aː + t o u	c c + c c c	2422 1293
3315	NorthMarquesan_38	they	ʔ a + t o u	ʔ a + t o u	c c + c c c	1292 1293
4410	Austral_1213	they	ɢ aː + t o u	ɢ aː + t o u	c c + c c c	1292 1293
4411	Austral_1213	they	ɢ aː + u a	ɢ aː + u a	c c + c c	2417 900
5120	Austral_128	they	r aː + t o u	r aː + t o u	c c + c c c	1292 1293
5121	Austral_128	they	r aː + u a	r aː + u a	c c + c c	2418 900
5631	Hawaiian_52	they	l aː + k o u	l aː + k o u	c c + c c c	1292 1293
5632	Hawaiian_52	they	l aː + u a	l aː + u a	c c + c c	2419 900
#
781	Maori_85	thick	m a + t o + t o r u	m a + t o - - + t o r u	c c + c c + c c c c	1312 1313 76
1226	Tahitian_173	thick	m e ʔ u + m e ʔ u	m e ʔ u + m e ʔ u	c c c c + c c c c	1308 1308
1655	Rapanui_264	thick	m a + t o r u	m a + t o r u	c c + c c c c	1312 1313
1906	Mangareva_239	thick	m aː + t o r u	m aː + t o r u	c c + c c c c	1312 1313
3125	Sikaiana_243	thick	m aː + t o r u	m aː + t o r u	c c + c c c c	1312 1325
3360	NorthMarquesan_38	thick	m o + t o ʔ u	m o + t o ʔ u	c c + c c c c	1312 1313
4442	Austral_1213	thick	m e ʔ u + m e ʔ u	m e ʔ u + m e ʔ u	c c c c + c c c c	1308 1308
4637	Tuamotuan_246	thick	t u ʔ a + t u ʔ a	t u ʔ a + t u ʔ a	c c c c + c c c c	1328 1313
5163	Austral_128	thick	t u e + t u e	t u e + t u - e	c c c + c c c	1310 1313
5670	Hawaiian_52	thick	m aː + k o l u + k o l u	m aː + k o l u + k o l u	c c + c c c c + c c c c	1312 1313 76
#
782	Maori_85	thin	r a h i + r a h i	r a h i + r a h i	c c c c + c c c c	1333 1330
1227	Tahitian_173	thin	r a i + r a i	r a i + r a - i	c c c + c c c	1329 1330
1656	Rapanui_264	thin	r a ʔ i	r a ʔ i	c c c c	1333
1907	Mangareva_239	thin	r i k i + r i k i	r i k i + r i k i	c c c c + c c c c	1334 1335
3126	Sikaiana_243	thin	t u a + l i k i	t u a + l i k i	c c c + c c c c	1342 1335
3361	NorthMarquesan_38	thin	p i + ʔ a h i + ʔ a h i	p i + ʔ a h i + ʔ a h i	c c + c c c c + c c c c	1338 1330 1340
3362	NorthMarquesan_38	thin	ʔ a k i + a k i	ʔ a k i + a k i	c c c c + c c c	1334 1348
3363	NorthMarquesan_38	thin	k a h i + k a h i	k a h i + k a h i	c c c c + c c c c	1333 2424
4443	Austral_1213	thin	ɢ a i + ɢ a i	ɢ a i + ɢ a - i	c c c + c c c	1329 1330
4638	Tuamotuan_246	thin	r a h i	r a h i	c c c c	1333
5164	Austral_128	thin	r a i + r a i	r a i + r a - i	c c c + c c c	1329 1330
5671	Hawaiian_52	thin	l a h i	l a h i	c c c c	1333
#
759	Maori_85	this	t eː + n e i	t eː + n e i	c c + c c c	1349 1353
1204	Tahitian_173	this	t e + i e	t e + i e	c c + c c	1349 1350
1628	Rapanui_264	this	n e i	n e i	c c c	1351
1881	Mangareva_239	this	t e + n e i	t e + n e i	c c + c c c	1349 1353
3107	Sikaiana_243	this	t e + n e i	t e + n e i	c c + c c c	1349 1353
3330	NorthMarquesan_38	this	t e + n e i	t e + n e i	c c + c c c	1349 1353
4615	Tuamotuan_246	this	t e	t e	c c	1349
5137	Austral_128	this	t e + i e	t e + i e	c c + c c	1349 1350
5647	Hawaiian_52	this	n e i	n e i	c c c	1351
5648	Hawaiian_52	this	k eː + i a	k eː + i a	c c + c c	1349 1350
#
752	Maori_85	thou	k o e	k o e	c c c	1354
1197	Tahitian_173	thou	ʔ o e	ʔ o e	c c c	1354
1621	Rapanui_264	thou	k o u	k o u	c c c	1360
1876	Mangareva_239	thou	k o e	k o e	c c c	1354
3102	Sikaiana_243	thou	k o e	k o e	c c c	1354
3322	NorthMarquesan_38	thou	ʔ o e	ʔ o e	c c c	1354
4420	Austral_1213	thou	ʔ o e	ʔ o e	c c c	1354
4608	Tuamotuan_246	thou	k o e	k o e	c c c	1354
5130	Austral_128	thou	ʔ o e	ʔ o e	c c c	1354
5640	Hawaiian_52	thou	ʔ o e	ʔ o e	c c c	1354
#
806	Maori_85	thunder	f a t i + t i r i	f a t i + t i r i	c c c c + c c c c	1367 1362
1251	Tahitian_173	thunder	p aː + t i r i	p aː + t i r i	c c + c c c c	1361 1362
1686	Rapanui_264	thunder	p a + t i r i	p a + t i r i	c c + c c c c	1361 1362
1942	Mangareva_239	thunder	a t u + t i r i	- a t u + t i r i	c c c + c c c c	1367 1362
3150	Sikaiana_243	thunder	m a n a	m a n a	c c c c	1376
3399	NorthMarquesan_38	thunder	p h a + t oː + t eː	p h a + t oː - - + t eː	c c c + c c + c c	1371 1362 1373
4465	Austral_1213	thunder	p aː + t i ɢ i	p aː + t i ɢ i	c c + c c c c	1361 1362
4672	Tuamotuan_246	thunder	f a t u + t i r i	f a t u + t i r i	c c c c + c c c c	1367 1362
5189	Austral_128	thunder	p aː + t i r i	p aː + t i r i	c c + c c c c	1361 1362
5697	Hawaiian_52	thunder	h e + k i l i	h e + k i l i	c c + c c c c	1365 1362
#
903	Maori_85	to bite	ŋ a u	ŋ a u	c c c	1382
1352	Tahitian_173	to bite	h o + h o n i	h o + h o n i	c c + c c c c	1377 1378
1797	Rapanui_264	to bite	g a u	g a u	c c c	1382
2062	Mangareva_239	to bite	e t i	e t i	c c c	1381
3248	Sikaiana_243	to bite	n u n u	n u n u	c c c c	1385
3534	NorthMarquesan_38	to bite	n a h u	n a h u	c c c c	1380
4796	Tuamotuan_246	to bite	k a t i	k a t i	c c c c	1388
5305	Austral_128	to bite	ʔ oː + ʔ i n i + ʔ i n i	ʔ oː + ʔ i n i + ʔ i n i	c c + c c c c + c c c c	1377 1378 1379
5306	Austral_128	to bite	p a + ʔ a t i	p a + ʔ a t i	c c + c c c c	1389 1390
5797	Hawaiian_52	to bite	n a h u	n a h u	c c c c	1380
#
802	Maori_85	to blow	p u + p u h i	p u - - + p u h i	c c + c c c c	1391 1392
803	Maori_85	to blow	h u a	h u a	c c c	1407
1247	Tahitian_173	to blow	p u h i	p u h i	c c c c	1391
1248	Tahitian_173	to blow	f a r a + r a	f a r a + r a	c c c c + c c	1403 1404
1681	Rapanui_264	to blow	p u h i	p u h i	c c c c	1391
1937	Mangareva_239	to blow	p u ʔ i	p u ʔ i	c c c c	1391
1938	Mangareva_239	to blow	a g i	a g i	c c c	1406
3147	Sikaiana_243	to blow	a n i	a n i	c c c	1400
3396	NorthMarquesan_38	to blow	p u h i	p u h i	c c c c	1391
4462	Austral_1213	to blow	p u + p u h i	p u - - + p u h i	c c + c c c c	1391 1392
4664	Tuamotuan_246	to blow	p u h i	p u h i	c c c c	1391
4665	Tuamotuan_246	to blow	p aː	p aː	c c	1394
