# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSID
753	Kyōto	river	k a w a	k a w a	c v c v	171
754	Hachijō	river	k ua	k ua - -	c v	171
755	Shuri	river	k aː r a	k aː r a	c v c v	171
756	Kōchi	river	k a w a	k a w a	c v c v	171
757	Sado	river	k a w a	k a w a	c v c v	171
758	Oki	river	k a w a	k a w a	c v c v	171
759	Kagoshima	river	k ai w a	k ai w a	c v c v	171
#
251	Miyako	root	n iː	n iː - - - -	c v	68
252	Tōkyō	root	n e kː o	n e kː o - -	c v c v	68
253	Amami	root	n ɨ g u r i	n ɨ g u r i	c v c v c v	68
254	Kyōto	root	n eː	n eː - - - -	c v	68
255	Hachijō	root	n e	n e - - - -	c v	68
256	Shuri	root	n iː	n iː - - - -	c v	68
257	Kōchi	root	n e	n e - - - -	c v	68
258	Sado	root	n e	n e - - - -	c v	68
259	Oki	root	n e	n e - - - -	c v	68
260	Kagoshima	root	n e	n e - - - -	c v	68
#
1967	Miyako	rope	ts ɨ n a	ts ɨ n a	c v c v	456
1968	Tōkyō	rope	ts u n a	ts u n a	c v c v	456
1969	Amami	rope	ts ɨ n a	ts ɨ n a	c v c v	456
1970	Kyōto	rope	n a w a	n a w a	c v c v	457
1971	Hachijō	rope	ts u n a	ts u n a	c v c v	456
1972	Shuri	rope	ɕ i n a	ɕ i n a	c v c v	456
1973	Kōchi	rope	t u n a	t u n a	c v c v	456
1974	Sado	rope	n a w a	n a w a	c v c v	457
1975	Oki	rope	ts u n a	ts u n a	c v c v	456
1976	Kagoshima	rope	ts u n a	ts u n a	c v c v	456
#
1631	Miyako	rotten	ps ɨ t a	ps ɨ t a	c v c v	378
1632	Tōkyō	rotten	w a r ui	w a r ui - - - -	c v c v	376
1633	Amami	rotten	w a r u s a r i	w a r u s a r i	c v c v c v c v	376
1634	Kyōto	rotten	w a r ui	w a r ui - - - -	c v c v	376
1635	Hachijō	rotten	w a r u kʲ a	w a r u kʲ a - -	c v c v c v	376
1636	Shuri	rotten	w a sː a ɴ	w a - - sː a ɴ -	c v c v c	376
1637	Kōchi	rotten	h e g o n a	h e g o n a	c v c v c v	377
1638	Sado	rotten	w a r ui	w a r ui - - - -	c v c v	376
1639	Oki	rotten	w a r iː	w a r iː - - - -	c v c v	376
1640	Kagoshima	rotten	w a r i	w a r i - - - -	c v c v	376
#
970	Miyako	round	m aː k oː m aː k o	m aː - - - k oː m aː k o	c v c v c v c v	216
971	Tōkyō	round	m a r ui	m a - - - r ui - - - -	c v c v	216
972	Amami	round	m a r u s a r i	m a - - - r u s a r i	c v c v c v c v	216
973	Kyōto	round	m a r ui	m a - - - r ui - - - -	c v c v	216
974	Hachijō	round	m a r u kʲ a	m a - - - r u kʲ a - -	c v c v c v	216
975	Shuri	round	m a r u s a ɴ	m a - - - r u s a ɴ -	c v c v c v c	216
976	Kōchi	round	m a r ui	m a - - - r ui - - - -	c v c v	216
977	Sado	round	m a r ui	m a - - - r ui - - - -	c v c v	216
978	Oki	round	m a r iː	m a - - - r iː - - - -	c v c v	216
979	Kagoshima	round	m a ɴ m ai r i	m a ɴ m ai r i - - - -	c v c c v c v	216
#
1711	Tōkyō	rub	k o s u r u	k o s u r u	c v c v c v	398
1712	Amami	rub	s ɨ r u r i	s ɨ r u r i	c v c v c v	399
1713	Kyōto	rub	k o s u r u	k o s u r u	c v c v c v	398
1714	Hachijō	rub	k o s u r u	k o s u r u	c v c v c v	398
1715	Shuri	rub	ʃ i j u ɴ	ʃ i j u ɴ -	c v c v c	399
1716	Kōchi	rub	k o s u r u	k o s u r u	c v c v c v	398
1717	Sado	rub	k o s u r u	k o s u r u	c v c v c v	398
1718	Oki	rub	k o s u r u	k o s u r u	c v c v c v	398
1719	Kagoshima	rub	k o s u	k o s u - -	c v c v	398
#
1327	Miyako	saliva (spit)	ts ɨ ts ɨ	ts ɨ - - - ts ɨ	c v c v	304
1328	Tōkyō	saliva (spit)	ts u b a	ts u - - - b a	c v c v	304
1329	Amami	saliva (spit)	ts ɨ z ɨ	ts ɨ - - - z ɨ	c v c v	304
1330	Kyōto	saliva (spit)	ts u b a	ts u - - - b a	c v c v	304
1331	Hachijō	saliva (spit)	ts u d a k i	ts u - d a k i	c v c v c v	304
1332	Shuri	saliva (spit)	ɕ i ɴ p eː	ɕ i ɴ p - - eː	c v c c v	304
1333	Kōchi	saliva (spit)	t u b a	t u - - - b a	c v c v	304
1334	Sado	saliva (spit)	ts u b a k i	ts u - b a k i	c v c v c v	304
1335	Oki	saliva (spit)	ts u b a k e	ts u - b a k e	c v c v c v	304
1336	Kagoshima	saliva (spit)	ts u b a	ts u - - - b a	c v c v	304
#
1457	Miyako	salt	m aː s o	m aː s o	c v c v	340
1458	Tōkyō	salt	s i o	s i - o	c v v	339
1459	Amami	salt	m a ɕ u	m a ɕ u	c v c v	340
1460	Kyōto	salt	s i o	s i - o	c v v	339
1461	Hachijō	salt	ɕ o	ɕ o - -	c v	339
1462	Shuri	salt	m aː ɕ u	m aː ɕ u	c v c v	340
1463	Kōchi	salt	s i j o	s i j o	c v c v	339
1464	Sado	salt	s i o	s i - o	c v v	339
1465	Oki	salt	s i o	s i - o	c v v	339
1466	Kagoshima	salt	s i o	s i - o	c v v	339
#
770	Miyako	sand	m n a g u	m n a g u	c c v c v	176
771	Tōkyō	sand	s u n a	s u n a	c v c v	175
772	Amami	sand	s ɨ n a	s ɨ n a	c v c v	175
773	Kyōto	sand	s u n a	s u n a	c v c v	175
774	Hachijō	sand	dʑ a r i	dʑ a r i	c v c v	174
775	Shuri	sand	ʃ i n a	ʃ i n a	c v c v	175
776	Kōchi	sand	s u n a	s u n a	c v c v	175
777	Sado	sand	s u n a	s u n a	c v c v	175
778	Oki	sand	s u n a	s u n a	c v c v	175
779	Kagoshima	sand	z ui n a	z ui n a	c v c v	175
#
700	Miyako	say	a z ɨ	a z ɨ	v c v	162
701	Tōkyō	say	j uː	j uː - - -	c v	161
702	Amami	say	ˀj u r i	ˀj u r i -	c v c v	161
703	Kyōto	say	j uː	j uː - - -	c v	161
704	Hachijō	say	j u	j u - - -	c v	161
705	Shuri	say	ˀj u ɴ	ˀj u - - ɴ	c v c	161
706	Kōchi	say	j uː	j uː - - -	c v	161
707	Sado	say	j uː	j uː - - -	c v	161
708	Oki	say	e o	- e - o -	v v	161
709	Kagoshima	say	j ui u	j ui - u -	c v v	161
#
1180	Miyako	sea	i m	- i m -	v c	268
1181	Tōkyō	sea	u m i	- u m i	v c v	268
1182	Amami	sea	ʔ u m i	ʔ u m i	c v c v	268
1183	Kyōto	sea	u m i	- u m i	v c v	268
1184	Hachijō	sea	u m i	- u m i	v c v	268
1185	Shuri	sea	ʔ u m i	ʔ u m i	c v c v	268
1186	Kōchi	sea	u m i	- u m i	v c v	268
1187	Sado	sea	u m i	- u m i	v c v	268
1188	Oki	sea	o m i	- o m i	v c v	268
1189	Kagoshima	sea	u ɴ	- u ɴ -	v c	268
#
560	Miyako	see	m iː ɭ	m iː ɭ -	c v c	130
561	Tōkyō	see	m i r u	m i r u	c v c v	130
562	Amami	see	mʲ uː r i	mʲ uː r i	c v c v	130
563	Kyōto	see	m i r u	m i r u	c v c v	130
564	Hachijō	see	m a b a r u	m a b a r u	c v c v c v	129
565	Shuri	see	ɴ̩ z u ɴ	ɴ̩ z u ɴ	c c v c	131
566	Kōchi	see	m i r u	m i r u	c v c v	130
567	Sado	see	m i r u	m i r u	c v c v	130
568	Oki	see	m i r u	m i r u	c v c v	130
569	Kagoshima	see	m i	m i - -	c v	130
#
261	Miyako	seed	t a n i	t a n i	c v c v	70
262	Tōkyō	seed	t a n e	t a n e	c v c v	70
263	Amami	seed	θ a n ɨ	θ a n ɨ	c v c v	70
264	Kyōto	seed	t a n e	t a n e	c v c v	70
265	Hachijō	seed	t a n e	t a n e	c v c v	70
266	Shuri	seed	s a n i	s a n i	c v c v	69
267	Kōchi	seed	t a n e	t a n e	c v c v	70
268	Sado	seed	t a n e	t a n e	c v c v	70
269	Oki	seed	t a n e	t a n e	c v c v	70
270	Kagoshima	seed	t a n e	t a n e	c v c v	70
#
1799	Miyako	sew	n u z ɨ	n u z ɨ	c v c v	418
1800	Tōkyō	sew	n uː	n uː - -	c v	418
1801	Amami	sew	n ou r i	n ou r i	c v c v	418
1802	Kyōto	sew	n uː	n uː - -	c v	418
1803	Hachijō	sew	t o z u r u	t o z u r u	c v c v c v	417
1804	Shuri	sew	n oː j u ɴ	n oː j u ɴ	c v c v c	419
1805	Kōchi	sew	n uː	n uː - -	c v	418
1806	Sado	sew	n oː	n oː - -	c v	418
1807	Oki	sew	n oː	n oː - -	c v	418
1808	Kagoshima	sew	n uː	n uː - -	c v	418
#
1611	Miyako	sharp	tːʃ i	tːʃ i - - - - -	c v	369
1612	Tōkyō	sharp	k i r e r u	k i r e r u -	c v c v c v	369
1613	Amami	sharp	k i r i r u ɴ	k i r i r u ɴ	c v c v c v c	369
1614	Kyōto	sharp	k i r e r u	k i r e r u -	c v c v c v	369
1615	Hachijō	sharp	k i r e r o	k i r e r o -	c v c v c v	369
1616	Shuri	sharp	t a ts u ɴ	t a ts u ɴ	c v c v c	368
1617	Kōchi	sharp	k i r e r u	k i r e r u -	c v c v c v	369
1618	Sado	sharp	s u r u d oi	s u r u d oi	c v c v c v	367
1619	Oki	sharp	j oː	j oː - - - - -	c v	369
1620	Kagoshima	sharp	k i r u	k i r u - - -	c v c v	369
#
1581	Miyako	short	m a r u	m a r u	c v c v	358
1582	Tōkyō	short	m i dʑ i k ai	m i dʑ i k ai - -	c v c v c v	359
1583	Amami	short	ʔ i kː j a s a r i	ʔ i - kː j a s a r i	c v c c v c v c v	360
1584	Kyōto	short	m i dʑ i k ai	m i dʑ i k ai - -	c v c v c v	359
1585	Hachijō	short	m i dʑ i k a kʲ a	m i dʑ i k a kʲ a	c v c v c v c v	359
1586	Shuri	short	ʔ i ɴ ts a s a ɴ	ʔ i ɴ ts - a s a ɴ -	c v c c v c v c	360
1587	Kōchi	short	m i z oi	m i z oi - - - -	c v c v	359
1588	Sado	short	m i dʑ i k ai	m i dʑ i k ai - -	c v c v c v	359
1589	Oki	short	m e tɕ i k eː	m e tɕ i k eː - -	c v c v c v	359
1590	Kagoshima	short	m i ɕ k e	m i ɕ - k e - -	c v c c v	359
#
1839	Miyako	sing	aː g oː	aː g oː	v c v	425
1840	Tōkyō	sing	u t au	- u t au - - -	v c v	424
1841	Amami	sing	o θ au r i	- o θ au r i -	v c v c v	424
1842	Kyōto	sing	u t au	- u t au - - -	v c v	424
1843	Hachijō	sing	u t ou	- u t ou - - -	v c v	424
1844	Shuri	sing	ʔ u t a j u ɴ	ʔ u t a j u ɴ	c v c v c v c	424
1845	Kōchi	sing	u t au	- u t au - - -	v c v	424
1846	Sado	sing	u t au	- u t au - - -	v c v	424
1847	Oki	sing	o t ao	- o t ao - - -	v c v	424
1848	Kagoshima	sing	ui t o	- ui t o - - -	v c v	424
#
670	Miyako	sit	bz ɨː	bz ɨː	c v	154
671	Tōkyō	sit	s u w a tː e r u	s u w a tː e r u	c v c v c v c v	153
672	Amami	sit	i r u r i	i r u r i	v c v c v	155
673	Kyōto	sit	s u w a tː e r u	s u w a tː e r u	c v c v c v c v	153
674	Hachijō	sit	i t e	i t e - -	v c v	155
675	Shuri	sit	i ts oː n	i ts oː n -	v c v c	155
676	Kōchi	sit	s u w a r u	s u w a - - r u	c v c v c v	153
677	Sado	sit	s u w a r u	s u w a - - r u	c v c v c v	153
678	Oki	sit	s u w a r u	s u w a - - r u	c v c v c v	153
679	Kagoshima	sit	s u w a iː tɕ o	s u w a - iː tɕ o	c v c v v c v	153
#
291	Miyako	skin	k aː	k aː - -	c v	75
292	Tōkyō	skin	k a w a	k a w a	c v c v	75
293	Amami	skin	d u ɴ x o	d u ɴ x o	c v c c v	74
294	Kyōto	skin	k a w a	k a w a	c v c v	75
295	Hachijō	skin	k ua b e	k ua b e	c v c v	75
296	Shuri	skin	k aː	k aː - -	c v	75
297	Kōchi	skin	k a w a	k a w a	c v c v	75
298	Sado	skin	k a w a	k a w a	c v c v	75
299	Oki	skin	k a w a	k a w a	c v c v	75
300	Kagoshima	skin	k a w a	k a w a	c v c v	75
#
1130	Miyako	sky	t i n	t i n - - - -	c v c	260
1131	Tōkyō	sky	s o r a	s o r a	c v c v	261
1132	Amami	sky	θ ɨ ɴ	θ ɨ ɴ - - - -	c v c	260
1133	Kyōto	sky	t e ɴ	t e ɴ - - - -	c v c	260
1134	Hachijō	sky	s o r a	s o r a	c v c v	261
1135	Shuri	sky	t i ɴ	t i ɴ - - - -	c v c	260
1136	Kōchi	sky	s o r a	s o r a	c v c v	261
1137	Sado	sky	t e ɴ dʑ i k u	t e ɴ dʑ i k u	c v c c v c v	260
1138	Oki	sky	t e ɴ	t e ɴ - - - -	c v c	260
1139	Kagoshima	sky	t ei ɴ	t ei ɴ - - - -	c v c	260
#
590	Miyako	sleep	n i v	n i v - - - - - -	c v c	136
591	Tōkyō	sleep	n e m u r u	n e m - u r u - -	c v c v c v	136
592	Amami	sleep	n ɨ b u r u r i	n ɨ b - u r u r i	c v c v c v c v	136
593	Kyōto	sleep	n e r u	n e - - - r u - -	c v c v	136
594	Hachijō	sleep	j o d o r u	j o d o r u	c v c v c v	135
595	Shuri	sleep	n i ɴ z u ɴ	n i ɴ z u ɴ - - -	c v c c v c	136
596	Kōchi	sleep	n e r u	n e - - - r u - -	c v c v	136
597	Sado	sleep	n e b u r u	n e b - u r u - -	c v c v c v	136
598	Oki	sleep	n e r u	n e - - - r u - -	c v c v	136
599	Kagoshima	sleep	n ei m u tːɕ oi	n ei m - u tːɕ oi - -	c v c v c v	136
#
131	Miyako	small	i m i	i m i	v c v	47
132	Tōkyō	small	tɕ i tːɕ ai	tɕ i - tːɕ ai	c v c v	43
133	Amami	small	ˀj e n a s a r i	ˀj e n a s a r i	c v c v c v c v	46
134	Kyōto	small	tɕ iː s ai	tɕ iː - s ai	c v c v	43
135	Hachijō	small	n e kː o kʲ a	n e kː o kʲ a	c v c v c v	42
136	Shuri	small	g u m a s a ɴ	g u m a s a ɴ	c v c v c v c	45
137	Kōchi	small	h o s oi	h o s oi	c v c v	44
138	Sado	small	tɕ iː s ai	tɕ iː - s ai	c v c v	43
139	Oki	small	k o m eː	k o m eː - - -	c v c v	45
140	Kagoshima	small	tɕ i ɴ k e	tɕ i ɴ k e	c v c c v	43
#
1849	Tōkyō	smell	k a ŋ u	k a ŋ u	c v c v	427
1850	Amami	smell	x a z a m u r i	x a - - z a m u r i	c v c v c v c v	429
1851	Kyōto	smell	n i o ŋ u	n i o ŋ u	c v v c v	428
1852	Hachijō	smell	k a m a r u	k a m a r u	c v c v c v	426
1853	Shuri	smell	k a dʒ a ɕ u ɴ	k a dʒ a ɕ u ɴ - - -	c v c v c v c	429
1854	Kōchi	smell	k a m u	k a m u - -	c v c v	426
1855	Sado	smell	k a g u	k a g u	c v c v	427
1856	Oki	smell	k a ŋ u	k a ŋ u	c v c v	427
1857	Kagoshima	smell	k ai z u ɴ	k ai - - z u ɴ - - -	c v c v c	429
#
800	Miyako	smoke	k i β u s ɨ	k i β u s ɨ	c v c v c v	182
801	Tōkyō	smoke	k e m u	k e m u - -	c v c v	182
802	Amami	smoke	x ɨ b u s i	x ɨ b u s i	c v c v c v	182
803	Kyōto	smoke	k e m u r i	k e m u r i	c v c v c v	182
804	Hachijō	smoke	i b u r i	i b u r i	v c v c v	181
805	Shuri	smoke	k i b u s i	k i b u s i	c v c v c v	182
806	Kōchi	smoke	k e m u r i	k e m u r i	c v c v c v	182
807	Sado	smoke	k e m u r i	k e m u r i	c v c v c v	182
808	Oki	smoke	k e m o r i	k e m o r i	c v c v c v	182
809	Kagoshima	smoke	k ei m ui	k ei m ui - -	c v c v	182
#
1651	Miyako	smooth	n a b ɭ ɨː	n a b - ɭ - - - - ɨː	c v c c v	383
1652	Tōkyō	smooth	s u b e kː oi	s u b e kː oi - - - - - -	c v c v c v	381
1653	Amami	smooth	n a b i r o s a r i	n a b i r o s a r i	c v c v c v c v c v	383
1654	Kyōto	smooth	ts u r u ts u r u	ts u r u ts u r u	c v c v c v c v	382
1655	Hachijō	smooth	z u b e r ua	z u b e r ua - - - - - -	c v c v c v	381
1656	Shuri	smooth	n a d u tː eː ɴ	n a d u tː eː ɴ	c v c v c v c	380
1657	Kōchi	smooth	s u b e s u b e s i tʲ uː	s u b e s u b e s i tʲ uː	c v c v c v c v c v c v	381
1658	Sado	smooth	ts u r a ts u r a	ts u r a ts u r a	c v c v c v c v	382
1659	Oki	smooth	ts u r u ts u r u	ts u r u ts u r u	c v c v c v c v	382
1660	Kagoshima	smooth	ts u r u ɴ	ts u r u ɴ - - -	c v c v c	382
#
1229	Miyako	snake	p au	p au	c v	277
1230	Tōkyō	snake	h e b i	h e b i - -	c v c v	278
1231	Amami	snake	n a g a m u ɴ	n a g a m u ɴ	c v c v c v c	280
1232	Kyōto	snake	h e b i	h e b i - -	c v c v	278
1233	Hachijō	snake	h e b u m e	h e b u m e	c v c v c v	278
1234	Shuri	snake	n a g a m u ɴ	n a g a m u ɴ	c v c v c v c	280
1235	Kōchi	snake	h e b i	h e b i - -	c v c v	278
1236	Sado	snake	h e b i	h e b i - -	c v c v	278
1237	Oki	snake	k u tɕ i n a	k u tɕ i n a	c v c v c v	279
1238	Kagoshima	snake	h e	h e - - - -	c v	278
#
1474	Miyako	snow	j u ts ɨ	j u ts ɨ	c v c v	342
1475	Tōkyō	snow	j u k i	j u k i	c v c v	342
1476	Amami	snow	j u k i	j u k i	c v c v	342
1477	Kyōto	snow	j u k i	j u k i	c v c v	342
1478	Hachijō	snow	j u k i	j u k i	c v c v	342
1479	Shuri	snow	j u tɕ i	j u tɕ i	c v c v	342
1480	Kōchi	snow	j u k i	j u k i	c v c v	342
1481	Sado	snow	j u k i	j u k i	c v c v	342
1482	Oki	snow	e k i	- e k i	v c v	342
1483	Kagoshima	snow	j ui	j ui - -	c v	342
#
1760	Miyako	split	s a k i ɭ	s a k i ɭ - - -	c v c v c	412
1761	Tōkyō	split	s a k e r u	s a k e r u - -	c v c v c v	412
1762	Amami	split	s e h e r u r i	s e h e r u r i	c v c v c v c v	412
1763	Kyōto	split	s a k e r u	s a k e r u - -	c v c v c v	412
1764	Hachijō	split	s a k e r u	s a k e r u - -	c v c v c v	412
1765	Shuri	split	s a k i j u ɴ	s a k i j u ɴ -	c v c v c v c	412
1766	Kōchi	split	ɕ a k e r u	ɕ a k e r u - -	c v c v c v	412
1767	Sado	split	s a k e r u	s a k e r u - -	c v c v c v	412
1768	Oki	split	s a k e r u	s a k e r u - -	c v c v c v	412
1769	Kagoshima	split	s a k u	s a k u - - - -	c v c v	412
#
1898	Miyako	squeeze	ʃ i m i ɭ	ʃ i m i ɭ - - - - - - -	c v c v c	442
1899	Tōkyō	squeeze	s i m e ts u k e r u	s i m e ts u k e r u - -	c v c v c v c v c v	442
1900	Amami	squeeze	s e m e ts ɨ k ɨ r u r i	s e m e ts ɨ k ɨ r u r i	c v c v c v c v c v c v	442
1901	Hachijō	squeeze	s i m e ts u k e r u	s i m e ts u k e r u - -	c v c v c v c v c v	442
1902	Shuri	squeeze	s i m i j u ɴ	s i m i j u ɴ - - - - -	c v c v c v c	442
1903	Kōchi	squeeze	s i m e r u	s i m e - - - - r u - -	c v c v c v	442
1904	Sado	squeeze	s i m e ts u k e r u	s i m e ts u k e r u - -	c v c v c v c v c v	442
1905	Oki	squeeze	s i m e r u	s i m e - - - - r u - -	c v c v c v	442
1906	Kagoshima	squeeze	s i m e ts u k u	s i m e ts u k u - - - -	c v c v c v c v	442
#
680	Miyako	stand	t a k iː	t a k iː - - -	c v c v	156
681	Tōkyō	stand	t a tː e r u	t a tː e r - u	c v c v c v	156
682	Amami	stand	θ a tːɕ u r i	θ a tːɕ u r - i	c v c v c v	156
683	Kyōto	stand	t a tː e r u	t a tː e r - u	c v c v c v	156
684	Hachijō	stand	t a tː e	t a tː e - - -	c v c v	156
685	Shuri	stand	t a tːs oː n	t a tːs oː n - -	c v c v c	156
686	Kōchi	stand	t a t e tː j uː	t a t e tː j uː	c v c v c c v	156
687	Sado	stand	t a tː o r u	t a tː o r - u	c v c v c v	156
688	Oki	stand	t a tːɕ o r u	t a tːɕ o r - u	c v c v c v	156
689	Kagoshima	stand	t a tːɕ o	t a tːɕ o - - -	c v c v	156
#
730	Miyako	star	p u s ɨ	p u s ɨ	c v c v	169
731	Tōkyō	star	h o s i	h o s i	c v c v	169
732	Amami	star	h u s i	h u s i	c v c v	169
733	Kyōto	star	h o s i	h o s i	c v c v	169
734	Hachijō	star	h o s i	h o s i	c v c v	169
735	Shuri	star	h u s i	h u s i	c v c v	169
736	Kōchi	star	h o s i	h o s i	c v c v	169
737	Sado	star	h o s i	h o s i	c v c v	169
738	Oki	star	ɸ o s i	ɸ o s i	c v c v	169
739	Kagoshima	star	h oi ɕ	h oi ɕ -	c v c	169
#
1770	Miyako	stick (stab)	ts ɨ f u	- - ts - - - - ɨ f u - -	c v c v	413
1771	Tōkyō	stick (stab)	ts u k i s a s u	- - ts u k i s a s u - -	c v c v c v c v	413
1772	Amami	stick (stab)	ts ɨ k i s a s u r i	- - ts ɨ k i s a s u r i	c v c v c v c v c v	413
1773	Kyōto	stick (stab)	ts u k i s a s u	- - ts u k i s a s u - -	c v c v c v c v	413
1774	Hachijō	stick (stab)	ts u tːɕ a s u	- - ts u tːɕ a - - s u - -	c v c v c v	413
1775	Shuri	stick (stab)	ɕ i tɕ i k u dʑ i j u ɴ	ɕ i tɕ i k u dʑ i j u ɴ -	c v c v c v c v c v c	413
1776	Kōchi	stick (stab)	t u k i s a s u	- - t u k i s a s u - -	c v c v c v c v	413
1777	Sado	stick (stab)	ts u k i s a s u	- - ts u k i s a s u - -	c v c v c v c v	413
1778	Oki	stick (stab)	s a s u	- - - - - - s a s u - -	c v c v	413
1779	Kagoshima	stick (stab)	ts u iː s a	- - ts u - iː - - s a - -	c v v c v	413
#
760	Miyako	stone	i s ɨ	- i s ɨ	v c v	173
761	Tōkyō	stone	i s i	- i s i	v c v	173
762	Amami	stone	ʔ i s i	ʔ i s i	c v c v	173
763	Kyōto	stone	i s i	- i s i	v c v	173
764	Hachijō	stone	i s i	- i s i	v c v	173
765	Shuri	stone	ʔ i s i	ʔ i s i	c v c v	173
766	Kōchi	stone	i s i	- i s i	v c v	173
767	Sado	stone	i s i	- i s i	v c v	173
768	Oki	stone	e s i	- e s i	v c v	173
769	Kagoshima	stone	iː ɕ	- iː ɕ -	v c	173
#
1661	Miyako	straight	m a tː oː β u	m a tː oː β u	c v c v c v	386
1662	Tōkyō	straight	m a sː u ŋ u n a	m a sː u ŋ u n a	c v c v c v c v	384
1663	Amami	straight	m a sː ɨ g u	m a sː ɨ g u - -	c v c v c v	384
1664	Kyōto	straight	m a sː u ŋ u n a	m a sː u ŋ u n a	c v c v c v c v	384
1665	Hachijō	straight	m a sː u g u d ua	m a sː u g u d ua	c v c v c v c v	384
1666	Shuri	straight	m a tː oː b a	m a tː oː b a	c v c v c v	386
1667	Kōchi	straight	m a sː u g u	m a sː u g u - -	c v c v c v	384
1668	Sado	straight	m a sː u g u	m a sː u g u - -	c v c v c v	384
1669	Oki	straight	n o s a n a	n o s a n a	c v c v c v	385
1670	Kagoshima	straight	m a sː u g u	m a sː u g u - -	c v c v c v	384
#
1868	Miyako	suck	j u bz ɨ	j u bz ɨ	c v c v	434
1869	Tōkyō	suck	s uː	s uː -	c v	432
1870	Amami	suck	s i b u r u r i	s i b u r u r i	c v c v c v c v	433
1871	Kyōto	suck	s uː	s uː -	c v	432
1872	Hachijō	suck	n o m u	n o m u	c v c v	431
1873	Shuri	suck	ʃ i p u j u ɴ	ʃ i p u j u ɴ -	c v c v c v c	433
1874	Kōchi	suck	n o m u	n o m u	c v c v	431
1875	Sado	suck	s uː	s uː -	c v	432
1876	Oki	suck	s uː	s uː -	c v	432
1877	Kagoshima	suck	s ui u	s ui u	c v v	432
#
710	Miyako	sun	t i d a	t i d a	c v c v	167
711	Tōkyō	sun	o h i s a m a	o h i s a m a	v c v c v c v	164
712	Amami	sun	θ e d a	θ e d a	c v c v	167
713	Kyōto	sun	o h i s a ɴ	o h i s a ɴ -	v c v c v c	164
714	Hachijō	sun	t e ɴ t oː s a m a	t e ɴ t oː s a m a	c v c c v c v c v	163
715	Shuri	sun	t iː d a	t iː d a	c v c v	167
716	Kōchi	sun	o h i s a m a	o h i s a m a	v c v c v c v	164
717	Sado	sun	n i tː e ɴ s a m a	n i tː e ɴ s a m a	c v c v c c v c v	165
718	Oki	sun	o ɸ i s a ɴ	o ɸ i s a ɴ -	v c v c v c	164
719	Kagoshima	sun	o t e ɴ t o s aː	o t e ɴ t o s aː	v c v c c v c v	166
#
1819	Miyako	swell	f u k u r i ɭ	f u k - u r i ɭ - - -	c v c v c v c	422
1820	Tōkyō	swell	h u k u r e r u	h u k - u r e r u - -	c v c v c v c v	422
1821	Amami	swell	h u k u r ɨ r u r i	h u k - u r ɨ r u r i	c v c v c v c v c v	422
1822	Kyōto	swell	h u k u r e r u	h u k - u r e r u - -	c v c v c v c v	422
1823	Hachijō	swell	h u k u r e r u	h u k - u r e r u - -	c v c v c v c v	422
1824	Shuri	swell	h u kː w i j u ɴ	h u kː w i j u ɴ - - -	c v c c v c v c	422
1825	Kōchi	swell	h u k u r e r u	h u k - u r e r u - -	c v c v c v c v	422
1826	Sado	swell	h u k u r e r u	h u k - u r e r u - -	c v c v c v c v	422
1827	Oki	swell	ɸ u k u r e r u	ɸ u k - u r e r u - -	c v c v c v c v	422
1828	Kagoshima	swell	h u k u r u	h u k - u r u - - - -	c v c v c v	422
#
620	Miyako	swim	uː dz ɨ	- - - uː dz ɨ - -	v c v	140
621	Tōkyō	swim	o j o ŋ u	- - - o j o ŋ u	v c v c v	140
622	Amami	swim	ʔ w ɨː g u r i	ʔ - w ɨː g u r i	c c v c v c v	140
623	Kyōto	swim	o j o ŋ u	- - - o j o ŋ u	v c v c v	140
624	Hachijō	swim	o j o g u	- o j o g u - -	v c v c v	140
625	Shuri	swim	ʔ w iː z u ɴ	ʔ - w iː z u ɴ -	c c v c v c	140
626	Kōchi	swim	o j o g u	- o j o g u - -	v c v c v	140
627	Sado	swim	o j o g u	- o j o g u - -	v c v c v	140
628	Oki	swim	o j o ŋ u	- - - o j o ŋ u	v c v c v	140
629	Kagoshima	swim	o j o	- - - o j o - -	v c v	140
#
341	Miyako	tail	dz uː	dz uː - -	c v	85
342	Tōkyō	tail	s i pː o	s i pː o	c v c v	86
343	Amami	tail	z u b u	z u b u	c v c v	85
344	Kyōto	tail	oː	oː - -	v	84
345	Hachijō	tail	o b a	o b a	v c v	84
346	Shuri	tail	z uː	z uː - -	c v	85
347	Kōchi	tail	o	o - -	v	84
348	Sado	tail	o	o - -	v	84
349	Oki	tail	o	o - -	v	84
350	Kagoshima	tail	s iː b o	s iː b o	c v c v	86
#
41	Miyako	that	k a r i	k a r i	c v c v	16
42	Tōkyō	that	a r e	- a r e	v c v	15
43	Amami	that	ʔ a r ɨ	ʔ a r ɨ	c v c v	15
44	Kyōto	that	a r e	- a r e	v c v	15
45	Hachijō	that	o r e	o r e	v c v	17
46	Shuri	that	ʔ a r i	ʔ a r i	c v c v	15
47	Kōchi	that	a r e	- a r e	v c v	15
48	Sado	that	a r e	- a r e	v c v	15
49	Oki	that	a r e	- a r e	v c v	15
50	Kagoshima	that	a iː	- a - iː	v v	15
#
1070	Miyako	there	k a m a	k a m a	c v c v	249
1071	Tōkyō	there	a s u k o	a s u k o	v c v c v	247
