ID	ALIGNMENT	BORID	CHINESE_GLOSS	CLASSES	COGID	COGIDS	CONCEPT	CONCEPT_IN_SOURCE	CROSSIDS	DATASET	DOCULECT	DOCULECT_NAME	DUPLICATES	FAMILY	FORM	ID_IN_SOURCE	IPA	LANGID	LEXIBANK_ID	MORPHEMES	NUMBERS	PATTERNS	PROSTRINGS	SONARS	STRUCTURE	SUBGROUP	TOKENS	UBORID	UCOGID	UCOGIDS	VALUE	WEIGHTS	VISITED	NOTE	SOURCE
18487	ʔ a ⁰/² + ȵ - o - ³³ - - - -	0		HA6_NU4	866	2946 2945	CAT	cat	3593 3592	chenhmongmien	EasternLuobuohe	Luobuohe, Eastern	0	Hmong-Mien	ʔa⁰²ȵo³³	3570	ʔa⁰/²+ȵo³³	10	EasternLuobuohe-145-1	CAT _cat	10.H.C 10.A.V 10.6.T 10._._ 10.N.C 10.U.V 10.4.T	739-2/Ø 1247-3/ə 1401-3/³¹ + 1574-3/ȵ 1474-5/u 1520-2/³⁵	AXT_AXT	1 7 8 9 4 7 8	i n t + i n t	Hmongic	ʔ a ⁰/² + ȵ o ³³	45	2701	840 839	ʔa⁰²ȵo³³	1.6 3.0 1.0 0.0 1.6 3.0 1.0	x		
19358	- - - - m - au - ³⁵ - - - -	0		MA2	864	2944	CAT	cat	3591	chenhmongmien	EasternQiandong	Qiandong, East	0	Hmong-Mien	mau³⁵	3573	mau³⁵	11	EasternQiandong-145-1	CAT	11.M.C 11.A.V 11.2.T	285-50/m 277-2/- 838-3/a 158-4/- 809-3/⁴²	AXT	4 7 8	i n t	Hmongic	m au ³⁵	45	2701	838	mau³⁵	1.6 3.0 1.0	x		
20137	t a ⁰/³ + m j au - ¹³ - - - -	0		TA6_MJA2	864	2947 2944	CAT	cat	3594 3591	chenhmongmien	EasternXiangxi	Xiangxi, East	0	Hmong-Mien	ta⁰³mjau¹³	3559	ta⁰/³+mjau¹³	12	EasternXiangxi-145-1	_cat CAT	12.T.C 12.A.V 12.6.T 12._._ 12.M.C 12.J.C 12.A.V 12.2.T	911-1/Ø 1012-4/a 1646-6/⁴² + 285-50/m 277-2/- 838-3/a 158-4/- 809-3/⁴²	AXT_ACXT	1 7 8 9 4 6 7 8	i n t + i m n t	Hmongic	t a ⁰/³ + m j au ¹³	45	2701	841 838	ta⁰³mjau¹³	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	x		
21003	- - - - m j au - ⁵³ - - - -	0		MJA3	864	2944	CAT	cat	3591	chenhmongmien	Jiongnai	Jiongnai	0	Hmong-Mien	mjau⁵³	3558	mjau⁵³	18	Jiongnai-145-1	CAT	18.M.C 18.J.C 18.A.V 18.3.T	285-50/m 277-2/- 838-3/a 158-4/- 809-3/⁴²	ACXT	4 6 7 8	i m n t	Hmongic	m j au ⁵³	45	2701	838	mjau⁵³	1.6 1.2 3.0 1.0	x		
21886	- - - - m - aːu - ³³ - - - -	0		MA4	864	2944	CAT	cat	3591	chenhmongmien	KimMun	Kim Mun	0	Hmong-Mien	maːu³³	3562	maːu³³	19	KimMun-145-1	CAT	19.M.C 19.A.V 19.4.T	285-50/m 277-2/- 838-3/a 158-4/- 809-3/⁴²	AXT	4 7 8	i n t	Mienic	m aːu ³³	45	2701	838	maːu³³	1.6 3.0 1.0	x		
22744	p ə ³¹ + l o m ³¹	0		PE3_LUM3	870	2948 2949	CAT	cat	3595 3596	chenhmongmien	Mien	Mien	0	Hmong-Mien	pə³¹lom³¹	3567	pə³¹+lom³¹	24	Mien-145-1	CAT _cat	24.P.C 24.E.V 24.3.T 24._._ 24.L.C 24.U.V 24.M.c 24.3.T	1036-5/b 1089-3/Ø 1198-4/⁵³ + 0/n 0/n 0/n 0/n	AXT_AXLT	1 7 8 9 5 7 4 8	i n t + i n c t	Mienic	p ə ³¹ + l o m ³¹	0	2704	842 843	pə³¹lom³¹	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	x		
23628	ʔ a ⁵⁵ + ʈʂʰ u ¹¹	0		HA5_CY1	866	2946 2947	CAT	cat	3593 3594	chenhmongmien	NortheastYunnanChuanqiandian	Chuanqiandian, Northeast Yunnan	0	Hmong-Mien	ʔa⁵⁵tʂʰu¹¹	3561	ʔa⁵⁵+ʈʂʰu¹¹	26	NortheastYunnanChuanqiandian-145-1	CAT _cat	26.H.C 26.A.V 26.5.T 26._._ 26.C.C 26.Y.V 26.1.T	739-2/Ø 1247-3/ə 1401-3/³¹ + 911-1/Ø 1012-4/a 1646-6/⁴²	AXT_AXT	1 7 8 9 2 7 8	i n t + i n t	Hmongic	ʔ a ⁵⁵ + ʈʂʰ u ¹¹	0	2706	840 841	ʔa⁵⁵tʂʰu¹¹	1.6 3.0 1.0 0.0 1.6 3.0 1.0	x		
24508	p ɛ ³¹	0		PE3	870	2948	CAT	cat	3595	chenhmongmien	NorthernQiandong	Qiandong, North	0	Hmong-Mien	pɛ³¹	3576	pɛ³¹	27	NorthernQiandong-145-1	CAT	27.P.C 27.E.V 27.3.T	1036-5/b 1089-3/Ø 1198-4/⁵³	AXT	1 7 8	i n t	Hmongic	p ɛ ³¹	0	2704	842	pɛ³¹; mo³³	1.6 3.0 1.0	x		
25391	- - - - m j au - ⁵³ - - - -	0		MJA3	864	2944	CAT	cat	3591	chenhmongmien	Numao	Numao	0	Hmong-Mien	mjau⁵³	3574	mjau⁵³	28	Numao-145-1	CAT	28.M.C 28.J.C 28.A.V 28.3.T	285-50/m 277-2/- 838-3/a 158-4/- 809-3/⁴²	ACXT	4 6 7 8	i m n t	Hmongic	m j au ⁵³	45	2701	838	mjau⁵³	1.6 1.2 3.0 1.0	x		
26250	- - - - m i/j eu - ²² - - - -	0		MJE1	864	2944	CAT	cat	3591	chenhmongmien	Nunu	Nunu	0	Hmong-Mien	mieu²²	3556	mi/jeu²²	29	Nunu-145-1	CAT	29.M.C 29.J.C 29.E.V 29.1.T	285-50/m 277-2/- 838-3/a 158-4/- 809-3/⁴²	ACXT	4 6 7 8	i m n t	Hmongic	m i/j eu ²²	45	2701	838	mieu²²	1.6 1.2 3.0 1.0	x		
27116	t a ⁰/³ + m - ɔ - ³⁵ - - - -	0		TA6_MU2	864	2947 2944	CAT	cat	3594 3591	chenhmongmien	She	She	0	Hmong-Mien	ta⁰³mɔ³⁵	3552	ta⁰/³+mɔ³⁵	32	She-145-1	_cat CAT	32.T.C 32.A.V 32.6.T 32._._ 32.M.C 32.U.V 32.2.T	911-1/Ø 1012-4/a 1646-6/⁴² + 285-50/m 277-2/- 838-3/a 158-4/- 809-3/⁴²	AXT_AXT	1 7 8 9 4 7 8	i n t + i n t	Hmongic	t a ⁰/³ + m ɔ ³⁵	45	2701	841 838	ta⁰³mɔ³⁵	1.6 3.0 1.0 0.0 1.6 3.0 1.0	x		
27998	- - - - m - ɔ - ⁴⁴ - - - -	0		MU5	864	2944	CAT	cat	3591	chenhmongmien	SouthernGuizhouChuanqiandian	Chuanqiandian, Southern Guizhou	0	Hmong-Mien	mɔ⁴⁴	3572	mɔ⁴⁴	34	SouthernGuizhouChuanqiandian-145-1	CAT	34.M.C 34.U.V 34.5.T	285-50/m 277-2/- 838-3/a 158-4/- 809-3/⁴²	AXT	4 7 8	i n t	Hmongic	m ɔ ⁴⁴	45	2701	838	mɔ⁴⁴	1.6 3.0 1.0	x		
28878	m i/j - - - - au - ¹³ - - - -	0		MJA2	864	2944	CAT	cat	3591	chenhmongmien	SouthernQiandong	Qiandong, South	0	Hmong-Mien	miau¹³	3565	mi/jau¹³	35	SouthernQiandong-145-1	CAT	35.M.C 35.J.C 35.A.V 35.2.T	285-50/m 277-2/- 838-3/a 158-4/- 809-3/⁴²	ACXT	4 6 7 8	i m n t	Hmongic	m i/j au ¹³	45	2701	838	miau¹³	1.6 1.2 3.0 1.0	x		
29759	q a ⁰/³ + m - ɔ - ³⁵ - - - -	0		KA6_MU2	864	2946 2944	CAT	cat	3593 3591	chenhmongmien	WesternBaheng	Baheng, West	0	Hmong-Mien	qa⁰³mɔ³⁵	3555	qa⁰/³+mɔ³⁵	37	WesternBaheng-145-1	_cat CAT	37.K.C 37.A.V 37.6.T 37._._ 37.M.C 37.U.V 37.2.T	739-2/Ø 1247-3/ə 1401-3/³¹ + 285-50/m 277-2/- 838-3/a 158-4/- 809-3/⁴²	AXT_AXT	1 7 8 9 4 7 8	i n t + i n t	Hmongic	q a ⁰/³ + m ɔ ³⁵	45	2701	840 838	qa⁰³mɔ³⁵	1.6 3.0 1.0 0.0 1.6 3.0 1.0	x		
30641	ʔ ə ⁰/² + ȵ - o - ⁵⁵ - - - -	0		HE6_NU5	866	2946 2945	CAT	cat	3593 3592	chenhmongmien	WesternLuobuohe	Luobuohe, Western	0	Hmong-Mien	ʔə⁰²ȵo⁵⁵	3571	ʔə⁰/²+ȵo⁵⁵	38	WesternLuobuohe-145-1	CAT _cat	38.H.C 38.E.V 38.6.T 38._._ 38.N.C 38.U.V 38.5.T	739-2/Ø 1247-3/ə 1401-3/³¹ + 1574-3/ȵ 1474-5/u 1520-2/³⁵	AXT_AXT	1 7 8 9 4 7 8	i n t + i n t	Hmongic	ʔ ə ⁰/² + ȵ o ⁵⁵	45	2701	840 839	ʔə⁰²ȵo⁵⁵	1.6 3.0 1.0 0.0 1.6 3.0 1.0	x		
31488	t ɑ ³⁵ + m - a ŋ ³⁵ - - - -	0		TA2_MAN2	864	2947 2944	CAT	cat	3594 3591	chenhmongmien	WesternXiangxi	Xiangxi, West	0	Hmong-Mien	tɑ³⁵maŋ³⁵	3560	tɑ³⁵+maŋ³⁵	39	WesternXiangxi-145-1	_cat CAT	39.T.C 39.A.V 39.2.T 39._._ 39.M.C 39.A.V 39.N.c 39.2.T	911-1/Ø 1012-4/a 1646-6/⁴² + 285-50/m 277-2/- 838-3/a 158-4/- 809-3/⁴²	AXT_AXLT	1 7 8 9 4 7 4 8	i n t + i n c t	Hmongic	t ɑ ³⁵ + m a ŋ ³⁵	45	2701	841 838	tɑ³⁵maŋ³⁵	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	x		
32375	- - - - m j ɒ - ⁴⁴ + k u ⁴⁴	0		MJO5_KY5	864	2944 2946	CAT	cat	3591 3593	chenhmongmien	Younuo	Younuo	0	Hmong-Mien	mjɒ⁴⁴ku⁴⁴	3568	mjɒ⁴⁴+ku⁴⁴	47	Younuo-145-1	CAT _cat	47.M.C 47.J.C 47.O.V 47.5.T 47._._ 47.K.C 47.Y.V 47.5.T	285-50/m 277-2/- 838-3/a 158-4/- 809-3/⁴² + 739-2/Ø 1247-3/ə 1401-3/³¹	ACXT_AXT	4 6 7 8 9 1 7 8	i m n t + i n t	Hmongic	m j ɒ ⁴⁴ + k u ⁴⁴	45	2701	838 840	mjɒ⁴⁴ku⁴⁴	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0	x		
33240	- - - - m - eu - ⁵³ - - - -	0		ME3	864	2944	CAT	cat	3591	chenhmongmien	ZaoMin	Zao Min	0	Hmong-Mien	meu⁵³	3563	meu⁵³	48	ZaoMin-145-1	CAT	48.M.C 48.E.V 48.3.T	285-50/m 277-2/- 838-3/a 158-4/- 809-3/⁴²	AXT	4 7 8	i n t	Mienic	m eu ⁵³	45	2701	838	meu⁵³	1.6 3.0 1.0	x		
37474	h ɔ ⁴² + l ɔ ³⁵	0		HU3_LU2	872	283 284	CAT	cat	365 366	wangbai	Tuoluo	Tuoluo	0	Sino-Tibetan	hɔ42lɔ35	612	hɔ⁴²+lɔ³⁵	36	Tuoluo-291-1	CAT _cat	36.H.C 36.U.V 36.3.T 36._._ 36.L.C 36.U.V 36.2.T	824-3/Ø 585-4/ɿ 115-29/¹³ + 0/n 0/n 0/n	AXT_AXT	3 7 8 9 5 7 8	i n t + i n t	Bai	h ɔ ⁴² + l ɔ ³⁵	0	2700	837 844	hɔ42lɔ35	1.6 3.0 1.0 0.0 1.6 3.0 1.0	x		
103	s ə n ³³ + kʰ əu ⁴¹	0	牲口	SEN4_KE3	887	289 290	CATTLE	cattle	102 371	beidasinitic	Changsha	Changsha	0	Sino-Tibetan	sən³³kʰəu⁴¹	17111	sən³³+kʰəu⁴¹	3	Changsha-80-1	CATTLE _cattle	3.S.C 3.E.V 3.N.c 3.4.T 3._._ 3.K.C 3.E.V 3.3.T	420-15/s 619-7/ə 86-10/n 4-42/³³ + 495-17/kʰ 321-7/əu 10-48/⁴¹	AXLT_AXT	3 7 4 8 9 1 7 8	i n c t + i n t	Sinitic	s ə n ³³ + kʰ əu ⁴¹	0	2423	853 854	sən³³kʰəu⁴¹	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0			
1077	s ə n ⁴⁴ + kʰ əu ⁵³	0	牲口	SEN5_KE3	887	289 290	CATTLE	cattle	102 371	beidasinitic	Chengdu	Chengdu	0	Sino-Tibetan	sən⁴⁴kʰəu⁵³	17105	sən⁴⁴+kʰəu⁵³	4	Chengdu-80-1	CATTLE _cattle	4.S.C 4.E.V 4.N.c 4.5.T 4._._ 4.K.C 4.E.V 4.3.T	420-15/s 619-7/ə 86-10/n 4-42/³³ + 495-17/kʰ 321-7/əu 10-48/⁴¹	AXLT_AXT	3 7 4 8 9 1 7 8	i n c t + i n t	Sinitic	s ə n ⁴⁴ + kʰ əu ⁵³	0	2423	853 854	sən⁴⁴kʰəu⁵³	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0			
2071	ʃ a ŋ ⁵³ + h ɐu ³⁵	0	牲口	SAN3_HE2	887	289 290	CATTLE	cattle	102 371	beidasinitic	Guangzhou	Guangzhou	0	Sino-Tibetan	ʃaŋ⁵³hɐu³⁵	17114	ʃaŋ⁵³+hɐu³⁵	14	Guangzhou-80-1	CATTLE _cattle	14.S.C 14.A.V 14.N.c 14.3.T 14._._ 14.H.C 14.E.V 14.2.T	420-15/s 619-7/ə 86-10/n 4-42/³³ + 495-17/kʰ 321-7/əu 10-48/⁴¹	AXLT_AXT	3 7 4 8 9 3 7 8	i n c t + i n t	Sinitic	ʃ a ŋ ⁵³ + h ɐu ³⁵	0	2423	853 854	ʃaŋ⁵³hɐu³⁵	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0			
3092	ʂ ə̃ - ⁴⁴ + kʰ əu ⁵³	0	牲口	SE5_KE3	887	289 290	CATTLE	cattle	102 371	beidasinitic	Kunming	Kunming	0	Sino-Tibetan	ʂə̃⁴⁴kʰəu⁵³	17106	ʂə̃⁴⁴+kʰəu⁵³	20	Kunming-80-1	CATTLE _cattle	20.S.C 20.E.V 20.5.T 20._._ 20.K.C 20.E.V 20.3.T	420-15/s 619-7/ə 86-10/n 4-42/³³ + 495-17/kʰ 321-7/əu 10-48/⁴¹	AXT_AXT	3 7 8 9 1 7 8	i n t + i n t	Sinitic	ʂ ə̃ ⁴⁴ + kʰ əu ⁵³	0	2423	853 854	ʂə̃⁴⁴kʰəu⁵³	1.6 3.0 1.0 0.0 1.6 3.0 1.0			
4039	s a ŋ ⁴⁴ + kʰ ɛu ³¹	0	牲口	SAN5_KE3	887	289 290	CATTLE	cattle	102 371	beidasinitic	Meixian	Meixian	0	Sino-Tibetan	saŋ⁴⁴kʰɛu³¹	17113	saŋ⁴⁴+kʰɛu³¹	23	Meixian-80-1	CATTLE _cattle	23.S.C 23.A.V 23.N.c 23.5.T 23._._ 23.K.C 23.E.V 23.3.T	420-15/s 619-7/ə 86-10/n 4-42/³³ + 495-17/kʰ 321-7/əu 10-48/⁴¹	AXLT_AXT	3 7 4 8 9 1 7 8	i n c t + i n t	Sinitic	s a ŋ ⁴⁴ + kʰ ɛu ³¹	0	2423	853 854	saŋ⁴⁴kʰɛu³¹	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0			
5015	ʃ a ŋ ³³ + h ɐu ²¹	0	牲口	SAN4_HE3	887	289 290	CATTLE	cattle	102 371	beidasinitic	Yangjiang	Yangjiang	0	Sino-Tibetan	ʃaŋ³³hɐu²¹	17115	ʃaŋ³³+hɐu²¹	46	Yangjiang-80-1	CATTLE _cattle	46.S.C 46.A.V 46.N.c 46.4.T 46._._ 46.H.C 46.E.V 46.3.T	420-15/s 619-7/ə 86-10/n 4-42/³³ + 495-17/kʰ 321-7/əu 10-48/⁴¹	AXLT_AXT	3 7 4 8 9 3 7 8	i n c t + i n t	Sinitic	ʃ a ŋ ³³ + h ɐu ²¹	0	2423	853 854	ʃaŋ³³hɐu²¹	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0			
7641	p o ⁴/¹	0		PU6	892	6510	CATTLE	ox	6915	castrosui	Pandong	Pandong	0	Tai-Kadai	po⁴	1502	po⁴/¹	30	Pandong-087-1	CATTLE	30.P.C 30.U.V 30.6.T	14-35/p 270-26/ɔ 1-259/⁴²	AXT	1 7 8	i n t	Sui	p o ⁴/¹	0	2426	855	po⁴	1.6 3.0 1.0			
8231	p o ⁴/¹	0		PU6	892	6510	CATTLE	ox	6915	castrosui	RenliEasternSandong	Renli	0	Tai-Kadai	po⁴	1447	po⁴/¹	31	RenliEasternSandong-087-1	CATTLE	31.P.C 31.U.V 31.6.T	14-35/p 270-26/ɔ 1-259/⁴²	AXT	1 7 8	i n t	Sui	p o ⁴/¹	0	2426	855	po⁴	1.6 3.0 1.0			
8820	p o ⁴/¹	0		PU6	892	6510	CATTLE	ox	6915	castrosui	ShuigenCentralSandong	Sandong	0	Tai-Kadai	po⁴	1370	po⁴/¹	33	ShuigenCentralSandong-087-1	CATTLE	33.P.C 33.U.V 33.6.T	14-35/p 270-26/ɔ 1-259/⁴²	AXT	1 7 8	i n t	Sui	p o ⁴/¹	0	2426	855	po⁴	1.6 3.0 1.0			
9968	ɕ ɯ ²³¹	0		SI6	884	6511	CATTLE	ox	6916	castrozhuang	DahuaYantan	Dahua Yantan	0	Tai-Kadai	ɕɯ²³¹	2520	ɕɯ²³¹	6	DahuaYantan-Castro-2010-511-247-1	CATTLE	6.S.C 6.I.V 6.6.T	22-28/ɕ 126-5/ɯ 2-66/²³¹	AXT	3 7 8	i n t	Zhuang	ɕ ɯ ²³¹	39	2421	856	ɕɯ²³¹	1.6 3.0 1.0			
10485	s ɯ ²³¹	0		SI6	884	6511	CATTLE	ox	6916	castrozhuang	DuAnBaiwang	Du'an Baiwang	0	Tai-Kadai	sɯ²³¹	2523	sɯ²³¹	8	DuAnBaiwang-Castro-2010-511-247-1	CATTLE	8.S.C 8.I.V 8.6.T	22-28/ɕ 126-5/ɯ 2-66/²³¹	AXT	3 7 8	i n t	Zhuang	s ɯ ²³¹	39	2421	856	sɯ²³¹	1.6 3.0 1.0			
11003	tɕ u ²¹³	0		CY6	884	6511	CATTLE	ox	6916	castrozhuang	GangbeiZhongli	Gangbei Zhongli	0	Tai-Kadai	tɕu²¹³	7817	tɕu²¹³	13	GangbeiZhongli-Castro-2010-511-247-1	CATTLE	13.C.C 13.Y.V 13.6.T	22-28/ɕ 126-5/ɯ 2-66/²³¹	AXT	2 7 8	i n t	Zhuang	tɕ u ²¹³	39	2421	856	tɕu²¹³	1.6 3.0 1.0			
11525	ts ɯ ²³¹	0		CI6	884	6511	CATTLE	ox	6916	castrozhuang	LuzhaiLuzhai	Luzhai Luzhai	0	Tai-Kadai	tsɯ²³¹	7823	tsɯ²³¹	21	LuzhaiLuzhai-Castro-2010-511-247-1	CATTLE	21.C.C 21.I.V 21.6.T	22-28/ɕ 126-5/ɯ 2-66/²³¹	AXT	2 7 8	i n t	Zhuang	ts ɯ ²³¹	39	2421	856	tsɯ²³¹	1.6 3.0 1.0			
12062	ɕ ɯ ³¹	0		SI3	884	6511	CATTLE	ox	6916	castrozhuang	MashanBaishan	Mashan Baishan	0	Tai-Kadai	ɕɯ³¹	2527	ɕɯ³¹	22	MashanBaishan-Castro-2010-511-247-1	CATTLE	22.S.C 22.I.V 22.3.T	22-28/ɕ 126-5/ɯ 2-66/²³¹	AXT	3 7 8	i n t	Zhuang	ɕ ɯ ³¹	39	2421	856	ɕɯ³¹	1.6 3.0 1.0			
12584	tɕ ɯ ²³¹	0		CI6	884	6511	CATTLE	ox	6916	castrozhuang	WuxuanHuangmao	Wuxuan Huangmao	0	Tai-Kadai	tɕɯ²³¹	7818	tɕɯ²³¹	41	WuxuanHuangmao-Castro-2010-511-247-1	CATTLE	41.C.C 41.I.V 41.6.T	22-28/ɕ 126-5/ɯ 2-66/²³¹	AXT	2 7 8	i n t	Zhuang	tɕ ɯ ²³¹	39	2421	856	tɕɯ²³¹	1.6 3.0 1.0			
13113	ts ɯ ²³¹	0		CI6	884	6511	CATTLE	ox	6916	castrozhuang	XiangzhouYunjiang	Xiangzhou Yunjiang	0	Tai-Kadai	tsɯ²³¹	7821	tsɯ²³¹	43	XiangzhouYunjiang-Castro-2010-511-247-1	CATTLE	43.C.C 43.I.V 43.6.T	22-28/ɕ 126-5/ɯ 2-66/²³¹	AXT	2 7 8	i n t	Zhuang	ts ɯ ²³¹	39	2421	856	tsɯ²³¹	1.6 3.0 1.0			
13645	ɕ ɯ ²³²	0		SI6	884	6511	CATTLE	ox	6916	castrozhuang	XingbinQianjiang	Xingbin Qianjiang	0	Tai-Kadai	ɕɯ²³²	7814	ɕɯ²³²	45	XingbinQianjiang-Castro-2010-511-247-1	CATTLE	45.S.C 45.I.V 45.6.T	22-28/ɕ 126-5/ɯ 2-66/²³¹	AXT	3 7 8	i n t	Zhuang	ɕ ɯ ²³²	39	2421	856	ɕɯ²³²	1.6 3.0 1.0			
14214	- - w a ⁴² + ȵ - u ŋ ³¹ - - - - - -	0		WA3_NYN3	883	2957 2956	CATTLE	cattle (bos taurus)	3603 3394	chenhmongmien	BiaoMin	Biao Min	0	Hmong-Mien	wa⁴²ȵuŋ³¹	3246	wa⁴²+ȵuŋ³¹	1	BiaoMin-132-1	_cattle CATTLE	1.W.C 1.A.V 1.3.T 1._._ 1.N.C 1.Y.V 1.N.c 1.3.T	1588-12/w 359-4/- 1447-4/a 1606-42/- 1608-30/⁴² + 955-3/ȵ 41-6/- 1269-4/u 35-2/ŋ 269-20/³¹	AXT_AXLT	6 7 8 9 4 7 4 8	i n t + i n c t	Mienic	w a ⁴² + ȵ u ŋ ³¹	0	2420	857 858	wa⁴²ȵuŋ³¹	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0			
15063	- - - - ʑ - ə ³¹ + l - ẽ - ²⁴	0		SE3_LE2	885	2958 2959	CATTLE	cattle (bos taurus)	3604 3605	chenhmongmien	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	0	Hmong-Mien	ʑə³¹lẽ²⁴	3252	ʑə³¹+lẽ²⁴	2	CentralGuizhouChuanqiandian-132-1	CATTLE _cattle	2.S.C 2.E.V 2.3.T 2._._ 2.L.C 2.E.V 2.2.T	945-4/ʑ 1301-20/j 1648-4/au 862-3/⁴² + 699-10/Ø 1301-20/j 1528-4/ɔ 225-4/- 546-3/Ø	AXT_AXT	3 7 8 9 5 7 8	i n t + i n t	Hmongic	ʑ ə ³¹ + l ẽ ²⁴	39	2422	859 860	ʑə³¹lẽ²⁴	1.6 3.0 1.0 0.0 1.6 3.0 1.0			
15863	- - - - - - ȵ - o - ³¹ - - - - - -	0		NU3	883	2956	CATTLE	cattle (bos taurus)	3394	chenhmongmien	Chuanqiandian	Chuanqiandian	1	Hmong-Mien	ȵo³¹	3243	ȵo³¹	5	Chuanqiandian-132-1	CATTLE	5.N.C 5.U.V 5.3.T	955-3/ȵ 41-6/- 1269-4/u 35-2/ŋ 269-20/³¹	AXT	4 7 8	i n t	Hmongic	ȵ o ³¹	0	2420	858	ȵo³¹	1.6 3.0 1.0			
16746	v ɔ ²³¹	0		BU6	890	2960	CATTLE	cattle (bos taurus)	3396	chenhmongmien	Dongnu	Dongnu	1	Hmong-Mien	vɔ²³¹	3241	vɔ²³¹	7	Dongnu-132-1	CATTLE	7.B.C 7.U.V 7.6.T	1522-3/Ø 1347-8/a 1053-3/³⁵	AXT	3 7 8	i n t	Hmongic	v ɔ ²³¹	0	2425	861	vɔ²³¹	1.6 3.0 1.0			
17632	- - - - - - - - ŋ̩ - ³³ + k w e ³³ -	0		N4_KWE4	883	2956 2957	CATTLE	cattle (bos taurus)	3394 3603	chenhmongmien	EasternBahen	Baheng, East	0	Hmong-Mien	ŋ̩³³kwe³³	3231	ŋ̩³³+kwe³³	9	EasternBahen-132-1	CATTLE _cattle	9.N.C 9.4.T 9._._ 9.K.C 9.W.C 9.E.V 9.4.T	955-3/ȵ 41-6/- 1269-4/u 35-2/ŋ 269-20/³¹ + 1588-12/w 359-4/- 1447-4/a 1606-42/- 1608-30/⁴²	AT_ACXT	4 8 9 1 6 7 8	n t + i m n t	Hmongic	ŋ̩ ³³ + k w e ³³	0	2420	858 857	ŋ̩³³kwe³³	1.6 1.0 0.0 1.6 1.2 3.0 1.0			
18489	q o ⁰/⁵ + ʑ - u ⁵⁵ - - - - - -	0		KU6_SY5	885	2961 2958	CATTLE	cattle (bos taurus)	3606 3604	chenhmongmien	EasternLuobuohe	Luobuohe, Eastern	1	Hmong-Mien	qo⁰⁵ʑu⁵⁵	3247	qo⁰/⁵+ʑu⁵⁵	10	EasternLuobuohe-132-1	_cattle CATTLE	10.K.C 10.U.V 10.6.T 10._._ 10.S.C 10.Y.V 10.5.T	0/n 0/n 0/n + 945-4/ʑ 1301-20/j 1648-4/au 862-3/⁴²	AXT_AXT	1 7 8 9 3 7 8	i n t + i n t	Hmongic	q o ⁰/⁵ + ʑ u ⁵⁵	39	2422	862 859	qo⁰⁵ʑu⁵⁵	1.6 3.0 1.0 0.0 1.6 3.0 1.0			
19360	l j ɔ - ³³	0		LJU4	889	2959	CATTLE	cattle (bos taurus)	3605	chenhmongmien	EasternQiandong	Qiandong, East	1	Hmong-Mien	ljou³³	3250	ljɔ³³	11	EasternQiandong-132-1	CATTLE	11.L.C 11.J.C 11.U.V 11.4.T	699-10/Ø 1301-20/j 1528-4/ɔ 225-4/- 546-3/Ø	ACXT	5 6 7 8	i m n t	Hmongic	l j ɔ ³³	0	2424	860	ljou³³	1.6 1.2 3.0 1.0			
20139	- - - - - - - - ȵ̩ - ³¹ + d - ei ³¹ -	0		N3_TE3	883	2956 2962	CATTLE	cattle (bos taurus)	3394 3398	chenhmongmien	EasternXiangxi	Xiangxi, East	0	Hmong-Mien	ȵ̩³¹dei³¹	3236	ȵ̩³¹+dei³¹	12	EasternXiangxi-132-1	CATTLE _cattle	12.N.C 12.3.T 12._._ 12.T.C 12.E.V 12.3.T	955-3/ȵ 41-6/- 1269-4/u 35-2/ŋ 269-20/³¹ + 1143-2/d 1536-3/ui 569-1/Ø	AT_AXT	4 8 9 1 7 8	n t + i n t	Hmongic	ȵ̩ ³¹ + d ei ³¹	0	2420	858 863	ȵ̩³¹dei³¹	1.6 1.0 0.0 1.6 3.0 1.0			
21005	- - - - - - ŋ j o - ³³ + k w e n ³³	0		NJU4_KWEN4	883	2956 2957	CATTLE	cattle (bos taurus)	3394 3603	chenhmongmien	Jiongnai	Jiongnai	0	Hmong-Mien	ŋjo³³kwen³³	3235	ŋjo³³+kwen³³	18	Jiongnai-132-1	CATTLE _cattle	18.N.C 18.J.C 18.U.V 18.4.T 18._._ 18.K.C 18.W.C 18.E.V 18.N.c 18.4.T	955-3/ȵ 41-6/- 1269-4/u 35-2/ŋ 269-20/³¹ + 1588-12/w 359-4/- 1447-4/a 1606-42/- 1608-30/⁴²	ACXT_ACXLT	4 6 7 8 9 1 6 7 4 8	i m n t + i m n c t	Hmongic	ŋ j o ³³ + k w e n ³³	0	2420	858 857	ŋjo³³kwen³³	1.6 1.2 3.0 1.0 0.0 1.6 1.2 3.0 1.1 1.0			
