# Wordlist

# DATA
ID	DOCULECT	DOCULECT_IN_SOURCE	GLOTTOCODE	CONCEPTICON_ID	CONCEPT	VALUE	FORM	SOURCE	BVD_ID	COGID	BORROWING	VARIANTS	SEGMENTS	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	TURCHINID	EDITID	SCAID	LEXSTATID	INFOMAP	ALIGNMENT	STRUCTURE
4642	Tuamotuan	Tuamotu	tuam1242	1246	small	riki	riki	POLLEX	123734	1171			r i k i	5 7 1 7	AXBZ	RIKI	10	10.R.C 10.I.V 10.K.C 10.I.V	2.0 1.5 1.75 0.8	riki	0	968	620	799	832	388	r i k i	c c c c
4643	Tuamotuan	Tuamotu	tuam1242	1246	small	iti	iti	POLLEX	123733	269			i t i	7 1 7	XBZ	ITI	10	10.I.V 10.T.C 10.I.V	1.5 1.75 0.8	iti	0	963	620	794	834	387	- - - - - i t i	c c c
5168	Rurutuan	Rurutuan	aust1304	1246	small	maaitiiti	maaitiiti	Meyer-128-2005	54035	269			m aː i t i i t i	4 7 7 1 7 7 1 7	AXYBYYBZ	MAITIITI	7	7.M.C 7.A.V 7.I.V 7.T.C 7.I.V 7.I.V 7.T.C 7.I.V	2.0 1.5 1.3 1.75 1.3 1.3 1.75 0.8	maːitiiti	0	967	620	798	834	387	m aː i t i i t i	c c c c c c c c
5675	Hawaiian	Hawaiian	hawa1245	1246	small	li'i	li'i	71458	79859	1171		iki	l i ʔ i	5 7 1 7	AXBZ	LIHI	1	1.L.C 1.I.V 1.H.C 1.I.V	2.0 1.5 1.75 0.8	liʔi	0	961	620	792	832	388	l i ʔ i	c c c c
#
794	Maori	Maori	maor1246	778	smoke	au|ahi	auahi	Biggs-85-2005	51493	527			a u a h i	7 7 7 3 7	XYYBZ	AYAHI	3	3.A.V 3.Y.V 3.A.V 3.H.C 3.I.V	1.5 1.3 1.3 1.75 0.8	auahi	0	975	625	801	841	393	- - a u a h i	c c c c c
1239	Tahitian	Tahitian (Modern)	tahi1242	778	smoke	auauahi	auauahi	Clark-173-2005	51581	527			a u a u a h i	7 7 7 7 7 3 7	XYYYYBZ	AYAYAHI	9	9.A.V 9.Y.V 9.A.V 9.Y.V 9.A.V 9.H.C 9.I.V	1.5 1.3 1.3 1.3 1.3 1.75 0.8	auauahi	0	975	625	801	841	393	a u a u a h i	c c c c c c c
1671	Rapanui	Rapanui (Easter Island)	rapa1244	778	smoke	auahi	auahi	POLLEX	122815	527		au // àu	a u a h i	7 7 7 3 7	XYYBZ	AYAHI	5	5.A.V 5.Y.V 5.A.V 5.H.C 5.I.V	1.5 1.3 1.3 1.75 0.8	auahi	0	975	625	801	841	393	- - a u a h i	c c c c c
1923	Mangareva	Mangareva	mang1401	778	smoke	au/ahi	ahi	POLLEX	51647	527			a h i	7 3 7	XBZ	AHI	2	2.A.V 2.H.C 2.I.V	1.5 1.75 0.8	ahi	0	975	625	801	841	393	- - - - a h i	c c c
3138	Sikaiana	Sikaiana	sika1261	778	smoke	au	au	POLLEX	51651	527			a u	7 7	XZ	AY	8	8.A.V 8.Y.V	1.5 0.8	au	1	982	625	808	848	394	a u	c c
3383	North_Marquesan	Marquesan	nort2845	778	smoke	auahi	auahi	POLLEX	119485	527		au/ahi	a u a h i	7 7 7 3 7	XYYBZ	AYAHI	4	4.A.V 4.Y.V 4.A.V 4.H.C 4.I.V	1.5 1.3 1.3 1.75 0.8	auahi	0	975	625	801	841	393	- - a u a h i	c c c c c
4454	Ra’ivavae	Ra'ivavae	aust1304	778	smoke	au auahi	au auahi	Tamaititahio-1213-2015	291284	527			a u a u a h i	7 7 7 7 7 3 7	XYYYYBZ	AYAYAHI	6	6.A.V 6.Y.V 6.A.V 6.Y.V 6.A.V 6.H.C 6.I.V	1.5 1.3 1.3 1.3 1.3 1.75 0.8	auauahi	0	975	625	801	841	393	a u a u a h i	c c c c c c c
4653	Tuamotuan	Tuamotu	tuam1242	778	smoke	auahi	auahi	POLLEX	122809	527		au	a u a h i	7 7 7 3 7	XYYBZ	AYAHI	10	10.A.V 10.Y.V 10.A.V 10.H.C 10.I.V	1.5 1.3 1.3 1.75 0.8	auahi	0	975	625	801	841	393	- - a u a h i	c c c c c
5175	Rurutuan	Rurutuan	aust1304	778	smoke	auauaʔi	auauaʔi	Meyer-128-2005	51536	527			a u a u a ʔ i	7 7 7 7 7 1 7	XYYYYBZ	AYAYAHI	7	7.A.V 7.Y.V 7.A.V 7.Y.V 7.A.V 7.H.C 7.I.V	1.5 1.3 1.3 1.3 1.3 1.75 0.8	auauaʔi	0	975	625	801	841	393	a u a u a ʔ i	c c c c c c c
5683	Hawaiian	Hawaiian	hawa1245	778	smoke	uahi	uahi	71458	51460	527			u a h i	7 7 3 7	XYBZ	YAHI	1	1.Y.V 1.A.V 1.H.C 1.I.V	1.5 1.3 1.75 0.8	uahi	0	975	625	801	841	393	- - - u a h i	c c c c
#
837	Maori	Maori	maor1246	730	snake	naakahi	naakahi	Biggs-85-2005	37570	1353			n aː k a h i	4 7 1 7 3 7	AXBYBZ	NAKAHI	3	3.N.C 3.A.V 3.K.C 3.A.V 3.H.C 3.I.V	2.0 1.5 1.75 1.3 1.75 0.8	naːkahi	0	984	627	809	850	397	n aː k a h i	c c c c c c
1280	Tahitian	Tahitian (Modern)	tahi1242	730	snake	'oofii	'oofii	Clark-173-2005	37658	635			ʔ oː f iː	1 7 3 7	AXBZ	HUBI	9	9.H.C 9.U.V 9.B.C 9.I.V	2.0 1.5 1.75 0.8	ʔoːfiː	0	988	629	814	852	395	ʔ oː f iː	c c c c
3179	Sikaiana	Sikaiana	sika1261	730	snake	sineki	sineki	POLLEX	145975	700			s i n e k i	3 7 4 7 1 7	AXBYBZ	SINEKI	8	8.S.C 8.I.V 8.N.C 8.E.V 8.K.C 8.I.V	2.0 1.5 1.75 1.3 1.75 0.8	sineki	0	987	626	809	853	396	s i n e k i	c c c c c c
3433	North_Marquesan	Marquesan	nort2845	730	snake	puhi henua	puhi henua	POLLEX	37523	726			p u h i h e n u a	1 7 3 7 3 7 4 7 7	AXBYBYBYZ	PYHIHENYA	4	4.P.C 4.Y.V 4.H.C 4.I.V 4.H.C 4.E.V 4.N.C 4.Y.V 4.A.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 1.3 0.8	puhihenua	0	985	626	811	851	399	p u h i h e n u a	c c c c c c c c c
5219	Rurutuan	Rurutuan	aust1304	730	snake	ooʔii	ooʔii	Meyer-128-2005	37613	635			oː ʔ iː	7 1 7	XBZ	UHI	7	7.U.V 7.H.C 7.I.V	1.5 1.75 0.8	oːʔiː	0	986	629	812	852	395	- oː ʔ iː	c c c
5727	Hawaiian	Hawaiian	hawa1245	730	snake	naheka	naheka	71458	37537	1047			n a h e k a	4 7 3 7 1 7	AXBYBZ	NAHEKA	1	1.N.C 1.A.V 1.H.C 1.E.V 1.K.C 1.A.V	2.0 1.5 1.75 1.3 1.75 0.8	naheka	0	983	626	809	849	398	n a h e k a	c c c c c c
#
833	Maori	Maori	maor1246	843	spider	pungaawerewere	pungaawerewere	Biggs-85-2005	38998	67			p u ŋ aː w e r e w e r e	1 7 4 7 6 7 5 7 6 7 5 7	AXBYBYBYBYBZ	PYNAWEREWERE	3	3.P.C 3.Y.V 3.N.C 3.A.V 3.W.C 3.E.V 3.R.C 3.E.V 3.W.C 3.E.V 3.R.C 3.E.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 1.3 1.75 1.3 1.75 0.8	puŋaːwerewere	0	990	631	816	855	400	p u ŋ aː w e r e w e r e	c c c c c c c c c c c c
1276	Tahitian	Tahitian (Modern)	tahi1242	843	spider	tuutuurahonui	tuutuurahonui	Clark-173-2005	39086	959			t uː t uː r a h o n u i	1 7 1 7 5 7 3 7 4 7 7	AXBYBYBYBYZ	TYTYRAHUNYI	9	9.T.C 9.Y.V 9.T.C 9.Y.V 9.R.C 9.A.V 9.H.C 9.U.V 9.N.C 9.Y.V 9.I.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 1.3 1.75 1.3 0.8	tuːtuːrahonui	0	997	634	819	858	401	t uː t uː r a h o n u i	c c c c c c c c c c c
1714	Rapanui	Rapanui (Easter Island)	rapa1244	843	spider	hônu	hônu	POLLEX	133579	959			h o n u	3 7 4 7	AXBZ	HUNY	5	5.H.C 5.U.V 5.N.C 5.Y.V	2.0 1.5 1.75 0.8	honu	0	993	634	819	858	401	- - - - - - h o n u -	c c c c
1971	Mangareva	Mangareva	mang1401	843	spider	pūngawerewere	pūngawerewere	POLLEX	321531	67		puga/verevere/ // pugaverevere	p uː ŋ a w e r e w e r e	1 7 4 7 6 7 5 7 6 7 5 7	AXBYBYBYBYBZ	PYNAWEREWERE	2	2.P.C 2.Y.V 2.N.C 2.A.V 2.W.C 2.E.V 2.R.C 2.E.V 2.W.C 2.E.V 2.R.C 2.E.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 1.3 1.75 1.3 1.75 0.8	puːŋawerewere	0	990	631	816	855	400	p uː ŋ a w e r e w e r e	c c c c c c c c c c c c
3176	Sikaiana	Sikaiana	sika1261	843	spider	velevele	velevele	POLLEX	39156	67			v e l e v e l e	3 7 5 7 3 7 5 7	AXBYBYBZ	BELEBELE	8	8.B.C 8.E.V 8.L.C 8.E.V 8.B.C 8.E.V 8.L.C 8.E.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	velevele	0	996	631	818	855	400	- - - - v e l e v e l e	c c c c c c c c
3428	North_Marquesan	Marquesan	nort2845	843	spider	puna/vèevèe/	vèevèe	POLLEX	77561	67		puka/vèevèe/ // punavèevèe // pukavèevèe	v e ʔ e v e ʔ e	3 7 1 7 3 7 1 7	AXBYBYBZ	BEHEBEHE	4	4.B.C 4.E.V 4.H.C 4.E.V 4.B.C 4.E.V 4.H.C 4.E.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	veʔeveʔe	0	992	631	818	855	400	- - - - v e ʔ e v e ʔ e	c c c c c c c c
4484	Ra’ivavae	Ra'ivavae	aust1304	843	spider	tuʔunui	tuʔunui	Tamaititahio-1213-2015	291254	959			t u ʔ u n u i	1 7 1 7 4 7 7	AXBYBYZ	TYHYNYI	6	6.T.C 6.Y.V 6.H.C 6.Y.V 6.N.C 6.Y.V 6.I.V	2.0 1.5 1.75 1.3 1.75 1.3 0.8	tuʔunui	0	994	635	819	858	401	t u - - - - ʔ u n u i	c c c c c c c
4704	Tuamotuan	Tuamotu	tuam1242	843	spider	tukutuku	tukutuku	POLLEX	39159	959			t u k u t u k u	1 7 1 7 1 7 1 7	AXBYBYBZ	TYKYTYKY	10	10.T.C 10.Y.V 10.K.C 10.Y.V 10.T.C 10.Y.V 10.K.C 10.Y.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	tukutuku	0	998	635	824	863	402	t u k u t u k u	c c c c c c c c
5215	Rurutuan	Rurutuan	aust1304	843	spider	ʔapuamaʔamaʔa	ʔapuamaʔamaʔa	Meyer-128-2005	39041	992			ʔ a p u a m a ʔ a m a ʔ a	1 7 1 7 7 4 7 1 7 4 7 1 7	AXBYYBYBYBYBZ	HAPYAMAHAMAHA	7	7.H.C 7.A.V 7.P.C 7.Y.V 7.A.V 7.M.C 7.A.V 7.H.C 7.A.V 7.M.C 7.A.V 7.H.C 7.A.V	2.0 1.5 1.75 1.3 1.3 1.75 1.3 1.75 1.3 1.75 1.3 1.75 0.8	ʔapuamaʔamaʔa	0	995	630	821	860	403	ʔ a p u a m a ʔ a m a ʔ a	c c c c c c c c c c c c c
5723	Hawaiian	Hawaiian	hawa1245	843	spider	lanalana	lanalana	71458	38965	1045			l a n a l a n a	5 7 4 7 5 7 4 7	AXBYBYBZ	LANALANA	1	1.L.C 1.A.V 1.N.C 1.A.V 1.L.C 1.A.V 1.N.C 1.A.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 0.8	lanalana	0	989	630	815	854	404	l a n a l a n a	c c c c c c c c
#
810	Maori	Maori	maor1246	1430	star	whetuu	fetuː	Biggs-85-2005	46138	68			f e t uː	3 7 1 7	AXBZ	BETY	3	3.B.C 3.E.V 3.T.C 3.Y.V	2.0 1.5 1.75 0.8	fetuː	0	1001	637	826	865	405	f e t uː - -	c c c c
1255	Tahitian	Tahitian (Modern)	tahi1242	1430	star	feti'a	feti'a	Clark-173-2005	46226	68			f e t i ʔ a	3 7 1 7 1 7	AXBYBZ	BETIHA	9	9.B.C 9.E.V 9.T.C 9.I.V 9.H.C 9.A.V	2.0 1.5 1.75 1.3 1.75 0.8	fetiʔa	0	1001	637	826	865	405	f e t i ʔ a	c c c c c c
1692	Rapanui	Rapanui (Easter Island)	rapa1244	1430	star	hetu'u	hetu'u	POLLEX	46317	68			h e t u ʔ u	3 7 1 7 1 7	AXBYBZ	HETYHY	5	5.H.C 5.E.V 5.T.C 5.Y.V 5.H.C 5.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	hetuʔu	0	1000	637	826	865	405	h e t u ʔ u	c c c c c c
1946	Mangareva	Mangareva	mang1401	1430	star	'etu	'etu	POLLEX	321548	68			ʔ e t u	1 7 1 7	AXBZ	HETY	2	2.H.C 2.E.V 2.T.C 2.Y.V	2.0 1.5 1.75 0.8	ʔetu	0	1000	637	826	865	405	ʔ e t u - -	c c c c
3154	Sikaiana	Sikaiana	sika1261	1430	star	hetū	hetū	POLLEX	145926	68			h e t uː	3 7 1 7	AXBZ	HETY	8	8.H.C 8.E.V 8.T.C 8.Y.V	2.0 1.5 1.75 0.8	hetuː	0	1000	637	826	865	405	h e t uː - -	c c c c
3403	North_Marquesan	Marquesan	nort2845	1430	star	fettoe	fettoe	POLLEX	78582	68		fetuu // hetuu	f e t o e	3 7 1 7 7	AXBYZ	BETUE	4	4.B.C 4.E.V 4.T.C 4.U.V 4.E.V	2.0 1.5 1.75 1.3 0.8	fetoe	0	1001	637	826	865	405	f e t o - e	c c c c c
4468	Ra’ivavae	Ra'ivavae	aust1304	1430	star	hetiʔa	hetiʔa	Tamaititahio-1213-2015	291270	68			h e t i ʔ a	3 7 1 7 1 7	AXBYBZ	HETIHA	6	6.H.C 6.E.V 6.T.C 6.I.V 6.H.C 6.A.V	2.0 1.5 1.75 1.3 1.75 0.8	hetiʔa	0	1000	637	826	865	405	h e t i ʔ a	c c c c c c
4678	Tuamotuan	Tuamotu	tuam1242	1430	star	hetuu	hetuu	POLLEX	107935	68		fetuu	h e t uː	3 7 1 7	AXBZ	HETY	10	10.H.C 10.E.V 10.T.C 10.Y.V	2.0 1.5 1.75 0.8	hetuː	0	1000	637	826	865	405	h e t uː - -	c c c c
5193	Rurutuan	Rurutuan	aust1304	1430	star	fetiʔa	fetiʔa	Meyer-128-2005	46181	68			f e t i ʔ a	3 7 1 7 1 7	AXBYBZ	BETIHA	7	7.B.C 7.E.V 7.T.C 7.I.V 7.H.C 7.A.V	2.0 1.5 1.75 1.3 1.75 0.8	fetiʔa	0	1001	637	826	865	405	f e t i ʔ a	c c c c c c
5701	Hawaiian	Hawaiian	hawa1245	1430	star	hōkū	hōkū	71458	46105	68			h oː k uː	3 7 1 7	AXBZ	HUKY	1	1.H.C 1.U.V 1.K.C 1.Y.V	2.0 1.5 1.75 0.8	hoːkuː	0	999	636	825	864	405	h oː k uː - -	c c c c
#
865	Maori	Maori	maor1246	1295	stick/wood	raa|kau	raːkau	Biggs-85-2005	27931	69			r aː k a u	5 7 1 7 7	AXBYZ	RAKAY	3	3.R.C 3.A.V 3.K.C 3.A.V 3.Y.V	2.0 1.5 1.75 1.3 0.8	raːkau	0	1003	638	827	866	406	r aː k a u	c c c c c
1309	Tahitian	Tahitian (Modern)	tahi1242	1295	stick/wood	raa'au	raa'au	Clark-173-2005	28019	69			r aː ʔ a u	5 7 1 7 7	AXBYZ	RAHAY	9	9.R.C 9.A.V 9.H.C 9.A.V 9.Y.V	2.0 1.5 1.75 1.3 0.8	raːʔau	0	1002	638	827	866	406	r aː ʔ a u	c c c c c
1751	Rapanui	Rapanui (Easter Island)	rapa1244	1295	stick/wood	miro	miro	POLLEX	133586	444			m i r o	4 7 5 7	AXBZ	MIRU	5	5.M.C 5.I.V 5.R.C 5.U.V	2.0 1.5 1.75 0.8	miro	0	1006	642	831	870	407	m i r o	c c c c
2009	Mangareva	Mangareva	mang1401	1295	stick/wood	rakau	rakau	POLLEX	321503	69		rakau	r a k a u	5 7 1 7 7	AXBYZ	RAKAY	2	2.R.C 2.A.V 2.K.C 2.A.V 2.Y.V	2.0 1.5 1.75 1.3 0.8	rakau	0	1003	638	827	866	406	r a k a u	c c c c c
3209	Sikaiana	Sikaiana	sika1261	1295	stick/wood	laakau	laakau	POLLEX	28089	69			l aː k a u	5 7 1 7 7	AXBYZ	LAKAY	8	8.L.C 8.A.V 8.K.C 8.A.V 8.Y.V	2.0 1.5 1.75 1.3 0.8	laːkau	0	1003	638	827	866	406	l aː k a u	c c c c c
3476	North_Marquesan	Marquesan	nort2845	1295	stick/wood	àkau	àkau	POLLEX	27884	69			ʔ a k a u	1 7 1 7 7	AXBYZ	HAKAY	4	4.H.C 4.A.V 4.K.C 4.A.V 4.Y.V	2.0 1.5 1.75 1.3 0.8	ʔakau	0	1005	638	827	866	406	ʔ a k a u	c c c c c
4743	Tuamotuan	Tuamotu	tuam1242	1295	stick/wood	raakau	raakau	POLLEX	28092	69			r aː k a u	5 7 1 7 7	AXBYZ	RAKAY	10	10.R.C 10.A.V 10.K.C 10.A.V 10.Y.V	2.0 1.5 1.75 1.3 0.8	raːkau	1	1003	638	827	866	406	r aː k a u	c c c c c
5257	Rurutuan	Rurutuan	aust1304	1295	stick/wood	raaʔau	raaʔau	Meyer-128-2005	27974	69			r aː ʔ a u	5 7 1 7 7	AXBYZ	RAHAY	7	7.R.C 7.A.V 7.H.C 7.A.V 7.Y.V	2.0 1.5 1.75 1.3 0.8	raːʔau	0	1002	638	827	866	406	r aː ʔ a u	c c c c c
5756	Hawaiian	Hawaiian	hawa1245	1295	stick/wood	lā'au	lā'au	71458	27898	69			l aː ʔ a u	5 7 1 7 7	AXBYZ	LAHAY	1	1.L.C 1.A.V 1.H.C 1.A.V 1.Y.V	2.0 1.5 1.75 1.3 0.8	laːʔau	0	1002	638	827	866	406	l aː ʔ a u	c c c c c
#
821	Maori	Maori	maor1246	857	stone	koowhatu	koːfatu	Biggs-85-2005	42568	70			k oː f a t u	1 7 3 7 1 7	AXBYBZ	KUBATY	3	3.K.C 3.U.V 3.B.C 3.A.V 3.T.C 3.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	koːfatu	0	1009	643	832	871	408	k oː f a t u - - - - -	c c c c c c
1266	Tahitian	Tahitian (Modern)	tahi1242	857	stone	'oofa'i	'oofa'i	Clark-173-2005	42656	674			ʔ oː f a ʔ i	1 7 3 7 1 7	AXBYBZ	HUBAHI	9	9.H.C 9.U.V 9.B.C 9.A.V 9.H.C 9.I.V	2.0 1.5 1.75 1.3 1.75 0.8	ʔoːfaʔi	0	1015	643	837	876	409	ʔ oː f a ʔ i	c c c c c c
1702	Rapanui	Rapanui (Easter Island)	rapa1244	857	stone	ma'ea	ma'ea	POLLEX	133587	811		maka	m a ʔ e a	4 7 1 7 7	AXBYZ	MAHEA	5	5.M.C 5.A.V 5.H.C 5.E.V 5.A.V	2.0 1.5 1.75 1.3 0.8	maʔea	0	1011	646	836	875	410	m a ʔ e a	c c c c c
1959	Mangareva	Mangareva	mang1401	857	stone	po'atu	po'atu	POLLEX	321539	70		poàtu	p o ʔ a t u	1 7 1 7 1 7	AXBYBZ	PUHATY	2	2.P.C 2.U.V 2.H.C 2.A.V 2.T.C 2.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	poʔatu	0	1007	643	832	871	408	p o ʔ a t u - - - - -	c c c c c c
3163	Sikaiana	Sikaiana	sika1261	857	stone	hatu	hatu	POLLEX	42726	70			h a t u	3 7 1 7	AXBZ	HATY	8	8.H.C 8.A.V 8.T.C 8.Y.V	2.0 1.5 1.75 0.8	hatu	0	1014	643	832	871	408	- - h a t u - - - - -	c c c c
3416	North_Marquesan	Marquesan	nort2845	857	stone	ke'a	ke'a	POLLEX	135725	775			k e ʔ a	1 7 1 7	AXBZ	KEHA	4	4.K.C 4.E.V 4.H.C 4.A.V	2.0 1.5 1.75 0.8	keʔa	0	1010	646	835	874	408	- - - - - - k e ʔ - a	c c c c
3417	North_Marquesan	Marquesan	nort2845	857	stone	hatu-keàa	hatu-keàa	POLLEX	42521	70			h a t u k e ʔ a a	3 7 1 7 1 7 1 7 7	AXBYBYBYZ	HATYKEHAA	4	4.H.C 4.A.V 4.T.C 4.Y.V 4.K.C 4.E.V 4.H.C 4.A.V 4.A.V	2.0 1.5 1.75 1.3 1.75 1.3 1.75 1.3 0.8	hatukeʔaa	0	1014	646	835	874	408	- - h a t u k e ʔ a a	c c c c c c c c c
4476	Ra’ivavae	Ra'ivavae	aust1304	857	stone	ʔohai	ʔohai	Tamaititahio-1213-2015	291262	674			ʔ o h a i	1 7 3 7 7	AXBYZ	HUHAI	6	6.H.C 6.U.V 6.H.C 6.A.V 6.I.V	2.0 1.5 1.75 1.3 0.8	ʔohai	0	1012	643	837	876	409	ʔ o h a - i	c c c c c
4692	Tuamotuan	Tuamotu	tuam1242	857	stone	poofatu	poofatu	POLLEX	105419	70			p oː f a t u	1 7 3 7 1 7	AXBYBZ	PUBATY	10	10.P.C 10.U.V 10.B.C 10.A.V 10.T.C 10.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	poːfatu	0	1016	643	832	871	408	p oː f a t u - - - - -	c c c c c c
4693	Tuamotuan	Tuamotu	tuam1242	857	stone	hatu	hatu	POLLEX	105418	70		fatu	h a t u	3 7 1 7	AXBZ	HATY	10	10.H.C 10.A.V 10.T.C 10.Y.V	2.0 1.5 1.75 0.8	hatu	0	1014	643	832	871	408	- - h a t u - - - - -	c c c c
5204	Rurutuan	Rurutuan	aust1304	857	stone	poʔatu	poʔatu	Meyer-128-2005	105412	70			p o ʔ a t u	1 7 1 7 1 7	AXBYBZ	PUHATY	7	7.P.C 7.U.V 7.H.C 7.A.V 7.T.C 7.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	poʔatu	0	1007	643	832	871	408	p o ʔ a t u - - - - -	c c c c c c
5205	Rurutuan	Rurutuan	aust1304	857	stone	ʔooʔaʔi	ʔooʔaʔi	Meyer-128-2005	105411	674			ʔ oː ʔ a ʔ i	1 7 1 7 1 7	AXBYBZ	HUHAHI	7	7.H.C 7.U.V 7.H.C 7.A.V 7.H.C 7.I.V	2.0 1.5 1.75 1.3 1.75 0.8	ʔoːʔaʔi	0	1012	643	837	876	409	ʔ oː ʔ a ʔ i	c c c c c c
5712	Hawaiian	Hawaiian	hawa1245	857	stone	pōhaku	pōhaku	71458	42535	70			p oː h a k u	1 7 3 7 1 7	AXBYBZ	PUHAKY	1	1.P.C 1.U.V 1.H.C 1.A.V 1.K.C 1.Y.V	2.0 1.5 1.75 1.3 1.75 0.8	poːhaku	0	1007	643	832	871	408	p oː h a k u - - - - -	c c c c c c
#
838	Maori	Maori	maor1246	1220	tail	whiore	fiore	Biggs-85-2005	37213	180			f i o r e	3 7 7 5 7	AXYBZ	BIURE	3	3.B.C 3.I.V 3.U.V 3.R.C 3.E.V	2.0 1.5 1.3 1.75 0.8	fiore	0	1019	649	840	879	415	f i o r e	c c c c c
1281	Tahitian	Tahitian (Modern)	tahi1242	1220	tail	'itere	'itere	Clark-173-2005	105109	282			ʔ i t e r e	1 7 1 7 5 7	AXBYBZ	HITERE	9	9.H.C 9.I.V 9.T.C 9.E.V 9.R.C 9.E.V	2.0 1.5 1.75 1.3 1.75 0.8	ʔitere	0	1024	649	838	879	413	ʔ i t e r e	c c c c c c
1282	Tahitian	Tahitian (Modern)	tahi1242	1220	tail	hi'u	hi'u	Clark-173-2005	105108	309			h i ʔ u	3 7 1 7	AXBZ	HIHY	9	9.H.C 9.I.V 9.H.C 9.Y.V	2.0 1.5 1.75 0.8	hiʔu	0	1028	651	842	881	412	h i ʔ u	c c c c
1283	Tahitian	Tahitian (Modern)	tahi1242	1220	tail	'aero	'aero	Clark-173-2005	105107	137			ʔ a e r o	1 7 7 5 7	AXYBZ	HAERU	9	9.H.C 9.A.V 9.E.V 9.R.C 9.U.V	2.0 1.5 1.3 1.75 0.8	ʔaero	0	1017	647	838	877	411	- ʔ a e r o	c c c c c
1718	Rapanui	Rapanui (Easter Island)	rapa1244	1220	tail	hiku	hiku	POLLEX	37392	309			h i k u	3 7 1 7	AXBZ	HIKY	5	5.H.C 5.I.V 5.K.C 5.Y.V	2.0 1.5 1.75 0.8	hiku	0	1021	651	842	881	412	h i k u	c c c c
1975	Mangareva	Mangareva	mang1401	1220	tail	ave	ave	POLLEX	321527	490			a v e	7 3 7	XBZ	ABE	2	2.A.V 2.B.C 2.E.V	1.5 1.75 0.8	ave	0	1018	648	839	878	411	a v - e - -	c c c
1976	Mangareva	Mangareva	mang1401	1220	tail	vero	vero	POLLEX	105112	137			v e r o	3 7 5 7	AXBZ	BERU	2	2.B.C 2.E.V 2.R.C 2.U.V	2.0 1.5 1.75 0.8	vero	0	1022	647	840	878	411	- v - e r o	c c c c
1977	Mangareva	Mangareva	mang1401	1220	tail	ìku	ìku	POLLEX	105111	309		iku	ʔ i k u	1 7 1 7	AXBZ	HIKY	2	2.H.C 2.I.V 2.K.C 2.Y.V	2.0 1.5 1.75 0.8	ʔiku	0	1021	651	842	881	412	ʔ i k u	c c c c
3180	Sikaiana	Sikaiana	sika1261	1220	tail	muisuki	muisuki	POLLEX	145974	332			m u i s u k i	4 7 7 3 7 1 7	AXYBYBZ	MYISYKI	8	8.M.C 8.Y.V 8.I.V 8.S.C 8.Y.V 8.K.C 8.I.V	2.0 1.5 1.3 1.75 1.3 1.75 0.8	muisuki	0	1023	651	844	883	414	m u i s u k i	c c c c c c c
3434	North_Marquesan	Marquesan	nort2845	1220	tail	vèo	vèo	POLLEX	105095	137			v e ʔ o	3 7 1 7	AXBZ	BEHU	4	4.B.C 4.E.V 4.H.C 4.U.V	2.0 1.5 1.75 0.8	veʔo	0	1020	647	840	878	411	- v - e ʔ o	c c c c
3435	North_Marquesan	Marquesan	nort2845	1220	tail	hiku	hiku	POLLEX	105094	309		iku	h i k u	3 7 1 7	AXBZ	HIKY	4	4.H.C 4.I.V 4.K.C 4.Y.V	2.0 1.5 1.75 0.8	hiku	0	1021	651	842	881	412	h i k u	c c c c
4708	Tuamotuan	Tuamotu	tuam1242	1220	tail	vaero	vaero	POLLEX	105116	137			v a e r o	3 7 7 5 7	AXYBZ	BAERU	10	10.B.C 10.A.V 10.E.V 10.R.C 10.U.V	2.0 1.5 1.3 1.75 0.8	vaero	0	1022	647	840	878	411	- v a e r o	c c c c c
4709	Tuamotuan	Tuamotu	tuam1242	1220	tail	hiku	hiku	POLLEX	105115	309			h i k u	3 7 1 7	AXBZ	HIKY	10	10.H.C 10.I.V 10.K.C 10.Y.V	2.0 1.5 1.75 0.8	hiku	0	1021	651	842	881	412	h i k u	c c c c
5220	Rurutuan	Rurutuan	aust1304	1220	tail	vero	vero	Meyer-128-2005	105102	137		aero	v e r o	3 7 5 7	AXBZ	BERU	7	7.B.C 7.E.V 7.R.C 7.U.V	2.0 1.5 1.75 0.8	vero	0	1022	647	840	878	411	- v - e r o	c c c c
5221	Rurutuan	Rurutuan	aust1304	1220	tail	ʔuʔu	ʔuʔu	Meyer-128-2005	105101	332			ʔ u ʔ u	1 7 1 7	AXBZ	HYHY	7	7.H.C 7.Y.V 7.H.C 7.Y.V	2.0 1.5 1.75 0.8	ʔuʔu	0	1028	651	842	881	412	ʔ u ʔ u	c c c c
