ID	STRUCTURE	FREQUENCY	Bana	BiaoMin	CentralGuizhouChuanqiandian	Chuanqiandian	EasternBahen	EasternLuobuohe	EasternQiandong	EasternXiangxi	Numao	WesternBaheng	WesternLuobuohe	WesternQiandong	WesternXiangxi	Younuo	ZaoMin	COGNATESETS	CONCEPTS
569-2	i	2	tɬ	d	Ø	tɬ	tʰ	t	t	Ø	Ø	t	t	Ø	ʈ	t	d	834:0, 2044:0	bind (tie up) / cloud / neck
856-1	i	1	tɬ	Ø	tɬ	tɬ	dz	tɕ	k	dz	k	t	tɕ	ɕ	t	k	ts	715:0	bedbug / dog / leech
865-1	i	1	tɬ	Ø	t	tɬ	t	t	Ø	d	Ø	t	t	Ø	t	t	tɕ	851:0	bird / cattle (bos taurus) / maize/ corn / mouse / old man / rainbow
1166-1	i	1	tɬ	Ø	ʑ	ʑ	ʑ	ˀʑ	ʑ	ʑ	ʑ	Ø	ˀȵ	Ø	Ø	n	ts	6297:0	mosquito / owl
1263-1	i	1	tɬ	tʰ	ⁿtɕ	ⁿtɕ	ts	ⁿdʑ	Ø	ts	ⁿtɕ	Ø	ⁿdʑ	tɕʰ	ⁿtɕ	Ø	Ø	7337:0	pillow
1493-1	i	1	tɬ	Ø	Ø	Ø	Ø	l	Ø	Ø	l	l	l	Ø	Ø	Ø	Ø	9569:0	story / swallow
838-5	i	5	tɕʰ	ts	tɕ	tɕ	qʰ	ʑ	ts	Ø	tɕʰ	qʰ	ʑ	Ø	ʑ	tsʰ	h	255:0, 523:0, 1426:0, 3747:0, 9523:0	alive (living) / be (copula) / calf / firewood / left / right (correct) / stupid / which
375-3	i	3	tɕʰ	tɕ	tɕʰ	tɕʰ	dʑ	tɕʰ	tɕʰ	dʑ	tɕʰ	k	tɕʰ	tɕʰ	Ø	kʰ	Ø	482:0, 694:0, 9715:0	ball / bed / swim
560-3	i	3	tɕʰ	t	Ø	tɕʰ	ts	ʐ	tɕ	dʑ	tɕ	tɕ	ʐ	tɕ	c	tsʰ	tɕ	390:0, 1159:0, 1843:0	aubergine / bridge / chopsticks
640-3	i	3	tɕʰ	g	q	q	Ø	ʁ	f	dʑ	k	Ø	ʁ	k	q	k	v	1176:0, 2830:0, 3027:0	bright / diligent / drunk / fall over/ down / moon
782-3	i	3	tɕʰ	k	Ø	Ø	Ø	ʐ	ts	Ø	tɕ	Ø	ʐ	Ø	h	k	tɕ	5291:0, 5379:0, 9435:0	husband / intestine / stool (bench)
105-2	i	2	tɕʰ	ʑ	tɕ	tɕ	k	ʑ	tɕ	g	tɕ	k	tɕ	tɕ	tɕ	k	k	6739:0, 10442:0	bridge / nine / under
540-2	i	2	tɕʰ	tɕʰ	Ø	Ø	Ø	tɕʰ	tɕʰ	Ø	Ø	tɕʰ	tɕʰ	Ø	tɕʰ	t	ɕ	773:0, 7887:0	belly / rob (somebody)
671-2	i	2	tɕʰ	Ø	Ø	tɕʰ	tɕʰ	Ø	ɕ	Ø	tɕʰ	Ø	z	tɕʰ	s	kʰ	Ø	8648:0, 10223:0	sing / tongs
881-1	i	1	tɕʰ	tʰ	sʰ	ʈʂʰ	tɕʰ	tsʰ	tsʰ	tsʰ	tsʰ	tɕʰ	ⁿg	tsʰ	tɕʰ	tsʰ	ts	1517:0	car
992-1	i	1	tɕʰ	tsʰ	s	ʈʂ	tɕ	z	ɕ	ˀʑ	ɕ	tɕ	z	ɕ	ʑ	tsʰ	h	3628:0	few
1013-1	i	1	tɕʰ	tɕʰ	Ø	ʈʂʰ	Ø	tsʰ	Ø	tsʰ	tɕ	Ø	tsʰ	tɕʰ	tɕʰ	tsʰ	Ø	3981:0	foot (=1/3 meter)
1322-1	i	1	tɕʰ	k	tɕ	tɕ	k	ʑ	tɕ	s	tɕ	k	q	tɕ	tɕ	Ø	k	7904:0	root
1448-1	i	1	tɕʰ	Ø	ʈʂʰ	ʈʂʰ	Ø	Ø	Ø	ts	Ø	Ø	ts	ɕʰ	tɕ	tsʰ	Ø	9169:0	defecate / inhale / pee / spin (into yarn)
1612-1	i	1	tɕʰ	Ø	Ø	tsʰ	Ø	tɕʰ	ts	dʑ	Ø	Ø	Ø	Ø	tɕ	Ø	s	10630:0	wall
1648-1	i	1	tɕʰ	Ø	Ø	ʈʂʰ	Ø	tsʰ	tɕʰ	l	Ø	tɕ	tsʰ	qʰ	Ø	kʰ	s	10999:0	window
1664-1	i	1	tɕʰ	d	Ø	ⁿt	Ø	ⁿt	Ø	d	Ø	Ø	ⁿt	t	t	Ø	d	11090:0	branch/ twig / column / root / tree / wood
471-6	i	6	tɕ	ts	tɕ	tɕ	tɕ	tɕ	tɕ	ts	tɕ	tɕ	tɕ	tɕ	tɕ	t	d	235:0, 1321:0, 1792:0, 2289:0, 5286:0, 6672:0	alcoholic beverage / busy / chisel / cook (boil) / drunk / husband / liquor (sweet) / needle / quick/ fast
834-4	i	4	tɕ	Ø	Ø	ʈ	tʰ	tɕ	ts	tsʰ	ts	t	ⁿtʰ	ɕ	ts	Ø	Ø	586:0, 716:0, 4383:0, 7993:0	be shy/bashful / bedbug / gnaw / run
470-3	i	3	tɕ	ts	tɕ	tɕ	k	tsʰ	tɕ	ɢ	tɕ	qʰ	tsʰ	tɕ	k	k	k	1121:0, 2389:0, 9104:0	branch/ twig / cover up (objects) / leg / speak
225-2	i	2	tɕ	d	ʈʂ	ʈ	t	ʈ	t	t	Ø	ȵ	ʈ	t	ʈ	Ø	t	2441:0, 7432:0	crab / pond
482-2	i	2	tɕ	tʰ	t	Ø	ⁿt	ts	k	Ø	t	Ø	ts	t	ⁿt	t	t	2852:0, 8192:0	dirty / scissor / scissors / umbrella
543-2	i	2	tɕ	Ø	k	k	Ø	Ø	k	Ø	tɕ	Ø	tɕ	k	k	Ø	ts	4381:0, 9137:0	bite / gnaw / spider
557-2	i	2	tɕ	t	Ø	ⁿq	tɕʰ	q	tɕ	tɕ	Ø	tɕ	q	Ø	Ø	t	t	5804:0, 8491:0	lift (with hand) / shoulder
593-2	i	2	tɕ	Ø	ⁿq	k	Ø	k	ts	ɢ	Ø	Ø	k	k	ⁿq	Ø	Ø	1540:0, 10105:0	carry / to wind( thread one a keel)
659-2	i	2	tɕ	tɕ	tʰ	ʈʂ	Ø	Ø	Ø	Ø	Ø	t	t	t	ʈʰ	tʰ	Ø	5944:0, 10631:0	look for / wall
1121-1	i	1	tɕ	s	sʰ	ʈʂ	Ø	Ø	s	ts	ts	Ø	Ø	Ø	tɕ	Ø	Ø	5600:0	last year / next year / this year / year
1197-1	i	1	tɕ	tɕ	k	k	k	k	Ø	k	k	k	k	q	q	t	Ø	6670:0	flour / hair / needle
1273-1	i	1	tɕ	ts	tɕ	tɕ	ⁿtɕ	ʑ	tɕ	z	tɕ	Ø	ʑ	tɕ	ⁿtɕ	t	ts	7399:0	plant (trees)
1346-1	i	1	tɕ	Ø	k	ts	k	k	k	k	tɕ	k	k	tɕ	q	k	k	8123:0	saw
1402-1	i	1	tɕ	Ø	q	ʈʂʰ	tsʰ	Ø	Ø	tsʰ	Ø	q	Ø	q	q	Ø	Ø	8624:0	chaff/ bran / sieve
1474-1	i	1	tɕ	ts	s	ʈʂ	tɕ	tɕ	Ø	Ø	tɕ	Ø	ts	ɕ	tɕ	ts	t	9384:0	fragrant (smell) / stinky (smell)
1502-1	i	1	tɕ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	ʔ	Ø	ʔ	Ø	Ø	ʔ	Ø	Ø	9701:0	swell (of tissue)
1511-1	i	1	tɕ	t	k	ʈʂʰ	tɕ	ʑ	tɕ	dʑ	tsʰ	tɕ	ʑ	tɕ	c	k	t	9784:0	tea
1514-1	i	1	tɕ	Ø	kʰ	k	kʰ	Ø	tɕ	g	tɕ	k	Ø	tɕ	k	k	Ø	9803:0	ten
1521-1	i	1	tɕ	t	Ø	k	ts	Ø	t	t	ⁿtɕ	Ø	tɕ	tʰ	tɕ	ts	ts	9848:0	point at / they / to wind( thread one a keel)
1544-1	i	1	tɕ	Ø	sʰ	ʈʂ	Ø	ts	ts	ts	tɕ	Ø	ts	ɕ	tɕ	ts	Ø	10066:0	tiger
1646-1	i	1	tɕ	ɕ	tɕ	tɕ	tɕ	tɕ	tɕ	tɕ	tɕ	tɕ	tɕ	tɕ	c	k	ʑ	10980:0	wind
820-4	i	4	tsʰ	tɕ	Ø	Ø	ts	ʐ	s	tsʰ	ts	tɕ	ʐ	s	tsʰ	tʰ	t	33:0, 691:0, 3572:0, 5945:0	Chinese cabbage / bed / fat / look for
206-2	i	2	tsʰ	tsʰ	ʐ	ʈ	s	tsʰ	s	Ø	k	s	tsʰ	t	ʐ	tʰ	Ø	4589:0, 7003:0	grass / onion/ scallion
365-2	i	2	tsʰ	Ø	k	qʰ	k	q	q	k	kʰ	q	qʰ	kʰ	q	k	k	2540:0, 3417:0	cupboard / everybody / forget / well
450-2	i	2	tsʰ	tsʰ	tsʰ	t	tsʰ	tsʰ	Ø	dʑ	Ø	tɕ	tsʰ	sʰ	c	Ø	Ø	3687:0, 9895:0	file / thief
620-2	i	2	tsʰ	Ø	tɕ	Ø	tsʰ	tɕʰ	Ø	tsʰ	tɕʰ	s	tɕʰ	s	Ø	s	Ø	1194:0, 1962:0	broom / clean
874-1	i	1	tsʰ	Ø	tɕʰ	ts	tsʰ	ts	Ø	Ø	ts	Ø	tɕʰ	k	ts	Ø	Ø	1226:0	brush
890-1	i	1	tsʰ	tsʰ	s	ts	Ø	z	ts	tsʰ	s	q	z	s	q	tʰ	ɕ	1791:0	chisel / sand
961-1	i	1	tsʰ	Ø	k	q	q	ⁿtɕ	k	k	ⁿk	q	Ø	k	q	k	k	3194:0	dragonfly / earthworm
1090-1	i	1	tsʰ	k	k	k	q	q	k	k	tɕʰ	q	k	k	q	k	k	5124:0	coal / fire / horn (of cow) / mat / money / paper
1158-1	i	1	tsʰ	ts	Ø	ts	tɕ	z	Ø	t	Ø	tɕ	z	s	t	tsʰ	Ø	6187:0	money
1494-1	i	1	tsʰ	s	tɕʰ	tɕʰ	Ø	tɕʰ	tɕʰ	Ø	tɕʰ	Ø	tɕʰ	tɕʰ	Ø	Ø	s	9634:0	sweep
1603-1	i	1	tsʰ	d	ʈʂ	ʈ	t	Ø	Ø	d	t	tʰ	Ø	t	ⁿt	Ø	Ø	10524:0	vegetable knife
843-4	i	4	ts	s	Ø	ⁿʈʂ	ts	Ø	ts	ts	Ø	t	ʈ	Ø	ts	tsʰ	ʑ	115:0, 309:0, 1095:0, 8268:0	a deaf person / ant / brains / see
211-3	i	3	ts	tɕ	ts	ts	ts	ts	ts	ts	tɕʰ	q	ts	q	ts	ts	Ø	177:0, 2932:0, 5426:0	a person with a pockmarked face / awl / claw (talon) / dove / itch / rabbit / sock (stocking)
445-3	i	3	ts	Ø	q	q	qʰ	q	q	g	k	q	q	q	q	kʰ	Ø	4079:0, 4565:0, 9295:0	fragrant (smell) / grape / grass / star
466-3	i	3	ts	ts	tɕ	tɕ	ts	tsʰ	ts	ts	tɕ	ʔ	ts	tɕ	c	s	Ø	148:0, 9459:0, 10224:0	a lame person / box / file / story / swallow / tongs
528-3	i	3	ts	ts	ʈʂʰ	ts	ts	ts	k	z	tɕ	Ø	ts	t	ⁿts	t	Ø	4611:0, 8208:0, 11000:0	grave / scissors / window
643-3	i	3	ts	tɕ	Ø	ʈʂ	tɕʰ	ts	ts	t	ts	Ø	ts	ɕ	ts	t	Ø	418:0, 633:0, 5186:0	awl / be tired / cupboard / hot pepper/ chili
699-3	i	3	ts	dʑ	q	t	ts	ʁ	t	k	t	t	ʁ	q	q	k	k	2127:0, 4143:0, 7175:0	coffin / front / horizontal / peach / side
814-3	i	3	ts	dz	s	ʈʂʰ	ts	Ø	Ø	ts	Ø	Ø	ts	ɕʰ	c	ts	Ø	538:0, 2796:0, 5716:0	be hungry / difficult / left / stupid
817-3	i	3	ts	tʰ	tɬ	Ø	t	z	Ø	d	Ø	tɕ	ð	Ø	t	Ø	t	85:0, 1287:0, 10789:0	a blind person / burn / well
354-2	i	2	ts	ts	ʑ	ts	ts	ts	ts	tɕ	Ø	tɕ	ts	Ø	tɕ	ts	t	335:0, 1685:0	a blind person / arrow / chair / father / fruit
548-2	i	2	ts	Ø	ⁿʈʂʰ	ⁿts	ⁿts	ⁿdz	Ø	Ø	ⁿts	Ø	ⁿdz	Ø	ⁿts	Ø	k	6261:0, 9925:0	morning / thin (slim)
1084-1	i	1	ts	ts	k	Ø	ts	k	Ø	kʰ	tɕʰ	k	ⁿqʰ	tɕʰ	q	t	d	5051:0	a deaf person / awl / hoof
1116-1	i	1	ts	Ø	Ø	ʈʂ	ts	tɕʰ	ts	h	s	Ø	tɕʰ	s	ts	s	Ø	5508:0	house / kitchen / know / thin (slim)
1230-1	i	1	ts	Ø	tɕʰ	tɕ	tɕ	tɕ	Ø	Ø	tɕ	tɕ	Ø	tɕ	Ø	Ø	s	6969:0	oneself
1363-1	i	1	ts	k	q	k	ts	qʰ	q	k	k	Ø	kʰ	q	c	k	Ø	8355:0	frost / shadow / tail
1484-1	i	1	ts	Ø	Ø	ts	ts	ts	Ø	ts	Ø	s	ts	s	ts	t	t	9481:0	stove
129-13	i	13	t	t	t	t	t	z	t	d	t	t	ð	t	t	t	t	2778:0, 3725:0, 2:0, 743:0, 1071:0, 3223:0, 3748:0, 4147:0, 4699:0, 7803:0, 9233:0, 9267:0, 10892:0	(rain) fall / bee / box / dew / die / easy / elder brother / fire / firewood / front / hammer / press / right (correct) / squeeze / stand up / which
846-7	i	7	t	tɕ	ⁿt	t	ⁿt	t	t	tʰ	ⁿt	tʰ	t	t	ⁿtʰ	t	d	209:0, 1379:0, 1877:0, 2007:0, 2567:0, 4080:0, 9612:0	afternoon / buttocks / classifier for clothing / close (the door) / dark / fragrant (smell) / sweat
67-5	i	5	t	t	t	t	t	t	t	t	t	t	t	t	t	t	t	1760:0, 2584:0, 3646:0, 4741:0, 9878:0	bitter / child / daughter / field / hard / thick
615-4	i	4	t	t	ⁿt	tɬ	tʰ	t	Ø	tʰ	t	n	t	Ø	Ø	t	d	275:0, 775:0, 1421:0, 3170:0	and / belly / calf / earthen jar / far/ distant
158-3	i	3	t	tʰ	t	t	tʰ	ʈ	t	t	t	t	t	t	t	t	t	651:0, 4001:0, 11224:0	a person with a pockmarked face / bean / child / forenoon / star / younger brother
230-3	i	3	t	t	tɬ	ʈ	t	t	t	t	t	t	t	t	ʈ	t	d	4336:0, 5049:0, 9431:0	give birth / hoof / red / stool (bench)
689-3	i	3	t	t	tɬ	ⁿt	t	t	tʰ	d	t	t	ð	t	ʈ	Ø	t	2966:0, 4148:0, 5007:0	dragonfly / front / hoe / pillow
830-3	i	3	t	d	Ø	ʈ	ts	Ø	Ø	tɕʰ	Ø	t	Ø	t	tʰ	Ø	Ø	1126:0, 3663:0, 7128:0	branch/ twig / fight / pants/ trousers
80-2	i	2	t	ts	t	t	t	t	t	t	t	tʰ	t	t	t	t	t	3958:0, 4288:0	a lame person / alive (living) / bad / blood / bull / calf / cock / cow / dry / empty / foot / girl / intestine
126-2	i	2	t	t	ʈʂ	ʈ	t	Ø	t	d	t	Ø	Ø	t	ʈ	t	t	1841:0, 3571:0	chopsticks / fat
259-2	i	2	t	d	t	t	t	ʈ	t	d	t	t	ʈ	t	ʈ	t	t	1925:0, 7203:0	classifier for trees / mud / peanut
306-2	i	2	t	Ø	ⁿt	t	Ø	t	Ø	tʰ	t	tʰ	t	t	ʈʰ	t	Ø	5032:0, 10570:0	hold or take / village
350-2	i	2	t	tʰ	Ø	Ø	d	ʈʰ	t	d	ⁿt	tʰ	Ø	tʰ	ⁿt	tʰ	t	3686:0, 9168:0	file / spin (into yarn) / step
368-2	i	2	t	ts	Ø	Ø	t	t	ts	tʰ	tɕ	tɕ	t	Ø	Ø	t	t	3326:0, 4842:0	elder sister / hear / that
485-2	i	2	t	d	ⁿʈʂʰ	t	t	t	t	tʰ	Ø	Ø	t	t	t	tʰ	Ø	4723:0, 10192:0	hand / heart / tomorrow
558-2	i	2	t	Ø	s	ɕ	tɕ	ts	ts	tɕ	Ø	tɕ	ts	Ø	tɕ	t	Ø	6706:0, 9231:0	last year / next year / squeeze / this year / year
866-1	i	1	t	tʰ	t	t	tʰ	ʑ	Ø	d	t	t	ð	Ø	t	t	Ø	871:0	bite
894-1	i	1	t	t	t	t	ts	t	t	t	Ø	tʰ	t	t	t	t	ts	1861:0	classifier for birds / hair / oneself / stool (bench)
898-1	i	1	t	t	t	ʈ	t	t	Ø	ts	Ø	t	t	t	ʈ	Ø	t	1941:0	claw (talon) / younger sister
909-1	i	1	t	t	t	t	t	z	t	tɕʰ	Ø	t	ð	t	t	t	t	2237:0	come / owl
981-1	i	1	t	tʰ	t	t	tʰ	t	t	t	t	t	t	Ø	t	t	d	3416:0	everybody / frog / good / green / hen / horn (of cow) / name / old (aged) / seed / soft / thunder / tooth / yellow
998-1	i	1	t	Ø	Ø	tʰ	d	Ø	t	d	Ø	Ø	t	tʰ	Ø	t	t	3709:0	fill up (a hollow) / frog
1114-1	i	1	t	t	ⁿt	t	t	Ø	t	t	t	t	Ø	Ø	t	t	d	5491:0	kill (a person)
1143-1	i	1	t	d	t	t	ⁿt	t	t	t	t	n	t	t	t	t	d	5977:0	louse
1257-1	i	1	t	t	Ø	ʈʰ	t	t	Ø	Ø	t	t	ⁿt	t	Ø	t	Ø	7304:0	pestle
1434-1	i	1	t	t	t	t	t	t	t	t	Ø	t	t	t	t	t	d	8953:0	son / son-in-law
1472-1	i	1	t	Ø	t	Ø	tʰ	Ø	Ø	d	t	t	Ø	Ø	ʈ	tʰ	Ø	9368:0	step (verb)
1508-1	i	1	t	d	t	t	t	t	t	t	t	t	t	t	t	t	d	9758:0	tail
1636-1	i	1	t	d	t	t	tʰ	t	t	Ø	Ø	tʰ	ð	t	t	t	Ø	10864:0	thin (slim) / what / where
591-3	i	3	s	ɕ	ɕ	Ø	ɕ	ɕ	ɕ	ɕ	ɕ	Ø	ɕ	Ø	ʂ	ɬ	s	1066:0, 8012:0, 9294:0	box / run away / star
773-3	i	3	s	ɕ	Ø	ʂ	tɕ	s	ɕ	dʑ	s	tɕ	s	k	Ø	s	Ø	1231:0, 1717:0, 1811:0	brush / chest / choose
120-2	i	2	s	s	sʰ	tɕʰ	s	s	s	s	ɕ	s	s	ɕʰ	s	Ø	h	5903:0, 10159:0	lock / toilet
154-2	i	2	s	s	ʂ	s	s	s	s	s	s	s	ts	ɣ	s	ɬ	h	1812:0, 5958:0	choose / loose
393-2	i	2	s	ɕ	sʰ	tsʰ	tɕ	ʂ	ɕ	s	ʑ	Ø	Ø	s	ɕ	s	Ø	3418:0, 4863:0	everybody / heart / hug (embrace)
1029-1	i	1	s	Ø	Ø	Ø	s	Ø	s	s	Ø	s	Ø	Ø	q	Ø	h	4240:0	garlic
1129-1	i	1	s	ɕ	sʰ	ɕ	s	s	s	s	ɕ	s	ɕ	sʰ	s	ɬ	s	5786:0	letter
1252-1	i	1	s	s	Ø	Ø	s	s	s	s	Ø	Ø	Ø	s	s	Ø	Ø	7202:0	peanut
1302-1	i	1	s	Ø	ʂʰ	Ø	Ø	tsʰ	s	z	k	Ø	Ø	sʰ	Ø	tʰ	Ø	7748:0	glutinous rice / rice
1585-1	i	1	s	s	sʰ	Ø	s	s	s	s	s	s	s	sʰ	s	Ø	h	10421:0	umbrella
556-2	i	2	pʰ	Ø	p	Ø	p	ⁿpʰ	p	p	ⁿp	Ø	ⁿpʰ	Ø	p	p	b	5554:0, 6041:0	lack (not have) / maize/ corn
868-1	i	1	pʰ	Ø	pʰ	Ø	pʰ	pʰ	ɕ	pʰ	pʰ	pʰ	pʰ	pʰ	pʰ	pʰ	Ø	940:0	(wind) blow / blow (trumpet)
893-1	i	1	pʰ	Ø	pʰ	pʰ	pʰ	pʰ	pʰ	pʰ	pʰ	Ø	pʰ	pʰ	pʰ	pʰ	Ø	1825:0	chop (firewood)
920-1	i	1	pʰ	Ø	ⁿpʰ	Ø	pʰ	ⁿpʰ	pʰ	pʰ	Ø	Ø	ⁿpʰ	pʰ	ⁿpʰ	pʰ	Ø	2585:0	daughter / girl / younger sister
1096-1	i	1	pʰ	p	p	p	pʰ	v	p	p	Ø	Ø	v	p	p	p	Ø	5232:0	hug (embrace) / table
22-20	i	20	p	p	p	p	p	p	p	p	p	p	p	p	p	p	b	4223:0, 5269:0, 10027:0, 1253:0, 7601:0, 147:0, 711:0, 1030:0, 1372:0, 2125:0, 2566:0, 3453:0, 3492:0, 4865:0, 5751:0, 6350:0, 7030:0, 8770:0, 8844:0, 10733:0	a lame person / afternoon / bedbug / book / bull / buttocks / coffin / dark / day after tomorrow / extinguish / fall / full / heart / hundred / leg / mountain / navel / open (a door) / quilt / sleep / smoke / story / three / tiger / we
133-6	i	6	p	p	p	p	p	v	p	b	p	p	v	p	p	p	p	3800:0, 3883:0, 4722:0, 6885:0, 8549:0, 10007:0	flat (level) / flower / grandmother / hand / nail / old lady / sick / thorn/ splinter
698-5	i	5	p	p	p	pʰ	ⁿp	v	v	p	p	pʰ	v	-	ⁿp	p	b	1640:0, 3801:0, 6375:0, 6425:0, 9232:0	cave/ hole / flat (level) / mountain / mouse / move (something) / squeeze
41-4	i	4	p	p	p	p	p	p	ɬ	p	p	t	p	p	p	p	p	3784:0, 5212:0, 4668:0, 8007:0	broom / column / day / five / hair / house / run / run away / window
828-4	i	4	p	pʰ	p	pʰ	pʰ	pʰ	pʰ	p	Ø	p	pʰ	p	p	Ø	p	32:0, 1878:0, 4144:0, 4696:0	Chinese cabbage / classifier for clothing / front / hammer / white
96-2	i	2	p	p	p	v	p	p	p	pʰ	p	p	p	p	p	h	b	3589:0, 4319:0	dirty / father / give / maternal uncle (mother's brother) / younger brother
165-2	i	2	p	pʰ	p	p	pʰ	v	p	pʰ	p	p	ⁿb	p	Ø	l	p	8267:0, 10107:0	see / to wind( thread one a keel)
231-2	i	2	p	p	p	p	ⁿp	p	Ø	b	p	p	Ø	p	p	p	b	5507:0, 8459:0	cotton / kitchen / shoot (an arrow) / toilet
364-2	i	2	p	pʰ	ⁿp	Ø	p	p	p	p	p	p	pʰ	p	p	p	b	2088:0, 3061:0	cock / dry in the sun / swallow
406-2	i	2	p	Ø	Ø	Ø	p	ʐ	p	b	tɕ	p	ʐ	Ø	p	p	p	1324:0, 3369:0	busy / enter (a house)
576-2	i	2	p	b	Ø	Ø	p	pʰ	p	p	p	p	p	Ø	p	p	Ø	5595:0, 6711:0	last year / next year / yesterday
1024-1	i	1	p	p	p	t	p	p	Ø	p	p	t	p	p	p	p	b	4203:0	fruit / pear / water melon
1040-1	i	1	p	p	p	tɬ	p	p	Ø	b	p	t	p	Ø	p	pʰ	p	4560:0	grape / onion/ scallion / pillow
1119-1	i	1	p	p	p	p	p	v	p	p	p	p	Ø	p	Ø	p	b	5532:0	know
1245-1	i	1	p	Ø	p	tɬ	p	p	Ø	p	Ø	t	p	p	p	p	p	7171:0	aubergine / cucumber / peach
1305-1	i	1	p	p	p	pʰ	pʰ	pʰ	p	p	pʰ	p	Ø	p	p	Ø	b	7769:0	dragonfly / left / right
1354-1	i	1	nʲ	ȵ̊	n̥	n	ȵ	ɳ	nʲ	ˀn	n̥	ȵ	n̥	nʲ	ɳ	n	n	8284:0	noon / seed
74-4	i	4	n	n	n	n	n	n	n	ˀn	n	nʲ	ˀn	n	n	n	n	6835:0, 9956:0, 596:0, 5664:0	be shy/bashful / leaf / now / this
300-4	i	4	n	n	n	n	n	n	n	n	ȵ̥	n	n	n	n	n	n	374:0, 2794:0, 3304:0, 4866:0	ask / difficult / elder brother / heart / younger brother
15-3	i	3	n	n̥	n̥	n̥	n̥	n	n	n̥	n̥	n̥	n̥	n	n̥	n	n	2679:0, 9540:0, 11147:0	day after tomorrow / sun / wet / yesterday
79-2	i	2	n	n	n	n	n	n	n	n	n	n	n	n	n	ŋ	n	6109:0, 6373:0	maternal uncle (mother's brother) / mouse
139-2	i	2	n	n̥	n	n	n	n	n	n	n	ŋ	n	n	n	n	n	850:0, 1597:0	bird / catch / owl / scratch / sparrow / swallow
498-2	i	2	n	n̥	Ø	n	Ø	ȵ	n	Ø	Ø	ȵ	ȵ	Ø	n̥	nʲ	ŋ	206:0, 2969:0	afternoon / congee (gruel, porridge) / dragonfly / rice
520-2	i	2	n	n	Ø	ȵ	Ø	ŋ	nʲ	n	Ø	n	ŋ	nʲ	ȵ	nʲ	ȵ	4904:0, 8078:0	bitter / heavy (in taste) / salty
923-1	i	1	n	n̥	n̥	n̥	n̥	n	n	n̥	n̥	n̥	n̥	n	n̥	ŋ	n	2645:0	day
965-1	i	1	n	ȵ	n	n	n	n	n	n	n	n	n	n	n	n	ȵ	3246:0	eat
1053-1	i	1	n	n	n	ȵ	n	ȵ	n	Ø	n	n	n	n	Ø	n	n	4798:0	he or she / navel
1061-1	i	1	n	n̥	n̥	n̥	Ø	n	n	n	n̥	n̥	n̥	n	n̥	n	n	4843:0	hear
1098-1	i	1	n	n̥	n	n	n	n	n	n	n	n	n	n	n	n	Ø	5248:0	a lame person / human being / husband / old man
1206-1	i	1	n	n̥	n̥	n	n̥	ȵ	n	n̥	n̥	n̥	n̥	n	n̥	n	n	6756:0	forenoon / noon
1292-1	i	1	n	Ø	n	n	n	Ø	n	n	n	m	n	n	n	ŋ	Ø	7647:0	(rain) fall / rain
1518-1	i	1	n	Ø	n	ȵ	n	n	n	Ø	n	n	n	Ø	Ø	n	n	9845:0	classifier for person / they
1533-1	i	1	n	ȵ̥	n	n	n	n	nʲ	ˀn	n	Ø	ˀn	n	n	n	n	9972:0	this year
1550-1	i	1	n	n	n̥	n	n̥	n	n	ˀn	n	n̥	n̥	n	n	n	n	10125:0	today
23-32	i	32	m	m	m	m	m	m	m	m	m	m	m	m	m	m	m	2403:0, 4922:0, 3128:0, 3769:0, 6561:0, 10256:0, 83:0, 176:0, 555:0, 1319:0, 1406:0, 1569:0, 2065:0, 2323:0, 3100:0, 3464:0, 3535:0, 3918:0, 5148:0, 6018:0, 6040:0, 6294:0, 6328:0, 6818:0, 8307:0, 8568:0, 8794:0, 10158:0, 10296:0, 11180:0, 11204:0, 11249:0	a blind person / a deaf person / a person with a pockmarked face / be not (negated copula) / be shy/bashful / busy / buy / cat / coal / cotton / cow / daughter-in-law / dust / ear / eye / fan (can be held by single hand) / fish / fly (insect) / hen / horse / lung / maize/ corn / mosquito / mother / nasal mucus / nose / not / old lady / old man / scale / sell / sickle / sleeve / toilet / tongue / touch (stroke) / ugly / wife / you (plural) / you (singular) / younger sister
618-5	i	5	m	m̥	m̥	m̥	m̥	m	m	m	m̥	m̥	m̥	m	Ø	m	m	1497:0, 4354:0, 4590:0, 8233:0, 10089:0	cane/ vine / glutinous rice / grass / rice / scold / to smell
453-4	i	4	m	m	m	m	ⁿpʰ	m	m	ˀm	m	m	m̥	m	m	m	m	4652:0, 6520:0, 8390:0, 8935:0	grind (flour) / name / shallow / soft / what
91-2	i	2	m	m	m	m	m̥	Ø	Ø	m	m	m	Ø	m	m	m	m	4757:0, 5688:0	hat / leech / saliva
1002-1	i	1	m	m̥	Ø	m	Ø	m	Ø	m	m	Ø	m	m	m	m	Ø	3833:0	flour
1571-1	i	1	m	Ø	m̥	Ø	m̥	m	m	Ø	m̥	Ø	m̥	m	Ø	f	Ø	10275:0	tooth
425-16	i	16	l	l	l	l	l	l	l	l	l	l	l	ɬ	l	l	l	114:0, 391:0, 1965:0, 2091:0, 2169:0, 2745:0, 3647:0, 4427:0, 4634:0, 6398:0, 6446:0, 8144:0, 8569:0, 9068:0, 9716:0, 10792:0	a deaf person / aubergine / clean / cock / collar / dew / field / gong / green / mouth / mud / outside / scale / sickle / sparrow / swim / well
