ID	PARAMETER_ID	CONCEPT	DOCULECT	LANGUAGE_NAME	VALUE	FORM	TOKENS	GLOTTOLOG	CONCEPTICON	LATITUDE	LONGITUDE	COGNACY	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	IPA	DUPLICATES	COGIDS	ALIGNMENT	STRUCTURE
9295	380_vegetableknife	vegetable knife	Chuanqiandian	Chuanqiandian	ʈa¹³	ʈa¹³	ʈ a ¹³	chua1248	2772	27.51846	105.421028		1 7 8	AXT	TA2	4	4.T.C 4.A.V 4.2.T	1.6 3.0 1.0	ʈa¹³	0	10524	ʈ - a ¹³	i n t
9296	380_vegetableknife	vegetable knife	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	qə⁰²tʂẽ²²	qə⁰²tʂẽ²²	q ə ⁰/² + ʈʂ ẽ ²²	nort2749	2772	26.231562	106.861969		1 7 8 9 2 7 8	AXT_AXT	KE6_CE1	3	3.K.C 3.E.V 3.6.T 3._._ 3.C.C 3.E.V 3.1.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	qə⁰/²+ʈʂẽ²²	0	10526 10524	q ə ⁰/² + ʈʂ - ẽ ²²	i n t + i n t
9299	380_vegetableknife	vegetable knife	WesternXiangxi	Xiangxi, West	ntei⁴⁴ɬɑ⁴⁴ʐei³⁵	ntei⁴⁴ɬɑ⁴⁴ʐei³⁵	ⁿt ei ⁴⁴ + ɬ ɑ ⁴⁴ + ʐ ei ³⁵	west2430	2772	28.33212	109.422366		1 7 8 9 5 7 8 9 3 7 8	AXT_AXT_AXT	TE5_LA5_SE2	13	13.T.C 13.E.V 13.5.T 13._._ 13.L.C 13.A.V 13.5.T 13._._ 13.S.C 13.E.V 13.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0	ⁿtei⁴⁴+ɬɑ⁴⁴+ʐei³⁵	0	10524 10529 10525	ⁿt - ei ⁴⁴ + ɬ ɑ ⁴⁴ + ʐ ei ³⁵	i n t + i n t + i n t
9300	380_vegetableknife	vegetable knife	EasternXiangxi	Xiangxi, East	ki⁰³dei⁵⁵ɬa³⁵ʔʑi⁵³	ki⁰³dei⁵⁵ɬa³⁵ʔʑi⁵³	k i ⁰/³ + d ei ⁵⁵ + ɬ a ³⁵ + ˀʑ i ⁵³	east2371	2772	28.124036	109.890473		1 7 8 9 1 7 8 9 5 7 8 9 3 7 8	AXT_AXT_AXT_AXT	KI6_TE5_LA2_SI3	8	8.K.C 8.I.V 8.6.T 8._._ 8.T.C 8.E.V 8.5.T 8._._ 8.L.C 8.A.V 8.2.T 8._._ 8.S.C 8.I.V 8.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0	ki⁰/³+dei⁵⁵+ɬa³⁵+ˀʑi⁵³	0	10526 10524 10529 10525	k i ⁰/³ + d - ei ⁵⁵ + ɬ a ³⁵ + ˀʑ i ⁵³	i n t + i n t + i n t + i n t
9303	380_vegetableknife	vegetable knife	WesternQiandong	Qiandong, West	sæ³³tjeu²¹	sæ³³tjeu²¹	s æ ³³ + t j eu ²¹		2772	26.43106	107.68758		3 7 8 9 1 6 7 8	AXT_ACXT	SE4_TJE3	12	12.S.C 12.E.V 12.4.T 12._._ 12.T.C 12.J.C 12.E.V 12.3.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	sæ³³+tjeu²¹	0	10525 10524	s æ ³³ + t j eu ²¹	i n t + i m n t
9304	380_vegetableknife	vegetable knife	WesternBaheng	Baheng, West	tɔ³⁵tʰei³⁵ji³⁵	tɔ³⁵tʰei³⁵ji³⁵	t ɔ ³⁵ + tʰ ei ³⁵ + j i ³⁵	pahn1237	2772	25.74971	109.286281		1 7 8 9 1 7 8 9 6 7 8	AXT_AXT_AXT	TU2_TE2_JI2	10	10.T.C 10.U.V 10.2.T 10._._ 10.T.C 10.E.V 10.2.T 10._._ 10.J.C 10.I.V 10.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0	tɔ³⁵+tʰei³⁵+ji³⁵	0	10530 10524 10531	t ɔ ³⁵ + tʰ - ei ³⁵ + j i ³⁵	i n t + i n t + m n t
9305	380_vegetableknife	vegetable knife	EasternBahen	Baheng, East	tau³⁵ʑi³⁵	tau³⁵ʑi³⁵	t au ³⁵ + ʑ i ³⁵	pahn1237	2772	27.11733	111.02615		1 7 8 9 3 7 8	AXT_AXT	TA2_SI2	5	5.T.C 5.A.V 5.2.T 5._._ 5.S.C 5.I.V 5.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	tau³⁵+ʑi³⁵	0	10524 10525	t - au ³⁵ + ʑ i ³⁵	i n t + i n t
9308	380_vegetableknife	vegetable knife	Numao	Numao	tɯ⁵³	tɯ⁵³	t ɯ ⁵³	numa1251	2772	25.447767	108.064732		1 7 8	AXT	TI3	9	9.T.C 9.I.V 9.3.T	1.6 3.0 1.0	tɯ⁵³	0	10524	t - ɯ ⁵³	i n t
9309	380_vegetableknife	vegetable knife	Bana	Bana	daŋ⁴⁴tsʰe³⁵ʑo¹³	daŋ⁴⁴tsʰe³⁵ʑo¹³	d a ŋ ⁴⁴ + tsʰ e ³⁵ + ʑ o ¹³		2772	26.265147	110.096902		1 7 4 8 9 2 7 8 9 3 7 8	AXLT_AXT_AXT	TAN5_CE2_SU2	1	1.T.C 1.A.V 1.N.c 1.5.T 1._._ 1.C.C 1.E.V 1.2.T 1._._ 1.S.C 1.U.V 1.2.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0	daŋ⁴⁴+tsʰe³⁵+ʑo¹³	0	10523 10524 10525	d a ŋ ⁴⁴ + tsʰ - e ³⁵ + ʑ o ¹³	i n c t + i n t + i n t
9310	380_vegetableknife	vegetable knife	Younuo	Younuo	jo⁴⁴ni¹³	jo⁴⁴ni¹³	j o ⁴⁴ + n i ¹³	youn1235	2772	25.730893	110.115975		6 7 8 9 4 7 8	AXT_AXT	JU5_NI2	14	14.J.C 14.U.V 14.5.T 14._._ 14.N.C 14.I.V 14.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	jo⁴⁴+ni¹³	0	10531 10532	j o ⁴⁴ + n i ¹³	m n t + i n t
9315	380_vegetableknife	vegetable knife	BiaoMin	Biao Min	dju²¹	dju²¹	d j u ²¹	biao1254	2772	25.82286	111.29622		1 6 7 8	ACXT	TJY3	2	2.T.C 2.J.C 2.Y.V 2.3.T	1.6 1.2 3.0 1.0	dju²¹	0	10524	d j u ²¹	i m n t
9316	380_vegetableknife	vegetable knife	ZaoMin	Zao Min	ʑu²²	ʑu²²	ʑ u ²²	dzao1238	2772	24.612303	112.266749		3 7 8	AXT	SY1	15	15.S.C 15.Y.V 15.1.T	1.6 3.0 1.0	ʑu²²	0	10525	ʑ u ²²	i n t
21888	885_very	very	EasternLuobuohe	Luobuohe, Eastern	qlɛn⁵⁵	qlɛn⁵⁵	q l ɛ n ⁵⁵	luop1235	1311	26.63966	107.913354		1 5 7 4 8	ACXLT	KLEN5	6	6.K.C 6.L.C 6.E.V 6.N.c 6.5.T	1.6 1.2 3.0 1.1 1.0	qlɛn⁵⁵	0	10557	q l ɛ n ⁵⁵	i m n c t
21889	885_very	very	WesternLuobuohe	Luobuohe, Western	tsɑ⁵⁵	tsɑ⁵⁵	ts ɑ ⁵⁵	luop1235	1311	26.854607	107.226676		2 7 8	AXT	CA5	11	11.C.C 11.A.V 11.5.T	1.6 3.0 1.0	tsɑ⁵⁵	0	10558	ts ɑ ⁵⁵	i n t
21890	885_very	very	Chuanqiandian	Chuanqiandian	hen⁵⁵	hen⁵⁵	h e n ⁵⁵	chua1248	1311	27.51846	105.421028		3 7 4 8	AXLT	HEN5	4	4.H.C 4.E.V 4.N.c 4.5.T	1.6 3.0 1.1 1.0	hen⁵⁵	0	10556	h - e n ⁵⁵	i n c t
21891	885_very	very	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	hẽ⁵⁵	hẽ⁵⁵	h ẽ ⁵⁵	nort2749	1311	26.231562	106.861969		3 7 8	AXT	HE5	3	3.H.C 3.E.V 3.5.T	1.6 3.0 1.0	hẽ⁵⁵	0	10556	h - ẽ - ⁵⁵	i n t
21894	885_very	very	WesternXiangxi	Xiangxi, West	hen⁵³	hen⁵³	h e n ⁵³	west2430	1311	28.33212	109.422366		3 7 4 8	AXLT	HEN3	13	13.H.C 13.E.V 13.N.c 13.3.T	1.6 3.0 1.1 1.0	hen⁵³	0	10556	h - e n ⁵³	i n c t
21895	885_very	very	EasternXiangxi	Xiangxi, East	hen³⁵	hen³⁵	h e n ³⁵	east2371	1311	28.124036	109.890473		3 7 4 8	AXLT	HEN2	8	8.H.C 8.E.V 8.N.c 8.2.T	1.6 3.0 1.1 1.0	hen³⁵	0	10556	h - e n ³⁵	i n c t
21897	885_very	very	EasternQiandong	Qiandong, East	kʰɛ²¹²	kʰɛ²¹²	kʰ ɛ ²¹²	east2370	1311	27.78098	110.499463		1 7 8	AXT	KE6	7	7.K.C 7.E.V 7.6.T	1.6 3.0 1.0	kʰɛ²¹²	0	10555	kʰ ɛ ²¹²	i n t
21899	885_very	very	WesternQiandong	Qiandong, West	tei³³	tei³³	t ei ³³		1311	26.43106	107.68758		1 7 8	AXT	TE4	12	12.T.C 12.E.V 12.4.T	1.6 3.0 1.0	tei³³	0	10559	t ei ³³	i n t
21900	885_very	very	WesternBaheng	Baheng, West	heŋ³¹	heŋ³¹	h e ŋ ³¹	pahn1237	1311	25.74971	109.286281		3 7 4 8	AXLT	HEN3	10	10.H.C 10.E.V 10.N.c 10.3.T	1.6 3.0 1.1 1.0	heŋ³¹	0	10556	h - e ŋ ³¹	i n c t
21901	885_very	very	EasternBahen	Baheng, East	qa³⁵	qa³⁵	q a ³⁵	pahn1237	1311	27.11733	111.02615		1 7 8	AXT	KA2	5	5.K.C 5.A.V 5.2.T	1.6 3.0 1.0	qa³⁵	0	10555	q a ³⁵	i n t
21904	885_very	very	Numao	Numao	han⁵⁵	han⁵⁵	h a n ⁵⁵	numa1251	1311	25.447767	108.064732		3 7 4 8	AXLT	HAN5	9	9.H.C 9.A.V 9.N.c 9.5.T	1.6 3.0 1.1 1.0	han⁵⁵	0	10556	h - a n ⁵⁵	i n c t
21905	885_very	very	Bana	Bana	tɕu²²	tɕu²²	tɕ u ²²		1311	26.265147	110.096902		2 7 8	AXT	CY1	1	1.C.C 1.Y.V 1.1.T	1.6 3.0 1.0	tɕu²²	0	10554	tɕ u ²²	i n t
21906	885_very	very	Younuo	Younuo	ly³³	ly³³	l y ³³	youn1235	1311	25.730893	110.115975		5 7 8	AXT	LY4	14	14.L.C 14.Y.V 14.4.T	1.6 3.0 1.0	ly³³	0	10560	l y ³³	i n t
21911	885_very	very	BiaoMin	Biao Min	kʰəu³⁵	kʰəu³⁵	kʰ əu ³⁵	biao1254	1311	25.82286	111.29622		1 7 8	AXT	KE2	2	2.K.C 2.E.V 2.2.T	1.6 3.0 1.0	kʰəu³⁵	0	10555	kʰ əu ³⁵	i n t
21912	885_very	very	ZaoMin	Zao Min	sjaŋ⁵³	sjaŋ⁵³	s j a ŋ ⁵³	dzao1238	1311	24.612303	112.266749		3 6 7 4 8	ACXLT	SJAN3	15	15.S.C 15.J.C 15.A.V 15.N.c 15.3.T	1.6 1.2 3.0 1.1 1.0	sjaŋ⁵³	0	10556	s j a ŋ ⁵³	i m n c t
813	34_village	village	EasternLuobuohe	Luobuohe, Eastern	qo⁰⁵tsʰo³¹	qo⁰⁵tsʰo³¹	q o ⁰/⁵ + tsʰ o ³¹	luop1235	930	26.63966	107.913354		1 7 8 9 2 7 8	AXT_AXT	KU6_CU3	6	6.K.C 6.U.V 6.6.T 6._._ 6.C.C 6.U.V 6.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	qo⁰/⁵+tsʰo³¹	0	10575 10572	q o ⁰/⁵ + tsʰ o ³¹	i n t + i n t
814	34_village	village	WesternLuobuohe	Luobuohe, Western	ʔə⁰²tsʰo³¹	ʔə⁰²tsʰo³¹	ʔ ə ⁰/² + tsʰ o ³¹	luop1235	930	26.854607	107.226676		1 7 8 9 2 7 8	AXT_AXT	HE6_CU3	11	11.H.C 11.E.V 11.6.T 11._._ 11.C.C 11.U.V 11.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	ʔə⁰/²+tsʰo³¹	0	10577 10572	ʔ ə ⁰/² + tsʰ o ³¹	i n t + i n t
815	34_village	village	Chuanqiandian	Chuanqiandian	ʐau²¹	ʐau²¹	ʐ au ²¹	chua1248	930	27.51846	105.421028		3 7 8	AXT	SA3	4	4.S.C 4.A.V 4.3.T	1.6 3.0 1.0	ʐau²¹	0	10573	ʐ au - ²¹	i n t
816	34_village	village	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	ntõ¹³ʐõ³¹	ntõ¹³ʐõ³¹	ⁿt õ ¹³ + ʐ õ ³¹	nort2749	930	26.231562	106.861969		1 7 8 9 3 7 8	AXT_AXT	TU2_SU3	3	3.T.C 3.U.V 3.2.T 3._._ 3.S.C 3.U.V 3.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	ⁿtõ¹³+ʐõ³¹	0	10570 10572	ⁿt - õ ¹³ + ʐ õ ³¹	i n t + i n t
819	34_village	village	WesternXiangxi	Xiangxi, West	qo³⁵ʐɑŋ²²	qo³⁵ʐɑŋ²²	q o ³⁵ + ʐ ɑ ŋ ²²	west2430	930	28.33212	109.422366		1 7 8 9 3 7 4 8	AXT_AXLT	KU2_SAN1	13	13.K.C 13.U.V 13.2.T 13._._ 13.S.C 13.A.V 13.N.c 13.1.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	qo³⁵+ʐɑŋ²²	0	10575 10573	q o ³⁵ + ʐ ɑ ŋ ²²	i n t + i n c t
820	34_village	village	EasternXiangxi	Xiangxi, East	ki⁰³ʑaŋ⁵⁵	ki⁰³ʑaŋ⁵⁵	k i ⁰/³ + ʑ a ŋ ⁵⁵	east2371	930	28.124036	109.890473		1 7 8 9 3 7 4 8	AXT_AXLT	KI6_SAN5	8	8.K.C 8.I.V 8.6.T 8._._ 8.S.C 8.A.V 8.N.c 8.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	ki⁰/³+ʑaŋ⁵⁵	0	10575 10573	k i ⁰/³ + ʑ a ŋ ⁵⁵	i n t + i n c t
822	34_village	village	EasternQiandong	Qiandong, East	ʑaŋ²¹²	ʑaŋ²¹²	ʑ a ŋ ²¹²	east2370	930	27.78098	110.499463		3 7 4 8	AXLT	SAN6	7	7.S.C 7.A.V 7.N.c 7.6.T	1.6 3.0 1.1 1.0	ʑaŋ²¹²	0	10573	ʑ a ŋ ²¹²	i n c t
824	34_village	village	WesternQiandong	Qiandong, West	tju³³ɕʰo⁴⁴	tju³³ɕʰo⁴⁴	t j u ³³ + ɕʰ o ⁴⁴		930	26.43106	107.68758		1 6 7 8 9 3 7 8	ACXT_AXT	TJY4_SU5	12	12.T.C 12.J.C 12.Y.V 12.4.T 12._._ 12.S.C 12.U.V 12.5.T	1.6 1.2 3.0 1.0 0.0 1.6 3.0 1.0	tju³³+ɕʰo⁴⁴	0	10570 10572	t j u ³³ + ɕʰ o ⁴⁴	i m n t + i n t
825	34_village	village	WesternBaheng	Baheng, West	ʔa⁰³tʰɛ³⁵	ʔa⁰³tʰɛ³⁵	ʔ a ⁰/³ + tʰ ɛ ³⁵	pahn1237	930	25.74971	109.286281		1 7 8 9 1 7 8	AXT_AXT	HA6_TE2	10	10.H.C 10.A.V 10.6.T 10._._ 10.T.C 10.E.V 10.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	ʔa⁰/³+tʰɛ³⁵	0	10577 10570	ʔ a ⁰/³ + tʰ - ɛ ³⁵	i n t + i n t
826	34_village	village	EasternBahen	Baheng, East	la⁰³tɕuŋ³¹	la⁰³tɕuŋ³¹	l a ⁰/³ + tɕ u ŋ ³¹	pahn1237	930	27.11733	111.02615		5 7 8 9 2 7 4 8	AXT_AXLT	LA6_CYN3	5	5.L.C 5.A.V 5.6.T 5._._ 5.C.C 5.Y.V 5.N.c 5.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.1 1.0	la⁰/³+tɕuŋ³¹	0	10574 10573	l a ⁰/³ + tɕ u ŋ ³¹	i n t + i n c t
829	34_village	village	Numao	Numao	ta³¹nu⁵⁵ʔa¹³	ta³¹nu⁵⁵ʔa¹³	t a ³¹ + n u ⁵⁵ + ʔ a ¹³	numa1251	930	25.447767	108.064732		1 7 8 9 4 7 8 9 1 7 8	AXT_AXT_AXT	TA3_NY5_HA2	9	9.T.C 9.A.V 9.3.T 9._._ 9.N.C 9.Y.V 9.5.T 9._._ 9.H.C 9.A.V 9.2.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0 0.0 1.6 3.0 1.0	ta³¹+nu⁵⁵+ʔa¹³	0	10570 10576 10577	t - a ³¹ + n u ⁵⁵ + ʔ a ¹³	i n t + i n t + i n t
830	34_village	village	Bana	Bana	tja⁵³	tja⁵³	t j a ⁵³		930	26.265147	110.096902		1 6 7 8	ACXT	TJA3	1	1.T.C 1.J.C 1.A.V 1.3.T	1.6 1.2 3.0 1.0	tja⁵³	0	10570	t j a ⁵³	i m n t
831	34_village	village	Younuo	Younuo	tsʰa²¹	tsʰa²¹	tsʰ a ²¹	youn1235	930	25.730893	110.115975		2 7 8	AXT	CA3	14	14.C.C 14.A.V 14.3.T	1.6 3.0 1.0	tsʰa²¹	0	10572	tsʰ a ²¹	i n t
836	34_village	village	BiaoMin	Biao Min	laŋ⁴²	laŋ⁴²	l a ŋ ⁴²	biao1254	930	25.82286	111.29622		5 7 4 8	AXLT	LAN3	2	2.L.C 2.A.V 2.N.c 2.3.T	1.6 3.0 1.1 1.0	laŋ⁴²	0	10571	l a ŋ ⁴²	i n c t
837	34_village	village	ZaoMin	Zao Min	ʑoŋ⁴⁴	ʑoŋ⁴⁴	ʑ o ŋ ⁴⁴	dzao1238	930	24.612303	112.266749		3 7 4 8	AXLT	SUN5	15	15.S.C 15.U.V 15.N.c 15.5.T	1.6 3.0 1.1 1.0	ʑoŋ⁴⁴	1	10573	ʑ o ŋ ⁴⁴	i n c t
18898	766_vomit	vomit	EasternLuobuohe	Luobuohe, Eastern	nta⁵⁵	nta⁵⁵	ⁿt a ⁵⁵	luop1235	1278	26.63966	107.913354		1 7 8	AXT	TA5	6	6.T.C 6.A.V 6.5.T	1.6 3.0 1.0	ⁿta⁵⁵	0	10598	ⁿt - a ⁵⁵	i n t
18899	766_vomit	vomit	WesternLuobuohe	Luobuohe, Western	ntɑ⁵⁵	ntɑ⁵⁵	ⁿt ɑ ⁵⁵	luop1235	1278	26.854607	107.226676		1 7 8	AXT	TA5	11	11.T.C 11.A.V 11.5.T	1.6 3.0 1.0	ⁿtɑ⁵⁵	0	10598	ⁿt - ɑ ⁵⁵	i n t
18900	766_vomit	vomit	Chuanqiandian	Chuanqiandian	ŋqo⁴³ntua⁵⁵	ŋqo⁴³ntua⁵⁵	ⁿq o ⁴³ + ⁿt u/w a ⁵⁵	chua1248	1278	27.51846	105.421028		1 7 8 9 1 6 7 8	AXT_ACXT	KU3_TWA5	4	4.K.C 4.U.V 4.3.T 4._._ 4.T.C 4.W.C 4.A.V 4.5.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	ⁿqo⁴³+ⁿtu/wa⁵⁵	0	10596 10598	ⁿq o ⁴³ + ⁿt u/w a ⁵⁵	i n t + i m n t
18901	766_vomit	vomit	CentralGuizhouChuanqiandian	Chuanqiandian, Central Guizhou	ntʰu⁴²	ntʰu⁴²	ⁿtʰ u ⁴²	nort2749	1278	26.231562	106.861969		1 7 8	AXT	TY3	3	3.T.C 3.Y.V 3.3.T	1.6 3.0 1.0	ⁿtʰu⁴²	1	10598	ⁿtʰ - u ⁴²	i n t
18904	766_vomit	vomit	WesternXiangxi	Xiangxi, West	ɳo⁴⁴	ɳo⁴⁴	ɳ o ⁴⁴	west2430	1278	28.33212	109.422366		4 7 8	AXT	NU5	13	13.N.C 13.U.V 13.5.T	1.6 3.0 1.0	ɳo⁴⁴	0	10599	ɳ o ⁴⁴	i n t
18905	766_vomit	vomit	EasternXiangxi	Xiangxi, East	ʔnau⁵⁵	ʔnau⁵⁵	ˀn au ⁵⁵	east2371	1278	28.124036	109.890473		4 7 8	AXT	NA5	8	8.N.C 8.A.V 8.5.T	1.6 3.0 1.0	ˀnau⁵⁵	0	10599	ˀn au ⁵⁵	i n t
18907	766_vomit	vomit	EasternQiandong	Qiandong, East	tʰeu⁴⁴	tʰeu⁴⁴	tʰ eu ⁴⁴	east2370	1278	27.78098	110.499463		1 7 8	AXT	TE5	7	7.T.C 7.E.V 7.5.T	1.6 3.0 1.0	tʰeu⁴⁴	1	10598	tʰ - eu ⁴⁴	i n t
18909	766_vomit	vomit	WesternQiandong	Qiandong, West	na¹³	na¹³	n a ¹³		1278	26.43106	107.68758		4 7 8	AXT	NA2	12	12.N.C 12.A.V 12.2.T	1.6 3.0 1.0	na¹³	0	10599	n a ¹³	i n t
18910	766_vomit	vomit	WesternBaheng	Baheng, West	ȵo³¹qa³¹	ȵo³¹qa³¹	ȵ o ³¹ + q a ³¹	pahn1237	1278	25.74971	109.286281		4 7 8 9 1 7 8	AXT_AXT	NU3_KA3	10	10.N.C 10.U.V 10.3.T 10._._ 10.K.C 10.A.V 10.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	ȵo³¹+qa³¹	0	10599 10596	ȵ o ³¹ + q a ³¹	i n t + i n t
18911	766_vomit	vomit	EasternBahen	Baheng, East	ntjo³¹³	ntjo³¹³	ⁿt j o ³¹³	pahn1237	1278	27.11733	111.02615		1 6 7 8	ACXT	TJU6	5	5.T.C 5.J.C 5.U.V 5.6.T	1.6 1.2 3.0 1.0	ⁿtjo³¹³	0	10598	ⁿt j o ³¹³	i m n t
18914	766_vomit	vomit	Numao	Numao	ntu¹³	ntu¹³	ⁿt u ¹³	numa1251	1278	25.447767	108.064732		1 7 8	AXT	TY2	9	9.T.C 9.Y.V 9.2.T	1.6 3.0 1.0	ⁿtu¹³	0	10598	ⁿt - u ¹³	i n t
18915	766_vomit	vomit	Bana	Bana	gau⁴⁴	gau⁴⁴	g au ⁴⁴		1278	26.265147	110.096902		1 7 8	AXT	KA5	1	1.K.C 1.A.V 1.5.T	1.6 3.0 1.0	gau⁴⁴	0	10596	g au ⁴⁴	i n t
18916	766_vomit	vomit	Younuo	Younuo	ʔɒ³³	ʔɒ³³	ʔ ɒ ³³	youn1235	1278	25.730893	110.115975		1 7 8	AXT	HO4	14	14.H.C 14.O.V 14.4.T	1.6 3.0 1.0	ʔɒ³³	0	10600	ʔ ɒ ³³	i n t
18921	766_vomit	vomit	BiaoMin	Biao Min	lu³⁵	lu³⁵	l u ³⁵	biao1254	1278	25.82286	111.29622		5 7 8	AXT	LY2	2	2.L.C 2.Y.V 2.2.T	1.6 3.0 1.0	lu³⁵	0	10597	l u ³⁵	i n t
18922	766_vomit	vomit	ZaoMin	Zao Min	fon⁴⁴	fon⁴⁴	f o n ⁴⁴	dzao1238	1278	24.612303	112.266749		3 7 4 8	AXLT	BUN5	15	15.B.C 15.U.V 15.N.c 15.5.T	1.6 3.0 1.1 1.0	fon⁴⁴	0	10601	f o n ⁴⁴	i n c t
21713	878_walk	walk	EasternLuobuohe	Luobuohe, Eastern	ndəu²⁴	ndəu²⁴	ⁿd əu ²⁴	luop1235	1443	26.63966	107.913354		1 7 8	AXT	TE2	6	6.T.C 6.E.V 6.2.T	1.6 3.0 1.0	ⁿdəu²⁴	1	10617	ⁿd əu ²⁴	i n t
21714	878_walk	walk	WesternLuobuohe	Luobuohe, Western	ndu³⁵	ndu³⁵	ⁿd u ³⁵	luop1235	1443	26.854607	107.226676		1 7 8	AXT	TY2	11	11.T.C 11.Y.V 11.2.T	1.6 3.0 1.0	ⁿdu³⁵	1	10617	ⁿd u ³⁵	i n t
21715	878_walk	walk	Chuanqiandian	Chuanqiandian	mo²¹; fai⁵⁵	mo²¹	m o ²¹	chua1248	1443	27.51846	105.421028		4 7 8	AXT	MU3	4	4.M.C 4.U.V 4.3.T	1.6 3.0 1.0	mo²¹	0	10616	m o ²¹	i n t
21716	878_walk	walk	Chuanqiandian	Chuanqiandian	mo²¹; fai⁵⁵	fai⁵⁵	f ai ⁵⁵	chua1248	1443	27.51846	105.421028		3 7 8	AXT	BA5	4	4.B.C 4.A.V 4.5.T	1.6 3.0 1.0	fai⁵⁵	0	10621	f ai ⁵⁵	i n t
21720	878_walk	walk	WesternXiangxi	Xiangxi, West	hwe⁵³	hwe⁵³	h w e ⁵³	west2430	1443	28.33212	109.422366		3 6 7 8	ACXT	HWE3	13	13.H.C 13.W.C 13.E.V 13.3.T	1.6 1.2 3.0 1.0	hwe⁵³	0	10618	h w e ⁵³	i m n t
21721	878_walk	walk	EasternXiangxi	Xiangxi, East	hwei³³	hwei³³	h w ei ³³	east2371	1443	28.124036	109.890473		3 6 7 8	ACXT	HWE4	8	8.H.C 8.W.C 8.E.V 8.4.T	1.6 1.2 3.0 1.0	hwei³³	0	10618	h w ei ³³	i m n t
21724	878_walk	walk	WesternQiandong	Qiandong, West	haŋ⁴⁴	haŋ⁴⁴	h a ŋ ⁴⁴		1443	26.43106	107.68758		3 7 4 8	AXLT	HAN5	12	12.H.C 12.A.V 12.N.c 12.5.T	1.6 3.0 1.1 1.0	haŋ⁴⁴	0	10620	h a ŋ ⁴⁴	i n c t
21725	878_walk	walk	WesternBaheng	Baheng, West	tɕa⁴⁴	tɕa⁴⁴	tɕ a ⁴⁴	pahn1237	1443	25.74971	109.286281		2 7 8	AXT	CA5	10	10.C.C 10.A.V 10.5.T	1.6 3.0 1.0	tɕa⁴⁴	0	10619	tɕ a ⁴⁴	i n t
21726	878_walk	walk	EasternBahen	Baheng, East	ŋ̩¹¹; tʰau³¹	ŋ̩¹¹	ŋ̩ */ə ŋ ¹¹	pahn1237	1443	27.11733	111.02615		4 7 4 8	AXLT	NEN1	5	5.N.C 5.E.V 5.N.c 5.1.T	1.6 3.0 1.1 1.0	ŋ̩*/əŋ¹¹	1	10615	ŋ̩ */ə ŋ ¹¹	i n c t
21727	878_walk	walk	EasternBahen	Baheng, East	ŋ̩¹¹; tʰau³¹	tʰau³¹	tʰ au ³¹	pahn1237	1443	27.11733	111.02615		1 7 8	AXT	TA3	5	5.T.C 5.A.V 5.3.T	1.6 3.0 1.0	tʰau³¹	1	10617	tʰ au ³¹	i n t
21731	878_walk	walk	Numao	Numao	meŋ⁵³	meŋ⁵³	m e ŋ ⁵³	numa1251	1443	25.447767	108.064732		4 7 4 8	AXLT	MEN3	9	9.M.C 9.E.V 9.N.c 9.3.T	1.6 3.0 1.1 1.0	meŋ⁵³	1	10615	m e ŋ ⁵³	i n c t
21732	878_walk	walk	Bana	Bana	pei⁴⁴	pei⁴⁴	p ei ⁴⁴		1443	26.265147	110.096902		1 7 8	AXT	PE5	1	1.P.C 1.E.V 1.5.T	1.6 3.0 1.0	pei⁴⁴	1	10614	p ei ⁴⁴	i n t
21733	878_walk	walk	Younuo	Younuo	he¹³	he¹³	h e ¹³	youn1235	1443	25.730893	110.115975		3 7 8	AXT	HE2	14	14.H.C 14.E.V 14.2.T	1.6 3.0 1.0	he¹³	0	10618	h - e ¹³	i n t
