# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSID	PATTERNS
1764	Hachijō	split	s a k e r u	s a k e r u - -	c v c v c v	412	516-1/s 517-1/e 518-1/h 33-2/e 37-15/r 9-12/u 2-43/r 1-52/i
1765	Shuri	split	s a k i j u ɴ	s a k i j u ɴ -	c v c v c v c	412	516-1/s 517-1/e 518-1/h 33-2/e 37-15/r 9-12/u 2-43/r 1-52/i
1766	Kōchi	split	ɕ a k e r u	!ɕ/s a k e r u - -	c v c v c v	412	516-1/s 517-1/e 518-1/h 33-2/e 37-15/r 9-12/u 2-43/r 1-52/i
1767	Sado	split	s a k e r u	s a k e r u - -	c v c v c v	412	516-1/s 517-1/e 518-1/h 33-2/e 37-15/r 9-12/u 2-43/r 1-52/i
1768	Oki	split	s a k e r u	s a k e r u - -	c v c v c v	412	516-1/s 517-1/e 518-1/h 33-2/e 37-15/r 9-12/u 2-43/r 1-52/i
1769	Kagoshima	split	s a k u	s a k u - - - -	c v c v	412	516-1/s 517-1/e 518-1/h 33-2/e 37-15/r 9-12/u 2-43/r 1-52/i
#
1898	Miyako	squeeze	ʃ i m i ɭ	!ʃ/s i m i !ɭ/d - - - - - - -	c v c v c	442	552-1/s 553-1/e 5-33/m 42-4/e 554-1/ts 555-1/ɨ 556-1/k 557-1/ɨ 43-2/r 137-2/u 51-9/r 1-52/i
1899	Tōkyō	squeeze	s i m e ts u k e r u	s i m e ts u k e r u - -	c v c v c v c v c v	442	552-1/s 553-1/e 5-33/m 42-4/e 554-1/ts 555-1/ɨ 556-1/k 557-1/ɨ 43-2/r 137-2/u 51-9/r 1-52/i
1900	Amami	squeeze	s e m e ts ɨ k ɨ r u r i	s !e/i m e ts !ɨ/u k ɨ r u r i	c v c v c v c v c v c v	442	552-1/s 553-1/e 5-33/m 42-4/e 554-1/ts 555-1/ɨ 556-1/k 557-1/ɨ 43-2/r 137-2/u 51-9/r 1-52/i
1901	Hachijō	squeeze	s i m e ts u k e r u	s i m e ts u k e r u - -	c v c v c v c v c v	442	552-1/s 553-1/e 5-33/m 42-4/e 554-1/ts 555-1/ɨ 556-1/k 557-1/ɨ 43-2/r 137-2/u 51-9/r 1-52/i
1902	Shuri	squeeze	s i m i j u ɴ	s i m i j u ɴ - - - - -	c v c v c v c	442	552-1/s 553-1/e 5-33/m 42-4/e 554-1/ts 555-1/ɨ 556-1/k 557-1/ɨ 43-2/r 137-2/u 51-9/r 1-52/i
1903	Kōchi	squeeze	s i m e r u	s i m e - - - - r u - -	c v c v c v	442	552-1/s 553-1/e 5-33/m 42-4/e 554-1/ts 555-1/ɨ 556-1/k 557-1/ɨ 43-2/r 137-2/u 51-9/r 1-52/i
1904	Sado	squeeze	s i m e ts u k e r u	s i m e ts u k e r u - -	c v c v c v c v c v	442	552-1/s 553-1/e 5-33/m 42-4/e 554-1/ts 555-1/ɨ 556-1/k 557-1/ɨ 43-2/r 137-2/u 51-9/r 1-52/i
1905	Oki	squeeze	s i m e r u	s i m e - - - - r u - -	c v c v c v	442	552-1/s 553-1/e 5-33/m 42-4/e 554-1/ts 555-1/ɨ 556-1/k 557-1/ɨ 43-2/r 137-2/u 51-9/r 1-52/i
1906	Kagoshima	squeeze	s i m e ts u k u	s i m e ts u k u - - - -	c v c v c v c v	442	552-1/s 553-1/e 5-33/m 42-4/e 554-1/ts 555-1/ɨ 556-1/k 557-1/ɨ 43-2/r 137-2/u 51-9/r 1-52/i
#
680	Miyako	stand	t a k iː	t a k iː - - -	c v c v	156	11-28/θ 3-104/a 306-1/tːɕ 307-1/u 115-2/r 74-2/- 47-2/i
681	Tōkyō	stand	t a tː e r u	t a tː e r - u	c v c v c v	156	11-28/θ 3-104/a 306-1/tːɕ 307-1/u 115-2/r 74-2/- 47-2/i
682	Amami	stand	θ a tːɕ u r i	θ a tːɕ u r - i	c v c v c v	156	11-28/θ 3-104/a 306-1/tːɕ 307-1/u 115-2/r 74-2/- 47-2/i
683	Kyōto	stand	t a tː e r u	t a tː e r - u	c v c v c v	156	11-28/θ 3-104/a 306-1/tːɕ 307-1/u 115-2/r 74-2/- 47-2/i
684	Hachijō	stand	t a tː e	t a tː e - - -	c v c v	156	11-28/θ 3-104/a 306-1/tːɕ 307-1/u 115-2/r 74-2/- 47-2/i
685	Shuri	stand	t a tːs oː n	t a tːs oː n - -	c v c v c	156	11-28/θ 3-104/a 306-1/tːɕ 307-1/u 115-2/r 74-2/- 47-2/i
686	Kōchi	stand	t a t e tː j uː	t a t e tː j uː	c v c v c c v	156	11-28/θ 3-104/a 306-1/tːɕ 307-1/u 115-2/r 74-2/- 47-2/i
687	Sado	stand	t a tː o r u	t a tː o r - u	c v c v c v	156	11-28/θ 3-104/a 306-1/tːɕ 307-1/u 115-2/r 74-2/- 47-2/i
688	Oki	stand	t a tːɕ o r u	t a tːɕ o r - u	c v c v c v	156	11-28/θ 3-104/a 306-1/tːɕ 307-1/u 115-2/r 74-2/- 47-2/i
689	Kagoshima	stand	t a tːɕ o	t a tːɕ o - - -	c v c v	156	11-28/θ 3-104/a 306-1/tːɕ 307-1/u 115-2/r 74-2/- 47-2/i
#
730	Miyako	star	p u s ɨ	p u s ɨ	c v c v	169	19-10/h 58-4/u 57-16/s 18-30/i
731	Tōkyō	star	h o s i	h o s i	c v c v	169	19-10/h 58-4/u 57-16/s 18-30/i
732	Amami	star	h u s i	h u s i	c v c v	169	19-10/h 58-4/u 57-16/s 18-30/i
733	Kyōto	star	h o s i	h o s i	c v c v	169	19-10/h 58-4/u 57-16/s 18-30/i
734	Hachijō	star	h o s i	h o s i	c v c v	169	19-10/h 58-4/u 57-16/s 18-30/i
735	Shuri	star	h u s i	h u s i	c v c v	169	19-10/h 58-4/u 57-16/s 18-30/i
736	Kōchi	star	h o s i	h o s i	c v c v	169	19-10/h 58-4/u 57-16/s 18-30/i
737	Sado	star	h o s i	h o s i	c v c v	169	19-10/h 58-4/u 57-16/s 18-30/i
738	Oki	star	ɸ o s i	ɸ o s i	c v c v	169	19-10/h 58-4/u 57-16/s 18-30/i
739	Kagoshima	star	h oi ɕ	h oi ɕ -	c v c	169	19-10/h 58-4/u 57-16/s 18-30/i
#
1770	Miyako	stick (stab)	ts ɨ f u	- - ts - - - - ɨ f u - -	c v c v	413	519-1/- 25-2/- 113-2/ts 520-1/ɨ 98-2/k 521-1/i 522-1/s 523-1/a 524-1/s 525-1/u 2-43/r 1-52/i
1771	Tōkyō	stick (stab)	ts u k i s a s u	- - ts u k i s a s u - -	c v c v c v c v	413	519-1/- 25-2/- 113-2/ts 520-1/ɨ 98-2/k 521-1/i 522-1/s 523-1/a 524-1/s 525-1/u 2-43/r 1-52/i
1772	Amami	stick (stab)	ts ɨ k i s a s u r i	- - ts ɨ k i s a s u r i	c v c v c v c v c v	413	519-1/- 25-2/- 113-2/ts 520-1/ɨ 98-2/k 521-1/i 522-1/s 523-1/a 524-1/s 525-1/u 2-43/r 1-52/i
1773	Kyōto	stick (stab)	ts u k i s a s u	- - ts u k i s a s u - -	c v c v c v c v	413	519-1/- 25-2/- 113-2/ts 520-1/ɨ 98-2/k 521-1/i 522-1/s 523-1/a 524-1/s 525-1/u 2-43/r 1-52/i
1774	Hachijō	stick (stab)	ts u tːɕ a s u	- - ts u tːɕ a - - s u - -	c v c v c v	413	519-1/- 25-2/- 113-2/ts 520-1/ɨ 98-2/k 521-1/i 522-1/s 523-1/a 524-1/s 525-1/u 2-43/r 1-52/i
1775	Shuri	stick (stab)	ɕ i tɕ i k u dʑ i j u ɴ	ɕ i tɕ i k u dʑ i j u ɴ -	c v c v c v c v c v c	413	519-1/- 25-2/- 113-2/ts 520-1/ɨ 98-2/k 521-1/i 522-1/s 523-1/a 524-1/s 525-1/u 2-43/r 1-52/i
1776	Kōchi	stick (stab)	t u k i s a s u	- - t u k i s a s u - -	c v c v c v c v	413	519-1/- 25-2/- 113-2/ts 520-1/ɨ 98-2/k 521-1/i 522-1/s 523-1/a 524-1/s 525-1/u 2-43/r 1-52/i
1777	Sado	stick (stab)	ts u k i s a s u	- - ts u k i s a s u - -	c v c v c v c v	413	519-1/- 25-2/- 113-2/ts 520-1/ɨ 98-2/k 521-1/i 522-1/s 523-1/a 524-1/s 525-1/u 2-43/r 1-52/i
1778	Oki	stick (stab)	s a s u	- - - - - - s a s u - -	c v c v	413	519-1/- 25-2/- 113-2/ts 520-1/ɨ 98-2/k 521-1/i 522-1/s 523-1/a 524-1/s 525-1/u 2-43/r 1-52/i
1779	Kagoshima	stick (stab)	ts u iː s a	- - ts u - iː - - s !a/u - -	c v v c v	413	519-1/- 25-2/- 113-2/ts 520-1/ɨ 98-2/k 521-1/i 522-1/s 523-1/a 524-1/s 525-1/u 2-43/r 1-52/i
#
760	Miyako	stone	i s ɨ	- i s ɨ	v c v	173	4-27/ʔ 91-6/i 57-16/s 18-30/i
761	Tōkyō	stone	i s i	- i s i	v c v	173	4-27/ʔ 91-6/i 57-16/s 18-30/i
762	Amami	stone	ʔ i s i	ʔ i s i	c v c v	173	4-27/ʔ 91-6/i 57-16/s 18-30/i
763	Kyōto	stone	i s i	- i s i	v c v	173	4-27/ʔ 91-6/i 57-16/s 18-30/i
764	Hachijō	stone	i s i	- i s i	v c v	173	4-27/ʔ 91-6/i 57-16/s 18-30/i
765	Shuri	stone	ʔ i s i	ʔ i s i	c v c v	173	4-27/ʔ 91-6/i 57-16/s 18-30/i
766	Kōchi	stone	i s i	- i s i	v c v	173	4-27/ʔ 91-6/i 57-16/s 18-30/i
767	Sado	stone	i s i	- i s i	v c v	173	4-27/ʔ 91-6/i 57-16/s 18-30/i
768	Oki	stone	e s i	- e s i	v c v	173	4-27/ʔ 91-6/i 57-16/s 18-30/i
769	Kagoshima	stone	iː ɕ	- iː ɕ -	v c	173	4-27/ʔ 91-6/i 57-16/s 18-30/i
#
1661	Miyako	straight	m a tː oː β u	m a tː oː β u	c v c v c v	386	5-33/m 3-104/a 170-2/tɕ 233-2/oː 135-4/b 148-8/a
1662	Tōkyō	straight	m a sː u ŋ u n a	m a sː u ŋ u n a	c v c v c v c v	384	5-33/m 3-104/a 187-2/sː 17-6/ɨ 130-13/g 14-15/u 490-1/- 491-1/-
1663	Amami	straight	m a sː ɨ g u	m a sː ɨ g u - -	c v c v c v	384	5-33/m 3-104/a 187-2/sː 17-6/ɨ 130-13/g 14-15/u 490-1/- 491-1/-
1664	Kyōto	straight	m a sː u ŋ u n a	m a sː u ŋ u n a	c v c v c v c v	384	5-33/m 3-104/a 187-2/sː 17-6/ɨ 130-13/g 14-15/u 490-1/- 491-1/-
1665	Hachijō	straight	m a sː u g u d ua	m a sː u g u d ua	c v c v c v c v	384	5-33/m 3-104/a 187-2/sː 17-6/ɨ 130-13/g 14-15/u 490-1/- 491-1/-
1666	Shuri	straight	m a tː oː b a	m a tː oː b a	c v c v c v	386	5-33/m 3-104/a 170-2/tɕ 233-2/oː 135-4/b 148-8/a
1667	Kōchi	straight	m a sː u g u	m a sː u g u - -	c v c v c v	384	5-33/m 3-104/a 187-2/sː 17-6/ɨ 130-13/g 14-15/u 490-1/- 491-1/-
1668	Sado	straight	m a sː u g u	m a sː u g u - -	c v c v c v	384	5-33/m 3-104/a 187-2/sː 17-6/ɨ 130-13/g 14-15/u 490-1/- 491-1/-
1669	Oki	straight	n o s a n a	n o s a n a	c v c v c v	385	0/n 0/n 0/n 0/n 0/n 0/n
1670	Kagoshima	straight	m a sː u g u	m a sː u g u - -	c v c v c v	384	5-33/m 3-104/a 187-2/sː 17-6/ɨ 130-13/g 14-15/u 490-1/- 491-1/-
#
1868	Miyako	suck	j u bz ɨ	j u bz ɨ	c v c v	434	0/n 0/n 0/n 0/n
1869	Tōkyō	suck	s uː	s uː -	c v	432	40-12/s 210-3/u 99-2/-
1870	Amami	suck	s i b u r u r i	s i b u r u r i	c v c v c v c v	433	160-3/s 18-30/i 547-1/b 6-48/u 37-15/r 6-48/u 2-43/r 1-52/i
1871	Kyōto	suck	s uː	s uː -	c v	432	40-12/s 210-3/u 99-2/-
1872	Hachijō	suck	n o m u	n o m u	c v c v	431	7-33/n 6-48/u 5-33/m 36-31/ɨ
1873	Shuri	suck	ʃ i p u j u ɴ	ʃ i p u j u ɴ -	c v c v c v c	433	160-3/s 18-30/i 547-1/b 6-48/u 37-15/r 6-48/u 2-43/r 1-52/i
1874	Kōchi	suck	n o m u	n o m u	c v c v	431	7-33/n 6-48/u 5-33/m 36-31/ɨ
1875	Sado	suck	s uː	s uː -	c v	432	40-12/s 210-3/u 99-2/-
1876	Oki	suck	s uː	s uː -	c v	432	40-12/s 210-3/u 99-2/-
1877	Kagoshima	suck	s ui u	s ui u	c v v	432	40-12/s 210-3/u 99-2/-
#
710	Miyako	sun	t i d a	t i d a	c v c v	167	11-28/θ 112-2/e 184-2/d 3-104/a
711	Tōkyō	sun	o h i s a m a	o h i s a !m/n a	v c v c v c v	164	6-48/u 19-10/h 18-30/i 57-16/s 3-104/a 312-1/Ø 313-1/Ø
712	Amami	sun	θ e d a	θ e d a	c v c v	167	11-28/θ 112-2/e 184-2/d 3-104/a
713	Kyōto	sun	o h i s a ɴ	o h i s a ɴ !-/a	v c v c v c	164	6-48/u 19-10/h 18-30/i 57-16/s 3-104/a 312-1/Ø 313-1/Ø
714	Hachijō	sun	t e ɴ t oː s a m a	t e ɴ t oː s a m a	c v c c v c v c v	163	0/n 0/n 0/n 0/n 0/n 0/n 0/n 0/n 0/n
715	Shuri	sun	t iː d a	t iː d a	c v c v	167	11-28/θ 112-2/e 184-2/d 3-104/a
716	Kōchi	sun	o h i s a m a	o h i s a m a	v c v c v c v	164	6-48/u 19-10/h 18-30/i 57-16/s 3-104/a 312-1/Ø 313-1/Ø
717	Sado	sun	n i tː e ɴ s a m a	n i tː e ɴ s a m a	c v c v c c v c v	165	0/n 0/n 0/n 0/n 0/n 0/n 0/n 0/n 0/n
718	Oki	sun	o ɸ i s a ɴ	o ɸ i s a ɴ -	v c v c v c	164	6-48/u 19-10/h 18-30/i 57-16/s 3-104/a 312-1/Ø 313-1/Ø
719	Kagoshima	sun	o t e ɴ t o s aː	o t e ɴ t o s aː	v c v c c v c v	166	0/n 0/n 0/n 0/n 0/n 0/n 0/n 0/n
#
1819	Miyako	swell	f u k u r i ɭ	!f/p u k - u r i ɭ - - -	c v c v c v c	422	530-1/h 14-15/u 531-1/k 21-7/- 532-1/u 533-1/r 534-1/ɨ 535-1/r 536-1/u 51-9/r 1-52/i
1820	Tōkyō	swell	h u k u r e r u	h u k - u r e r u - -	c v c v c v c v	422	530-1/h 14-15/u 531-1/k 21-7/- 532-1/u 533-1/r 534-1/ɨ 535-1/r 536-1/u 51-9/r 1-52/i
1821	Amami	swell	h u k u r ɨ r u r i	h u k - u r ɨ r u r i	c v c v c v c v c v	422	530-1/h 14-15/u 531-1/k 21-7/- 532-1/u 533-1/r 534-1/ɨ 535-1/r 536-1/u 51-9/r 1-52/i
1822	Kyōto	swell	h u k u r e r u	h u k - u r e r u - -	c v c v c v c v	422	530-1/h 14-15/u 531-1/k 21-7/- 532-1/u 533-1/r 534-1/ɨ 535-1/r 536-1/u 51-9/r 1-52/i
1823	Hachijō	swell	h u k u r e r u	h u k - u r e r u - -	c v c v c v c v	422	530-1/h 14-15/u 531-1/k 21-7/- 532-1/u 533-1/r 534-1/ɨ 535-1/r 536-1/u 51-9/r 1-52/i
1824	Shuri	swell	h u kː w i j u ɴ	h u kː w !i/u !j/r u !ɴ/j !-/u - -	c v c c v c v c	422	530-1/h 14-15/u 531-1/k 21-7/- 532-1/u 533-1/r 534-1/ɨ 535-1/r 536-1/u 51-9/r 1-52/i
1825	Kōchi	swell	h u k u r e r u	h u k - u r e r u - -	c v c v c v c v	422	530-1/h 14-15/u 531-1/k 21-7/- 532-1/u 533-1/r 534-1/ɨ 535-1/r 536-1/u 51-9/r 1-52/i
1826	Sado	swell	h u k u r e r u	h u k - u r e r u - -	c v c v c v c v	422	530-1/h 14-15/u 531-1/k 21-7/- 532-1/u 533-1/r 534-1/ɨ 535-1/r 536-1/u 51-9/r 1-52/i
1827	Oki	swell	ɸ u k u r e r u	ɸ u k - u r e r u - -	c v c v c v c v	422	530-1/h 14-15/u 531-1/k 21-7/- 532-1/u 533-1/r 534-1/ɨ 535-1/r 536-1/u 51-9/r 1-52/i
1828	Kagoshima	swell	h u k u r u	h u k - u r u - - - -	c v c v c v	422	530-1/h 14-15/u 531-1/k 21-7/- 532-1/u 533-1/r 534-1/ɨ 535-1/r 536-1/u 51-9/r 1-52/i
#
620	Miyako	swim	uː dz ɨ	- - - uː dz ɨ - -	v c v	140	4-27/ʔ 292-1/- 293-1/w 294-1/ɨː 114-2/g 295-1/u 296-1/r 297-1/i
621	Tōkyō	swim	o j o ŋ u	- - - o j o ŋ u	v c v c v	140	4-27/ʔ 292-1/- 293-1/w 294-1/ɨː 114-2/g 295-1/u 296-1/r 297-1/i
622	Amami	swim	ʔ w ɨː g u r i	ʔ - w ɨː g u r i	c c v c v c v	140	4-27/ʔ 292-1/- 293-1/w 294-1/ɨː 114-2/g 295-1/u 296-1/r 297-1/i
623	Kyōto	swim	o j o ŋ u	- - - !o/oː j o ŋ u	v c v c v	140	4-27/ʔ 292-1/- 293-1/w 294-1/ɨː 114-2/g 295-1/u 296-1/r 297-1/i
624	Hachijō	swim	o j o g u	- o j o g u - -	v c v c v	140	4-27/ʔ 292-1/- 293-1/w 294-1/ɨː 114-2/g 295-1/u 296-1/r 297-1/i
625	Shuri	swim	ʔ w iː z u ɴ	ʔ - w iː z u ɴ -	c c v c v c	140	4-27/ʔ 292-1/- 293-1/w 294-1/ɨː 114-2/g 295-1/u 296-1/r 297-1/i
626	Kōchi	swim	o j o g u	- o j o g u - -	v c v c v	140	4-27/ʔ 292-1/- 293-1/w 294-1/ɨː 114-2/g 295-1/u 296-1/r 297-1/i
627	Sado	swim	o j o g u	- o j o g u - !-/u	v c v c v	140	4-27/ʔ 292-1/- 293-1/w 294-1/ɨː 114-2/g 295-1/u 296-1/r 297-1/i
628	Oki	swim	o j o ŋ u	- - - o j o ŋ u	v c v c v	140	4-27/ʔ 292-1/- 293-1/w 294-1/ɨː 114-2/g 295-1/u 296-1/r 297-1/i
629	Kagoshima	swim	o j o	- - - o j o - -	v c v	140	4-27/ʔ 292-1/- 293-1/w 294-1/ɨː 114-2/g 295-1/u 296-1/r 297-1/i
#
341	Miyako	tail	dz uː	dz uː - -	c v	85	255-1/z 256-1/u 257-1/b 153-6/u
342	Tōkyō	tail	s i pː o	s i pː o	c v c v	86	40-12/s 91-6/i 218-4/b 6-48/u
343	Amami	tail	z u b u	!z/g u b u	c v c v	85	255-1/z 256-1/u 257-1/b 153-6/u
344	Kyōto	tail	oː	oː - -	v	84	190-2/Ø 142-2/Ø 10-18/a
345	Hachijō	tail	o b a	o b a	v c v	84	190-2/Ø 142-2/Ø 10-18/a
346	Shuri	tail	z uː	z uː - -	c v	85	255-1/z 256-1/u 257-1/b 153-6/u
347	Kōchi	tail	o	o - -	v	84	190-2/Ø 142-2/Ø 10-18/a
348	Sado	tail	o	o - -	v	84	190-2/Ø 142-2/Ø 10-18/a
349	Oki	tail	o	o - -	v	84	190-2/Ø 142-2/Ø 10-18/a
350	Kagoshima	tail	s iː b o	s iː b o	c v c v	86	40-12/s 91-6/i 218-4/b 6-48/u
#
41	Miyako	that	k a r i	k a r i	c v c v	16	0/n 0/n 0/n 0/n
42	Tōkyō	that	a r e	- a r e	v c v	15	4-27/ʔ 3-104/a 85-7/r 59-2/ɨ
43	Amami	that	ʔ a r ɨ	ʔ a r ɨ	c v c v	15	4-27/ʔ 3-104/a 85-7/r 59-2/ɨ
44	Kyōto	that	a r e	- a r e	v c v	15	4-27/ʔ 3-104/a 85-7/r 59-2/ɨ
45	Hachijō	that	o r e	o r e	v c v	17	0/n 0/n 0/n
46	Shuri	that	ʔ a r i	ʔ a r i	c v c v	15	4-27/ʔ 3-104/a 85-7/r 59-2/ɨ
47	Kōchi	that	a r e	- a r e	v c v	15	4-27/ʔ 3-104/a 85-7/r 59-2/ɨ
48	Sado	that	a r e	- a r e	v c v	15	4-27/ʔ 3-104/a 85-7/r 59-2/ɨ
49	Oki	that	a r e	- a r e	v c v	15	4-27/ʔ 3-104/a 85-7/r 59-2/ɨ
50	Kagoshima	that	a iː	- a - iː	v v	15	4-27/ʔ 3-104/a 85-7/r 59-2/ɨ
#
1070	Miyako	there	k a m a	k a m a	c v c v	249	0/n 0/n 0/n 0/n
1071	Tōkyō	there	a s u k o	a s u k o	v c v c v	247	202-2/u 209-4/s 191-2/u 8-32/k 6-48/u
1072	Amami	there	ʔ a m a	ʔ a m a	c v c v	248	4-27/ʔ 3-104/a 5-33/m 3-104/a
1073	Kyōto	there	a k o	- - a k o	v c v	247	202-2/u 209-4/s 191-2/u 8-32/k 6-48/u
1074	Hachijō	there	u k u	u k u	v c v	246	0/n 0/n 0/n
1075	Shuri	there	ʔ a m a	ʔ a m a	c v c v	248	4-27/ʔ 3-104/a 5-33/m 3-104/a
1076	Kōchi	there	a k o	- - a k o	v c v	247	202-2/u 209-4/s 191-2/u 8-32/k 6-48/u
1077	Sado	there	a k o	- - a k o	v c v	247	202-2/u 209-4/s 191-2/u 8-32/k 6-48/u
1078	Oki	there	a s u k o	a s u k o	v c v c v	247	202-2/u 209-4/s 191-2/u 8-32/k 6-48/u
1079	Kagoshima	there	a s i k o	a s i k o	v c v c v	247	202-2/u 209-4/s 191-2/u 8-32/k 6-48/u
#
1020	Miyako	they	k a n u kʲ a	k a n u kʲ a	c v c v c v	234	0/n 0/n 0/n 0/n 0/n 0/n
1021	Tōkyō	they	a n o h i t o t a tɕ i	- a n o h i t o - - t a tɕ i	v c v c v c v c v c v	233	4-27/ʔ 3-104/a 368-1/ɴ 369-1/- 65-2/- 370-1/- 170-2/tɕ 371-1/u 372-1/ɴ 140-2/x 193-5/j 66-2/a 373-1/- 374-1/-
1022	Amami	they	ʔ a ɴ tɕ u ɴ x j a	ʔ a ɴ - - - tɕ u ɴ x j a - -	c v c c v c c c v	233	4-27/ʔ 3-104/a 368-1/ɴ 369-1/- 65-2/- 370-1/- 170-2/tɕ 371-1/u 372-1/ɴ 140-2/x 193-5/j 66-2/a 373-1/- 374-1/-
1023	Kyōto	they	a n o h i t o j a r a	- a n o h i t o - - j a r !a/i	v c v c v c v c v c v	233	4-27/ʔ 3-104/a 368-1/ɴ 369-1/- 65-2/- 370-1/- 170-2/tɕ 371-1/u 372-1/ɴ 140-2/x 193-5/j 66-2/a 373-1/- 374-1/-
1024	Hachijō	they	o r a ɴ s ia	o r a ɴ s ia	v c v c c v	232	0/n 0/n 0/n 0/n 0/n 0/n
1025	Shuri	they	ʔ a tː aː	ʔ a - !-/u - - tː aː - - - - - -	c v c v	233	4-27/ʔ 3-104/a 368-1/ɴ 369-1/- 65-2/- 370-1/- 170-2/tɕ 371-1/u 372-1/ɴ 140-2/x 193-5/j 66-2/a 373-1/- 374-1/-
1026	Kōchi	they	a n o h i t o t a t i	- a n o h i t o - - t a t i	v c v c v c v c v c v	233	4-27/ʔ 3-104/a 368-1/ɴ 369-1/- 65-2/- 370-1/- 170-2/tɕ 371-1/u 372-1/ɴ 140-2/x 193-5/j 66-2/a 373-1/- 374-1/-
1027	Sado	they	a n o h i t o t a tɕ i	- a n o h i t o - - t a tɕ i	v c v c v c v c v c v	233	4-27/ʔ 3-104/a 368-1/ɴ 369-1/- 65-2/- 370-1/- 170-2/tɕ 371-1/u 372-1/ɴ 140-2/x 193-5/j 66-2/a 373-1/- 374-1/-
1028	Oki	they	a e r a	- a !-/n - - !e/u r a - - - - - -	v v c v	233	4-27/ʔ 3-104/a 368-1/ɴ 369-1/- 65-2/- 370-1/- 170-2/tɕ 371-1/u 372-1/ɴ 140-2/x 193-5/j 66-2/a 373-1/- 374-1/-
1029	Kagoshima	they	a iː d o ɴ	- a - - - iː d o ɴ - - - - -	v v c v c	233	4-27/ʔ 3-104/a 368-1/ɴ 369-1/- 65-2/- 370-1/- 170-2/tɕ 371-1/u 372-1/ɴ 140-2/x 193-5/j 66-2/a 373-1/- 374-1/-
#
1561	Miyako	thick	u d a	- u d a	v c v	355	460-1/Ø 6-48/u 214-2/Ø 231-2/a
1562	Tōkyō	thick	a ts ui	- a ts ui - - - -	v c v	354	4-27/ʔ 20-7/a 150-2/tɕ 459-1/i 166-2/ɕ 10-18/a 2-43/r 1-52/i
1563	Amami	thick	ʔ a tɕ i ɕ a r i	ʔ a tɕ !i/ɨ ɕ a r i	c v c v c v c v	354	4-27/ʔ 20-7/a 150-2/tɕ 459-1/i 166-2/ɕ 10-18/a 2-43/r 1-52/i
1564	Kyōto	thick	g o ts ui	g o ts ui	c v c v	355	460-1/Ø 6-48/u 214-2/Ø 231-2/a
1565	Hachijō	thick	a ts u kʲ a	- a ts u kʲ a - -	v c v c v	354	4-27/ʔ 20-7/a 150-2/tɕ 459-1/i 166-2/ɕ 10-18/a 2-43/r 1-52/i
1566	Shuri	thick	ʔ a ɕ i s a ɴ	ʔ a ɕ i s a ɴ -	c v c v c v c	354	4-27/ʔ 20-7/a 150-2/tɕ 459-1/i 166-2/ɕ 10-18/a 2-43/r 1-52/i
1567	Kōchi	thick	a t ui	- a t ui - - - -	v c v	354	4-27/ʔ 20-7/a 150-2/tɕ 459-1/i 166-2/ɕ 10-18/a 2-43/r 1-52/i
1568	Sado	thick	a ts ui	- a ts ui - - - -	v c v	354	4-27/ʔ 20-7/a 150-2/tɕ 459-1/i 166-2/ɕ 10-18/a 2-43/r 1-52/i
1569	Oki	thick	a tɕ iː	- a tɕ iː - - - -	v c v	354	4-27/ʔ 20-7/a 150-2/tɕ 459-1/i 166-2/ɕ 10-18/a 2-43/r 1-52/i
1570	Kagoshima	thick	ai tɕ i	- ai tɕ i - - - -	v c v	354	4-27/ʔ 20-7/a 150-2/tɕ 459-1/i 166-2/ɕ 10-18/a 2-43/r 1-52/i
#
1571	Miyako	thin	ps ɨ s ɨ	ps - ɨ s ɨ - -	c v c v	357	230-2/h 21-7/- 18-30/i 187-2/sː 203-2/a 2-43/r 1-52/i
1572	Tōkyō	thin	u s ui	u s ui - -	v c v	356	68-4/u 40-12/s 121-3/ɨ 35-16/s 10-18/a
1573	Amami	thin	h i sː a r i	h - i sː a r i	c v c v c v	357	230-2/h 21-7/- 18-30/i 187-2/sː 203-2/a 2-43/r 1-52/i
1574	Kyōto	thin	u s ui	u s ui - -	v c v	356	68-4/u 40-12/s 121-3/ɨ 35-16/s 10-18/a
1575	Hachijō	thin	u s u kʲ a	u s u kʲ a	v c v c v	356	68-4/u 40-12/s 121-3/ɨ 35-16/s 10-18/a
1576	Shuri	thin	h w i sː a ɴ	h w i sː a ɴ -	c c v c v c	357	230-2/h 21-7/- 18-30/i 187-2/sː 203-2/a 2-43/r 1-52/i
1577	Kōchi	thin	u s ui	u s ui - -	v c v	356	68-4/u 40-12/s 121-3/ɨ 35-16/s 10-18/a
1578	Sado	thin	u s ui	u s ui - -	v c v	356	68-4/u 40-12/s 121-3/ɨ 35-16/s 10-18/a
1579	Oki	thin	o s iː	o s iː - -	v c v	356	68-4/u 40-12/s 121-3/ɨ 35-16/s 10-18/a
1580	Kagoshima	thin	ui s i	ui s i - -	v c v	356	68-4/u 40-12/s 121-3/ɨ 35-16/s 10-18/a
#
1829	Miyako	think	k a ŋ g ai ɭ	k a ŋ g ai ɭ - - -	c v c c v c	423	13-20/x 3-104/a 537-1/ɴ 130-13/g 538-1/e 539-1/r 540-1/u 29-2/r 69-4/i
