# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS	PATTERNS
5138	Xiandao	the woman	j i ³¹ + ɲ ɔ ³¹	j i ³¹ + ɲ ɔ ³¹	i n t + i n t	454 28	166-5/- 61-5/i 6-45/³¹ + 176-8/nʲ 32-38/ɔ 2-52/³¹
5359	Rangoon	the woman	m ẽ/e ∼ ⁵⁵ + m ɑ ⁵³	m - ẽ/e ∼ ⁵⁵ + m ɑ ⁵³	i n c t + i n t	428 430	11-38/m 50-5/- 196-2/ə 96-3/Ø 6-45/³¹ + 0/n 0/n 0/n
#
5148	Achang_Longchuan	the wood (material)	ʂ ə k ⁵⁵	ʂ ə k ⁵⁵	i n c t	123	14-2/ʂ 121-3/ə 116-13/k 5-66/⁵⁵
5150	Atsi	the wood (material)	s i k ⁵⁵ + t ṵ/u m ⁵⁵	s i k ⁵⁵ + t ṵ/u m ⁵⁵	i n c t + i n c t	123 439	14-2/ʂ 121-3/ə 116-13/k 5-66/⁵⁵ + 106-12/t 79-9/u 83-24/m 128-2/Ø
5152	Bola	the wood (material)	s a k ⁵⁵ + t a̰/a m ³⁵	s a k ⁵⁵ + t a̰/a m ³⁵	i n c t + i n c t	123 439	14-2/ʂ 121-3/ə 116-13/k 5-66/⁵⁵ + 106-12/t 79-9/u 83-24/m 128-2/Ø
5155	Lashi	the wood (material)	s ə̰/ə k ⁵⁵ + t ɔ̰/ɔ m ⁵³	s ə̰/ə k ⁵⁵ + t ɔ̰/ɔ m ⁵³	i n c t + i n c t	123 439	14-2/ʂ 121-3/ə 116-13/k 5-66/⁵⁵ + 106-12/t 79-9/u 83-24/m 128-2/Ø
5156	Maru	the wood (material)	s a k ⁵⁵ + tʰ au ŋ ³⁵	s a k ⁵⁵ + tʰ au ŋ ³⁵	i n c t + i n c t	123 705	14-2/ʂ 121-3/ə 116-13/k 5-66/⁵⁵ + 0/n 0/n 0/n 0/n
5158	Xiandao	the wood (material)	p ɛ n ³¹	p ɛ n ³¹	i n c t	438	0/n 0/n 0/n 0/n
5472	Rangoon	the wood (material)	tθ i ʔ ⁴ + t õ/o ∼ ⁵⁵	tθ i ʔ ⁴ + t õ/o ∼ ⁵⁵	i n c t + i n c t	123 439	14-2/ʂ 121-3/ə 116-13/k 5-66/⁵⁵ + 106-12/t 79-9/u 83-24/m 128-2/Ø
7420	Old_Burmese	the wood (material)	s a ts	s a ts -	i n c	123	14-2/ʂ 121-3/ə 116-13/k 5-66/⁵⁵
#
5171	Achang_Longchuan	the year	n̥ ə k ⁵⁵	n̥ ə k ⁵⁵	i n c t	685	182-2/n̥ 107-4/ə 116-13/k 5-66/⁵⁵
5173	Atsi	the year	ts a n ⁵¹	ts a n ⁵¹	i n c t	441	122-7/ts 198-6/e 149-14/n 1-73/⁵⁵
5175	Bola	the year	t ɛ̃/ɛ ∼ ⁵⁵	t ɛ̃/ɛ ∼ ⁵⁵	i n c t	441	122-7/ts 198-6/e 149-14/n 1-73/⁵⁵
5178	Lashi	the year	ts a n ³¹	ts a n ³¹	i n c t	441	122-7/ts 198-6/e 149-14/n 1-73/⁵⁵
5179	Maru	the year	ts ə ŋ ³¹	ts ə ŋ ³¹	i n c t	441	122-7/ts 198-6/e 149-14/n 1-73/⁵⁵
5180	Xiandao	the year	n̥ ɤ k ⁵⁵	n̥ ɤ k ⁵⁵	i n c t	685	182-2/n̥ 107-4/ə 116-13/k 5-66/⁵⁵
5633	Rangoon	the year	n̥ i ʔ ⁴	n̥ i ʔ ⁴	i n c t	685	182-2/n̥ 107-4/ə 116-13/k 5-66/⁵⁵
7422	Old_Burmese	the year	a + n̥ a ts	a + n̥ a ts -	n + i n c	848 685	0/n + 182-2/n̥ 107-4/ə 116-13/k 5-66/⁵⁵
#
4316	Achang_Longchuan	there	tʰ e ⁵⁵ + tʰ ɔ ʔ ⁵⁵	tʰ e ⁵⁵ + tʰ ɔ ʔ ⁵⁵	i n t + i n c t	390 565	52-10/tʰ 65-2/e 111-3/⁵⁵ + 52-10/tʰ 32-38/ɔ 9-32/ʔ 5-66/⁵⁵
4317	Atsi	there	x j e ⁵¹ + m a ⁵⁵	x j e ⁵¹ + m a - !⁵⁵/⁵¹	i m n t + i n t	85 568	0/n 0/n 0/n 0/n + 11-38/m 404-1/Ø 115-3/ʔ 405-1/Ø
4318	Bola	there	tʰ ɔ̆i ⁵⁵ + m ɛ̃/ɛ ∼ ⁵⁵	tʰ ɔ̆i ⁵⁵ + m ɛ̃/ɛ ∼ ⁵⁵	i n t + i n c t	390 568	52-10/tʰ 65-2/e 111-3/⁵⁵ + 11-38/m 404-1/Ø 115-3/ʔ 405-1/Ø
4319	Lashi	there	tʰ ə ³³ + m o ³³	tʰ ə ³³ + m !o/a - ³³	i n t + i n t	390 568	52-10/tʰ 65-2/e 111-3/⁵⁵ + 11-38/m 404-1/Ø 115-3/ʔ 405-1/Ø
4320	Maru	there	tʰ ø ⁵⁵ + m ɛ ³¹	tʰ ø ⁵⁵ + m ɛ - ³¹	i n t + i n t	390 568	52-10/tʰ 65-2/e 111-3/⁵⁵ + 11-38/m 404-1/Ø 115-3/ʔ 405-1/Ø
4321	Xiandao	there	tʰ ɛ ⁵⁵ + tʰ ɔ ʔ ⁵⁵	tʰ ɛ ⁵⁵ + tʰ ɔ ʔ ⁵⁵	i n t + i n c t	390 565	52-10/tʰ 65-2/e 111-3/⁵⁵ + 52-10/tʰ 32-38/ɔ 9-32/ʔ 5-66/⁵⁵
5430	Rangoon	there	tʰ o ²² + ɑ ⁵³ + n ɑ ⁵⁵	tʰ o ²² + ɑ ⁵³ + n ɑ ⁵⁵	i n t + n t + i n t	390 827 828	52-10/tʰ 65-2/e 111-3/⁵⁵ + 0/n 0/n + 0/n 0/n 0/n
#
4356	Achang_Longchuan	thick	k a n ³¹	k a n ³¹	i n c t	394	66-21/k 28-31/a 149-14/n 185-6/³¹
4359	Atsi	thick	tʰ u ⁵¹	tʰ u ⁵¹	i n t	393	52-10/tʰ 95-3/u 3-28/⁵⁵
4361	Bola	thick	tʰ u ⁵⁵	tʰ u ⁵⁵	i n t	393	52-10/tʰ 95-3/u 3-28/⁵⁵
4364	Lashi	thick	tʰ uː/u ³³	tʰ uː/u ³³	i n t	393	52-10/tʰ 95-3/u 3-28/⁵⁵
4365	Maru	thick	tʰ au ³¹	tʰ au ³¹	i n t	393	52-10/tʰ 95-3/u 3-28/⁵⁵
4367	Xiandao	thick	k a n ³⁵	k a n ³⁵	i n c t	394	66-21/k 28-31/a 149-14/n 185-6/³¹
5361	Rangoon	thick	tʰ u ²²	tʰ u ²²	i n t	393	52-10/tʰ 95-3/u 3-28/⁵⁵
7424	Old_Burmese	thick	t u p	t u p	i n c	846	0/n 0/n 0/n
#
4467	Achang_Longchuan	this	x ai ⁵⁵	x - !ai ⁵⁵	i n t	238	200-4/x 57-20/- 287-1/ai 3-28/⁵⁵
4470	Atsi	this	x j i ⁵¹	x j !i ⁵¹	i m n t	238	200-4/x 57-20/- 287-1/ai 3-28/⁵⁵
4472	Bola	this	tʃʰ ə ⁵⁵	tʃʰ ə ⁵⁵	i n t	398	172-6/tsʰ 230-2/Ø 1-73/⁵⁵
4475	Lashi	this	x j ɛ ³³	x j !ɛ ³³	i m n t	238	200-4/x 57-20/- 287-1/ai 3-28/⁵⁵
4476	Maru	this	tʃʰ ɛ ³¹	tʃʰ ɛ ³¹	i n t	398	172-6/tsʰ 230-2/Ø 1-73/⁵⁵
4478	Xiandao	this	x ai ⁵⁵	x - !ai ⁵⁵	i n t	238	200-4/x 57-20/- 287-1/ai 3-28/⁵⁵
5559	Rangoon	this	tθ i ²²	tθ i - ²²	i n t	397	51-18/s 23-22/a 19-20/ŋ 1-73/⁵⁵
5560	Rangoon	this	d i ²²	d i - ²²	i n t	877	0/n 0/n 0/n 0/n
7428	Old_Burmese	this	s a nʲ	s a nʲ -	i n c	397	51-18/s 23-22/a 19-20/ŋ 1-73/⁵⁵
#
5229	Achang_Longchuan	thou [second person singular]	n ua ŋ ⁵⁵	n ua ŋ ⁵⁵	i n c t	448	47-2/n 29-3/ua 371-1/ŋ 62-3/⁵⁵
5230	Atsi	thou [second person singular]	n a ŋ ⁵¹	n a ŋ ⁵¹	i n c t	448	47-2/n 29-3/ua 371-1/ŋ 62-3/⁵⁵
5231	Bola	thou [second person singular]	n ɔ̃/ɔ ∼ ⁵⁵	n ɔ̃/ɔ ∼ ⁵⁵	i n c t	448	47-2/n 29-3/ua 371-1/ŋ 62-3/⁵⁵
5232	Lashi	thou [second person singular]	n a ŋ ³¹	n a ŋ ³¹	i n c t	448	47-2/n 29-3/ua 371-1/ŋ 62-3/⁵⁵
5233	Maru	thou [second person singular]	n ɔ̃/ɔ ∼ ³¹	n ɔ̃/ɔ ∼ ³¹	i n c t	448	47-2/n 29-3/ua 371-1/ŋ 62-3/⁵⁵
5234	Xiandao	thou [second person singular]	n ɔ ŋ ⁵⁵	n ɔ ŋ ⁵⁵	i n c t	448	47-2/n 29-3/ua 371-1/ŋ 62-3/⁵⁵
5316	Rangoon	thou [second person singular]	m ĩ/i ∼ ⁵⁵	m ĩ/i ∼ ⁵⁵	i n c t	449	0/n 0/n 0/n 0/n
7430	Old_Burmese	thou [second person singular]	nʲ a nʲ ⁵⁵	nʲ a !nʲ/ŋ ⁵⁵	i n c t	448	47-2/n 29-3/ua 371-1/ŋ 62-3/⁵⁵
#
4524	Achang_Longchuan	three	s u m ³¹	s u m !³¹	i n c t	400	51-18/s 79-9/u 83-24/m 351-1/³¹
4527	Atsi	three	s u m ²¹	s u m !²¹	i n c t	400	51-18/s 79-9/u 83-24/m 351-1/³¹
4529	Bola	three	s a m ⁵⁵	s a m !⁵⁵	i n c t	400	51-18/s 79-9/u 83-24/m 351-1/³¹
4532	Lashi	three	s ɔ m ⁵⁵	s ɔ m !⁵⁵	i n c t	400	51-18/s 79-9/u 83-24/m 351-1/³¹
4533	Maru	three	s a m ³¹	s a m !³¹	i n c t	400	51-18/s 79-9/u 83-24/m 351-1/³¹
4535	Xiandao	three	s u m ³¹	s u m !³¹	i n c t	400	51-18/s 79-9/u 83-24/m 351-1/³¹
5453	Rangoon	three	tθ õ/o ∼ ⁵⁵	tθ õ/o ∼ !⁵⁵	i n c t	400	51-18/s 79-9/u 83-24/m 351-1/³¹
7432	Old_Burmese	three	s u m ⁵⁵	s u m !⁵⁵	i n c t	400	51-18/s 79-9/u 83-24/m 351-1/³¹
#
6236	Maru	to be alive	t ɔi ³¹ + k au ³⁵	t ɔi ³¹ + k au ³⁵	i n t + i n t	136 810	113-7/Ø 145-3/oi 1-73/⁵⁵ + 0/n 0/n 0/n
6279	Rangoon	to be alive	ɑ ⁵³ + ɕ ĩ/i ∼ ²²	ɑ ⁵³ + ɕ ĩ/i ∼ ²²	n t + i n c t	813 135	32-38/ɔ 134-13/³¹ + 0/n 0/n 0/n 0/n
6502	Lashi	to be alive	t ə ³¹ + ts ə ⁵⁵	t ə ³¹ + ts ə ⁵⁵	i n t + i n t	136 812	113-7/Ø 145-3/oi 1-73/⁵⁵ + 0/n 0/n 0/n
6640	Bola	to be alive	a ³¹ + t ui ⁵⁵	a ³¹ + t ui ⁵⁵	n t + i n t	813 136	32-38/ɔ 134-13/³¹ + 113-7/Ø 145-3/oi 1-73/⁵⁵
7434	Old_Burmese	to be alive	h i j ⁵³	h i j ⁵³	i n c t	854	0/n 0/n 0/n 0/n
#
343	Bola	to bite	p ɛ̃/ɛ ∼ ³¹	p ɛ̃/ɛ ∼ ³¹	i n c t	96	31-29/p 198-6/e 149-14/n 6-45/³¹
348	Maru	to bite	p ə ŋ ³⁵	p ə ŋ ³⁵	i n c t	96	31-29/p 198-6/e 149-14/n 6-45/³¹
350	Lashi	to bite	ŋ aː/a t ³¹	ŋ aː/a t ³¹	i n c t	522	0/n 0/n 0/n 0/n
5246	Rangoon	to bite	k ɑi ʔ ⁴	k ɑi ʔ ⁴	i n c t	95	144-7/k 174-3/i 9-32/ʔ 5-66/⁵⁵
7435	Old_Burmese	to bite	k ə k	k ə k -	i n c	95	144-7/k 174-3/i 9-32/ʔ 5-66/⁵⁵
#
406	Achang_Longchuan	to blow (of wind)	x ʐ au ʔ ³⁵	x ʐ au ʔ ³⁵	i m n c t	9	84-13/x 58-13/ʐ 93-4/au 184-4/ʔ 204-9/³⁵
407	Atsi	to blow (of wind)	kʰ j ui ²¹	kʰ j ui - ²¹	i m n t	9	84-13/x 58-13/ʐ 93-4/au 184-4/ʔ 204-9/³⁵
408	Bola	to blow (of wind)	kʰ j u ³⁵	kʰ j u - ³⁵	i m n t	9	84-13/x 58-13/ʐ 93-4/au 184-4/ʔ 204-9/³⁵
409	Lashi	to blow (of wind)	kʰ j aː/au ⁵³	kʰ j aː/au - ⁵³	i m n t	9	84-13/x 58-13/ʐ 93-4/au 184-4/ʔ 204-9/³⁵
411	Maru	to blow (of wind)	kʰ j u k ⁵⁵	kʰ j u k ⁵⁵	i m n c t	9	84-13/x 58-13/ʐ 93-4/au 184-4/ʔ 204-9/³⁵
5500	Rangoon	to blow (of wind)	n̥ ɑ ʔ ⁴ + nʲ i ʔ ⁴	n̥ ɑ ʔ ⁴ + nʲ i ʔ ⁴	i n c t + i n c t	13 17	0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n
7437	Old_Burmese	to blow (of wind)	t ə k	t ə k	i n c	523	0/n 0/n 0/n
#
573	Achang_Longchuan	to burn [intransitive]	nʲ e ³⁵	nʲ - e ³⁵	i n t	132	176-8/nʲ 114-7/- 175-6/e 168-7/³⁵
574	Atsi	to burn [intransitive]	ŋ j e ⁵⁵	ŋ j e ⁵⁵	i m n t	132	176-8/nʲ 114-7/- 175-6/e 168-7/³⁵
575	Bola	to burn [intransitive]	t ɛ ʔ ³¹	t ɛ ʔ ³¹	i n c t	133	113-7/Ø 28-31/a 63-11/p 185-6/³¹
577	Lashi	to burn [intransitive]	t a̰ː/a p ⁵⁵	t a̰ː/a p ⁵⁵	i n c t	133	113-7/Ø 28-31/a 63-11/p 185-6/³¹
578	Maru	to burn [intransitive]	t ɛ ʔ ³¹	t ɛ ʔ ³¹	i n c t	133	113-7/Ø 28-31/a 63-11/p 185-6/³¹
579	Xiandao	to burn [intransitive]	tʂ/ʈʂ a p ³⁵	tʂ/ʈʂ a p ³⁵	i n c t	133	113-7/Ø 28-31/a 63-11/p 185-6/³¹
5339	Rangoon	to burn [intransitive]	l ɑ̃/ɑu ∼ ²²	l ɑ̃/ɑu ∼ ²²	i n c t	134	18-23/l 135-15/ua 17-35/ŋ 1-73/⁵⁵
7439	Old_Burmese	to burn [intransitive]	l ʊ ŋ	l ʊ ŋ -	i n c	134	18-23/l 135-15/ua 17-35/ŋ 1-73/⁵⁵
9161	Old_Burmese	to burn [intransitive]	nʲ i	nʲ - i -	i n	132	176-8/nʲ 114-7/- 175-6/e 168-7/³⁵
#
596	Achang_Longchuan	to buy	oi ⁵⁵	- oi - ⁵⁵	n t	142	126-3/- 159-4/oi 4-24/- 1-73/⁵⁵
598	Atsi	to buy	v ui ⁵¹	v ui - ⁵¹	i n t	142	126-3/- 159-4/oi 4-24/- 1-73/⁵⁵
599	Bola	to buy	v ɛ ⁵⁵	v ɛ - ⁵⁵	i n t	142	126-3/- 159-4/oi 4-24/- 1-73/⁵⁵
602	Lashi	to buy	ɣ əː/ə ³¹	ɣ əː/ə - ³¹	i n t	142	126-3/- 159-4/oi 4-24/- 1-73/⁵⁵
603	Maru	to buy	v ai ³¹	v ai - ³¹	i n t	142	126-3/- 159-4/oi 4-24/- 1-73/⁵⁵
604	Xiandao	to buy	ui ⁵⁵	- ui - ⁵⁵	n t	142	126-3/- 159-4/oi 4-24/- 1-73/⁵⁵
5355	Rangoon	to buy	w ɛ ²²	w ɛ - ²²	i n t	142	126-3/- 159-4/oi 4-24/- 1-73/⁵⁵
7441	Old_Burmese	to buy	w a j	w a j -	i n c	142	126-3/- 159-4/oi 4-24/- 1-73/⁵⁵
#
6174	Xiandao	to chew	m a m ³¹	m a m ³¹	i n c t	79	11-38/m 28-31/a 83-24/m 2-52/³¹
6396	Maru	to chew	v ɔ ³⁵	v ɔ ³⁵	i n t	81	157-7/- 87-2/o 6-45/³¹
6465	Rangoon	to chew	w ɑ ⁵⁵	w ɑ ⁵⁵	i n t	81	157-7/- 87-2/o 6-45/³¹
6466	Achang_Longchuan	to chew	m a m ³¹	m a m ³¹	i n c t	79	11-38/m 28-31/a 83-24/m 2-52/³¹
6504	Bola	to chew	v a ³¹	v a ³¹	i n t	81	157-7/- 87-2/o 6-45/³¹
6522	Atsi	to chew	n ḛ/e ²¹	n ḛ/e ²¹	i n t	80	92-8/n̥ʲ 175-6/e 2-52/³¹
6648	Lashi	to chew	n ɛ̰ː/ɛ ⁵⁵	n ɛ̰ː/ɛ ⁵⁵	i n t	80	92-8/n̥ʲ 175-6/e 2-52/³¹
7443	Old_Burmese	to chew	w a ⁵⁵	w a ⁵⁵	i n t	81	157-7/- 87-2/o 6-45/³¹
#
686	Achang_Longchuan	to come	ʐ ə ³⁵	!ʐ/l !ə ³⁵	i n t	158	252-1/ʐ 253-1/ə 53-2/³⁵
689	Atsi	to come	l e ⁵⁵	l !e ⁵⁵	i n t	158	252-1/ʐ 253-1/ə 53-2/³⁵
691	Bola	to come	l a ⁵⁵	l !a ⁵⁵	i n t	158	252-1/ʐ 253-1/ə 53-2/³⁵
694	Lashi	to come	l eː/e ⁵⁵	l !eː/e ⁵⁵	i n t	158	252-1/ʐ 253-1/ə 53-2/³⁵
695	Maru	to come	l i ⁵⁵	l !i ⁵⁵	i n t	158	252-1/ʐ 253-1/ə 53-2/³⁵
697	Xiandao	to come	l ɔ ⁵⁵	l !ɔ ⁵⁵	i n t	158	252-1/ʐ 253-1/ə 53-2/³⁵
5625	Rangoon	to come	l ɑ ²²	l !ɑ ²²	i n t	158	252-1/ʐ 253-1/ə 53-2/³⁵
7445	Old_Burmese	to come	l a ²²	l !a ²²	i n t	158	252-1/ʐ 253-1/ə 53-2/³⁵
#
738	Achang_Longchuan	to count	a n ³⁵	a n ³⁵	n c t	160	28-31/a 149-14/n 204-9/³⁵
740	Atsi	to count	ŋ a̰/a p ⁵⁵	ŋ a̰/a p ⁵⁵	i n c t	161	68-10/ŋ 28-31/a 63-11/p 5-66/⁵⁵
741	Bola	to count	ŋ ɛ̰/ɛ ʔ ⁵⁵	ŋ ɛ̰/ɛ ʔ ⁵⁵	i n c t	161	68-10/ŋ 28-31/a 63-11/p 5-66/⁵⁵
743	Lashi	to count	ŋ a̰ː/a p ⁵⁵	ŋ a̰ː/a p ⁵⁵	i n c t	161	68-10/ŋ 28-31/a 63-11/p 5-66/⁵⁵
744	Maru	to count	ŋ ɛ̰/ɛ ʔ ⁵⁵	ŋ ɛ̰/ɛ ʔ ⁵⁵	i n c t	161	68-10/ŋ 28-31/a 63-11/p 5-66/⁵⁵
745	Xiandao	to count	a n ³⁵	a n ³⁵	n c t	160	28-31/a 149-14/n 204-9/³⁵
5522	Rangoon	to count	j e ²²	j e - ²²	i n t	585	133-3/ʐ 202-2/ɿ 4-24/- 1-73/⁵⁵
7447	Old_Burmese	to count	r i j	r i j -	i n c	585	133-3/ʐ 202-2/ɿ 4-24/- 1-73/⁵⁵
7449	Old_Burmese	to count	t i j ⁵⁵	t i j ⁵⁵	i n c t	838	0/n 0/n 0/n 0/n
#
6140	Lashi	to cry (weep)	ŋ aː/au ³¹	ŋ aː/au - ³¹	i n t	35	68-10/ŋ 120-13/au 10-23/- 1-73/⁵⁵
6197	Xiandao	to cry (weep)	ŋ au ⁵⁵	ŋ au - ⁵⁵	i n t	35	68-10/ŋ 120-13/au 10-23/- 1-73/⁵⁵
6300	Bola	to cry (weep)	ŋ au ⁵⁵	ŋ au - ⁵⁵	i n t	35	68-10/ŋ 120-13/au 10-23/- 1-73/⁵⁵
6377	Achang_Longchuan	to cry (weep)	ŋ au ⁵⁵	ŋ au - ⁵⁵	i n t	35	68-10/ŋ 120-13/au 10-23/- 1-73/⁵⁵
6418	Maru	to cry (weep)	ŋ u k ³¹	ŋ u k ³¹	i n c t	35	68-10/ŋ 120-13/au 10-23/- 1-73/⁵⁵
6496	Rangoon	to cry (weep)	ŋ o ²²	ŋ o - ²²	i n t	35	68-10/ŋ 120-13/au 10-23/- 1-73/⁵⁵
6556	Atsi	to cry (weep)	ŋ au ⁵¹	ŋ au - ⁵¹	i n t	35	68-10/ŋ 120-13/au 10-23/- 1-73/⁵⁵
7451	Old_Burmese	to cry (weep)	ŋ ə w	ŋ ə w -	i n c	35	68-10/ŋ 120-13/au 10-23/- 1-73/⁵⁵
#
888	Bola	to die	ʃ ɿ ⁵⁵	ʃ ɿ - ⁵⁵	i n t	162	20-11/ʂ 169-2/a 8-7/- 3-28/⁵⁵
893	Lashi	to die	ʃ eː/ei ³³	ʃ eː/ei - ³³	i n t	162	20-11/ʂ 169-2/a 8-7/- 3-28/⁵⁵
896	Maru	to die	ʃ i k ³¹	ʃ i k ³¹	i n c t	162	20-11/ʂ 169-2/a 8-7/- 3-28/⁵⁵
898	Xiandao	to die	ʂ ɿ ⁵⁵	ʂ ɿ - ⁵⁵	i n t	162	20-11/ʂ 169-2/a 8-7/- 3-28/⁵⁵
5451	Rangoon	to die	tθ e ²²	tθ e - ²²	i n t	162	20-11/ʂ 169-2/a 8-7/- 3-28/⁵⁵
7453	Old_Burmese	to die	s i j	s i j -	i n c	162	20-11/ʂ 169-2/a 8-7/- 3-28/⁵⁵
#
913	Atsi	to dig	kʰ ai ²¹	kʰ ai - ²¹	i n t	164	84-13/x 222-2/Ø 191-2/Ø 6-45/³¹
917	Lashi	to dig	t uː/u ³³	t uː/u ³³	i n t	163	106-12/t 170-6/u 6-45/³¹
918	Maru	to dig	t au ³⁵	t au ³⁵	i n t	163	106-12/t 170-6/u 6-45/³¹
920	Xiandao	to dig	t u ³¹	t u ³¹	i n t	163	106-12/t 170-6/u 6-45/³¹
921	Achang_Longchuan	to dig	t u ³¹	t u ³¹	i n t	163	106-12/t 170-6/u 6-45/³¹
925	Bola	to dig	kʰ ø ʔ ³¹	kʰ ø ʔ ³¹	i n c t	164	84-13/x 222-2/Ø 191-2/Ø 6-45/³¹
5516	Rangoon	to dig	t u ⁵⁵	t u ⁵⁵	i n t	163	106-12/t 170-6/u 6-45/³¹
7455	Old_Burmese	to dig	tʰ u ⁵⁵	tʰ u ⁵⁵	i n t	163	106-12/t 170-6/u 6-45/³¹
#
1012	Bola	to drink	ʃ au ʔ ⁵⁵	ʃ au ʔ ⁵⁵	i n c t	172	20-11/ʂ 135-15/ua 191-2/Ø 5-66/⁵⁵
1015	Lashi	to drink	ʃ uː/u k ⁵⁵	ʃ uː/u k ⁵⁵	i n c t	172	20-11/ʂ 135-15/ua 191-2/Ø 5-66/⁵⁵
1017	Maru	to drink	ʃ au k ⁵⁵	ʃ au k ⁵⁵	i n c t	172	20-11/ʂ 135-15/ua 191-2/Ø 5-66/⁵⁵
5542	Rangoon	to drink	tθ ɑu ʔ ⁴	tθ ɑu ʔ ⁴	i n c t	172	20-11/ʂ 135-15/ua 191-2/Ø 5-66/⁵⁵
7457	Old_Burmese	to drink	s ʊ k	s ʊ k -	i n c	172	20-11/ʂ 135-15/ua 191-2/Ø 5-66/⁵⁵
#
1125	Bola	to eat	t a ³¹	t a ³¹	i n t	180	122-7/ts 54-2/ɔ 6-45/³¹
1129	Lashi	to eat	ts ɔː/ɔ ³³	ts ɔː/ɔ ³³	i n t	180	122-7/ts 54-2/ɔ 6-45/³¹
1132	Maru	to eat	ts ɔ ³⁵	ts ɔ ³⁵	i n t	180	122-7/ts 54-2/ɔ 6-45/³¹
5549	Rangoon	to eat	s ɑ ⁵⁵	s ɑ ⁵⁵	i n t	180	122-7/ts 54-2/ɔ 6-45/³¹
7459	Old_Burmese	to eat	ts a ⁵⁵	ts a ⁵⁵	i n t	180	122-7/ts 54-2/ɔ 6-45/³¹
#
1352	Achang_Longchuan	to fight	t e k ⁵⁵ + k ɔ ³¹	t e !k ⁵⁵ + k ɔ ³¹	i n c t + i n t	489 490	106-12/t 198-6/e 391-1/k 195-2/⁵⁵ + 66-21/k 7-21/ɔ 185-6/³¹
1361	Xiandao	to fight	t a ³⁵ + k ɔ ³⁵	t a !- ³⁵ + k ɔ ³⁵	i n t + i n t	489 490	106-12/t 198-6/e 391-1/k 195-2/⁵⁵ + 66-21/k 7-21/ɔ 185-6/³¹
1363	Atsi	to fight	p a t ²¹ + l ṵ/u m ²¹	p - a t ²¹ + l ṵ/u m ²¹	i n c t + i n c t	192 487	56-2/pʰ 216-3/ʐ 192-2/ua 55-2/t 12-23/⁵⁵ + 18-23/l 118-16/i 83-24/m 390-1/Ø
1364	Bola	to fight	p ɛ ʔ ³¹ + l a̰/a m ³⁵	p - ɛ ʔ ³¹ + l a̰/a m ³⁵	i n c t + i n c t	192 487	56-2/pʰ 216-3/ʐ 192-2/ua 55-2/t 12-23/⁵⁵ + 18-23/l 118-16/i 83-24/m 390-1/Ø
1365	Lashi	to fight	p a t ³¹ + k ɔ ⁵⁵	p - a t ³¹ + k ɔ ⁵⁵	i n c t + i n t	192 490	56-2/pʰ 216-3/ʐ 192-2/ua 55-2/t 12-23/⁵⁵ + 66-21/k 7-21/ɔ 185-6/³¹
1366	Maru	to fight	p ɛ ʔ ³¹ + l a̰/a m ³¹	p - ɛ ʔ ³¹ + l a̰/a m !³¹/³⁵	i n c t + i n c t	192 487	56-2/pʰ 216-3/ʐ 192-2/ua 55-2/t 12-23/⁵⁵ + 18-23/l 118-16/i 83-24/m 390-1/Ø
5262	Rangoon	to fight	j ɑ̃/ɑ ∼ ²² + pʰ j i ʔ ⁴	j ɑ̃/ɑ ∼ ²² + pʰ j i ʔ ⁴	i n c t + i m n c t	488 192	0/n 0/n 0/n 0/n + 56-2/pʰ 216-3/ʐ 192-2/ua 55-2/t 12-23/⁵⁵
#
1433	Achang_Longchuan	to float	nʲ ə ³¹	nʲ ə ³¹	i n t	200	176-8/nʲ 171-5/ə 2-52/³¹
1435	Atsi	to float	m j u ²¹	m j u - ²¹	i m n t	199	11-38/m 57-20/- 155-2/Ø 228-4/Ø 6-45/³¹
1437	Bola	to float	m j u ŋ ³¹	m j u ŋ ³¹	i m n c t	199	11-38/m 57-20/- 155-2/Ø 228-4/Ø 6-45/³¹
1439	Lashi	to float	k j aː/a m ⁵⁵	k j aː/a m ⁵⁵	i m n c t	548	0/n 0/n 0/n 0/n 0/n
1440	Maru	to float	m j u ŋ ³⁵	m j u ŋ ³⁵	i m n c t	199	11-38/m 57-20/- 155-2/Ø 228-4/Ø 6-45/³¹
1441	Xiandao	to float	ɲ u ³¹	ɲ u ³¹	i n t	200	176-8/nʲ 171-5/ə 2-52/³¹
5626	Rangoon	to float	p ɔ ²²	p ɔ ²²	i n t	198	0/n 0/n 0/n
#
1445	Achang_Longchuan	to flow	s o ³¹	s o ³¹	i n t	202	203-6/s 214-4/o 2-52/³¹
1447	Atsi	to flow	j ui ⁵¹	j ui - ⁵¹	i n t	201	46-6/- 93-4/au 10-23/- 1-73/⁵⁵
1448	Bola	to flow	j u ⁵⁵	j u - ⁵⁵	i n t	201	46-6/- 93-4/au 10-23/- 1-73/⁵⁵
1450	Lashi	to flow	j aː/au ³¹	j aː/au - ³¹	i n t	201	46-6/- 93-4/au 10-23/- 1-73/⁵⁵
1451	Maru	to flow	j u k ³¹	j u k ³¹	i n c t	201	46-6/- 93-4/au 10-23/- 1-73/⁵⁵
1452	Xiandao	to flow	ʂ a ³¹	ʂ a ³¹	i n t	202	203-6/s 214-4/o 2-52/³¹
