# Wordlist

# DATA
ID	DOCULECT	CONCEPT	SEGMENTS	ALIGNMENT	STRUCTURE	CROSSIDS	PATTERNS
3503	NorthMarquesan_38	to say	t e k a o	t e k a o	c c c c c	1821	0/n 0/n 0/n 0/n 0/n
3504	NorthMarquesan_38	to say	p e ʔ a u	p e ʔ a u	c c c c c	1815	13-52/p 117-3/a 6-102/ɢ 1-243/a 3-106/u
4525	Austral_1213	to say	p a ɢ a u + p a ɢ a u	p a ɢ a u + p a ɢ a u	c c c c c + c c c c c	1815 1816	13-52/p 117-3/a 6-102/ɢ 1-243/a 3-106/u + 0/n 0/n 0/n 0/n 0/n
4768	Tuamotuan_246	to say	p a r a u	p a r a u	c c c c c	1815	13-52/p 117-3/a 6-102/ɢ 1-243/a 3-106/u
5275	Austral_128	to say	p a r a u	p a r a u	c c c c c	1815	13-52/p 117-3/a 6-102/ɢ 1-243/a 3-106/u
5773	Hawaiian_52	to say	ʔ oː l e l o	ʔ oː l e l o	c c c c c c	1818	8-97/ʔ 133-6/oː 6-102/ɢ 7-87/e 6-102/ɢ 5-90/o
#
867	Maori_85	to scratch	r a k u + r a k u	r a k u + r a k u	c c c c + c c c c	1826 1826	6-102/ɢ 1-243/a 8-97/ʔ 3-106/u + 0/n 0/n 0/n 0/n
1311	Tahitian_173	to scratch	r a ʔ u + r a ʔ u	r a ʔ u + r a ʔ u	c c c c + c c c c	1826 1826	6-102/ɢ 1-243/a 8-97/ʔ 3-106/u + 0/n 0/n 0/n 0/n
1756	Rapanui_264	to scratch	r a k u	r a k u	c c c c	1826	6-102/ɢ 1-243/a 8-97/ʔ 3-106/u
1757	Rapanui_264	to scratch	k a t i + k a t i	k a t i + k a t i	c c c c + c c c c	1838 1839	0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n
2012	Mangareva_239	to scratch	k e n e ʔ u	k e n e ʔ u	c c c c c c	1829	0/n 0/n 0/n 0/n 0/n 0/n
3211	Sikaiana_243	to scratch	l a k u	l a k u	c c c c	1826	6-102/ɢ 1-243/a 8-97/ʔ 3-106/u
3480	NorthMarquesan_38	to scratch	t u v e ʔ e	t u v e ʔ e	c c c c c c	1832	0/n 0/n 0/n 0/n 0/n 0/n
4513	Austral_1213	to scratch	m a ʔ e ɢ o	m a ʔ e ɢ o	c c c c c c	1825	0/n 0/n 0/n 0/n 0/n 0/n
4746	Tuamotuan_246	to scratch	r a k u	r a k u	c c c c	1826	6-102/ɢ 1-243/a 8-97/ʔ 3-106/u
5259	Austral_128	to scratch	r a ʔ u + r a ʔ u	r a ʔ u + r a ʔ u	c c c c + c c c c	1826 1826	6-102/ɢ 1-243/a 8-97/ʔ 3-106/u + 0/n 0/n 0/n 0/n
5759	Hawaiian_52	to scratch	w a l u	w a l u	c c c c	1828	0/n 0/n 0/n 0/n
#
898	Maori_85	to see	k i t e	k i t e	c c c c	1746	12-11/ʔ 4-130/i 2-114/t 7-87/e
1347	Tahitian_173	to see	ʔ i t e	ʔ i t e	c c c c	1746	12-11/ʔ 4-130/i 2-114/t 7-87/e
1792	Rapanui_264	to see	t i k e a	t i k e a	c c c c c	1848	0/n 0/n 0/n 0/n 0/n
2055	Mangareva_239	to see	n a + n a	n a + n a	c c + c c	1841 1841	11-50/n 44-22/aː + 0/n 0/n
3242	Sikaiana_243	to see	k i t e	k i t e	c c c c	1746	12-11/ʔ 4-130/i 2-114/t 7-87/e
3528	NorthMarquesan_38	to see	ʔ i t e	ʔ i t e	c c c c	1746	12-11/ʔ 4-130/i 2-114/t 7-87/e
4544	Austral_1213	to see	ʔ i t e	ʔ i t e	c c c c	1746	12-11/ʔ 4-130/i 2-114/t 7-87/e
4789	Tuamotuan_246	to see	k i t e	k i t e	c c c c	1746	12-11/ʔ 4-130/i 2-114/t 7-87/e
5300	Austral_128	to see	n aː + n aː	n aː + n aː	c c + c c	1841 1841	11-50/n 44-22/aː + 0/n 0/n
5792	Hawaiian_52	to see	ʔ i k e	ʔ i k e	c c c c	1746	12-11/ʔ 4-130/i 2-114/t 7-87/e
#
877	Maori_85	to sew	t u i	t u i	c c c	1853	2-114/t 3-106/u 86-2/Ø
1322	Tahitian_173	to sew	n i r a	n i r a	c c c c	1849	11-50/n 4-130/i 6-102/ɢ 1-243/a
1323	Tahitian_173	to sew	a u	a u	c c	496	48-2/a 3-106/u
1768	Rapanui_264	to sew	t u i	t u i	c c c	1853	2-114/t 3-106/u 86-2/Ø
2025	Mangareva_239	to sew	t u e	t u e	c c c	1853	2-114/t 3-106/u 86-2/Ø
3221	Sikaiana_243	to sew	t u i	t u i	c c c	1853	2-114/t 3-106/u 86-2/Ø
3499	NorthMarquesan_38	to sew	t u i	t u i	c c c	1853	2-114/t 3-106/u 86-2/Ø
4522	Austral_1213	to sew	n i ɢ a	n i ɢ a	c c c c	1849	11-50/n 4-130/i 6-102/ɢ 1-243/a
4762	Tuamotuan_246	to sew	t u i	t u i	c c c	1853	2-114/t 3-106/u 86-2/Ø
5270	Austral_128	to sew	t iː ʔ a i	t iː ʔ a i	c c c c c	1850	0/n 0/n 0/n 0/n 0/n
5271	Austral_128	to sew	n i r a	n i r a	c c c c	1849	11-50/n 4-130/i 6-102/ɢ 1-243/a
5272	Austral_128	to sew	a u	a u	c c	496	48-2/a 3-106/u
5770	Hawaiian_52	to sew	h u m u + h u m u	h u m u + h u m u	c c c c + c c c c	1851 1852	0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n
#
874	Maori_85	to shoot	f a n a	f a n a	c c c c	1864	82-4/h 1-243/a 11-50/n 1-243/a
1319	Tahitian_173	to shoot	t e ʔ a	t e ʔ a	c c c c	1862	2-114/t 7-87/e 8-97/ʔ 1-243/a
3495	NorthMarquesan_38	to shoot	p u h i	p u h i	c c c c	1866	0/n 0/n 0/n 0/n
3496	NorthMarquesan_38	to shoot	t o i	t o i	c c c	1869	0/n 0/n 0/n
4519	Austral_1213	to shoot	t e ʔ a	t e ʔ a	c c c c	1862	2-114/t 7-87/e 8-97/ʔ 1-243/a
4759	Tuamotuan_246	to shoot	h a n a	h a n a	c c c c	1864	82-4/h 1-243/a 11-50/n 1-243/a
5267	Austral_128	to shoot	t e ʔ a	t e ʔ a	c c c c	1862	2-114/t 7-87/e 8-97/ʔ 1-243/a
5767	Hawaiian_52	to shoot	p a n a	p a n a	c c c c	1864	82-4/h 1-243/a 11-50/n 1-243/a
#
893	Maori_85	to sit	n o h o	n o h o - -	c c c c	1870	11-50/n 5-90/o 10-70/h 5-90/o 43-2/t 32-2/u
1341	Tahitian_173	to sit	p aː r a h i	p aː r a h i	c c c c c c	1878	160-4/p 159-9/u 6-102/ɢ 1-243/a 10-70/h 4-130/i
1787	Rapanui_264	to sit	n o h o	n o h o - -	c c c c	1870	11-50/n 5-90/o 10-70/h 5-90/o 43-2/t 32-2/u
2049	Mangareva_239	to sit	n o ʔ o	n o ʔ o - -	c c c c	1870	11-50/n 5-90/o 10-70/h 5-90/o 43-2/t 32-2/u
3239	Sikaiana_243	to sit	n o h o	n o h o - -	c c c c	1870	11-50/n 5-90/o 10-70/h 5-90/o 43-2/t 32-2/u
3523	NorthMarquesan_38	to sit	n o h o	n o h o - -	c c c c	1870	11-50/n 5-90/o 10-70/h 5-90/o 43-2/t 32-2/u
4539	Austral_1213	to sit	n o h o t u	n o h o t u	c c c c c c	1870	11-50/n 5-90/o 10-70/h 5-90/o 43-2/t 32-2/u
4784	Tuamotuan_246	to sit	n o h o	n o h o - -	c c c c	1870	11-50/n 5-90/o 10-70/h 5-90/o 43-2/t 32-2/u
5291	Austral_128	to sit	n o ʔ o	n o ʔ o - -	c c c c	1870	11-50/n 5-90/o 10-70/h 5-90/o 43-2/t 32-2/u
5292	Austral_128	to sit	a r a ʔ i	- a r a ʔ i	c c c c c	1878	160-4/p 159-9/u 6-102/ɢ 1-243/a 10-70/h 4-130/i
5786	Hawaiian_52	to sit	n o h o	n o h o - -	c c c c	1870	11-50/n 5-90/o 10-70/h 5-90/o 43-2/t 32-2/u
#
896	Maori_85	to sleep	m o e	m o e	c c c	1566	9-71/m 5-90/o 7-87/e
1345	Tahitian_173	to sleep	t a ʔ o t o	t a ʔ o t o	c c c c c c	1888	0/n 0/n 0/n 0/n 0/n 0/n
1790	Rapanui_264	to sleep	m o e	m o e	c c c	1566	9-71/m 5-90/o 7-87/e
2052	Mangareva_239	to sleep	m o e	m o e	c c c	1566	9-71/m 5-90/o 7-87/e
3241	Sikaiana_243	to sleep	m o e	m o e	c c c	1566	9-71/m 5-90/o 7-87/e
3526	NorthMarquesan_38	to sleep	h i a + m o e	h i a + m o e	c c c + c c c	1884 1885	0/n 0/n 0/n + 0/n 0/n 0/n
4542	Austral_1213	to sleep	m o e	m o e	c c c	1566	9-71/m 5-90/o 7-87/e
4787	Tuamotuan_246	to sleep	m o e	m o e	c c c	1566	9-71/m 5-90/o 7-87/e
5298	Austral_128	to sleep	m o e	m o e	c c c	1566	9-71/m 5-90/o 7-87/e
5790	Hawaiian_52	to sleep	m o e	m o e	c c c	1566	9-71/m 5-90/o 7-87/e
#
915	Maori_85	to sniff, smell	h o ŋ i	h o ŋ i	c c c c	1891	10-70/h 5-90/o 24-22/ʔ 26-2/-
1365	Tahitian_173	to sniff, smell	h o ʔ i	h o ʔ i	c c c c	1891	10-70/h 5-90/o 24-22/ʔ 26-2/-
1366	Tahitian_173	to sniff, smell	h a u ʔ a	h a u ʔ a	c c c c c	1889	30-3/h 1-243/a 131-3/u 24-22/ʔ 1-243/a
1810	Rapanui_264	to sniff, smell	h o g i	h o g i	c c c c	1891	10-70/h 5-90/o 24-22/ʔ 26-2/-
2075	Mangareva_239	to sniff, smell	ʔ o ŋ i	ʔ o ŋ i	c c c c	1891	10-70/h 5-90/o 24-22/ʔ 26-2/-
3260	Sikaiana_243	to sniff, smell	s a o n a	s a o n a	c c c c c	1889	30-3/h 1-243/a 131-3/u 24-22/ʔ 1-243/a
3261	Sikaiana_243	to sniff, smell	s u n u	s u n u	c c c c	1899	0/n 0/n 0/n 0/n
3549	NorthMarquesan_38	to sniff, smell	h o n e	h o n e	c c c c	1891	10-70/h 5-90/o 24-22/ʔ 26-2/-
4560	Austral_1213	to sniff, smell	h a u ʔ a	h a u ʔ a	c c c c c	1889	30-3/h 1-243/a 131-3/u 24-22/ʔ 1-243/a
4810	Tuamotuan_246	to sniff, smell	h o ŋ i	h o ŋ i	c c c c	1891	10-70/h 5-90/o 24-22/ʔ 26-2/-
5319	Austral_128	to sniff, smell	ʔ a u ʔ a	ʔ a u ʔ a	c c c c c	1889	30-3/h 1-243/a 131-3/u 24-22/ʔ 1-243/a
5811	Hawaiian_52	to sniff, smell	h o n i	h o n i	c c c c	1891	10-70/h 5-90/o 24-22/ʔ 26-2/-
#
908	Maori_85	to spit	t u h a	t u - - h !a	c c c c	1904	2-114/t 231-1/uː 54-2/- 38-2/- 77-2/- 232-1/-
1358	Tahitian_173	to spit	t u t u h a	t u t u h !a	c c c c c c	1904	2-114/t 231-1/uː 54-2/- 38-2/- 77-2/- 232-1/-
1802	Rapanui_264	to spit	aː n u	aː n u	c c c	284	151-5/- 11-50/n 3-106/u
2067	Mangareva_239	to spit	k a e	k a e	c c c	1905	0/n 0/n 0/n
2068	Mangareva_239	to spit	a n u + a n u	a n u + a n u	c c c + c c c	284 1915	151-5/- 11-50/n 3-106/u + 0/n 0/n 0/n
3253	Sikaiana_243	to spit	s aː v a l e	s aː v a l e	c c c c c c	1909	0/n 0/n 0/n 0/n 0/n 0/n
3540	NorthMarquesan_38	to spit	t u f a	t u - - f !a	c c c c	1904	2-114/t 231-1/uː 54-2/- 38-2/- 77-2/- 232-1/-
4553	Austral_1213	to spit	t uː + t u h a	t !uː/u - - - !- + t u h a	c c + c c c c	1904 1901	2-114/t 231-1/uː 54-2/- 38-2/- 77-2/- 232-1/- + 61-3/t 3-106/u 10-70/h 94-4/a
4801	Tuamotuan_246	to spit	t u f a	t u - - f !a	c c c c	1904	2-114/t 231-1/uː 54-2/- 38-2/- 77-2/- 232-1/-
4802	Tuamotuan_246	to spit	a n u	a n u	c c c	284	151-5/- 11-50/n 3-106/u
5312	Austral_128	to spit	t u + t u ʔ a	t u - - - !- + t u ʔ a	c c + c c c c	1904 1901	2-114/t 231-1/uː 54-2/- 38-2/- 77-2/- 232-1/- + 61-3/t 3-106/u 10-70/h 94-4/a
5802	Hawaiian_52	to spit	k u h a	k u - - h !a	c c c c	1904	2-114/t 231-1/uː 54-2/- 38-2/- 77-2/- 232-1/-
5803	Hawaiian_52	to spit	p u + p u h i	p u + p u h i	c c + c c c c	1912 1901	0/n 0/n + 61-3/t 3-106/u 10-70/h 94-4/a
#
864	Maori_85	to split	w aː + w aː h i	w aː - + w aː h i	c c + c c c c	1921 1922	18-20/v 21-3/aː 63-2/Ø + 123-3/h 93-7/a 10-70/h 4-130/i
1308	Tahitian_173	to split	v aː h i	!v aː h i	c c c c	1917	233-1/Ø 122-2/Ø 10-70/h 4-130/i
1749	Rapanui_264	to split	i h i	!- i h i	c c c	1917	233-1/Ø 122-2/Ø 10-70/h 4-130/i
1750	Rapanui_264	to split	g a h a	g a h a -	c c c c	1920	95-2/Ø 91-4/a 10-70/h 72-4/aː 152-6/o
2008	Mangareva_239	to split	a ʔ a e	- a ʔ a e	c c c c	1920	95-2/Ø 91-4/a 10-70/h 72-4/aː 152-6/o
3207	Sikaiana_243	to split	v a e	v a e	c c c	1921	18-20/v 21-3/aː 63-2/Ø
3208	Sikaiana_243	to split	h aː	- - h aː -	c c	1920	95-2/Ø 91-4/a 10-70/h 72-4/aː 152-6/o
3475	NorthMarquesan_38	to split	k o a v a	k o a v a	c c c c c	1923	0/n 0/n 0/n 0/n 0/n
4511	Austral_1213	to split	p aː h a ɢ a	p aː h a ɢ a	c c c c c c	1916	0/n 0/n 0/n 0/n 0/n 0/n
4740	Tuamotuan_246	to split	t a + p a h i	t a + p a h i	c c + c c c c	1927 1922	0/n 0/n + 123-3/h 93-7/a 10-70/h 4-130/i
4741	Tuamotuan_246	to split	m aː + t aː + t aː	m aː + t aː + t aː	c c + c c + c c	1932 1933 1934	0/n 0/n + 0/n 0/n + 0/n 0/n
5254	Austral_128	to split	p i ʔ i + a i	!p i ʔ i + a i	c c c c + c c	1917 1918	233-1/Ø 122-2/Ø 10-70/h 4-130/i + 0/n 0/n
5255	Austral_128	to split	n a ʔ a ʔ a	n a ʔ a ʔ a	c c c c c c	1929	0/n 0/n 0/n 0/n 0/n 0/n
5256	Austral_128	to split	v aː + v aː ʔ i	v aː - + v aː ʔ i	c c + c c c c	1921 1922	18-20/v 21-3/aː 63-2/Ø + 123-3/h 93-7/a 10-70/h 4-130/i
5755	Hawaiian_52	to split	w aː h i	!w aː h i	c c c c	1917	233-1/Ø 122-2/Ø 10-70/h 4-130/i
#
856	Maori_85	to squeeze	k o t eː	k o t !eː	c c c c	1935	124-3/ɢ 5-90/o 136-2/- 234-1/-
1300	Tahitian_173	to squeeze	ʔ u + ʔ u m u	ʔ u - - + ʔ u m u	c c + c c c c	1937 1936	8-97/ʔ 3-106/u 59-2/- 157-4/Ø + 108-2/ɢ 134-3/o 235-1/m 107-2/i
1740	Rapanui_264	to squeeze	g a t u	g a t u	c c c c	1944	0/n 0/n 0/n 0/n
2000	Mangareva_239	to squeeze	k u + k u m u	k u - - + k u m u	c c + c c c c	1940 1936	8-97/ʔ 3-106/u 120-4/Ø 126-2/Ø + 108-2/ɢ 134-3/o 235-1/m 107-2/i
3198	Sikaiana_243	to squeeze	k u m i	k u m i	c c c c	1940	8-97/ʔ 3-106/u 120-4/Ø 126-2/Ø
3463	NorthMarquesan_38	to squeeze	ʔ o m i	ʔ o m i	c c c c	1943	0/n 0/n 0/n 0/n
3464	NorthMarquesan_38	to squeeze	k o + k o	k o - !- + k o !-/m -	c c + c c	1935 1936	124-3/ɢ 5-90/o 136-2/- 234-1/- + 108-2/ɢ 134-3/o 235-1/m 107-2/i
3465	NorthMarquesan_38	to squeeze	h o t a	h o t a	c c c c	1954	0/n 0/n 0/n 0/n
4503	Austral_1213	to squeeze	ɢ o + ɢ o m i	ɢ o - !- + ɢ o m i	c c + c c c c	1935 1936	124-3/ɢ 5-90/o 136-2/- 234-1/- + 108-2/ɢ 134-3/o 235-1/m 107-2/i
4731	Tuamotuan_246	to squeeze	ŋ i + ŋ i t i	ŋ i + ŋ i t i	c c + c c c c	1948 1949	0/n 0/n + 0/n 0/n 0/n 0/n
5244	Austral_128	to squeeze	ʔ u + ʔ u m u	ʔ u - - + ʔ u m u	c c + c c c c	1937 1936	8-97/ʔ 3-106/u 59-2/- 157-4/Ø + 108-2/ɢ 134-3/o 235-1/m 107-2/i
5245	Austral_128	to squeeze	n e ʔ i + n e ʔ i	n e ʔ i + n e ʔ i	c c c c + c c c c	1950 1951	0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n
5745	Hawaiian_52	to squeeze	ʔ u w iː	ʔ u w iː	c c c c	1937	8-97/ʔ 3-106/u 59-2/- 157-4/Ø
#
873	Maori_85	to stab, pierce	o k a	- o k a -	c c c	1961	129-5/- 236-1/Ø 8-97/ʔ 1-243/a 126-2/Ø
1318	Tahitian_173	to stab, pierce	p aː + t i a	p aː + t i a	c c + c c c	1955 1958	13-52/p 153-4/i + 2-114/t 4-130/i 1-243/a
1763	Rapanui_264	to stab, pierce	o k a	- o k a -	c c c	1961	129-5/- 236-1/Ø 8-97/ʔ 1-243/a 126-2/Ø
1764	Rapanui_264	to stab, pierce	h u k i	h u k i	c c c c	1962	70-8/ʔ 3-106/u 8-97/ʔ 4-130/i
2021	Mangareva_239	to stab, pierce	k o	k o -	c c	1959	149-3/ʔ 5-90/o 110-3/Ø
2022	Mangareva_239	to stab, pierce	ʔ u k i	ʔ u k i	c c c c	1962	70-8/ʔ 3-106/u 8-97/ʔ 4-130/i
3217	Sikaiana_243	to stab, pierce	s u k i	s u k i	c c c c	1962	70-8/ʔ 3-106/u 8-97/ʔ 4-130/i
3218	Sikaiana_243	to stab, pierce	s oː k a i	s !oː/o k a i	c c c c c	1961	129-5/- 236-1/Ø 8-97/ʔ 1-243/a 126-2/Ø
3494	NorthMarquesan_38	to stab, pierce	h u k i	h u k i	c c c c	1962	70-8/ʔ 3-106/u 8-97/ʔ 4-130/i
4518	Austral_1213	to stab, pierce	p i + p i h a	p i + p i h a	c c + c c c c	1955 1956	13-52/p 153-4/i + 0/n 0/n 0/n 0/n
4757	Tuamotuan_246	to stab, pierce	h u k i	h u k i	c c c c	1962	70-8/ʔ 3-106/u 8-97/ʔ 4-130/i
4758	Tuamotuan_246	to stab, pierce	h o k a	h o k a -	c c c c	1961	129-5/- 236-1/Ø 8-97/ʔ 1-243/a 126-2/Ø
5266	Austral_128	to stab, pierce	p aː + t i a	p aː + t i a	c c + c c c	1955 1958	13-52/p 153-4/i + 2-114/t 4-130/i 1-243/a
5766	Hawaiian_52	to stab, pierce	h o u	h o u	c c c	1959	149-3/ʔ 5-90/o 110-3/Ø
#
892	Maori_85	to stand	t uː	t uː - !-	c c	1964	2-114/t 55-2/uː 15-9/- 237-1/-
1340	Tahitian_173	to stand	t i ʔ a	t i ʔ a	c c c c	1972	0/n 0/n 0/n 0/n
1786	Rapanui_264	to stand	t u ʔ u	t u ʔ !u	c c c c	1964	2-114/t 55-2/uː 15-9/- 237-1/-
2048	Mangareva_239	to stand	ʔ a k aː + t uː	ʔ a k aː + t uː	c c c c + c c	1966 1967	0/n 0/n 0/n 0/n + 0/n 0/n
3238	Sikaiana_243	to stand	t uː	t uː - !-	c c	1964	2-114/t 55-2/uː 15-9/- 237-1/-
3522	NorthMarquesan_38	to stand	t uː	t uː - !-	c c	1964	2-114/t 55-2/uː 15-9/- 237-1/-
4537	Austral_1213	to stand	t i a	t i a	c c c	1963	0/n 0/n 0/n
4538	Austral_1213	to stand	t uː	t uː - !-	c c	1964	2-114/t 55-2/uː 15-9/- 237-1/-
4783	Tuamotuan_246	to stand	t uː	t uː - !-	c c	1964	2-114/t 55-2/uː 15-9/- 237-1/-
5290	Austral_128	to stand	t uː	t uː - !-	c c	1964	2-114/t 55-2/uː 15-9/- 237-1/-
5785	Hawaiian_52	to stand	k u	k u - !-	c c	1964	2-114/t 55-2/uː 15-9/- 237-1/-
#
871	Maori_85	to steal	t aː + h a e	t aː + h a e	c c + c c c	1977 1978	0/n 0/n + 10-70/h 60-6/a 7-87/e
1315	Tahitian_173	to steal	ʔ e i aː	ʔ e i aː	c c c c	1981	8-97/ʔ 83-3/e 4-130/i 87-2/aː
1761	Rapanui_264	to steal	k o r i	k o r i	c c c c	1980	0/n 0/n 0/n 0/n
2017	Mangareva_239	to steal	k a m o	k a m o	c c c c	1976	8-97/ʔ 1-243/a 9-71/m 5-90/o
3215	Sikaiana_243	to steal	k a i aː	k a i aː	c c c c	1981	8-97/ʔ 83-3/e 4-130/i 87-2/aː
3487	NorthMarquesan_38	to steal	k a m o	k a m o	c c c c	1976	8-97/ʔ 1-243/a 9-71/m 5-90/o
3488	NorthMarquesan_38	to steal	k a i + h u e	k a i - + h u e	c c c + c c c	1981 1978	8-97/ʔ 83-3/e 4-130/i 87-2/aː + 10-70/h 60-6/a 7-87/e
4516	Austral_1213	to steal	ʔ e i aː	ʔ e i aː	c c c c	1981	8-97/ʔ 83-3/e 4-130/i 87-2/aː
4752	Tuamotuan_246	to steal	k e i aː	k e i aː	c c c c	1981	8-97/ʔ 83-3/e 4-130/i 87-2/aː
5264	Austral_128	to steal	ʔ e i aː	ʔ e i aː	c c c c	1981	8-97/ʔ 83-3/e 4-130/i 87-2/aː
5763	Hawaiian_52	to steal	ʔ a i h u e	ʔ a i h u e	c c c c c c	1975	0/n 0/n 0/n 0/n 0/n 0/n
#
902	Maori_85	to suck	ŋ o t e	ŋ o t e	c c c c	1982	24-22/ʔ 5-90/o 2-114/t 7-87/e
1351	Tahitian_173	to suck	ʔ o t e	ʔ o t e	c c c c	1982	24-22/ʔ 5-90/o 2-114/t 7-87/e
1796	Rapanui_264	to suck	o m o	!- o m o	c c c	1984	238-1/Ø 239-1/Ø 9-71/m 240-1/Ø
2059	Mangareva_239	to suck	o m o	!- o m o	c c c	1984	238-1/Ø 239-1/Ø 9-71/m 240-1/Ø
2060	Mangareva_239	to suck	m i t i	m - i t i	c c c c	1994	9-71/m 120-4/Ø 4-130/i 2-114/t 4-130/i
3246	Sikaiana_243	to suck	u m i + u m i	!- !u/o m i + u m i	c c c + c c c	1984 1990	238-1/Ø 239-1/Ø 9-71/m 240-1/Ø + 0/n 0/n 0/n
3247	Sikaiana_243	to suck	m m i t i	m m i t i	c c c c c	1994	9-71/m 120-4/Ø 4-130/i 2-114/t 4-130/i
3533	NorthMarquesan_38	to suck	o m o	!- o m o	c c c	1984	238-1/Ø 239-1/Ø 9-71/m 240-1/Ø
4548	Austral_1213	to suck	ʔ o t e	ʔ o t e	c c c c	1982	24-22/ʔ 5-90/o 2-114/t 7-87/e
4793	Tuamotuan_246	to suck	ŋ o + ŋ o	ŋ o + ŋ o	c c + c c	1992 1993	0/n 0/n + 0/n 0/n
4794	Tuamotuan_246	to suck	m o m i	!m o m !i/oː	c c c c	1984	238-1/Ø 239-1/Ø 9-71/m 240-1/Ø
4795	Tuamotuan_246	to suck	m i t i	m - i t i	c c c c	1994	9-71/m 120-4/Ø 4-130/i 2-114/t 4-130/i
5304	Austral_128	to suck	ʔ o t e	ʔ o t e	c c c c	1982	24-22/ʔ 5-90/o 2-114/t 7-87/e
5796	Hawaiian_52	to suck	o m o	!- o m o	c c c	1984	238-1/Ø 239-1/Ø 9-71/m 240-1/Ø
#
857	Maori_85	to swell	p u k u	!- p u k u	c c c c	1995	241-1/oː 13-52/p 3-106/u 150-3/- 151-5/-
1301	Tahitian_173	to swell	ʔ o r u	ʔ o r u	c c c c	1997	8-97/ʔ 5-90/o 6-102/ɢ 131-3/u
1741	Rapanui_264	to swell	a h u	a h u !- -	c c c	1998	128-3/Ø 10-70/h 89-4/uː 242-1/Ø 46-4/-
2002	Mangareva_239	to swell	ʔ a k a + t e k i r e	ʔ a k a + t e k i r e	c c c c + c c c c c c	1999 2000	0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n 0/n 0/n
3199	Sikaiana_243	to swell	h u l a	- h u !l a	c c c c	1998	128-3/Ø 10-70/h 89-4/uː 242-1/Ø 46-4/-
3466	NorthMarquesan_38	to swell	h u + h u ʔ a	- h u !- - + h u ʔ a	c c + c c c c	1998 2003	128-3/Ø 10-70/h 89-4/uː 242-1/Ø 46-4/- + 0/n 0/n 0/n 0/n
3467	NorthMarquesan_38	to swell	h e t e	h e t e	c c c c	2010	0/n 0/n 0/n 0/n
4504	Austral_1213	to swell	oː p u + p u	!oː p u - - + p u	c c c + c c	1995 1996	241-1/oː 13-52/p 3-106/u 150-3/- 151-5/- + 13-52/p 159-9/u
4732	Tuamotuan_246	to swell	k o r o + p uː + p uː	k o r o + p uː + p uː	c c c c + c c + c c	1997 1996 2009	8-97/ʔ 5-90/o 6-102/ɢ 131-3/u + 13-52/p 159-9/u + 0/n 0/n
5246	Austral_128	to swell	ʔ o r u	ʔ o r u	c c c c	1997	8-97/ʔ 5-90/o 6-102/ɢ 131-3/u
5746	Hawaiian_52	to swell	h uː	- h uː !- -	c c	1998	128-3/Ø 10-70/h 89-4/uː 242-1/Ø 46-4/-
#
935	Maori_85	to swim	k a u + h o e	k a u + h o e	c c c + c c c	2011 2016	8-97/ʔ 17-3/a 3-106/u + 132-3/- 5-90/o 102-3/uː
1387	Tahitian_173	to swim	ʔ a u	ʔ a u	c c c	2011	8-97/ʔ 17-3/a 3-106/u
1837	Rapanui_264	to swim	k a u	k a u	c c c	2011	8-97/ʔ 17-3/a 3-106/u
2100	Mangareva_239	to swim	k a u	k a u	c c c	2011	8-97/ʔ 17-3/a 3-106/u
3282	Sikaiana_243	to swim	k o u + k o u	k o u + k o u	c c c + c c c	2011 2016	8-97/ʔ 17-3/a 3-106/u + 132-3/- 5-90/o 102-3/uː
3574	NorthMarquesan_38	to swim	k a u	k a u	c c c	2011	8-97/ʔ 17-3/a 3-106/u
4579	Austral_1213	to swim	ʔ a u	ʔ a u	c c c	2011	8-97/ʔ 17-3/a 3-106/u
4839	Tuamotuan_246	to swim	k a u	k a u	c c c	2011	8-97/ʔ 17-3/a 3-106/u
5344	Austral_128	to swim	ʔ a u	ʔ a u	c c c	2011	8-97/ʔ 17-3/a 3-106/u
5833	Hawaiian_52	to swim	ʔ a u	ʔ a u	c c c	2011	8-97/ʔ 17-3/a 3-106/u
#
923	Maori_85	to think	f a k a + a r o	f a k a + a r o	c c c c + c c c	2021 2022	155-8/h 1-243/a 8-97/ʔ 1-243/a + 0/n 0/n 0/n
1374	Tahitian_173	to think	m a n a ʔ o	m a n a ʔ o	c c c c c c	2018	9-71/m 1-243/a 11-50/n 1-243/a 42-2/ʔ 111-3/u
1820	Rapanui_264	to think	m a n a ʔ u	m a n a ʔ u	c c c c c c	2018	9-71/m 1-243/a 11-50/n 1-243/a 42-2/ʔ 111-3/u
2084	Mangareva_239	to think	m a k a r a	m a k a r a	c c c c c c	2020	9-71/m 1-243/a 145-3/Ø 1-243/a 37-2/ɢ 36-2/Ø
3269	Sikaiana_243	to think	h a k a + t e l e + t e l e	h a k a + t e l e + t e l e	c c c c + c c c c + c c c c	2021 2027 2028	155-8/h 1-243/a 8-97/ʔ 1-243/a + 0/n 0/n 0/n 0/n + 0/n 0/n 0/n 0/n
3560	NorthMarquesan_38	to think	m a ʔ a + k a u	m a ʔ a - - + k a u	c c c c + c c c	2020 2024	9-71/m 1-243/a 145-3/Ø 1-243/a 37-2/ɢ 36-2/Ø + 0/n 0/n 0/n
